440.000000,116401.382812
440.500000,116390.437500
441.000000,116331.554688
441.500000,116235.859375
442.000000,116131.953125
442.500000,116057.718750
443.000000,116037.453125
443.500000,116051.164062
444.000000,116063.046875
444.500000,116046.515625
445.000000,116002.289062
445.500000,115944.828125
446.000000,115896.351562
446.500000,115858.757812
447.000000,115820.500000
447.500000,115768.937500
448.000000,115702.820312
448.500000,115640.828125
449.000000,115602.640625
449.500000,115589.710938
450.000000,115597.445312
450.500000,115605.226562
451.000000,115602.218750
451.500000,115594.601562
452.000000,115593.125000
452.500000,115603.796875
453.000000,115619.328125
453.500000,115619.585938
454.000000,115595.882812
454.500000,115546.601562
455.000000,115490.203125
455.500000,115447.507812
456.000000,115428.218750
456.500000,115427.031250
457.000000,115433.148438
457.500000,115439.304688
458.000000,115446.781250
458.500000,115462.695312
459.000000,115490.140625
459.500000,115519.789062
460.000000,115536.218750
460.500000,115527.500000
461.000000,115485.710938
461.500000,115425.468750
462.000000,115363.023438
462.500000,115312.765625
463.000000,115281.804688
463.500000,115276.156250
464.000000,115285.453125
464.500000,115304.632812
465.000000,115323.851562
465.500000,115332.562500
466.000000,115321.757812
466.500000,115290.062500
467.000000,115245.750000
467.500000,115201.234375
468.000000,115167.671875
468.500000,115146.976562
469.000000,115130.281250
469.500000,115104.679688
470.000000,115061.859375
470.500000,115005.867188
471.000000,114947.187500
471.500000,114898.859375
472.000000,114862.109375
472.500000,114829.804688
473.000000,114790.695312
473.500000,114732.718750
474.000000,114657.796875
474.500000,114573.632812
475.000000,114490.242188
475.500000,114413.257812
476.000000,114343.343750
476.500000,114279.382812
477.000000,114222.585938
477.500000,114177.523438
478.000000,114154.843750
478.500000,114156.593750
479.000000,114189.726562
479.500000,114239.570312
480.000000,114287.890625
480.500000,114315.406250
481.000000,114303.890625
481.500000,114240.414062
482.000000,114132.851562
482.500000,114002.679688
483.000000,113878.828125
483.500000,113790.171875
484.000000,113743.007812
484.500000,113741.093750
485.000000,113755.609375
485.500000,113765.796875
486.000000,113760.250000
486.500000,113740.781250
487.000000,113719.367188
487.500000,113710.132812
488.000000,113719.289062
