440.000000,77466.578125
440.500000,77377.046875
441.000000,77295.031250
441.500000,77215.140625
442.000000,77145.000000
442.500000,77095.117188
443.000000,77069.687500
443.500000,77053.312500
444.000000,77028.109375
444.500000,76983.437500
445.000000,76927.195312
445.500000,76879.054688
446.000000,76852.187500
446.500000,76846.617188
447.000000,76848.921875
447.500000,76844.945312
448.000000,76828.320312
448.500000,76808.757812
449.000000,76797.234375
449.500000,76794.093750
450.000000,76789.882812
450.500000,76766.929688
451.000000,76713.250000
451.500000,76641.156250
452.000000,76570.898438
452.500000,76525.273438
453.000000,76520.851562
453.500000,76558.734375
454.000000,76617.921875
454.500000,76684.179688
455.000000,76742.445312
455.500000,76776.890625
456.000000,76778.617188
456.500000,76738.164062
457.000000,76652.093750
457.500000,76522.968750
458.000000,76356.242188
458.500000,76171.523438
459.000000,75984.593750
459.500000,75804.812500
460.000000,75638.875000
460.500000,75487.093750
461.000000,75353.531250
461.500000,75236.992188
462.000000,75136.296875
462.500000,75048.101562
463.000000,74965.367188
463.500000,74881.554688
464.000000,74794.429688
464.500000,74706.085938
465.000000,74621.039062
465.500000,74545.109375
466.000000,74482.304688
466.500000,74434.835938
467.000000,74402.960938
467.500000,74384.445312
468.000000,74376.710938
468.500000,74371.359375
469.000000,74357.898438
469.500000,74333.812500
470.000000,74300.578125
470.500000,74267.953125
471.000000,74250.375000
471.500000,74259.968750
472.000000,74295.476562
472.500000,74353.382812
473.000000,74423.664062
473.500000,74502.656250
474.000000,74588.671875
474.500000,74686.453125
475.000000,74796.320312
475.500000,74917.734375
476.000000,75045.445312
476.500000,75173.187500
477.000000,75298.679688
477.500000,75425.250000
478.000000,75559.757812
478.500000,75705.882812
479.000000,75867.484375
479.500000,76034.015625
480.000000,76189.125000
480.500000,76317.031250
481.000000,76402.828125
481.500000,76437.109375
482.000000,76429.703125
482.500000,76399.546875
483.000000,76369.382812
483.500000,76355.031250
484.000000,76355.953125
484.500000,76357.976562
485.000000,76337.335938
485.500000,76275.242188
486.000000,76166.039062
486.500000,76018.921875
487.000000,75847.398438
487.500000,75673.023438
488.000000,75506.265625
488.500000,75347.796875
489.000000,75198.484375
489.500000,75058.367188
490.000000,74934.039062
490.500000,74829.617188
491.000000,74745.828125
491.500000,74680.375000
492.000000,74624.492188
492.500000,74571.671875
493.000000,74518.054688
493.500000,74464.445312
494.000000,74411.515625
494.500000,74357.078125
495.000000,74294.585938
495.500000,74215.609375
496.000000,74116.609375
496.500000,74001.796875
497.000000,73876.304688
497.500000,73749.484375
498.000000,73627.968750
498.500000,73510.859375
499.000000,73396.515625
499.500000,73284.007812
500.000000,73176.351562
500.500000,73081.570312
501.000000,73006.593750
501.500000,72955.468750
502.000000,72921.289062
502.500000,72898.398438
503.000000,72875.625000
503.500000,72846.437500
504.000000,72813.523438
504.500000,72783.007812
505.000000,72760.500000
505.500000,72747.359375
506.000000,72739.742188
506.500000,72728.968750
507.000000,72709.867188
507.500000,72686.171875
508.000000,72665.546875
508.500000,72656.265625
509.000000,72662.156250
509.500000,72672.992188
510.000000,72674.828125
510.500000,72655.234375
511.000000,72612.890625
511.500000,72552.187500
512.000000,72491.492188
512.500000,72442.523438
513.000000,72404.429688
513.500000,72370.781250
514.000000,72330.984375
514.500000,72279.132812
515.000000,72221.882812
515.500000,72170.937500
516.000000,72137.593750
516.500000,72121.382812
517.000000,72116.562500
517.500000,72105.195312
518.000000,72073.382812
518.500000,72019.554688
519.000000,71948.015625
519.500000,71870.281250
520.000000,71801.109375
520.500000,71751.039062
521.000000,71719.375000
521.500000,71705.882812
522.000000,71699.570312
522.500000,71688.359375
523.000000,71659.070312
523.500000,71602.531250
524.000000,71518.414062
524.500000,71413.726562
525.000000,71300.015625
525.500000,71194.078125
526.000000,71109.984375
526.500000,71045.414062
527.000000,70997.367188
527.500000,70953.632812
528.000000,70903.546875
528.500000,70841.648438
529.000000,70773.390625
529.500000,70709.921875
530.000000,70662.726562
530.500000,70644.289062
531.000000,70652.718750
531.500000,70681.867188
532.000000,70712.156250
532.500000,70729.296875
533.000000,70727.929688
533.500000,70711.078125
534.000000,70692.640625
534.500000,70689.859375
535.000000,70713.859375
535.500000,70759.726562
536.000000,70821.257812
536.500000,70882.718750
537.000000,70930.445312
537.500000,70963.476562
538.000000,70984.375000
538.500000,70997.929688
539.000000,71007.023438
539.500000,71009.859375
540.000000,71003.710938
540.500000,70986.281250
541.000000,70962.734375
541.500000,70939.312500
542.000000,70923.195312
542.500000,70921.773438
543.000000,70936.203125
543.500000,70963.664062
544.000000,71002.195312
544.500000,71048.351562
545.000000,71100.820312
545.500000,71155.328125
546.000000,71205.742188
546.500000,71247.703125
547.000000,71277.671875
547.500000,71298.531250
548.000000,71317.554688
548.500000,71346.710938
549.000000,71393.742188
549.500000,71462.398438
550.000000,71544.718750
550.500000,71632.539062
551.000000,71714.304688
551.500000,71778.304688
552.000000,71824.296875
552.500000,71853.453125
553.000000,71869.882812
553.500000,71879.132812
554.000000,71885.898438
554.500000,71895.453125
555.000000,71912.460938
555.500000,71936.546875
556.000000,71966.812500
556.500000,71998.140625
557.000000,72024.156250
557.500000,72039.531250
558.000000,72044.257812
558.500000,72039.562500
559.000000,72028.648438
559.500000,72010.796875
560.000000,71984.664062
560.500000,71943.273438
561.000000,71887.289062
561.500000,71816.937500
562.000000,71737.632812
562.500000,71655.335938
563.000000,71575.265625
563.500000,71500.328125
564.000000,71433.500000
564.500000,71376.992188
565.000000,71340.343750
565.500000,71327.335938
566.000000,71349.148438
566.500000,71405.367188
567.000000,71492.171875
567.500000,71607.687500
568.000000,71751.937500
568.500000,71937.445312
569.000000,72172.546875
569.500000,72484.109375
570.000000,72853.429688
570.500000,73269.062500
571.000000,73691.695312
571.500000,74073.101562
572.000000,74360.578125
572.500000,74518.203125
573.000000,74532.609375
573.500000,74436.968750
574.000000,74244.101562
574.500000,74005.062500
575.000000,73744.875000
575.500000,73485.867188
576.000000,73235.039062
576.500000,72993.718750
577.000000,72765.195312
577.500000,72557.617188
578.000000,72378.437500
578.500000,72242.382812
579.000000,72139.085938
579.500000,72067.398438
580.000000,72014.242188
580.500000,71975.539062
581.000000,71949.218750
581.500000,71939.187500
582.000000,71947.023438
582.500000,71968.585938
583.000000,71997.992188
583.500000,72026.085938
584.000000,72045.500000
584.500000,72057.726562
585.000000,72071.484375
585.500000,72098.101562
586.000000,72149.312500
586.500000,72231.875000
587.000000,72345.062500
587.500000,72486.906250
588.000000,72641.664062
588.500000,72796.656250
589.000000,72940.156250
589.500000,73057.976562
590.000000,73144.578125
590.500000,73188.984375
591.000000,73190.695312
591.500000,73155.281250
592.000000,73086.062500
592.500000,72993.328125
593.000000,72878.515625
593.500000,72746.500000
594.000000,72589.882812
594.500000,72409.796875
595.000000,72204.320312
595.500000,71981.367188
596.000000,71753.492188
596.500000,71536.406250
597.000000,71342.726562
597.500000,71179.445312
598.000000,71038.929688
598.500000,70920.867188
599.000000,70818.718750
599.500000,70735.570312
600.000000,70673.648438
600.500000,70633.500000
601.000000,70610.093750
601.500000,70594.796875
602.000000,70580.367188
602.500000,70562.390625
603.000000,70539.968750
603.500000,70516.804688
604.000000,70495.296875
604.500000,70475.687500
605.000000,70458.289062
605.500000,70445.031250
606.000000,70440.773438
606.500000,70455.414062
607.000000,70490.523438
607.500000,70550.039062
608.000000,70625.984375
608.500000,70715.781250
609.000000,70813.992188
609.500000,70921.460938
610.000000,71039.820312
610.500000,71170.398438
611.000000,71314.195312
611.500000,71469.375000
612.000000,71638.164062
612.500000,71820.312500
613.000000,72023.390625
613.500000,72244.875000
614.000000,72485.828125
614.500000,72741.992188
615.000000,73010.257812
615.500000,73288.273438
616.000000,73572.367188
616.500000,73853.406250
617.000000,74116.718750
617.500000,74330.851562
618.000000,74480.046875
618.500000,74531.523438
619.000000,74482.984375
619.500000,74335.320312
620.000000,74116.250000
620.500000,73855.414062
621.000000,73573.179688
621.500000,73288.945312
622.000000,73015.546875
622.500000,72759.617188
623.000000,72530.234375
623.500000,72326.804688
624.000000,72151.218750
624.500000,71998.851562
625.000000,71862.492188
625.500000,71735.921875
626.000000,71613.531250
626.500000,71495.242188
627.000000,71381.546875
627.500000,71273.335938
628.000000,71167.101562
628.500000,71057.250000
629.000000,70938.335938
629.500000,70809.859375
630.000000,70679.085938
630.500000,70557.000000
631.000000,70457.187500
631.500000,70382.523438
632.000000,70338.687500
632.500000,70315.796875
633.000000,70307.445312
633.500000,70307.976562
634.000000,70318.406250
634.500000,70342.609375
635.000000,70383.390625
635.500000,70444.335938
636.000000,70520.828125
636.500000,70610.671875
637.000000,70708.531250
637.500000,70815.125000
638.000000,70929.867188
638.500000,71053.101562
639.000000,71182.851562
639.500000,71315.140625
640.000000,71447.000000
640.500000,71578.218750
641.000000,71710.890625
641.500000,71846.835938
642.000000,71986.492188
642.500000,72124.757812
643.000000,72250.843750
643.500000,72354.523438
644.000000,72427.039062
644.500000,72461.726562
645.000000,72463.359375
645.500000,72434.617188
646.000000,72393.593750
646.500000,72361.437500
647.000000,72355.171875
647.500000,72392.468750
648.000000,72474.718750
648.500000,72595.992188
649.000000,72741.718750
649.500000,72892.171875
650.000000,73036.335938
650.500000,73177.765625
651.000000,73331.257812
651.500000,73510.398438
652.000000,73733.335938
652.500000,74001.578125
653.000000,74316.781250
653.500000,74669.585938
654.000000,75051.742188
654.500000,75459.453125
655.000000,75879.210938
655.500000,76291.406250
656.000000,76671.546875
656.500000,76973.195312
657.000000,77188.539062
657.500000,77309.882812
658.000000,77356.640625
658.500000,77360.484375
659.000000,77354.804688
659.500000,77371.062500
660.000000,77445.093750
660.500000,77576.070312
661.000000,77772.921875
661.500000,78010.203125
662.000000,78254.734375
662.500000,78455.453125
663.000000,78549.335938
663.500000,78463.539062
664.000000,78194.445312
664.500000,77732.468750
665.000000,77151.757812
665.500000,76502.015625
666.000000,75858.921875
666.500000,75279.406250
667.000000,74787.539062
667.500000,74378.234375
668.000000,74028.210938
668.500000,73708.960938
669.000000,73403.640625
669.500000,73102.023438
670.000000,72808.046875
670.500000,72530.367188
671.000000,72282.789062
671.500000,72066.750000
672.000000,71884.195312
672.500000,71731.625000
673.000000,71604.804688
673.500000,71504.820312
674.000000,71429.656250
674.500000,71381.750000
675.000000,71348.023438
675.500000,71315.812500
676.000000,71270.046875
676.500000,71198.046875
677.000000,71099.953125
677.500000,70987.296875
678.000000,70880.828125
678.500000,70795.398438
679.000000,70738.000000
679.500000,70695.406250
680.000000,70651.453125
680.500000,70591.351562
681.000000,70507.140625
681.500000,70409.031250
682.000000,70317.429688
682.500000,70249.507812
683.000000,70209.453125
683.500000,70193.617188
684.000000,70183.882812
684.500000,70162.039062
685.000000,70119.734375
685.500000,70058.976562
686.000000,69995.562500
686.500000,69945.773438
687.000000,69920.414062
687.500000,69919.539062
688.000000,69936.507812
688.500000,69955.085938
689.000000,69957.429688
689.500000,69939.539062
690.000000,69898.734375
690.500000,69843.617188
691.000000,69781.093750
691.500000,69716.945312
692.000000,69652.906250
692.500000,69587.250000
693.000000,69518.562500
693.500000,69447.390625
694.000000,69376.835938
694.500000,69310.054688
695.000000,69247.085938
695.500000,69185.875000
696.000000,69122.765625
696.500000,69056.398438
697.000000,68990.039062
697.500000,68928.820312
698.000000,68877.593750
698.500000,68833.984375
699.000000,68792.718750
699.500000,68745.890625
700.000000,68687.476562
700.500000,68622.851562
701.000000,68563.679688
701.500000,68523.226562
702.000000,68509.539062
702.500000,68528.789062
703.000000,68572.835938
703.500000,68638.914062
704.000000,68714.609375
704.500000,68791.320312
705.000000,68859.781250
705.500000,68908.054688
706.000000,68925.453125
706.500000,68905.367188
707.000000,68843.054688
707.500000,68749.273438
708.000000,68634.234375
708.500000,68515.976562
709.000000,68403.992188
709.500000,68300.648438
710.000000,68204.726562
710.500000,68112.015625
711.000000,68019.914062
711.500000,67929.867188
712.000000,67846.242188
712.500000,67775.500000
713.000000,67717.601562
713.500000,67673.359375
714.000000,67636.523438
714.500000,67603.312500
715.000000,67571.921875
715.500000,67546.132812
716.000000,67532.593750
716.500000,67535.054688
717.000000,67555.968750
717.500000,67588.429688
718.000000,67627.367188
718.500000,67666.710938
719.000000,67705.851562
719.500000,67748.414062
720.000000,67798.492188
720.500000,67856.093750
721.000000,67916.820312
721.500000,67974.421875
722.000000,68024.523438
722.500000,68062.718750
723.000000,68090.773438
723.500000,68105.453125
724.000000,68106.765625
724.500000,68092.203125
725.000000,68064.648438
725.500000,68032.218750
726.000000,68006.242188
726.500000,67995.164062
727.000000,68005.328125
727.500000,68028.210938
728.000000,68054.515625
728.500000,68077.664062
729.000000,68098.476562
729.500000,68123.664062
730.000000,68161.007812
730.500000,68214.437500
731.000000,68279.210938
