440.000000,85267.859375
440.500000,85132.195312
441.000000,84985.664062
441.500000,84823.593750
442.000000,84650.898438
442.500000,84479.601562
443.000000,84316.398438
443.500000,84152.070312
444.000000,83975.273438
444.500000,83780.078125
445.000000,83577.718750
445.500000,83392.320312
446.000000,83236.328125
446.500000,83111.632812
447.000000,83005.828125
447.500000,82908.007812
448.000000,82817.835938
448.500000,82747.148438
449.000000,82712.406250
449.500000,82711.312500
450.000000,82740.945312
450.500000,82778.382812
451.000000,82807.375000
451.500000,82826.398438
452.000000,82841.312500
452.500000,82859.953125
453.000000,82885.898438
453.500000,82915.031250
454.000000,82941.343750
454.500000,82961.210938
455.000000,82975.671875
455.500000,82982.445312
456.000000,82976.421875
456.500000,82948.289062
457.000000,82893.593750
457.500000,82815.359375
458.000000,82723.937500
458.500000,82638.898438
459.000000,82577.140625
459.500000,82540.312500
460.000000,82534.773438
460.500000,82556.968750
461.000000,82615.570312
461.500000,82711.742188
462.000000,82848.914062
462.500000,83028.843750
463.000000,83244.640625
463.500000,83500.007812
464.000000,83782.593750
464.500000,84093.414062
465.000000,84419.515625
465.500000,84744.921875
466.000000,85041.921875
466.500000,85280.804688
467.000000,85443.914062
467.500000,85528.875000
468.000000,85527.664062
468.500000,85455.437500
469.000000,85310.570312
469.500000,85120.601562
470.000000,84892.742188
470.500000,84647.117188
471.000000,84401.242188
471.500000,84169.289062
472.000000,83951.976562
472.500000,83744.859375
473.000000,83540.289062
473.500000,83335.398438
474.000000,83134.507812
474.500000,82947.476562
475.000000,82776.734375
475.500000,82621.734375
476.000000,82474.546875
476.500000,82325.101562
477.000000,82169.484375
477.500000,82012.695312
478.000000,81864.898438
478.500000,81733.757812
479.000000,81632.015625
479.500000,81555.804688
480.000000,81501.804688
480.500000,81462.351562
481.000000,81430.914062
481.500000,81401.281250
482.000000,81368.046875
482.500000,81328.187500
483.000000,81282.601562
483.500000,81231.093750
484.000000,81175.296875
484.500000,81111.445312
485.000000,81035.617188
485.500000,80941.218750
486.000000,80824.234375
486.500000,80685.726562
487.000000,80528.640625
487.500000,80366.125000
488.000000,80210.375000
488.500000,80068.101562
489.000000,79946.671875
489.500000,79844.257812
490.000000,79757.343750
490.500000,79677.601562
491.000000,79599.914062
491.500000,79523.093750
492.000000,79449.476562
492.500000,79387.257812
493.000000,79338.265625
493.500000,79303.796875
494.000000,79277.062500
494.500000,79251.851562
495.000000,79223.117188
495.500000,79191.968750
496.000000,79164.257812
496.500000,79144.242188
497.000000,79133.921875
497.500000,79128.156250
498.000000,79120.171875
498.500000,79108.875000
499.000000,79101.101562
499.500000,79107.593750
500.000000,79140.132812
500.500000,79204.500000
501.000000,79288.742188
501.500000,79374.828125
502.000000,79447.468750
502.500000,79493.164062
503.000000,79517.539062
503.500000,79529.812500
504.000000,79545.562500
504.500000,79572.500000
505.000000,79610.359375
505.500000,79652.476562
506.000000,79688.460938
506.500000,79711.710938
507.000000,79718.078125
507.500000,79712.148438
508.000000,79695.054688
508.500000,79670.906250
509.000000,79640.882812
509.500000,79607.375000
510.000000,79573.593750
510.500000,79544.523438
511.000000,79524.984375
511.500000,79522.656250
512.000000,79534.882812
512.500000,79559.320312
513.000000,79588.640625
513.500000,79618.070312
514.000000,79644.796875
514.500000,79668.695312
515.000000,79690.335938
515.500000,79707.976562
516.000000,79715.648438
516.500000,79708.976562
517.000000,79676.835938
517.500000,79622.507812
518.000000,79547.906250
518.500000,79460.179688
519.000000,79363.554688
519.500000,79260.500000
520.000000,79151.132812
520.500000,79034.804688
521.000000,78913.515625
521.500000,78789.125000
522.000000,78665.445312
522.500000,78546.976562
523.000000,78437.343750
523.500000,78340.984375
524.000000,78261.742188
524.500000,78202.968750
525.000000,78168.390625
525.500000,78156.125000
526.000000,78164.234375
526.500000,78184.578125
527.000000,78216.320312
527.500000,78256.460938
528.000000,78305.382812
528.500000,78361.093750
529.000000,78418.531250
529.500000,78472.125000
530.000000,78517.882812
530.500000,78552.406250
531.000000,78578.250000
531.500000,78598.093750
532.000000,78616.492188
532.500000,78634.687500
533.000000,78652.406250
