440.000000,57645.371094
440.500000,57664.667969
441.000000,57675.632812
441.500000,57673.523438
442.000000,57661.371094
442.500000,57649.464844
443.000000,57648.003906
443.500000,57656.878906
444.000000,57669.308594
444.500000,57680.078125
445.000000,57687.925781
445.500000,57695.285156
446.000000,57704.441406
446.500000,57713.781250
447.000000,57720.269531
447.500000,57722.300781
448.000000,57722.566406
448.500000,57726.714844
449.000000,57737.109375
449.500000,57749.843750
450.000000,57758.035156
450.500000,57756.996094
451.000000,57748.988281
451.500000,57742.875000
452.000000,57745.488281
452.500000,57757.722656
453.000000,57772.730469
453.500000,57781.210938
454.000000,57783.757812
454.500000,57789.136719
455.000000,57808.359375
455.500000,57853.781250
456.000000,57916.132812
456.500000,57973.609375
457.000000,58004.613281
457.500000,57994.500000
458.000000,57935.453125
458.500000,57842.554688
459.000000,57730.691406
459.500000,57614.085938
460.000000,57498.351562
460.500000,57385.378906
461.000000,57276.820312
461.500000,57174.394531
462.000000,57080.609375
462.500000,56997.289062
463.000000,56923.285156
463.500000,56859.050781
464.000000,56801.003906
464.500000,56749.679688
465.000000,56703.074219
465.500000,56659.808594
466.000000,56616.820312
466.500000,56572.253906
467.000000,56527.062500
467.500000,56483.738281
468.000000,56445.078125
468.500000,56411.113281
469.000000,56379.843750
469.500000,56348.511719
470.000000,56317.585938
470.500000,56289.671875
471.000000,56268.785156
471.500000,56254.996094
472.000000,56241.574219
472.500000,56219.988281
473.000000,56185.531250
473.500000,56135.039062
474.000000,56078.417969
474.500000,56027.968750
475.000000,55990.195312
475.500000,55967.878906
476.000000,55956.605469
476.500000,55949.281250
477.000000,55940.906250
477.500000,55932.035156
478.000000,55926.878906
478.500000,55929.226562
479.000000,55945.339844
479.500000,55973.328125
480.000000,56010.519531
480.500000,56051.550781
481.000000,56090.718750
481.500000,56122.210938
482.000000,56143.328125
482.500000,56155.328125
483.000000,56164.117188
483.500000,56175.078125
484.000000,56190.812500
484.500000,56209.535156
485.000000,56223.601562
485.500000,56226.593750
486.000000,56217.390625
486.500000,56201.843750
487.000000,56191.957031
487.500000,56198.066406
488.000000,56225.882812
488.500000,56265.925781
489.000000,56307.433594
489.500000,56336.625000
490.000000,56341.988281
490.500000,56326.027344
491.000000,56296.769531
491.500000,56263.839844
492.000000,56236.589844
492.500000,56223.519531
493.000000,56220.957031
493.500000,56224.964844
494.000000,56228.574219
494.500000,56226.375000
495.000000,56216.812500
495.500000,56204.234375
496.000000,56196.335938
496.500000,56198.367188
497.000000,56213.417969
497.500000,56235.277344
498.000000,56251.000000
498.500000,56249.722656
499.000000,56222.746094
499.500000,56173.902344
500.000000,56112.652344
500.500000,56055.781250
501.000000,56019.136719
501.500000,56011.765625
502.000000,56027.125000
502.500000,56058.488281
503.000000,56088.480469
503.500000,56098.917969
504.000000,56085.871094
504.500000,56050.941406
505.000000,56004.058594
505.500000,55958.496094
506.000000,55927.562500
506.500000,55913.210938
507.000000,55912.484375
507.500000,55915.101562
508.000000,55913.074219
508.500000,55902.734375
509.000000,55884.785156
509.500000,55864.562500
510.000000,55845.117188
510.500000,55826.519531
511.000000,55806.601562
511.500000,55782.531250
