440.000000,81501.132812
440.500000,81473.328125
441.000000,81449.523438
441.500000,81418.265625
442.000000,81380.312500
442.500000,81344.156250
443.000000,81316.093750
443.500000,81289.867188
444.000000,81256.351562
444.500000,81210.773438
445.000000,81160.695312
445.500000,81123.703125
446.000000,81107.898438
446.500000,81112.695312
447.000000,81126.992188
447.500000,81140.296875
448.000000,81148.867188
448.500000,81159.367188
449.000000,81178.695312
449.500000,81204.789062
450.000000,81229.085938
450.500000,81238.359375
451.000000,81223.289062
451.500000,81189.937500
452.000000,81145.531250
452.500000,81097.617188
453.000000,81050.875000
453.500000,81009.117188
454.000000,80978.343750
454.500000,80975.226562
455.000000,81006.734375
455.500000,81088.429688
456.000000,81207.203125
456.500000,81342.851562
457.000000,81477.437500
457.500000,81601.304688
458.000000,81715.351562
458.500000,81831.601562
459.000000,81961.484375
459.500000,82105.054688
460.000000,82261.835938
460.500000,82425.445312
461.000000,82593.132812
461.500000,82762.875000
462.000000,82931.671875
462.500000,83093.265625
463.000000,83240.281250
463.500000,83359.148438
464.000000,83453.250000
464.500000,83517.882812
465.000000,83557.367188
465.500000,83563.421875
466.000000,83528.453125
466.500000,83446.515625
467.000000,83320.656250
467.500000,83162.218750
468.000000,82980.007812
468.500000,82786.320312
469.000000,82581.414062
469.500000,82364.226562
470.000000,82128.640625
470.500000,81876.367188
471.000000,81610.875000
471.500000,81340.179688
472.000000,81070.523438
472.500000,80804.664062
473.000000,80543.960938
473.500000,80294.000000
474.000000,80059.968750
474.500000,79849.390625
475.000000,79658.468750
475.500000,79482.257812
476.000000,79310.414062
476.500000,79133.273438
477.000000,78950.335938
477.500000,78769.921875
478.000000,78605.835938
478.500000,78465.953125
479.000000,78365.195312
479.500000,78296.609375
480.000000,78254.523438
480.500000,78228.726562
481.000000,78211.718750
481.500000,78199.437500
482.000000,78193.125000
482.500000,78201.195312
483.000000,78229.421875
483.500000,78290.085938
484.000000,78379.093750
484.500000,78495.257812
485.000000,78620.203125
485.500000,78741.085938
486.000000,78849.632812
486.500000,78943.750000
487.000000,79022.687500
487.500000,79089.523438
488.000000,79138.070312
488.500000,79165.890625
489.000000,79163.375000
489.500000,79132.562500
490.000000,79078.851562
490.500000,79016.421875
491.000000,78954.960938
491.500000,78898.343750
492.000000,78843.484375
492.500000,78780.695312
493.000000,78704.718750
493.500000,78613.007812
494.000000,78513.562500
494.500000,78417.195312
495.000000,78337.804688
495.500000,78286.281250
496.000000,78264.601562
496.500000,78265.828125
497.000000,78284.515625
497.500000,78309.679688
498.000000,78335.773438
498.500000,78361.562500
499.000000,78388.718750
499.500000,78417.859375
500.000000,78446.921875
500.500000,78470.085938
501.000000,78482.023438
501.500000,78480.507812
502.000000,78470.242188
502.500000,78454.867188
503.000000,78438.453125
503.500000,78416.945312
504.000000,78382.359375
504.500000,78324.500000
505.000000,78238.742188
505.500000,78127.742188
506.000000,77997.929688
506.500000,77864.117188
507.000000,77736.132812
507.500000,77617.750000
508.000000,77513.773438
508.500000,77425.023438
509.000000,77357.484375
509.500000,77311.414062
510.000000,77285.117188
510.500000,77274.109375
511.000000,77268.960938
511.500000,77261.210938
512.000000,77248.195312
512.500000,77233.765625
513.000000,77225.132812
513.500000,77230.593750
514.000000,77253.359375
514.500000,77292.406250
515.000000,77340.703125
515.500000,77391.312500
516.000000,77439.453125
516.500000,77482.726562
517.000000,77516.710938
517.500000,77539.851562
518.000000,77547.390625
518.500000,77539.375000
519.000000,77517.539062
519.500000,77488.937500
520.000000,77465.664062
520.500000,77458.523438
521.000000,77467.742188
521.500000,77491.445312
522.000000,77517.695312
522.500000,77533.562500
523.000000,77531.367188
523.500000,77510.265625
524.000000,77474.578125
524.500000,77429.351562
525.000000,77377.250000
525.500000,77319.789062
526.000000,77257.773438
526.500000,77195.484375
527.000000,77138.875000
527.500000,77091.476562
528.000000,77054.750000
528.500000,77021.921875
529.000000,76981.851562
529.500000,76926.289062
530.000000,76854.367188
530.500000,76767.398438
531.000000,76674.070312
531.500000,76580.203125
532.000000,76487.820312
532.500000,76397.195312
533.000000,76309.445312
533.500000,76229.078125
534.000000,76164.148438
534.500000,76118.750000
535.000000,76094.679688
535.500000,76085.656250
536.000000,76090.632812
536.500000,76105.078125
537.000000,76132.195312
537.500000,76168.601562
