440.000000,65047.914062
440.500000,64950.339844
441.000000,64845.792969
441.500000,64738.585938
442.000000,64644.687500
442.500000,64581.902344
443.000000,64560.976562
443.500000,64565.941406
444.000000,64571.167969
444.500000,64555.902344
445.000000,64516.585938
445.500000,64454.402344
446.000000,64385.148438
446.500000,64311.390625
447.000000,64229.867188
447.500000,64134.398438
448.000000,64021.683594
448.500000,63899.101562
449.000000,63772.507812
449.500000,63643.812500
450.000000,63507.347656
450.500000,63356.585938
451.000000,63188.328125
451.500000,63011.332031
452.000000,62835.437500
452.500000,62668.902344
453.000000,62514.968750
453.500000,62372.339844
454.000000,62238.125000
454.500000,62118.117188
455.000000,62014.605469
455.500000,61934.429688
456.000000,61869.277344
456.500000,61806.203125
457.000000,61735.328125
457.500000,61653.824219
458.000000,61567.390625
458.500000,61488.769531
459.000000,61427.335938
459.500000,61378.867188
460.000000,61337.878906
460.500000,61295.355469
461.000000,61248.109375
461.500000,61202.035156
462.000000,61164.988281
462.500000,61142.921875
463.000000,61135.386719
463.500000,61141.062500
464.000000,61152.195312
464.500000,61167.968750
465.000000,61187.992188
465.500000,61213.902344
466.000000,61244.550781
466.500000,61275.042969
467.000000,61298.714844
467.500000,61309.734375
468.000000,61301.074219
468.500000,61272.140625
469.000000,61222.726562
469.500000,61164.992188
470.000000,61107.996094
470.500000,61059.675781
471.000000,61023.824219
471.500000,60993.410156
472.000000,60955.277344
472.500000,60899.273438
473.000000,60826.921875
473.500000,60747.542969
474.000000,60683.609375
474.500000,60658.011719
475.000000,60671.582031
475.500000,60722.269531
476.000000,60796.050781
476.500000,60879.992188
477.000000,60970.292969
477.500000,61072.117188
478.000000,61197.480469
478.500000,61347.570312
479.000000,61524.066406
479.500000,61707.210938
480.000000,61876.015625
480.500000,62014.816406
481.000000,62111.007812
481.500000,62156.187500
482.000000,62154.613281
482.500000,62111.859375
483.000000,62043.867188
483.500000,61957.238281
484.000000,61864.937500
484.500000,61775.820312
485.000000,61694.398438
485.500000,61622.761719
486.000000,61561.136719
486.500000,61508.398438
487.000000,61464.152344
487.500000,61423.968750
488.000000,61382.960938
488.500000,61336.910156
489.000000,61281.687500
489.500000,61218.421875
490.000000,61152.316406
490.500000,61091.957031
491.000000,61044.320312
491.500000,61014.781250
492.000000,61001.839844
492.500000,61006.433594
493.000000,61021.089844
493.500000,61047.164062
494.000000,61085.800781
494.500000,61143.835938
495.000000,61225.769531
495.500000,61329.082031
496.000000,61440.183594
496.500000,61539.714844
497.000000,61601.988281
497.500000,61615.984375
498.000000,61558.160156
498.500000,61454.730469
499.000000,61318.843750
499.500000,61171.515625
500.000000,61026.625000
500.500000,60889.847656
501.000000,60756.960938
501.500000,60621.789062
502.000000,60481.695312
502.500000,60336.093750
503.000000,60188.890625
503.500000,60044.132812
504.000000,59903.917969
504.500000,59770.691406
505.000000,59647.328125
505.500000,59537.550781
506.000000,59448.312500
506.500000,59378.390625
507.000000,59328.308594
507.500000,59290.718750
508.000000,59263.421875
508.500000,59242.269531
509.000000,59226.066406
509.500000,59212.367188
510.000000,59198.226562
510.500000,59180.527344
511.000000,59158.378906
511.500000,59134.363281
512.000000,59116.417969
512.500000,59115.300781
513.000000,59133.769531
513.500000,59175.164062
514.000000,59234.503906
514.500000,59304.937500
515.000000,59379.281250
515.500000,59453.507812
516.000000,59525.230469
516.500000,59592.929688
517.000000,59650.886719
517.500000,59695.496094
518.000000,59720.160156
518.500000,59723.992188
519.000000,59705.632812
519.500000,59666.777344
520.000000,59611.246094
520.500000,59542.441406
521.000000,59464.480469
521.500000,59375.824219
522.000000,59277.703125
522.500000,59166.468750
523.000000,59043.332031
523.500000,58911.753906
524.000000,58778.007812
524.500000,58649.796875
525.000000,58535.335938
525.500000,58439.335938
526.000000,58363.925781
526.500000,58300.996094
527.000000,58245.687500
527.500000,58190.199219
528.000000,58128.031250
528.500000,58055.511719
529.000000,57974.347656
529.500000,57889.179688
530.000000,57806.996094
530.500000,57736.050781
531.000000,57679.667969
531.500000,57639.402344
532.000000,57605.136719
532.500000,57568.019531
533.000000,57520.835938
533.500000,57459.730469
534.000000,57386.691406
534.500000,57310.808594
535.000000,57241.605469
535.500000,57184.867188
536.000000,57149.468750
536.500000,57134.019531
537.000000,57142.687500
537.500000,57165.832031
538.000000,57194.464844
538.500000,57217.324219
539.000000,57224.707031
539.500000,57209.035156
540.000000,57175.546875
540.500000,57134.257812
541.000000,57097.468750
541.500000,57075.300781
542.000000,57069.179688
