440.000000,84692.617188
440.500000,84621.148438
441.000000,84548.132812
441.500000,84461.156250
442.000000,84362.875000
442.500000,84267.210938
443.000000,84188.703125
443.500000,84126.656250
444.000000,84070.789062
444.500000,84014.304688
445.000000,83956.687500
445.500000,83907.445312
446.000000,83873.125000
446.500000,83857.187500
447.000000,83856.414062
447.500000,83868.890625
448.000000,83897.101562
448.500000,83942.164062
449.000000,84004.109375
449.500000,84074.421875
450.000000,84145.367188
450.500000,84212.687500
451.000000,84284.453125
451.500000,84372.000000
452.000000,84482.242188
452.500000,84609.351562
453.000000,84731.531250
453.500000,84818.789062
454.000000,84864.593750
454.500000,84862.968750
455.000000,84833.968750
455.500000,84786.187500
456.000000,84725.953125
456.500000,84648.101562
457.000000,84549.968750
457.500000,84436.929688
458.000000,84323.882812
458.500000,84229.640625
459.000000,84163.421875
459.500000,84112.554688
460.000000,84061.414062
460.500000,83993.734375
461.000000,83901.023438
461.500000,83796.515625
462.000000,83696.617188
462.500000,83616.148438
463.000000,83561.468750
463.500000,83540.375000
464.000000,83541.734375
464.500000,83565.460938
465.000000,83603.812500
465.500000,83653.875000
466.000000,83710.546875
466.500000,83772.421875
467.000000,83842.828125
467.500000,83925.757812
468.000000,84024.179688
468.500000,84129.250000
469.000000,84217.906250
469.500000,84273.289062
470.000000,84275.867188
470.500000,84230.507812
471.000000,84147.281250
471.500000,84050.218750
472.000000,83958.812500
472.500000,83879.437500
473.000000,83807.554688
473.500000,83734.585938
474.000000,83652.023438
474.500000,83555.828125
475.000000,83449.289062
475.500000,83333.867188
476.000000,83211.125000
476.500000,83079.171875
477.000000,82934.859375
477.500000,82776.523438
478.000000,82598.718750
478.500000,82403.312500
479.000000,82186.562500
479.500000,81956.328125
480.000000,81718.898438
480.500000,81480.492188
481.000000,81244.757812
481.500000,81012.500000
482.000000,80782.632812
482.500000,80556.992188
483.000000,80339.679688
483.500000,80141.101562
484.000000,79964.031250
484.500000,79815.640625
485.000000,79685.820312
485.500000,79569.070312
486.000000,79463.554688
486.500000,79372.875000
487.000000,79310.250000
487.500000,79278.289062
488.000000,79276.187500
488.500000,79285.132812
489.000000,79287.585938
489.500000,79270.281250
490.000000,79232.953125
490.500000,79195.945312
491.000000,79182.500000
491.500000,79212.960938
492.000000,79287.289062
492.500000,79401.101562
493.000000,79521.375000
493.500000,79627.203125
494.000000,79712.343750
494.500000,79778.539062
495.000000,79838.976562
495.500000,79905.601562
496.000000,79978.093750
496.500000,80046.164062
497.000000,80093.742188
497.500000,80114.093750
498.000000,80100.195312
498.500000,80073.195312
499.000000,80047.757812
499.500000,80033.664062
500.000000,80032.054688
500.500000,80033.398438
501.000000,80023.203125
501.500000,79991.257812
502.000000,79939.562500
502.500000,79867.882812
503.000000,79784.867188
503.500000,79692.218750
504.000000,79593.398438
504.500000,79491.421875
505.000000,79392.765625
505.500000,79306.476562
506.000000,79244.859375
506.500000,79207.546875
507.000000,79191.914062
507.500000,79184.820312
508.000000,79176.687500
508.500000,79160.718750
509.000000,79135.335938
509.500000,79106.164062
510.000000,79079.007812
510.500000,79058.773438
511.000000,79047.351562
511.500000,79047.335938
512.000000,79054.515625
512.500000,79064.492188
513.000000,79070.523438
513.500000,79064.187500
514.000000,79039.617188
514.500000,78993.031250
515.000000,78928.882812
515.500000,78855.421875
516.000000,78779.468750
516.500000,78706.742188
517.000000,78640.921875
517.500000,78579.437500
518.000000,78519.609375
518.500000,78459.375000
519.000000,78398.687500
519.500000,78339.757812
520.000000,78286.796875
520.500000,78243.375000
521.000000,78208.062500
521.500000,78179.054688
522.000000,78150.976562
522.500000,78121.187500
523.000000,78094.195312
523.500000,78083.531250
524.000000,78104.062500
524.500000,78167.234375
525.000000,78279.695312
525.500000,78428.476562
