440.000000,73000.101562
440.500000,72942.125000
441.000000,72878.609375
441.500000,72805.226562
442.000000,72729.421875
442.500000,72665.492188
443.000000,72625.101562
443.500000,72602.234375
444.000000,72583.601562
444.500000,72562.015625
445.000000,72539.414062
445.500000,72529.031250
446.000000,72536.210938
446.500000,72559.000000
447.000000,72587.250000
447.500000,72612.578125
448.000000,72635.007812
448.500000,72664.460938
449.000000,72709.531250
449.500000,72765.992188
450.000000,72823.296875
450.500000,72866.023438
451.000000,72888.515625
451.500000,72904.203125
452.000000,72930.187500
452.500000,72979.429688
453.000000,73051.984375
453.500000,73131.078125
454.000000,73197.632812
454.500000,73237.835938
455.000000,73257.703125
455.500000,73266.312500
456.000000,73280.382812
456.500000,73308.734375
457.000000,73351.937500
457.500000,73406.312500
458.000000,73466.742188
458.500000,73525.140625
459.000000,73571.773438
459.500000,73601.812500
460.000000,73606.789062
460.500000,73589.937500
461.000000,73556.007812
461.500000,73516.671875
462.000000,73477.390625
462.500000,73438.109375
463.000000,73394.929688
463.500000,73341.656250
464.000000,73281.789062
464.500000,73221.078125
465.000000,73165.593750
465.500000,73118.789062
466.000000,73076.429688
466.500000,73029.546875
467.000000,72971.578125
467.500000,72901.000000
468.000000,72817.406250
468.500000,72724.101562
469.000000,72619.453125
469.500000,72505.171875
470.000000,72380.593750
470.500000,72250.859375
471.000000,72124.015625
471.500000,72009.351562
472.000000,71908.992188
472.500000,71821.585938
473.000000,71740.226562
473.500000,71659.101562
474.000000,71574.390625
474.500000,71486.312500
475.000000,71397.843750
475.500000,71312.492188
476.000000,71234.015625
476.500000,71169.343750
477.000000,71125.929688
477.500000,71107.164062
478.000000,71121.062500
478.500000,71161.593750
479.000000,71228.617188
479.500000,71306.695312
480.000000,71383.210938
480.500000,71447.812500
481.000000,71492.125000
481.500000,71510.835938
482.000000,71508.062500
482.500000,71493.031250
483.000000,71478.164062
483.500000,71473.703125
484.000000,71480.929688
484.500000,71495.234375
485.000000,71503.226562
485.500000,71495.320312
486.000000,71469.671875
486.500000,71433.031250
487.000000,71396.734375
487.500000,71369.343750
488.000000,71350.070312
488.500000,71328.796875
489.000000,71292.929688
489.500000,71236.570312
490.000000,71161.367188
490.500000,71081.156250
491.000000,71008.070312
491.500000,70949.648438
492.000000,70903.804688
492.500000,70864.367188
493.000000,70821.062500
493.500000,70768.718750
494.000000,70708.882812
494.500000,70643.859375
495.000000,70576.921875
495.500000,70508.976562
496.000000,70439.070312
496.500000,70366.960938
497.000000,70293.718750
497.500000,70222.226562
498.000000,70157.445312
498.500000,70099.015625
499.000000,70046.250000
499.500000,69996.304688
500.000000,69947.437500
500.500000,69900.156250
501.000000,69856.875000
501.500000,69819.539062
502.000000,69785.789062
502.500000,69750.218750
503.000000,69705.828125
503.500000,69644.054688
504.000000,69569.726562
504.500000,69491.929688
505.000000,69423.234375
505.500000,69374.062500
506.000000,69350.945312
506.500000,69342.250000
507.000000,69333.695312
507.500000,69313.578125
508.000000,69273.234375
508.500000,69217.148438
509.000000,69154.703125
509.500000,69096.828125
510.000000,69048.125000
510.500000,69008.453125
511.000000,68973.523438
511.500000,68940.890625
512.000000,68910.984375
512.500000,68888.757812
513.000000,68875.898438
513.500000,68872.796875
514.000000,68873.476562
514.500000,68867.515625
515.000000,68846.726562
515.500000,68810.273438
516.000000,68760.117188
516.500000,68705.484375
517.000000,68655.843750
517.500000,68615.226562
518.000000,68582.343750
518.500000,68551.046875
519.000000,68515.312500
519.500000,68471.890625
520.000000,68423.187500
520.500000,68375.984375
521.000000,68335.117188
521.500000,68303.835938
522.000000,68278.359375
522.500000,68254.710938
523.000000,68229.460938
523.500000,68204.164062
524.000000,68182.796875
524.500000,68168.296875
525.000000,68160.507812
525.500000,68153.093750
526.000000,68137.203125
526.500000,68111.562500
527.000000,68078.468750
527.500000,68047.078125
528.000000,68028.117188
528.500000,68027.296875
529.000000,68039.812500
529.500000,68057.398438
530.000000,68071.898438
530.500000,68078.789062
531.000000,68081.289062
531.500000,68087.460938
532.000000,68102.671875
532.500000,68129.882812
533.000000,68165.445312
533.500000,68203.507812
534.000000,68236.726562
534.500000,68260.945312
535.000000,68275.015625
535.500000,68282.773438
536.000000,68287.632812
536.500000,68294.351562
537.000000,68306.992188
537.500000,68324.398438
538.000000,68343.898438
538.500000,68361.757812
539.000000,68375.109375
539.500000,68382.468750
540.000000,68386.078125
540.500000,68388.468750
541.000000,68391.273438
541.500000,68394.507812
542.000000,68397.257812
542.500000,68398.523438
543.000000,68398.320312
543.500000,68396.492188
544.000000,68390.914062
544.500000,68378.250000
545.000000,68351.718750
545.500000,68309.140625
546.000000,68250.414062
546.500000,68185.781250
547.000000,68125.875000
547.500000,68080.484375
548.000000,68057.218750
548.500000,68059.468750
549.000000,68079.281250
549.500000,68109.867188
550.000000,68141.851562
550.500000,68167.242188
551.000000,68181.921875
551.500000,68179.796875
552.000000,68163.179688
552.500000,68133.343750
553.000000,68093.609375
553.500000,68049.125000
554.000000,68006.343750
554.500000,67973.148438
555.000000,67959.648438
555.500000,67965.406250
556.000000,67991.734375
556.500000,68029.085938
557.000000,68066.390625
557.500000,68092.937500
558.000000,68108.578125
558.500000,68121.015625
559.000000,68142.234375
559.500000,68185.812500
560.000000,68251.578125
560.500000,68332.960938
561.000000,68411.226562
561.500000,68470.843750
562.000000,68504.406250
562.500000,68510.132812
563.000000,68489.351562
563.500000,68448.617188
564.000000,68389.875000
564.500000,68319.250000
565.000000,68241.015625
565.500000,68164.757812
566.000000,68102.000000
566.500000,68058.328125
567.000000,68030.953125
567.500000,68011.968750
568.000000,67991.625000
568.500000,67962.515625
569.000000,67924.328125
569.500000,67880.687500
570.000000,67838.843750
570.500000,67803.585938
571.000000,67775.742188
571.500000,67754.835938
572.000000,67738.031250
572.500000,67720.406250
573.000000,67695.773438
573.500000,67659.929688
574.000000,67606.437500
574.500000,67538.125000
575.000000,67456.523438
575.500000,67370.687500
576.000000,67287.742188
576.500000,67210.476562
577.000000,67138.593750
577.500000,67070.695312
578.000000,67005.671875
578.500000,66946.312500
579.000000,66893.632812
579.500000,66848.835938
580.000000,66807.453125
580.500000,66763.757812
581.000000,66712.382812
581.500000,66651.164062
582.000000,66584.148438
582.500000,66517.093750
583.000000,66454.273438
583.500000,66396.046875
584.000000,66341.773438
584.500000,66289.343750
585.000000,66240.156250
585.500000,66196.289062
586.000000,66158.742188
586.500000,66123.953125
587.000000,66083.593750
587.500000,66024.242188
588.000000,65942.835938
588.500000,65840.171875
589.000000,65731.843750
589.500000,65634.820312
590.000000,65561.601562
