440.000000,86935.781250
440.500000,86860.960938
441.000000,86759.539062
441.500000,86636.750000
442.000000,86509.117188
442.500000,86400.109375
443.000000,86326.726562
443.500000,86279.171875
444.000000,86237.031250
444.500000,86188.625000
445.000000,86136.789062
445.500000,86103.781250
446.000000,86104.093750
446.500000,86143.437500
447.000000,86208.734375
447.500000,86282.773438
448.000000,86349.562500
448.500000,86404.773438
449.000000,86449.382812
449.500000,86486.070312
450.000000,86510.164062
450.500000,86517.812500
451.000000,86503.765625
451.500000,86470.867188
452.000000,86417.257812
452.500000,86338.164062
453.000000,86223.023438
453.500000,86059.851562
454.000000,85860.000000
454.500000,85631.132812
455.000000,85396.351562
455.500000,85174.390625
456.000000,84972.710938
456.500000,84790.359375
457.000000,84625.789062
457.500000,84482.226562
458.000000,84372.351562
458.500000,84302.320312
459.000000,84273.875000
459.500000,84268.726562
460.000000,84274.757812
460.500000,84279.101562
461.000000,84280.578125
461.500000,84287.468750
462.000000,84306.812500
462.500000,84340.242188
463.000000,84381.515625
463.500000,84422.054688
464.000000,84457.984375
464.500000,84491.359375
465.000000,84526.601562
465.500000,84565.562500
466.000000,84602.617188
466.500000,84624.898438
467.000000,84619.640625
467.500000,84578.648438
468.000000,84489.921875
468.500000,84354.078125
469.000000,84164.726562
469.500000,83943.687500
470.000000,83703.968750
470.500000,83467.351562
471.000000,83254.140625
471.500000,83071.765625
472.000000,82906.187500
472.500000,82739.921875
473.000000,82558.843750
473.500000,82355.546875
474.000000,82146.382812
474.500000,81956.296875
475.000000,81797.789062
475.500000,81676.867188
476.000000,81582.679688
476.500000,81496.476562
477.000000,81402.226562
477.500000,81297.882812
478.000000,81188.609375
478.500000,81084.554688
479.000000,80998.429688
479.500000,80931.531250
480.000000,80883.609375
480.500000,80850.750000
481.000000,80831.265625
481.500000,80825.835938
482.000000,80835.203125
482.500000,80861.773438
483.000000,80902.664062
483.500000,80958.898438
484.000000,81024.226562
484.500000,81094.171875
485.000000,81162.632812
485.500000,81226.898438
486.000000,81287.000000
486.500000,81344.859375
487.000000,81402.375000
487.500000,81459.828125
488.000000,81515.664062
488.500000,81569.625000
489.000000,81623.406250
489.500000,81681.539062
490.000000,81750.195312
490.500000,81828.937500
491.000000,81911.773438
491.500000,81988.968750
492.000000,82051.929688
492.500000,82090.625000
493.000000,82114.570312
493.500000,82132.992188
494.000000,82157.328125
494.500000,82196.859375
495.000000,82254.601562
495.500000,82327.359375
496.000000,82408.625000
496.500000,82492.148438
497.000000,82573.203125
497.500000,82649.156250
498.000000,82716.414062
498.500000,82777.500000
499.000000,82833.562500
499.500000,82887.015625
500.000000,82938.804688
500.500000,82987.273438
501.000000,83028.445312
501.500000,83056.828125
502.000000,83071.843750
502.500000,83070.546875
503.000000,83058.757812
503.500000,83040.960938
504.000000,83023.968750
504.500000,83011.773438
505.000000,83005.898438
505.500000,83005.265625
506.000000,83006.500000
506.500000,83003.851562
507.000000,82990.882812
507.500000,82966.851562
508.000000,82930.406250
508.500000,82887.429688
509.000000,82847.179688
509.500000,82819.437500
510.000000,82812.250000
510.500000,82832.968750
511.000000,82881.992188
511.500000,82966.976562
512.000000,83079.445312
512.500000,83220.242188
513.000000,83382.335938
513.500000,83566.703125
514.000000,83772.164062
514.500000,84000.117188
515.000000,84246.281250
515.500000,84500.328125
516.000000,84747.195312
516.500000,84971.179688
517.000000,85142.226562
517.500000,85256.523438
518.000000,85305.671875
518.500000,85300.273438
519.000000,85247.234375
519.500000,85157.781250
520.000000,85046.351562
520.500000,84928.570312
521.000000,84818.968750
521.500000,84733.781250
522.000000,84676.023438
522.500000,84651.171875
523.000000,84644.476562
523.500000,84636.250000
524.000000,84609.148438
524.500000,84551.203125
525.000000,84455.492188
525.500000,84328.765625
526.000000,84181.343750
526.500000,84028.804688
527.000000,83879.460938
527.500000,83736.445312
528.000000,83598.937500
528.500000,83461.640625
529.000000,83320.203125
529.500000,83174.718750
530.000000,83029.796875
530.500000,82893.562500
531.000000,82772.085938
531.500000,82671.726562
532.000000,82584.476562
532.500000,82504.195312
533.000000,82422.695312
533.500000,82333.953125
534.000000,82234.812500
534.500000,82126.781250
