440.000000,94280.960938
440.500000,94260.648438
441.000000,94213.796875
441.500000,94133.921875
442.000000,94034.695312
442.500000,93947.492188
443.000000,93904.648438
443.500000,93907.648438
444.000000,93934.265625
444.500000,93965.906250
445.000000,93989.085938
445.500000,93998.273438
446.000000,93997.687500
446.500000,93982.015625
447.000000,93945.195312
447.500000,93882.023438
448.000000,93796.085938
448.500000,93705.835938
449.000000,93625.257812
449.500000,93555.507812
450.000000,93489.578125
450.500000,93412.453125
451.000000,93315.242188
451.500000,93206.070312
452.000000,93096.875000
452.500000,92999.218750
453.000000,92919.398438
453.500000,92857.804688
454.000000,92809.648438
454.500000,92779.148438
455.000000,92764.117188
455.500000,92763.890625
456.000000,92764.421875
456.500000,92751.265625
457.000000,92720.007812
457.500000,92678.039062
458.000000,92644.164062
458.500000,92637.242188
459.000000,92663.359375
459.500000,92704.148438
460.000000,92738.726562
460.500000,92749.062500
461.000000,92726.414062
461.500000,92687.617188
462.000000,92650.414062
462.500000,92628.109375
463.000000,92623.507812
463.500000,92634.187500
464.000000,92647.968750
464.500000,92659.031250
465.000000,92665.265625
465.500000,92665.320312
466.000000,92660.007812
466.500000,92652.062500
467.000000,92645.757812
467.500000,92644.468750
468.000000,92648.906250
468.500000,92651.992188
469.000000,92636.773438
469.500000,92596.484375
470.000000,92524.414062
470.500000,92430.781250
471.000000,92329.828125
471.500000,92237.500000
472.000000,92156.617188
472.500000,92081.187500
473.000000,92001.312500
473.500000,91908.773438
474.000000,91809.179688
474.500000,91717.210938
475.000000,91644.320312
475.500000,91599.593750
476.000000,91581.226562
476.500000,91582.125000
477.000000,91591.695312
477.500000,91603.781250
478.000000,91617.625000
478.500000,91633.664062
479.000000,91652.656250
479.500000,91670.828125
480.000000,91680.882812
480.500000,91675.906250
481.000000,91648.757812
481.500000,91594.210938
482.000000,91516.015625
482.500000,91422.304688
483.000000,91324.914062
483.500000,91231.828125
484.000000,91144.953125
484.500000,91060.648438
485.000000,90971.609375
485.500000,90875.492188
486.000000,90777.007812
486.500000,90686.226562
487.000000,90617.484375
487.500000,90571.875000
488.000000,90544.304688
488.500000,90519.210938
489.000000,90483.117188
489.500000,90429.398438
490.000000,90357.679688
490.500000,90276.125000
491.000000,90189.968750
491.500000,90100.515625
492.000000,90007.773438
492.500000,89913.210938
493.000000,89825.210938
493.500000,89758.445312
494.000000,89719.523438
494.500000,89714.859375
495.000000,89736.554688
495.500000,89765.789062
496.000000,89783.046875
496.500000,89778.500000
497.000000,89746.304688
497.500000,89696.195312
498.000000,89637.671875
498.500000,89582.828125
499.000000,89536.648438
499.500000,89498.625000
500.000000,89467.257812
500.500000,89442.101562
501.000000,89424.609375
501.500000,89418.062500
502.000000,89420.648438
502.500000,89428.914062
503.000000,89433.148438
503.500000,89420.500000
504.000000,89390.171875
504.500000,89346.492188
505.000000,89299.718750
505.500000,89259.890625
506.000000,89231.882812
506.500000,89206.812500
507.000000,89170.445312
507.500000,89116.117188
508.000000,89039.648438
508.500000,88952.046875
509.000000,88869.140625
509.500000,88801.414062
510.000000,88749.789062
510.500000,88709.390625
511.000000,88671.828125
511.500000,88632.945312
512.000000,88595.531250
512.500000,88566.140625
513.000000,88546.257812
513.500000,88534.898438
514.000000,88525.640625
514.500000,88511.757812
515.000000,88492.476562
515.500000,88472.648438
516.000000,88459.593750
516.500000,88457.765625
517.000000,88473.835938
517.500000,88503.695312
518.000000,88545.671875
518.500000,88595.625000
519.000000,88650.117188
519.500000,88704.398438
520.000000,88752.281250
520.500000,88788.757812
521.000000,88814.851562
521.500000,88831.257812
522.000000,88843.742188
522.500000,88855.398438
523.000000,88866.781250
523.500000,88875.406250
524.000000,88879.632812
524.500000,88880.703125
525.000000,88883.546875
525.500000,88896.679688
526.000000,88930.062500
526.500000,88982.210938
527.000000,89053.226562
527.500000,89132.960938
528.000000,89210.085938
528.500000,89270.875000
529.000000,89306.898438
529.500000,89314.625000
530.000000,89299.625000
530.500000,89266.921875
531.000000,89228.375000
531.500000,89191.929688
532.000000,89159.164062
532.500000,89128.078125
533.000000,89095.117188
533.500000,89057.945312
534.000000,89017.304688
534.500000,88977.000000
535.000000,88940.375000
535.500000,88908.210938
536.000000,88882.125000
536.500000,88861.804688
537.000000,88851.828125
537.500000,88852.687500
538.000000,88863.617188
538.500000,88878.679688
539.000000,88888.687500
539.500000,88883.000000
540.000000,88859.578125
540.500000,88822.945312
541.000000,88785.109375
541.500000,88755.703125
542.000000,88737.195312
542.500000,88726.726562
543.000000,88715.015625
543.500000,88696.515625
544.000000,88672.023438
544.500000,88647.945312
