440.000000,64471.675781
440.500000,64543.527344
441.000000,64622.652344
441.500000,64692.976562
442.000000,64751.542969
442.500000,64805.671875
443.000000,64864.070312
443.500000,64926.128906
444.000000,64985.414062
444.500000,65035.769531
445.000000,65078.031250
445.500000,65114.585938
446.000000,65148.542969
446.500000,65174.863281
447.000000,65187.203125
447.500000,65180.187500
448.000000,65154.273438
448.500000,65120.316406
449.000000,65084.742188
449.500000,65047.820312
450.000000,65001.953125
450.500000,64939.664062
451.000000,64858.082031
451.500000,64767.316406
452.000000,64678.238281
452.500000,64599.800781
453.000000,64535.753906
453.500000,64485.242188
454.000000,64444.839844
454.500000,64419.835938
455.000000,64411.085938
455.500000,64423.492188
456.000000,64447.566406
456.500000,64469.449219
457.000000,64478.144531
457.500000,64468.437500
458.000000,64440.164062
458.500000,64401.363281
459.000000,64355.503906
459.500000,64303.250000
460.000000,64240.246094
460.500000,64166.441406
461.000000,64084.191406
461.500000,64000.886719
462.000000,63920.414062
462.500000,63842.585938
463.000000,63763.882812
463.500000,63680.410156
464.000000,63595.554688
464.500000,63517.203125
465.000000,63451.164062
465.500000,63403.406250
466.000000,63371.593750
466.500000,63349.234375
467.000000,63331.664062
467.500000,63318.015625
468.000000,63311.531250
468.500000,63315.375000
469.000000,63334.597656
469.500000,63366.578125
470.000000,63414.738281
470.500000,63478.906250
471.000000,63561.484375
471.500000,63658.523438
472.000000,63757.800781
472.500000,63845.621094
473.000000,63912.535156
473.500000,63946.484375
474.000000,63953.457031
474.500000,63938.390625
475.000000,63909.632812
475.500000,63867.492188
476.000000,63811.050781
476.500000,63737.671875
477.000000,63651.441406
477.500000,63561.300781
478.000000,63475.300781
478.500000,63396.882812
479.000000,63324.632812
479.500000,63247.417969
480.000000,63152.777344
480.500000,63034.847656
481.000000,62891.878906
481.500000,62728.187500
482.000000,62557.191406
482.500000,62394.343750
483.000000,62249.707031
483.500000,62137.972656
484.000000,62058.218750
484.500000,62018.179688
485.000000,62004.296875
485.500000,62007.144531
486.000000,62015.589844
486.500000,62018.878906
487.000000,62005.914062
487.500000,61974.089844
488.000000,61921.785156
488.500000,61858.496094
489.000000,61793.121094
489.500000,61737.562500
490.000000,61702.675781
490.500000,61686.714844
491.000000,61681.539062
491.500000,61676.796875
492.000000,61664.300781
492.500000,61642.144531
493.000000,61623.667969
493.500000,61627.441406
494.000000,61662.015625
494.500000,61733.542969
495.000000,61830.425781
495.500000,61927.027344
496.000000,61996.031250
496.500000,62021.890625
