440.000000,86583.882812
440.500000,86729.265625
441.000000,86827.312500
441.500000,86878.726562
442.000000,86890.468750
442.500000,86882.406250
443.000000,86866.703125
443.500000,86835.875000
444.000000,86776.265625
444.500000,86670.445312
445.000000,86526.500000
445.500000,86351.515625
446.000000,86169.968750
446.500000,85989.445312
447.000000,85810.117188
447.500000,85630.554688
448.000000,85455.593750
448.500000,85297.187500
449.000000,85169.187500
449.500000,85070.179688
450.000000,85000.843750
450.500000,84946.492188
451.000000,84899.632812
451.500000,84857.945312
452.000000,84823.406250
452.500000,84796.414062
453.000000,84773.867188
453.500000,84752.632812
454.000000,84735.132812
454.500000,84732.070312
455.000000,84748.820312
455.500000,84790.593750
456.000000,84839.632812
456.500000,84870.875000
457.000000,84867.046875
457.500000,84823.484375
458.000000,84747.015625
458.500000,84661.953125
459.000000,84585.742188
459.500000,84519.953125
460.000000,84459.898438
460.500000,84396.015625
461.000000,84323.367188
461.500000,84248.226562
462.000000,84179.039062
462.500000,84122.171875
463.000000,84077.359375
463.500000,84041.093750
464.000000,84004.101562
464.500000,83959.726562
465.000000,83905.492188
465.500000,83837.859375
466.000000,83758.359375
466.500000,83674.734375
467.000000,83599.437500
467.500000,83544.421875
468.000000,83521.648438
468.500000,83527.515625
469.000000,83548.781250
469.500000,83561.789062
470.000000,83547.054688
470.500000,83499.664062
471.000000,83420.703125
471.500000,83325.453125
472.000000,83232.234375
472.500000,83152.750000
473.000000,83090.273438
473.500000,83047.953125
474.000000,83016.773438
474.500000,82986.039062
475.000000,82945.085938
475.500000,82883.593750
476.000000,82798.437500
476.500000,82693.296875
477.000000,82583.015625
477.500000,82481.703125
478.000000,82400.632812
478.500000,82337.765625
479.000000,82289.289062
479.500000,82241.187500
480.000000,82184.601562
480.500000,82117.257812
481.000000,82040.250000
481.500000,81956.867188
482.000000,81871.867188
482.500000,81789.593750
483.000000,81713.359375
483.500000,81649.562500
484.000000,81599.562500
484.500000,81568.718750
485.000000,81551.515625
485.500000,81544.500000
486.000000,81544.562500
486.500000,81550.140625
487.000000,81562.953125
487.500000,81582.609375
488.000000,81608.296875
488.500000,81635.804688
489.000000,81661.585938
489.500000,81683.593750
490.000000,81702.304688
490.500000,81720.812500
491.000000,81741.562500
491.500000,81765.968750
492.000000,81793.585938
492.500000,81824.734375
493.000000,81858.875000
493.500000,81897.851562
494.000000,81942.023438
494.500000,81992.031250
495.000000,82045.703125
495.500000,82097.406250
496.000000,82138.921875
496.500000,82162.757812
497.000000,82157.101562
497.500000,82121.375000
498.000000,82047.906250
498.500000,81956.210938
499.000000,81861.562500
499.500000,81781.507812
500.000000,81731.320312
500.500000,81719.703125
501.000000,81737.835938
501.500000,81772.468750
502.000000,81807.601562
502.500000,81830.507812
503.000000,81838.804688
503.500000,81834.945312
504.000000,81831.296875
504.500000,81837.664062
505.000000,81858.398438
505.500000,81890.335938
506.000000,81922.867188
506.500000,81942.343750
507.000000,81938.179688
507.500000,81916.062500
508.000000,81883.460938
508.500000,81855.187500
509.000000,81843.132812
509.500000,81844.062500
510.000000,81846.984375
510.500000,81838.812500
511.000000,81812.703125
511.500000,81766.726562
512.000000,81716.164062
512.500000,81675.125000
513.000000,81649.312500
513.500000,81640.976562
514.000000,81644.140625
514.500000,81652.031250
515.000000,81660.921875
515.500000,81670.609375
516.000000,81681.648438
516.500000,81692.906250
517.000000,81700.335938
517.500000,81700.984375
518.000000,81693.406250
518.500000,81680.195312
519.000000,81664.429688
519.500000,81649.210938
520.000000,81637.062500
520.500000,81630.875000
521.000000,81633.273438
521.500000,81651.945312
522.000000,81688.070312
522.500000,81747.421875
523.000000,81824.929688
523.500000,81914.703125
524.000000,82012.140625
524.500000,82115.539062
525.000000,82226.515625
525.500000,82346.492188
526.000000,82474.367188
526.500000,82602.601562
527.000000,82720.804688
527.500000,82821.031250
528.000000,82892.312500
528.500000,82930.125000
529.000000,82938.539062
529.500000,82923.164062
530.000000,82895.234375
530.500000,82864.718750
531.000000,82841.593750
531.500000,82832.468750
532.000000,82831.062500
532.500000,82829.273438
533.000000,82818.179688
533.500000,82791.304688
534.000000,82748.148438
534.500000,82696.796875
535.000000,82644.007812
535.500000,82592.828125
536.000000,82541.968750
536.500000,82487.757812
537.000000,82426.867188
537.500000,82363.875000
538.000000,82306.460938
538.500000,82261.859375
539.000000,82233.093750
539.500000,82219.007812
540.000000,82209.312500
540.500000,82193.273438
541.000000,82166.984375
541.500000,82128.890625
542.000000,82085.296875
542.500000,82044.453125
543.000000,82014.054688
543.500000,81996.710938
544.000000,81992.429688
544.500000,81997.062500
545.000000,82007.867188
545.500000,82020.382812
546.000000,82031.140625
546.500000,82037.398438
547.000000,82034.867188
547.500000,82021.101562
548.000000,81994.484375
548.500000,81956.492188
549.000000,81914.304688
549.500000,81872.968750
550.000000,81833.250000
550.500000,81789.640625
551.000000,81733.914062
551.500000,81653.335938
552.000000,81553.710938
552.500000,81449.312500
553.000000,81361.507812
553.500000,81308.773438
554.000000,81305.125000
554.500000,81335.445312
555.000000,81373.218750
555.500000,81391.273438
556.000000,81367.015625
556.500000,81301.968750
557.000000,81204.101562
557.500000,81093.914062
558.000000,80988.406250
558.500000,80893.617188
559.000000,80807.226562
559.500000,80726.406250
560.000000,80648.406250
560.500000,80577.765625
561.000000,80518.695312
561.500000,80476.710938
562.000000,80451.523438
562.500000,80440.375000
563.000000,80439.531250
563.500000,80444.859375
564.000000,80457.054688
564.500000,80477.125000
565.000000,80509.570312
565.500000,80552.945312
566.000000,80605.664062
566.500000,80659.273438
567.000000,80703.468750
567.500000,80729.289062
568.000000,80732.468750
568.500000,80709.656250
569.000000,80668.937500
569.500000,80619.843750
570.000000,80576.015625
570.500000,80547.906250
571.000000,80538.007812
571.500000,80546.320312
572.000000,80567.382812
572.500000,80592.789062
573.000000,80615.828125
573.500000,80632.976562
574.000000,80639.734375
574.500000,80635.359375
575.000000,80613.601562
575.500000,80573.570312
576.000000,80516.898438
576.500000,80451.226562
577.000000,80387.750000
577.500000,80338.921875
578.000000,80311.671875
578.500000,80309.867188
579.000000,80318.429688
579.500000,80325.109375
580.000000,80320.898438
580.500000,80302.031250
581.000000,80275.125000
581.500000,80252.375000
582.000000,80242.906250
582.500000,80246.390625
583.000000,80257.726562
583.500000,80266.898438
584.000000,80263.953125
584.500000,80247.875000
585.000000,80222.210938
585.500000,80194.570312
586.000000,80170.593750
586.500000,80153.304688
587.000000,80142.898438
587.500000,80139.398438
588.000000,80139.929688
588.500000,80141.460938
589.000000,80138.859375
589.500000,80123.890625
590.000000,80092.046875
590.500000,80038.648438
591.000000,79969.343750
591.500000,79894.648438
592.000000,79823.296875
592.500000,79759.164062
593.000000,79701.796875
593.500000,79644.312500
594.000000,79579.695312
594.500000,79508.859375
595.000000,79436.585938
595.500000,79369.648438
596.000000,79312.734375
596.500000,79265.945312
597.000000,79222.890625
597.500000,79176.460938
598.000000,79124.726562
598.500000,79069.414062
599.000000,79016.679688
599.500000,78974.257812
600.000000,78947.406250
600.500000,78938.835938
601.000000,78948.835938
601.500000,78976.265625
602.000000,79022.867188
602.500000,79084.445312
603.000000,79160.734375
603.500000,79243.390625
604.000000,79326.273438
604.500000,79404.984375
605.000000,79477.000000
605.500000,79542.882812
606.000000,79606.195312
606.500000,79675.062500
607.000000,79758.992188
