440.000000,85089.757812
440.500000,85118.531250
441.000000,85112.523438
441.500000,85067.125000
442.000000,84989.804688
442.500000,84904.890625
443.000000,84839.242188
443.500000,84801.953125
444.000000,84785.429688
444.500000,84785.375000
445.000000,84795.070312
445.500000,84816.679688
446.000000,84843.687500
446.500000,84865.507812
447.000000,84871.476562
447.500000,84855.640625
448.000000,84824.351562
448.500000,84798.304688
449.000000,84794.000000
449.500000,84810.117188
450.000000,84838.296875
450.500000,84856.468750
451.000000,84847.539062
451.500000,84815.179688
452.000000,84769.070312
452.500000,84722.953125
453.000000,84688.695312
453.500000,84671.648438
454.000000,84667.289062
454.500000,84674.484375
455.000000,84686.585938
455.500000,84696.109375
456.000000,84693.507812
456.500000,84673.023438
457.000000,84637.578125
457.500000,84596.914062
458.000000,84564.460938
458.500000,84546.679688
459.000000,84536.828125
459.500000,84519.914062
460.000000,84480.382812
460.500000,84417.882812
461.000000,84344.539062
461.500000,84283.023438
462.000000,84246.953125
462.500000,84238.460938
463.000000,84245.054688
463.500000,84249.984375
464.000000,84244.531250
464.500000,84230.531250
465.000000,84218.132812
465.500000,84217.859375
466.000000,84234.328125
466.500000,84264.781250
467.000000,84304.195312
467.500000,84348.875000
468.000000,84397.781250
468.500000,84448.945312
469.000000,84498.492188
469.500000,84543.085938
470.000000,84580.312500
470.500000,84612.406250
471.000000,84642.921875
471.500000,84674.273438
472.000000,84703.617188
472.500000,84724.882812
473.000000,84734.820312
473.500000,84730.796875
474.000000,84720.656250
474.500000,84711.984375
475.000000,84706.960938
475.500000,84702.421875
476.000000,84691.890625
476.500000,84669.687500
477.000000,84640.390625
477.500000,84615.375000
478.000000,84608.539062
478.500000,84623.742188
479.000000,84663.890625
479.500000,84711.328125
480.000000,84747.250000
480.500000,84757.992188
481.000000,84734.125000
481.500000,84672.765625
482.000000,84584.835938
482.500000,84485.367188
483.000000,84389.468750
483.500000,84308.820312
484.000000,84242.617188
484.500000,84182.789062
485.000000,84111.460938
485.500000,84014.539062
486.000000,83887.757812
486.500000,83739.414062
487.000000,83586.593750
487.500000,83450.257812
488.000000,83345.062500
488.500000,83263.835938
489.000000,83199.242188
489.500000,83135.054688
490.000000,83058.687500
490.500000,82969.742188
491.000000,82874.804688
491.500000,82783.015625
492.000000,82702.039062
492.500000,82641.515625
493.000000,82598.218750
493.500000,82574.804688
494.000000,82568.304688
494.500000,82580.710938
495.000000,82611.195312
495.500000,82655.546875
496.000000,82705.257812
496.500000,82750.585938
497.000000,82780.937500
497.500000,82793.265625
498.000000,82782.992188
498.500000,82762.367188
499.000000,82738.539062
499.500000,82717.031250
500.000000,82698.664062
500.500000,82679.226562
501.000000,82653.609375
501.500000,82620.937500
502.000000,82586.500000
502.500000,82558.429688
503.000000,82541.476562
503.500000,82536.179688
504.000000,82530.257812
504.500000,82509.468750
505.000000,82463.140625
505.500000,82388.648438
506.000000,82290.468750
506.500000,82188.757812
507.000000,82103.062500
507.500000,82041.492188
508.000000,82012.382812
508.500000,82007.257812
509.000000,82014.945312
509.500000,82020.875000
510.000000,82017.156250
510.500000,82001.414062
511.000000,81978.195312
511.500000,81954.117188
512.000000,81935.304688
512.500000,81924.234375
513.000000,81918.234375
513.500000,81915.265625
514.000000,81913.882812
514.500000,81915.609375
515.000000,81922.703125
515.500000,81935.265625
516.000000,81952.203125
516.500000,81970.398438
517.000000,81989.117188
517.500000,82011.718750
518.000000,82045.289062
518.500000,82092.484375
519.000000,82151.609375
519.500000,82212.523438
520.000000,82256.585938
520.500000,82265.234375
521.000000,82236.531250
521.500000,82163.679688
522.000000,82062.148438
522.500000,81938.710938
523.000000,81807.742188
523.500000,81679.718750
524.000000,81563.023438
524.500000,81465.593750
525.000000,81395.937500
525.500000,81355.265625
526.000000,81339.546875
526.500000,81332.000000
527.000000,81318.796875
527.500000,81290.609375
528.000000,81242.000000
528.500000,81178.968750
529.000000,81114.359375
529.500000,81058.750000
530.000000,81017.812500
530.500000,80996.414062
531.000000,80991.078125
531.500000,81001.359375
532.000000,81020.398438
532.500000,81045.382812
533.000000,81071.851562
533.500000,81095.570312
534.000000,81112.570312
534.500000,81122.312500
535.000000,81126.164062
535.500000,81128.164062
536.000000,81132.492188
536.500000,81141.937500
537.000000,81160.007812
537.500000,81185.054688
538.000000,81215.789062
538.500000,81249.671875
539.000000,81283.484375
539.500000,81313.085938
540.000000,81335.000000
540.500000,81345.289062
541.000000,81345.710938
541.500000,81336.375000
542.000000,81321.804688
542.500000,81305.976562
543.000000,81292.554688
543.500000,81282.796875
544.000000,81276.820312
544.500000,81273.671875
545.000000,81273.257812
545.500000,81274.664062
546.000000,81276.226562
546.500000,81275.062500
547.000000,81267.484375
547.500000,81252.445312
548.000000,81231.953125
548.500000,81213.320312
549.000000,81205.296875
549.500000,81214.078125
550.000000,81235.046875
550.500000,81260.453125
551.000000,81277.687500
551.500000,81273.906250
552.000000,81253.781250
552.500000,81228.273438
553.000000,81211.726562
553.500000,81214.109375
554.000000,81239.187500
554.500000,81274.687500
555.000000,81304.695312
555.500000,81321.562500
556.000000,81323.390625
556.500000,81320.078125
557.000000,81324.593750
557.500000,81346.265625
558.000000,81380.929688
558.500000,81418.312500
559.000000,81446.492188
559.500000,81454.812500
560.000000,81446.179688
560.500000,81427.695312
561.000000,81411.046875
561.500000,81400.554688
562.000000,81392.804688
562.500000,81379.343750
563.000000,81350.187500
563.500000,81303.945312
564.000000,81246.742188
564.500000,81189.992188
565.000000,81143.179688
565.500000,81107.132812
566.000000,81078.468750
566.500000,81048.382812
567.000000,81012.796875
567.500000,80974.140625
568.000000,80938.617188
568.500000,80912.539062
569.000000,80895.476562
569.500000,80881.656250
570.000000,80863.007812
570.500000,80836.382812
571.000000,80806.812500
571.500000,80783.960938
572.000000,80778.359375
572.500000,80793.632812
573.000000,80825.546875
573.500000,80864.695312
574.000000,80905.812500
574.500000,80946.882812
575.000000,80990.773438
575.500000,81040.210938
576.000000,81094.226562
576.500000,81148.820312
577.000000,81200.781250
577.500000,81250.625000
578.000000,81303.890625
578.500000,81370.453125
579.000000,81448.921875
579.500000,81531.718750
580.000000,81602.757812
580.500000,81640.992188
581.000000,81634.906250
581.500000,81582.382812
582.000000,81501.250000
582.500000,81415.015625
583.000000,81343.437500
583.500000,81293.929688
