440.000000,82453.648438
440.500000,82331.171875
441.000000,82209.179688
441.500000,82079.046875
442.000000,81947.085938
442.500000,81827.515625
443.000000,81731.515625
443.500000,81651.171875
444.000000,81572.007812
444.500000,81487.117188
445.000000,81402.164062
445.500000,81340.171875
446.000000,81312.460938
446.500000,81323.976562
447.000000,81363.781250
447.500000,81420.343750
448.000000,81486.703125
448.500000,81561.320312
449.000000,81644.640625
449.500000,81729.757812
450.000000,81803.007812
450.500000,81851.757812
451.000000,81869.898438
451.500000,81870.250000
452.000000,81865.820312
452.500000,81867.242188
453.000000,81877.257812
453.500000,81890.390625
454.000000,81901.601562
454.500000,81911.046875
455.000000,81922.234375
455.500000,81937.335938
456.000000,81949.945312
456.500000,81948.359375
457.000000,81925.164062
457.500000,81880.007812
458.000000,81818.351562
458.500000,81752.460938
459.000000,81687.257812
459.500000,81620.609375
460.000000,81547.671875
460.500000,81468.828125
461.000000,81393.765625
461.500000,81336.296875
462.000000,81306.367188
462.500000,81307.703125
463.000000,81333.312500
463.500000,81379.976562
464.000000,81439.179688
464.500000,81515.320312
465.000000,81607.437500
465.500000,81716.304688
466.000000,81834.117188
466.500000,81950.742188
467.000000,82060.718750
467.500000,82163.750000
468.000000,82260.179688
468.500000,82349.164062
469.000000,82418.843750
469.500000,82463.164062
470.000000,82469.804688
470.500000,82441.367188
471.000000,82379.812500
471.500000,82292.781250
472.000000,82186.781250
472.500000,82058.781250
473.000000,81909.546875
473.500000,81734.906250
474.000000,81544.765625
474.500000,81348.312500
475.000000,81152.710938
475.500000,80959.859375
476.000000,80768.093750
476.500000,80576.585938
477.000000,80390.984375
477.500000,80220.203125
478.000000,80078.132812
478.500000,79965.687500
479.000000,79888.390625
479.500000,79829.632812
480.000000,79775.507812
480.500000,79714.664062
481.000000,79639.992188
481.500000,79549.187500
482.000000,79447.843750
482.500000,79345.007812
483.000000,79249.101562
483.500000,79169.195312
484.000000,79104.656250
484.500000,79053.750000
485.000000,79004.578125
485.500000,78948.960938
486.000000,78883.812500
486.500000,78812.359375
487.000000,78742.109375
487.500000,78679.257812
488.000000,78624.054688
488.500000,78569.054688
489.000000,78504.734375
489.500000,78424.781250
490.000000,78326.031250
490.500000,78214.062500
