440.000000,95146.562500
440.500000,95091.742188
441.000000,94956.515625
441.500000,94743.828125
442.000000,94459.382812
442.500000,94131.835938
443.000000,93790.023438
443.500000,93449.828125
444.000000,93114.867188
444.500000,92791.789062
445.000000,92489.109375
445.500000,92235.546875
446.000000,92029.984375
446.500000,91868.367188
447.000000,91730.601562
447.500000,91598.968750
448.000000,91465.593750
448.500000,91337.914062
449.000000,91228.976562
449.500000,91140.789062
450.000000,91074.367188
450.500000,91018.390625
451.000000,90969.375000
451.500000,90930.328125
452.000000,90908.882812
452.500000,90908.890625
453.000000,90926.562500
453.500000,90952.015625
454.000000,90977.070312
454.500000,91000.781250
455.000000,91025.328125
455.500000,91049.867188
456.000000,91064.859375
456.500000,91056.546875
457.000000,91019.203125
457.500000,90957.968750
458.000000,90887.945312
458.500000,90830.382812
459.000000,90796.007812
459.500000,90775.367188
460.000000,90756.640625
460.500000,90727.921875
461.000000,90686.523438
461.500000,90643.742188
462.000000,90609.132812
462.500000,90585.484375
463.000000,90565.929688
463.500000,90536.742188
464.000000,90493.742188
464.500000,90439.750000
465.000000,90387.195312
465.500000,90349.945312
466.000000,90336.593750
466.500000,90346.898438
467.000000,90375.156250
467.500000,90414.703125
468.000000,90461.882812
468.500000,90512.007812
469.000000,90561.250000
469.500000,90607.539062
470.000000,90650.359375
470.500000,90691.828125
471.000000,90733.945312
471.500000,90774.937500
472.000000,90808.007812
472.500000,90824.187500
473.000000,90821.679688
473.500000,90800.593750
474.000000,90776.375000
474.500000,90764.468750
475.000000,90768.164062
475.500000,90783.054688
476.000000,90795.570312
476.500000,90789.023438
477.000000,90760.273438
477.500000,90722.476562
478.000000,90694.718750
478.500000,90691.968750
479.000000,90731.484375
479.500000,90799.375000
480.000000,90876.640625
480.500000,90942.921875
481.000000,90982.570312
481.500000,90987.734375
482.000000,90965.945312
482.500000,90929.460938
483.000000,90890.843750
483.500000,90856.187500
484.000000,90824.742188
484.500000,90790.539062
485.000000,90748.835938
485.500000,90699.851562
486.000000,90649.632812
486.500000,90607.640625
487.000000,90586.382812
487.500000,90587.382812
488.000000,90610.929688
488.500000,90647.414062
489.000000,90693.101562
489.500000,90743.656250
490.000000,90798.601562
490.500000,90856.656250
491.000000,90915.046875
491.500000,90969.726562
492.000000,91018.031250
492.500000,91058.328125
493.000000,91096.164062
493.500000,91134.750000
494.000000,91172.820312
