440.000000,64883.710938
440.500000,64652.687500
441.000000,64450.585938
441.500000,64265.578125
442.000000,64109.179688
442.500000,63996.031250
443.000000,63936.070312
443.500000,63909.996094
444.000000,63887.414062
444.500000,63844.230469
445.000000,63775.378906
445.500000,63684.464844
446.000000,63592.957031
446.500000,63511.058594
447.000000,63439.703125
447.500000,63376.296875
448.000000,63320.261719
448.500000,63275.128906
449.000000,63248.562500
449.500000,63240.742188
450.000000,63256.027344
450.500000,63291.285156
451.000000,63353.109375
451.500000,63444.902344
452.000000,63572.640625
452.500000,63733.687500
453.000000,63914.281250
453.500000,64093.222656
454.000000,64257.160156
454.500000,64398.132812
455.000000,64522.890625
455.500000,64632.417969
456.000000,64726.359375
456.500000,64795.175781
457.000000,64831.144531
457.500000,64832.449219
458.000000,64802.335938
458.500000,64757.632812
459.000000,64710.031250
459.500000,64663.222656
460.000000,64613.460938
460.500000,64554.628906
461.000000,64479.304688
461.500000,64388.921875
462.000000,64284.949219
462.500000,64167.371094
463.000000,64036.375000
463.500000,63886.437500
464.000000,63722.554688
464.500000,63545.871094
465.000000,63362.628906
465.500000,63175.800781
466.000000,62988.042969
466.500000,62801.914062
467.000000,62621.398438
467.500000,62451.078125
468.000000,62297.058594
468.500000,62159.519531
469.000000,62037.863281
469.500000,61924.289062
470.000000,61818.707031
470.500000,61722.578125
471.000000,61643.191406
471.500000,61586.269531
472.000000,61547.757812
472.500000,61521.425781
473.000000,61496.601562
473.500000,61463.656250
474.000000,61419.597656
474.500000,61365.171875
475.000000,61304.960938
475.500000,61240.914062
476.000000,61174.191406
476.500000,61105.316406
477.000000,61036.492188
477.500000,60970.718750
478.000000,60911.503906
478.500000,60858.625000
479.000000,60811.367188
479.500000,60764.660156
480.000000,60715.023438
480.500000,60661.777344
481.000000,60606.292969
481.500000,60551.699219
482.000000,60501.019531
482.500000,60454.722656
483.000000,60409.304688
483.500000,60358.167969
484.000000,60295.406250
484.500000,60209.828125
485.000000,60104.230469
485.500000,59984.312500
486.000000,59861.257812
486.500000,59748.007812
487.000000,59658.632812
487.500000,59593.386719
488.000000,59550.937500
488.500000,59520.261719
489.000000,59496.132812
489.500000,59473.324219
490.000000,59449.058594
490.500000,59420.339844
491.000000,59382.332031
491.500000,59328.230469
492.000000,59255.753906
492.500000,59160.484375
493.000000,59054.074219
493.500000,58944.515625
494.000000,58839.187500
494.500000,58742.398438
495.000000,58653.824219
495.500000,58570.652344
496.000000,58490.691406
496.500000,58413.316406
497.000000,58339.792969
497.500000,58270.640625
498.000000,58209.316406
498.500000,58156.164062
499.000000,58115.414062
499.500000,58088.667969
500.000000,58077.601562
500.500000,58081.355469
501.000000,58093.859375
501.500000,58110.191406
502.000000,58126.921875
502.500000,58143.062500
503.000000,58158.699219
503.500000,58171.585938
504.000000,58177.410156
504.500000,58169.554688
505.000000,58143.988281
505.500000,58101.386719
506.000000,58046.703125
506.500000,57993.265625
507.000000,57954.265625
507.500000,57934.011719
508.000000,57938.531250
508.500000,57962.503906
509.000000,58000.398438
509.500000,58042.468750
510.000000,58082.023438
510.500000,58114.378906
511.000000,58138.304688
511.500000,58152.140625
512.000000,58159.671875
512.500000,58162.597656
513.000000,58163.808594
513.500000,58165.738281
514.000000,58171.437500
514.500000,58185.406250
515.000000,58210.515625
515.500000,58246.109375
516.000000,58290.328125
516.500000,58336.535156
517.000000,58376.507812
517.500000,58406.710938
518.000000,58427.785156
518.500000,58446.070312
519.000000,58468.859375
519.500000,58501.527344
520.000000,58543.101562
520.500000,58584.125000
521.000000,58613.195312
521.500000,58614.246094
522.000000,58584.964844
522.500000,58516.437500
523.000000,58416.906250
523.500000,58294.496094
524.000000,58156.281250
524.500000,58006.886719
525.000000,57847.839844
525.500000,57682.300781
526.000000,57517.250000
526.500000,57362.734375
527.000000,57234.957031
527.500000,57140.417969
528.000000,57088.449219
528.500000,57074.308594
529.000000,57082.425781
529.500000,57100.746094
530.000000,57120.878906
530.500000,57142.398438
531.000000,57170.652344
531.500000,57216.531250
532.000000,57279.070312
532.500000,57356.132812
533.000000,57438.078125
533.500000,57514.390625
534.000000,57575.503906
534.500000,57619.777344
535.000000,57648.464844
535.500000,57668.031250
536.000000,57681.546875
536.500000,57693.093750
537.000000,57703.003906
537.500000,57710.640625
538.000000,57715.453125
538.500000,57719.570312
539.000000,57728.875000
539.500000,57755.488281
540.000000,57810.445312
540.500000,57906.246094
541.000000,58033.667969
541.500000,58185.457031
542.000000,58340.105469
542.500000,58473.203125
543.000000,58568.230469
543.500000,58623.972656
544.000000,58645.132812
544.500000,58646.566406
545.000000,58639.511719
545.500000,58637.925781
546.000000,58658.671875
546.500000,58713.917969
547.000000,58830.199219
547.500000,59023.687500
548.000000,59309.644531
548.500000,59687.789062
549.000000,60107.664062
549.500000,60503.800781
550.000000,60813.117188
550.500000,60939.082031
551.000000,60868.484375
551.500000,60546.992188
552.000000,60051.863281
552.500000,59443.539062
553.000000,58795.242188
553.500000,58173.390625
554.000000,57632.042969
554.500000,57182.390625
555.000000,56828.488281
555.500000,56533.539062
556.000000,56286.726562
556.500000,56068.132812
557.000000,55874.078125
557.500000,55707.007812
558.000000,55569.316406
558.500000,55465.851562
559.000000,55391.195312
559.500000,55344.160156
560.000000,55312.515625
560.500000,55290.406250
561.000000,55272.574219
561.500000,55260.402344
562.000000,55256.105469
562.500000,55261.281250
563.000000,55274.199219
563.500000,55286.695312
564.000000,55288.019531
564.500000,55273.675781
565.000000,55238.613281
565.500000,55190.359375
566.000000,55137.660156
566.500000,55093.347656
567.000000,55066.261719
567.500000,55059.824219
568.000000,55071.015625
568.500000,55095.851562
569.000000,55125.085938
569.500000,55150.175781
570.000000,55167.609375
570.500000,55175.488281
571.000000,55177.128906
571.500000,55176.507812
572.000000,55177.812500
572.500000,55182.308594
573.000000,55187.027344
573.500000,55187.121094
574.000000,55175.593750
574.500000,55151.359375
575.000000,55112.207031
575.500000,55065.003906
576.000000,55018.984375
576.500000,54982.843750
577.000000,54963.531250
577.500000,54965.296875
578.000000,54984.292969
578.500000,55013.847656
579.000000,55040.582031
579.500000,55053.722656
580.000000,55051.511719
580.500000,55034.945312
581.000000,55012.976562
581.500000,54996.320312
582.000000,54990.089844
582.500000,54990.949219
583.000000,54991.324219
583.500000,54982.984375
584.000000,54957.171875
584.500000,54917.031250
585.000000,54869.484375
585.500000,54824.050781
586.000000,54787.765625
586.500000,54763.734375
587.000000,54750.902344
587.500000,54747.781250
588.000000,54749.335938
588.500000,54752.917969
589.000000,54755.621094
589.500000,54754.867188
590.000000,54750.015625
590.500000,54742.164062
591.000000,54736.480469
591.500000,54739.433594
592.000000,54757.566406
592.500000,54792.050781
593.000000,54845.597656
593.500000,54912.652344
594.000000,54992.707031
594.500000,55083.132812
595.000000,55188.640625
595.500000,55313.570312
596.000000,55463.019531
596.500000,55640.781250
597.000000,55842.398438
597.500000,56059.703125
598.000000,56278.035156
598.500000,56480.589844
599.000000,56655.625000
599.500000,56784.644531
600.000000,56859.531250
600.500000,56879.253906
601.000000,56854.226562
601.500000,56804.128906
602.000000,56750.085938
602.500000,56713.886719
603.000000,56723.644531
603.500000,56782.582031
604.000000,56895.546875
604.500000,57051.019531
605.000000,57244.175781
605.500000,57469.445312
606.000000,57724.554688
606.500000,58015.992188
607.000000,58336.097656
607.500000,58680.402344
608.000000,59027.796875
608.500000,59348.964844
609.000000,59616.945312
609.500000,59788.296875
610.000000,59848.234375
610.500000,59802.246094
611.000000,59663.664062
611.500000,59471.820312
612.000000,59258.183594
612.500000,59057.425781
613.000000,58897.585938
613.500000,58774.437500
614.000000,58686.066406
614.500000,58622.468750
615.000000,58579.535156
615.500000,58558.523438
616.000000,58562.726562
616.500000,58593.808594
617.000000,58638.386719
617.500000,58679.097656
618.000000,58696.371094
618.500000,58665.515625
619.000000,58577.527344
619.500000,58427.183594
620.000000,58229.148438
620.500000,58004.171875
621.000000,57772.875000
621.500000,57557.531250
622.000000,57386.988281
622.500000,57274.062500
623.000000,57236.835938
623.500000,57259.546875
624.000000,57328.496094
624.500000,57417.121094
625.000000,57497.976562
625.500000,57547.523438
626.000000,57558.656250
626.500000,57533.257812
627.000000,57491.410156
627.500000,57448.507812
628.000000,57419.613281
628.500000,57419.988281
629.000000,57460.460938
629.500000,57550.558594
630.000000,57693.457031
630.500000,57879.406250
631.000000,58098.445312
631.500000,58324.074219
632.000000,58527.644531
632.500000,58689.000000
633.000000,58794.171875
633.500000,58854.050781
634.000000,58880.070312
634.500000,58884.558594
635.000000,58876.031250
635.500000,58852.382812
636.000000,58810.515625
636.500000,58744.066406
637.000000,58661.308594
637.500000,58569.351562
638.000000,58479.550781
638.500000,58400.175781
639.000000,58332.878906
639.500000,58271.132812
640.000000,58204.750000
640.500000,58126.773438
641.000000,58030.507812
641.500000,57920.113281
642.000000,57799.097656
642.500000,57677.859375
643.000000,57569.113281
643.500000,57483.261719
644.000000,57429.351562
644.500000,57415.191406
645.000000,57437.410156
645.500000,57496.558594
646.000000,57577.820312
646.500000,57670.894531
647.000000,57765.769531
647.500000,57860.625000
648.000000,57958.593750
648.500000,58065.570312
649.000000,58185.886719
649.500000,58316.632812
650.000000,58446.753906
650.500000,58563.601562
651.000000,58651.414062
651.500000,58710.992188
652.000000,58742.312500
652.500000,58758.355469
653.000000,58772.800781
653.500000,58795.683594
654.000000,58828.613281
654.500000,58868.542969
655.000000,58908.445312
655.500000,58941.250000
656.000000,58964.695312
656.500000,58974.886719
657.000000,58972.984375
657.500000,58954.156250
658.000000,58912.382812
658.500000,58840.925781
659.000000,58733.117188
659.500000,58595.558594
660.000000,58437.867188
660.500000,58286.519531
661.000000,58168.175781
661.500000,58093.402344
662.000000,58070.781250
662.500000,58088.496094
663.000000,58127.757812
663.500000,58166.914062
664.000000,58191.933594
664.500000,58198.363281
665.000000,58193.894531
665.500000,58184.699219
666.000000,58176.488281
666.500000,58169.714844
667.000000,58160.859375
667.500000,58146.632812
668.000000,58127.328125
668.500000,58106.175781
669.000000,58086.445312
669.500000,58068.742188
670.000000,58049.328125
670.500000,58020.382812
671.000000,57969.242188
671.500000,57890.539062
672.000000,57777.593750
672.500000,57630.562500
673.000000,57455.285156
673.500000,57259.152344
674.000000,57057.113281
674.500000,56864.742188
675.000000,56689.273438
675.500000,56536.722656
676.000000,56400.832031
676.500000,56275.691406
677.000000,56154.199219
677.500000,56033.257812
678.000000,55914.437500
678.500000,55798.992188
679.000000,55683.792969
679.500000,55560.390625
680.000000,55413.160156
680.500000,55236.875000
681.000000,55028.617188
681.500000,54805.367188
682.000000,54595.308594
682.500000,54425.066406
683.000000,54308.000000
683.500000,54256.300781
684.000000,54254.500000
684.500000,54301.316406
685.000000,54379.246094
685.500000,54483.492188
686.000000,54602.808594
686.500000,54724.394531
687.000000,54829.683594
687.500000,54899.941406
688.000000,54916.070312
688.500000,54882.003906
689.000000,54801.910156
689.500000,54707.699219
690.000000,54618.585938
690.500000,54545.582031
691.000000,54492.148438
691.500000,54453.230469
692.000000,54422.261719
692.500000,54395.585938
693.000000,54370.699219
693.500000,54344.925781
694.000000,54314.246094
694.500000,54273.015625
695.000000,54222.703125
695.500000,54170.273438
696.000000,54130.199219
696.500000,54117.914062
697.000000,54138.019531
697.500000,54179.367188
698.000000,54226.570312
698.500000,54263.089844
699.000000,54277.410156
699.500000,54276.578125
700.000000,54273.769531
700.500000,54284.402344
701.000000,54316.742188
701.500000,54372.136719
702.000000,54448.128906
702.500000,54549.101562
703.000000,54676.253906
703.500000,54842.300781
704.000000,55036.792969
704.500000,55238.726562
