440.000000,53326.457031
440.500000,53315.707031
441.000000,53303.070312
441.500000,53286.738281
442.000000,53271.500000
442.500000,53265.550781
443.000000,53275.425781
443.500000,53296.199219
444.000000,53317.730469
444.500000,53331.937500
445.000000,53337.882812
445.500000,53338.640625
446.000000,53341.597656
446.500000,53349.734375
447.000000,53362.214844
447.500000,53377.242188
448.000000,53393.378906
448.500000,53409.097656
449.000000,53420.789062
449.500000,53424.609375
450.000000,53413.792969
450.500000,53390.371094
451.000000,53363.175781
451.500000,53344.664062
452.000000,53343.753906
452.500000,53361.441406
453.000000,53389.621094
453.500000,53416.265625
454.000000,53436.648438
454.500000,53452.531250
455.000000,53470.640625
455.500000,53496.562500
456.000000,53526.000000
456.500000,53548.601562
457.000000,53556.398438
457.500000,53546.976562
458.000000,53523.082031
458.500000,53494.566406
459.000000,53467.414062
459.500000,53442.285156
460.000000,53418.617188
460.500000,53396.687500
461.000000,53381.484375
461.500000,53375.785156
462.000000,53377.218750
462.500000,53377.035156
463.000000,53363.097656
463.500000,53318.519531
464.000000,53250.488281
464.500000,53167.132812
465.000000,53085.023438
465.500000,53017.917969
466.000000,52971.257812
466.500000,52940.917969
467.000000,52919.480469
467.500000,52901.210938
468.000000,52883.664062
468.500000,52865.859375
469.000000,52846.117188
469.500000,52822.906250
470.000000,52794.531250
470.500000,52762.734375
471.000000,52731.910156
471.500000,52708.707031
472.000000,52696.410156
472.500000,52696.714844
473.000000,52706.558594
473.500000,52724.644531
474.000000,52746.000000
474.500000,52765.593750
475.000000,52778.292969
475.500000,52777.304688
476.000000,52758.835938
476.500000,52721.593750
477.000000,52672.910156
477.500000,52623.171875
478.000000,52581.281250
478.500000,52550.132812
479.000000,52531.097656
479.500000,52516.015625
480.000000,52497.539062
480.500000,52470.929688
481.000000,52433.351562
481.500000,52384.203125
482.000000,52327.371094
482.500000,52269.105469
483.000000,52216.078125
483.500000,52176.500000
484.000000,52150.992188
484.500000,52139.402344
485.000000,52130.351562
485.500000,52114.574219
486.000000,52087.304688
486.500000,52051.085938
487.000000,52015.574219
487.500000,51992.968750
488.000000,51992.417969
488.500000,52007.406250
489.000000,52029.593750
489.500000,52044.152344
490.000000,52037.187500
490.500000,52008.781250
491.000000,51966.875000
491.500000,51922.996094
492.000000,51888.906250
492.500000,51876.988281
493.000000,51881.750000
493.500000,51898.218750
494.000000,51916.640625
494.500000,51930.152344
495.000000,51936.195312
495.500000,51937.890625
496.000000,51940.773438
496.500000,51948.183594
497.000000,51961.335938
497.500000,51976.996094
498.000000,51990.410156
498.500000,51999.574219
499.000000,52004.675781
499.500000,52008.445312
500.000000,52013.539062
500.500000,52021.031250
501.000000,52028.718750
501.500000,52032.777344
502.000000,52030.945312
502.500000,52019.816406
503.000000,52000.699219
503.500000,51973.269531
504.000000,51941.335938
504.500000,51908.117188
505.000000,51877.703125
505.500000,51854.132812
506.000000,51841.644531
506.500000,51837.863281
507.000000,51838.691406
507.500000,51837.687500
508.000000,51829.160156
508.500000,51812.285156
509.000000,51789.933594
509.500000,51769.000000
510.000000,51754.347656
510.500000,51747.910156
511.000000,51746.792969
511.500000,51746.144531
512.000000,51741.421875
512.500000,51731.769531
513.000000,51721.300781
513.500000,51716.066406
514.000000,51721.433594
514.500000,51740.082031
515.000000,51767.089844
515.500000,51793.902344
516.000000,51811.050781
516.500000,51814.203125
517.000000,51798.296875
517.500000,51772.421875
518.000000,51745.039062
518.500000,51722.984375
519.000000,51709.437500
519.500000,51702.429688
520.000000,51695.488281
520.500000,51682.402344
521.000000,51662.640625
521.500000,51638.093750
522.000000,51614.949219
522.500000,51600.781250
523.000000,51598.589844
523.500000,51606.558594
524.000000,51618.667969
524.500000,51627.035156
525.000000,51623.468750
525.500000,51603.621094
526.000000,51567.652344
526.500000,51525.500000
527.000000,51486.632812
527.500000,51458.886719
528.000000,51448.566406
528.500000,51453.847656
529.000000,51466.828125
529.500000,51481.816406
530.000000,51496.640625
530.500000,51513.933594
