440.000000,61321.082031
440.500000,61313.125000
441.000000,61296.515625
441.500000,61263.507812
442.000000,61217.000000
442.500000,61170.292969
443.000000,61138.554688
443.500000,61124.500000
444.000000,61120.269531
444.500000,61119.464844
445.000000,61117.503906
445.500000,61114.375000
446.000000,61110.968750
446.500000,61104.500000
447.000000,61091.476562
447.500000,61069.960938
448.000000,61043.308594
448.500000,61020.320312
449.000000,61007.207031
449.500000,61002.082031
450.000000,61000.480469
450.500000,60994.949219
451.000000,60983.523438
451.500000,60971.121094
452.000000,60962.785156
452.500000,60960.257812
453.000000,60959.734375
453.500000,60954.554688
454.000000,60944.289062
454.500000,60933.683594
455.000000,60930.316406
455.500000,60943.042969
456.000000,60968.808594
456.500000,60998.488281
457.000000,61023.429688
457.500000,61038.925781
458.000000,61044.585938
458.500000,61045.328125
459.000000,61043.148438
459.500000,61037.726562
460.000000,61026.480469
460.500000,61010.121094
461.000000,60991.796875
461.500000,60974.855469
462.000000,60957.515625
462.500000,60933.117188
463.000000,60894.421875
463.500000,60833.582031
464.000000,60763.175781
464.500000,60698.988281
465.000000,60654.312500
465.500000,60640.812500
466.000000,60653.886719
466.500000,60677.667969
467.000000,60696.960938
467.500000,60704.105469
468.000000,60697.003906
468.500000,60682.351562
469.000000,60666.410156
469.500000,60651.699219
470.000000,60636.886719
470.500000,60619.445312
471.000000,60596.964844
471.500000,60569.582031
472.000000,60540.050781
472.500000,60511.218750
473.000000,60485.980469
473.500000,60469.105469
474.000000,60462.421875
474.500000,60466.964844
475.000000,60477.558594
475.500000,60487.593750
476.000000,60489.121094
476.500000,60474.191406
477.000000,60443.074219
477.500000,60404.039062
478.000000,60367.257812
478.500000,60342.378906
479.000000,60342.082031
479.500000,60363.105469
480.000000,60398.328125
480.500000,60435.171875
481.000000,60460.695312
481.500000,60463.554688
482.000000,60442.128906
482.500000,60402.550781
483.000000,60358.042969
483.500000,60319.878906
484.000000,60293.554688
484.500000,60281.855469
485.000000,60275.949219
485.500000,60268.988281
486.000000,60256.839844
486.500000,60239.339844
487.000000,60218.796875
487.500000,60198.800781
488.000000,60180.394531
488.500000,60162.382812
489.000000,60143.363281
489.500000,60122.945312
490.000000,60102.281250
490.500000,60083.031250
491.000000,60065.832031
491.500000,60050.394531
492.000000,60035.566406
492.500000,60020.765625
493.000000,60006.632812
493.500000,59995.050781
494.000000,59987.085938
494.500000,59983.914062
495.000000,59984.980469
495.500000,59987.957031
496.000000,59989.394531
496.500000,59986.277344
497.000000,59975.269531
497.500000,59957.125000
498.000000,59933.703125
498.500000,59912.187500
499.000000,59898.953125
499.500000,59896.613281
500.000000,59905.199219
500.500000,59920.859375
501.000000,59937.218750
501.500000,59950.769531
502.000000,59961.621094
502.500000,59970.644531
503.000000,59979.046875
503.500000,59984.910156
504.000000,59985.843750
504.500000,59980.261719
505.000000,59969.925781
505.500000,59959.480469
506.000000,59955.328125
506.500000,59959.421875
507.000000,59970.632812
507.500000,59983.460938
508.000000,59993.285156
508.500000,59998.007812
509.000000,59997.628906
509.500000,59994.164062
510.000000,59987.503906
510.500000,59975.382812
511.000000,59956.015625
511.500000,59927.097656
512.000000,59894.058594
512.500000,59863.996094
513.000000,59842.503906
513.500000,59834.542969
514.000000,59839.265625
514.500000,59852.796875
515.000000,59869.472656
515.500000,59886.230469
516.000000,59902.933594
516.500000,59921.089844
517.000000,59943.269531
517.500000,59967.984375
518.000000,59990.867188
518.500000,60006.824219
519.000000,60011.160156
519.500000,60003.117188
520.000000,59988.640625
520.500000,59978.914062
521.000000,59982.046875
521.500000,60006.253906
522.000000,60046.285156
522.500000,60096.351562
523.000000,60143.722656
523.500000,60179.832031
524.000000,60202.765625
524.500000,60214.773438
525.000000,60219.000000
525.500000,60218.730469
526.000000,60213.097656
526.500000,60201.507812
527.000000,60181.636719
527.500000,60155.289062
528.000000,60124.343750
528.500000,60092.578125
529.000000,60063.613281
529.500000,60040.695312
530.000000,60026.203125
530.500000,60024.242188
531.000000,60033.941406
531.500000,60052.867188
532.000000,60071.152344
532.500000,60079.230469
533.000000,60071.949219
533.500000,60048.234375
534.000000,60014.125000
534.500000,59981.589844
535.000000,59960.085938
535.500000,59951.300781
536.000000,59956.691406
536.500000,59969.625000
537.000000,59986.261719
537.500000,60002.980469
538.000000,60018.531250
538.500000,60031.980469
539.000000,60042.042969
539.500000,60046.253906
540.000000,60043.609375
540.500000,60032.992188
541.000000,60016.835938
541.500000,59996.246094
542.000000,59974.386719
542.500000,59955.140625
543.000000,59942.707031
543.500000,59939.476562
