440.000000,67224.757812
440.500000,67233.765625
441.000000,67214.703125
441.500000,67167.968750
442.000000,67107.085938
442.500000,67056.796875
443.000000,67038.835938
443.500000,67048.859375
444.000000,67066.453125
444.500000,67073.250000
445.000000,67062.367188
445.500000,67033.531250
446.000000,67000.867188
446.500000,66969.843750
447.000000,66940.367188
447.500000,66910.062500
448.000000,66878.906250
448.500000,66851.500000
449.000000,66832.414062
449.500000,66819.804688
450.000000,66809.085938
450.500000,66793.218750
451.000000,66771.054688
451.500000,66749.492188
452.000000,66736.437500
452.500000,66736.085938
453.000000,66745.671875
453.500000,66756.914062
454.000000,66764.796875
454.500000,66770.437500
455.000000,66779.367188
455.500000,66798.070312
456.000000,66823.757812
456.500000,66847.390625
457.000000,66860.984375
457.500000,66861.398438
458.000000,66850.960938
458.500000,66838.843750
459.000000,66831.062500
459.500000,66827.015625
460.000000,66824.664062
460.500000,66822.320312
461.000000,66823.578125
461.500000,66833.242188
462.000000,66852.750000
462.500000,66877.914062
463.000000,66899.218750
463.500000,66902.929688
464.000000,66890.453125
464.500000,66866.570312
465.000000,66843.593750
465.500000,66832.515625
466.000000,66837.351562
466.500000,66852.585938
467.000000,66868.351562
467.500000,66876.062500
468.000000,66868.359375
468.500000,66844.507812
469.000000,66804.898438
469.500000,66759.453125
470.000000,66716.835938
470.500000,66685.914062
471.000000,66675.789062
471.500000,66687.265625
472.000000,66709.101562
472.500000,66728.687500
473.000000,66735.273438
473.500000,66718.703125
474.000000,66684.671875
474.500000,66641.804688
475.000000,66599.101562
475.500000,66560.164062
476.000000,66523.453125
476.500000,66484.273438
477.000000,66440.921875
477.500000,66397.601562
478.000000,66362.796875
478.500000,66342.507812
479.000000,66346.039062
479.500000,66366.281250
480.000000,66392.632812
480.500000,66411.898438
481.000000,66411.882812
481.500000,66383.867188
482.000000,66331.125000
482.500000,66264.375000
483.000000,66198.843750
483.500000,66149.164062
484.000000,66119.859375
484.500000,66115.531250
485.000000,66124.000000
485.500000,66136.203125
486.000000,66145.234375
486.500000,66148.164062
487.000000,66144.703125
487.500000,66137.617188
488.000000,66126.492188
488.500000,66110.460938
489.000000,66086.000000
489.500000,66052.445312
490.000000,66010.507812
490.500000,65965.218750
491.000000,65921.335938
491.500000,65882.554688
492.000000,65849.203125
492.500000,65819.187500
493.000000,65786.242188
493.500000,65744.585938
494.000000,65694.171875
494.500000,65638.015625
495.000000,65585.945312
495.500000,65550.460938
496.000000,65538.156250
496.500000,65545.015625
497.000000,65563.578125
497.500000,65579.554688
498.000000,65577.453125
498.500000,65559.585938
499.000000,65531.277344
499.500000,65502.867188
500.000000,65482.378906
500.500000,65472.355469
501.000000,65467.460938
501.500000,65462.492188
502.000000,65456.277344
502.500000,65452.351562
503.000000,65455.925781
503.500000,65473.398438
504.000000,65500.535156
504.500000,65530.886719
505.000000,65556.296875
505.500000,65570.289062
506.000000,65567.875000
506.500000,65553.570312
507.000000,65532.343750
507.500000,65512.082031
508.000000,65500.433594
508.500000,65501.128906
509.000000,65515.070312
509.500000,65533.886719
510.000000,65547.781250
510.500000,65548.210938
511.000000,65534.023438
511.500000,65508.957031
512.000000,65486.746094
512.500000,65477.730469
513.000000,65480.621094
513.500000,65488.851562
514.000000,65489.914062
514.500000,65473.035156
515.000000,65440.597656
515.500000,65404.152344
516.000000,65376.687500
516.500000,65364.281250
517.000000,65368.570312
517.500000,65374.636719
518.000000,65369.039062
518.500000,65347.292969
519.000000,65311.777344
519.500000,65273.011719
520.000000,65245.648438
520.500000,65239.273438
521.000000,65250.484375
521.500000,65275.199219
522.000000,65301.480469
522.500000,65318.218750
523.000000,65319.789062
523.500000,65306.660156
524.000000,65284.632812
524.500000,65261.941406
525.000000,65247.109375
525.500000,65245.632812
526.000000,65258.437500
526.500000,65277.531250
527.000000,65296.132812
527.500000,65308.835938
528.000000,65313.394531
528.500000,65314.429688
529.000000,65320.109375
529.500000,65336.238281
530.000000,65362.691406
530.500000,65395.867188
531.000000,65426.054688
531.500000,65441.058594
532.000000,65439.933594
532.500000,65422.945312
533.000000,65397.695312
533.500000,65372.019531
534.000000,65351.925781
534.500000,65336.734375
535.000000,65321.527344
535.500000,65301.515625
536.000000,65272.812500
536.500000,65238.902344
537.000000,65207.035156
537.500000,65184.593750
538.000000,65176.035156
538.500000,65180.371094
539.000000,65192.695312
539.500000,65207.308594
540.000000,65219.328125
540.500000,65227.546875
541.000000,65234.218750
541.500000,65241.375000
542.000000,65250.062500
542.500000,65259.648438
543.000000,65267.378906
543.500000,65270.042969
544.000000,65264.281250
544.500000,65248.855469
545.000000,65221.160156
545.500000,65183.894531
546.000000,65140.812500
546.500000,65098.816406
547.000000,65064.203125
547.500000,65040.324219
548.000000,65028.316406
548.500000,65026.378906
549.000000,65029.070312
549.500000,65033.804688
550.000000,65039.652344
550.500000,65048.500000
551.000000,65062.015625
551.500000,65083.394531
552.000000,65111.378906
552.500000,65144.617188
553.000000,65180.683594
553.500000,65216.558594
554.000000,65248.492188
554.500000,65273.148438
555.000000,65285.902344
555.500000,65287.929688
556.000000,65278.468750
556.500000,65261.867188
557.000000,65242.269531
557.500000,65224.476562
558.000000,65211.070312
