440.000000,86288.312500
440.500000,86277.507812
441.000000,86231.289062
441.500000,86148.929688
442.000000,86039.859375
442.500000,85924.351562
443.000000,85813.804688
443.500000,85696.546875
444.000000,85555.296875
444.500000,85373.546875
445.000000,85160.875000
445.500000,84932.742188
446.000000,84713.570312
446.500000,84512.187500
447.000000,84325.515625
447.500000,84150.007812
448.000000,83990.742188
448.500000,83859.382812
449.000000,83770.960938
449.500000,83719.468750
450.000000,83699.664062
450.500000,83686.789062
451.000000,83665.078125
451.500000,83635.656250
452.000000,83609.085938
452.500000,83598.929688
453.000000,83615.757812
453.500000,83662.078125
454.000000,83726.445312
454.500000,83802.671875
455.000000,83878.859375
455.500000,83939.664062
456.000000,83971.382812
456.500000,83966.062500
457.000000,83929.664062
457.500000,83880.125000
458.000000,83845.093750
458.500000,83847.664062
459.000000,83896.179688
459.500000,83969.328125
460.000000,84045.796875
460.500000,84101.773438
461.000000,84116.687500
461.500000,84091.851562
462.000000,84026.664062
462.500000,83915.773438
463.000000,83757.640625
463.500000,83537.882812
464.000000,83282.039062
464.500000,83010.671875
465.000000,82752.937500
465.500000,82536.054688
466.000000,82370.414062
466.500000,82248.148438
467.000000,82152.843750
467.500000,82069.695312
468.000000,81991.945312
468.500000,81918.265625
469.000000,81855.492188
469.500000,81806.359375
470.000000,81777.109375
470.500000,81766.734375
471.000000,81773.890625
471.500000,81789.250000
472.000000,81798.695312
472.500000,81789.046875
473.000000,81755.609375
473.500000,81693.351562
474.000000,81615.968750
474.500000,81538.351562
475.000000,81471.554688
475.500000,81423.062500
476.000000,81393.476562
476.500000,81382.093750
477.000000,81385.914062
477.500000,81400.960938
478.000000,81425.500000
478.500000,81453.179688
479.000000,81476.109375
479.500000,81488.171875
480.000000,81485.757812
480.500000,81470.617188
481.000000,81445.460938
481.500000,81414.054688
482.000000,81382.601562
482.500000,81360.382812
483.000000,81355.414062
483.500000,81383.750000
484.000000,81446.414062
484.500000,81550.414062
485.000000,81676.257812
485.500000,81808.453125
486.000000,81934.757812
486.500000,82050.906250
487.000000,82160.367188
487.500000,82272.148438
488.000000,82388.609375
488.500000,82502.289062
