440.000000,90677.437500
440.500000,90620.054688
441.000000,90541.046875
441.500000,90439.039062
442.000000,90320.507812
442.500000,90198.851562
443.000000,90078.859375
443.500000,89946.968750
444.000000,89788.406250
444.500000,89589.593750
445.000000,89362.039062
445.500000,89120.453125
446.000000,88884.773438
446.500000,88658.578125
447.000000,88436.085938
447.500000,88211.796875
448.000000,87988.976562
448.500000,87780.359375
449.000000,87598.492188
449.500000,87439.585938
450.000000,87297.421875
450.500000,87154.656250
451.000000,87003.492188
451.500000,86850.023438
452.000000,86705.101562
452.500000,86578.039062
453.000000,86472.921875
453.500000,86390.375000
454.000000,86327.273438
454.500000,86293.718750
455.000000,86288.429688
455.500000,86313.765625
456.000000,86347.796875
456.500000,86363.710938
457.000000,86343.929688
457.500000,86283.445312
458.000000,86186.507812
458.500000,86071.437500
459.000000,85944.367188
459.500000,85803.742188
460.000000,85636.851562
460.500000,85441.117188
461.000000,85219.320312
461.500000,84990.976562
462.000000,84770.710938
462.500000,84566.148438
463.000000,84375.484375
463.500000,84197.882812
464.000000,84032.546875
464.500000,83893.507812
465.000000,83786.929688
465.500000,83723.843750
466.000000,83697.570312
466.500000,83690.093750
467.000000,83683.359375
467.500000,83665.843750
468.000000,83630.375000
468.500000,83577.703125
469.000000,83505.218750
469.500000,83418.062500
470.000000,83316.070312
470.500000,83205.437500
471.000000,83093.328125
471.500000,82987.320312
472.000000,82888.937500
472.500000,82796.906250
473.000000,82708.218750
473.500000,82623.914062
474.000000,82547.718750
474.500000,82485.671875
475.000000,82435.585938
475.500000,82392.554688
476.000000,82347.593750
476.500000,82292.531250
477.000000,82229.234375
477.500000,82167.500000
478.000000,82119.992188
478.500000,82091.835938
479.000000,82088.328125
479.500000,82096.117188
480.000000,82101.507812
480.500000,82093.867188
481.000000,82066.718750
481.500000,82019.445312
482.000000,81961.414062
482.500000,81905.578125
483.000000,81861.257812
483.500000,81837.070312
484.000000,81827.742188
484.500000,81822.703125
485.000000,81805.093750
485.500000,81763.390625
486.000000,81695.671875
486.500000,81610.445312
487.000000,81521.617188
487.500000,81443.515625
488.000000,81383.406250
488.500000,81335.414062
489.000000,81295.023438
489.500000,81256.312500
490.000000,81219.187500
490.500000,81187.062500
491.000000,81162.492188
491.500000,81145.835938
492.000000,81133.640625
492.500000,81123.984375
493.000000,81118.234375
493.500000,81125.304688
494.000000,81151.757812
494.500000,81206.929688
495.000000,81292.265625
495.500000,81401.187500
496.000000,81521.546875
496.500000,81641.007812
497.000000,81747.507812
497.500000,81834.445312
498.000000,81885.281250
498.500000,81903.117188
499.000000,81880.945312
499.500000,81822.945312
500.000000,81732.742188
500.500000,81617.382812
501.000000,81489.585938
501.500000,81358.031250
502.000000,81228.585938
502.500000,81105.570312
503.000000,80989.945312
503.500000,80886.984375
504.000000,80799.343750
504.500000,80733.851562
505.000000,80695.210938
505.500000,80685.023438
506.000000,80705.937500
506.500000,80748.062500
507.000000,80807.296875
507.500000,80875.625000
508.000000,80950.382812
508.500000,81027.078125
509.000000,81099.687500
509.500000,81161.835938
510.000000,81208.359375
510.500000,81236.468750
511.000000,81250.609375
511.500000,81256.156250
512.000000,81262.296875
512.500000,81272.250000
513.000000,81283.726562
513.500000,81292.578125
514.000000,81295.906250
514.500000,81294.914062
515.000000,81294.781250
515.500000,81298.359375
516.000000,81303.843750
516.500000,81304.109375
517.000000,81283.484375
517.500000,81236.609375
518.000000,81160.484375
518.500000,81063.867188
519.000000,80955.492188
519.500000,80844.023438
520.000000,80733.867188
520.500000,80623.296875
521.000000,80508.992188
521.500000,80387.593750
522.000000,80261.250000
522.500000,80135.093750
523.000000,80018.867188
523.500000,79923.085938
524.000000,79853.640625
524.500000,79811.382812
525.000000,79793.398438
525.500000,79787.132812
526.000000,79779.484375
526.500000,79764.656250
527.000000,79744.171875
527.500000,79728.007812
528.000000,79731.179688
528.500000,79764.820312
529.000000,79826.132812
529.500000,79905.203125
530.000000,79986.445312
530.500000,80055.398438
531.000000,80105.250000
531.500000,80130.984375
532.000000,80141.242188
532.500000,80137.953125
533.000000,80124.531250
533.500000,80101.320312
534.000000,80067.281250
534.500000,80022.937500
535.000000,79967.304688
535.500000,79902.421875
536.000000,79828.195312
536.500000,79750.281250
537.000000,79677.859375
537.500000,79620.179688
538.000000,79585.765625
538.500000,79576.445312
539.000000,79587.031250
539.500000,79608.468750
540.000000,79626.476562
540.500000,79629.593750
541.000000,79617.507812
541.500000,79589.632812
542.000000,79553.242188
542.500000,79515.351562
543.000000,79483.976562
543.500000,79464.914062
544.000000,79463.195312
544.500000,79478.914062
545.000000,79514.125000
545.500000,79562.835938
546.000000,79621.648438
546.500000,79687.101562
547.000000,79763.906250
547.500000,79858.906250
548.000000,79982.234375
548.500000,80142.562500
549.000000,80330.445312
549.500000,80532.257812
550.000000,80728.476562
550.500000,80899.375000
551.000000,81041.492188
551.500000,81153.343750
552.000000,81251.539062
552.500000,81345.039062
553.000000,81435.320312
553.500000,81515.703125
554.000000,81570.906250
554.500000,81591.851562
555.000000,81570.257812
555.500000,81518.695312
556.000000,81439.179688
556.500000,81339.765625
557.000000,81218.921875
557.500000,81073.960938
558.000000,80908.343750
558.500000,80728.023438
559.000000,80545.093750
559.500000,80371.109375
560.000000,80210.414062
560.500000,80061.718750
561.000000,79914.625000
561.500000,79763.226562
562.000000,79608.304688
562.500000,79457.687500
563.000000,79325.273438
563.500000,79220.445312
564.000000,79146.765625
564.500000,79092.039062
565.000000,79045.757812
565.500000,78993.992188
566.000000,78925.820312
566.500000,78841.304688
567.000000,78747.851562
567.500000,78654.335938
568.000000,78567.828125
568.500000,78492.296875
569.000000,78424.726562
569.500000,78361.640625
570.000000,78300.484375
570.500000,78245.773438
571.000000,78203.601562
571.500000,78181.609375
572.000000,78181.390625
572.500000,78193.304688
573.000000,78201.312500
573.500000,78193.390625
574.000000,78159.210938
574.500000,78105.585938
575.000000,78039.078125
575.500000,77971.679688
576.000000,77907.593750
576.500000,77844.546875
577.000000,77778.796875
577.500000,77709.414062
578.000000,77641.437500
578.500000,77587.414062
579.000000,77552.078125
579.500000,77540.335938
580.000000,77543.445312
580.500000,77553.210938
581.000000,77559.757812
581.500000,77556.531250
582.000000,77543.421875
582.500000,77524.148438
583.000000,77502.546875
583.500000,77483.515625
584.000000,77473.960938
584.500000,77478.007812
585.000000,77499.679688
585.500000,77534.875000
586.000000,77578.101562
586.500000,77622.625000
587.000000,77665.242188
587.500000,77711.687500
588.000000,77774.523438
588.500000,77874.460938
589.000000,78013.632812
589.500000,78199.515625
590.000000,78419.148438
590.500000,78664.562500
591.000000,78929.281250
591.500000,79217.882812
592.000000,79544.273438
592.500000,79911.804688
593.000000,80322.492188
593.500000,80746.203125
594.000000,81129.187500
594.500000,81428.093750
595.000000,81590.632812
595.500000,81601.328125
596.000000,81457.203125
596.500000,81166.554688
597.000000,80769.093750
597.500000,80297.937500
598.000000,79800.273438
598.500000,79309.656250
599.000000,78854.320312
599.500000,78465.671875
600.000000,78156.898438
600.500000,77929.906250
601.000000,77774.742188
601.500000,77675.757812
602.000000,77629.226562
602.500000,77621.015625
603.000000,77655.984375
603.500000,77720.054688
604.000000,77803.835938
604.500000,77892.960938
605.000000,77977.132812
605.500000,78052.250000
606.000000,78122.171875
606.500000,78197.750000
607.000000,78287.718750
607.500000,78399.734375
608.000000,78528.515625
608.500000,78670.585938
609.000000,78816.531250
609.500000,78958.109375
610.000000,79090.171875
610.500000,79212.390625
611.000000,79328.468750
611.500000,79447.375000
612.000000,79583.617188
612.500000,79747.757812
613.000000,79960.859375
613.500000,80216.890625
614.000000,80518.468750
614.500000,80857.125000
615.000000,81227.382812
615.500000,81624.289062
616.000000,82038.484375
616.500000,82452.210938
617.000000,82840.570312
617.500000,83158.117188
618.000000,83384.523438
618.500000,83477.257812
619.000000,83436.250000
619.500000,83267.046875
620.000000,83013.078125
620.500000,82723.835938
621.000000,82444.867188
621.500000,82212.414062
622.000000,82071.359375
622.500000,82027.031250
623.000000,82093.523438
623.500000,82240.007812
624.000000,82445.335938
624.500000,82675.664062
625.000000,82896.343750
625.500000,83072.335938
626.000000,83179.156250
626.500000,83185.187500
627.000000,83097.828125
627.500000,82894.078125
628.000000,82596.359375
628.500000,82214.093750
629.000000,81781.835938
629.500000,81342.429688
630.000000,80933.328125
630.500000,80572.382812
631.000000,80273.343750
631.500000,80020.726562
632.000000,79812.406250
632.500000,79635.148438
