440.000000,72517.484375
440.500000,72416.195312
441.000000,72324.195312
441.500000,72241.382812
442.000000,72176.460938
442.500000,72136.281250
443.000000,72120.812500
443.500000,72114.953125
444.000000,72104.898438
444.500000,72086.085938
445.000000,72066.453125
445.500000,72063.218750
446.000000,72077.953125
446.500000,72100.812500
447.000000,72114.492188
447.500000,72104.562500
448.000000,72068.578125
448.500000,72025.109375
449.000000,71991.851562
449.500000,71974.296875
450.000000,71972.000000
450.500000,71972.703125
451.000000,71971.195312
451.500000,71973.148438
452.000000,71989.507812
452.500000,72028.562500
453.000000,72090.812500
453.500000,72168.343750
454.000000,72250.507812
454.500000,72335.953125
455.000000,72426.195312
455.500000,72524.882812
456.000000,72625.812500
456.500000,72714.726562
457.000000,72778.179688
457.500000,72807.546875
458.000000,72797.296875
458.500000,72756.539062
459.000000,72689.960938
459.500000,72606.109375
460.000000,72505.078125
460.500000,72393.882812
461.000000,72281.234375
461.500000,72175.281250
462.000000,72076.468750
462.500000,71977.289062
463.000000,71865.437500
463.500000,71723.781250
464.000000,71560.265625
464.500000,71386.859375
465.000000,71223.132812
465.500000,71088.476562
466.000000,70990.726562
466.500000,70925.304688
467.000000,70882.125000
467.500000,70851.710938
468.000000,70829.304688
468.500000,70809.414062
469.000000,70785.031250
469.500000,70750.765625
470.000000,70700.531250
470.500000,70636.632812
471.000000,70565.343750
471.500000,70498.656250
472.000000,70443.828125
472.500000,70402.132812
473.000000,70366.960938
473.500000,70330.265625
474.000000,70286.085938
474.500000,70235.164062
475.000000,70184.601562
475.500000,70142.515625
476.000000,70114.296875
476.500000,70101.875000
477.000000,70099.218750
477.500000,70097.703125
478.000000,70089.875000
478.500000,70072.906250
479.000000,70044.742188
479.500000,70011.765625
480.000000,69979.554688
480.500000,69951.218750
481.000000,69926.968750
481.500000,69904.046875
482.000000,69878.531250
482.500000,69849.210938
483.000000,69818.789062
483.500000,69791.382812
484.000000,69769.382812
484.500000,69753.593750
485.000000,69738.609375
485.500000,69719.382812
486.000000,69692.960938
486.500000,69659.757812
487.000000,69622.328125
487.500000,69585.429688
488.000000,69552.179688
488.500000,69522.773438
489.000000,69498.054688
489.500000,69477.601562
490.000000,69461.585938
490.500000,69448.007812
491.000000,69433.500000
491.500000,69413.539062
492.000000,69385.242188
492.500000,69345.273438
493.000000,69300.000000
493.500000,69256.640625
494.000000,69222.515625
494.500000,69205.843750
495.000000,69210.718750
495.500000,69236.046875
496.000000,69274.960938
496.500000,69317.546875
497.000000,69353.375000
497.500000,69375.437500
498.000000,69374.289062
498.500000,69358.320312
499.000000,69333.437500
499.500000,69308.117188
500.000000,69288.000000
500.500000,69273.976562
501.000000,69260.789062
501.500000,69242.320312
502.000000,69216.781250
502.500000,69184.507812
503.000000,69152.351562
503.500000,69131.156250
504.000000,69126.468750
504.500000,69142.148438
505.000000,69176.054688
505.500000,69221.406250
506.000000,69268.710938
506.500000,69307.796875
507.000000,69331.257812
507.500000,69341.726562
508.000000,69341.468750
508.500000,69338.085938
509.000000,69337.039062
509.500000,69338.671875
510.000000,69340.125000
510.500000,69338.382812
511.000000,69333.140625
511.500000,69327.203125
512.000000,69324.914062
512.500000,69327.507812
513.000000,69330.687500
513.500000,69327.914062
514.000000,69314.531250
514.500000,69291.664062
515.000000,69268.890625
515.500000,69255.546875
516.000000,69258.132812
516.500000,69271.843750
517.000000,69286.617188
517.500000,69289.601562
518.000000,69274.726562
518.500000,69247.929688
519.000000,69219.437500
519.500000,69200.812500
520.000000,69198.187500
520.500000,69207.554688
521.000000,69218.664062
521.500000,69222.898438
522.000000,69218.640625
522.500000,69208.453125
523.000000,69201.570312
523.500000,69204.828125
524.000000,69218.851562
524.500000,69239.625000
525.000000,69261.343750
525.500000,69279.250000
526.000000,69294.507812
526.500000,69313.085938
527.000000,69342.273438
527.500000,69382.968750
528.000000,69432.351562
528.500000,69479.179688
529.000000,69511.968750
529.500000,69525.406250
530.000000,69524.156250
530.500000,69516.695312
531.000000,69515.851562
531.500000,69531.406250
532.000000,69556.859375
532.500000,69582.250000
533.000000,69596.062500
533.500000,69589.960938
534.000000,69564.000000
534.500000,69530.976562
535.000000,69504.937500
535.500000,69493.867188
536.000000,69505.125000
536.500000,69531.804688
537.000000,69567.851562
537.500000,69602.843750
538.000000,69630.726562
538.500000,69648.570312
539.000000,69655.687500
539.500000,69650.703125
540.000000,69635.132812
540.500000,69608.875000
541.000000,69575.953125
541.500000,69538.937500
542.000000,69502.367188
542.500000,69470.335938
543.000000,69443.601562
543.500000,69418.562500
544.000000,69389.507812
544.500000,69351.515625
545.000000,69299.835938
545.500000,69238.203125
546.000000,69174.554688
546.500000,69118.078125
547.000000,69076.234375
547.500000,69049.671875
548.000000,69035.750000
548.500000,69029.703125
549.000000,69027.312500
549.500000,69030.460938
550.000000,69041.843750
550.500000,69067.710938
551.000000,69106.804688
551.500000,69158.460938
552.000000,69215.250000
552.500000,69273.179688
553.000000,69330.851562
553.500000,69389.062500
554.000000,69449.390625
554.500000,69511.179688
555.000000,69570.460938
555.500000,69623.367188
556.000000,69664.679688
556.500000,69694.257812
557.000000,69712.265625
557.500000,69722.351562
558.000000,69729.320312
558.500000,69735.625000
559.000000,69741.984375
559.500000,69746.203125
560.000000,69743.773438
560.500000,69723.406250
561.000000,69680.687500
561.500000,69609.031250
562.000000,69512.140625
562.500000,69399.625000
563.000000,69287.976562
563.500000,69195.656250
564.000000,69135.835938
564.500000,69102.414062
565.000000,69089.078125
565.500000,69078.171875
566.000000,69055.156250
566.500000,69016.367188
567.000000,68969.828125
567.500000,68927.507812
568.000000,68898.843750
568.500000,68888.937500
569.000000,68891.101562
569.500000,68896.343750
570.000000,68898.265625
570.500000,68898.468750
571.000000,68903.953125
571.500000,68923.234375
572.000000,68959.757812
572.500000,69006.085938
573.000000,69047.812500
573.500000,69073.468750
574.000000,69071.125000
574.500000,69044.742188
575.000000,68993.875000
575.500000,68926.578125
576.000000,68845.632812
576.500000,68752.500000
577.000000,68649.312500
577.500000,68540.875000
578.000000,68436.062500
578.500000,68346.859375
579.000000,68273.132812
579.500000,68212.484375
580.000000,68153.226562
