440.000000,72151.867188
440.500000,72127.976562
441.000000,72085.710938
441.500000,72019.546875
442.000000,71938.500000
442.500000,71864.593750
443.000000,71820.250000
443.500000,71805.882812
444.000000,71805.960938
444.500000,71808.851562
445.000000,71809.078125
445.500000,71814.171875
446.000000,71833.195312
446.500000,71869.867188
447.000000,71917.531250
447.500000,71966.218750
448.000000,72006.226562
448.500000,72036.031250
449.000000,72056.835938
449.500000,72071.445312
450.000000,72077.851562
450.500000,72075.359375
451.000000,72063.414062
451.500000,72045.242188
452.000000,72021.109375
452.500000,71988.085938
453.000000,71938.820312
453.500000,71865.773438
454.000000,71775.476562
454.500000,71675.492188
455.000000,71579.468750
455.500000,71499.703125
456.000000,71436.023438
456.500000,71382.250000
457.000000,71332.851562
457.500000,71286.429688
458.000000,71246.757812
458.500000,71216.453125
459.000000,71192.617188
459.500000,71166.585938
460.000000,71128.992188
460.500000,71078.031250
461.000000,71018.085938
461.500000,70959.375000
462.000000,70905.492188
462.500000,70852.085938
463.000000,70788.859375
463.500000,70699.164062
464.000000,70587.234375
464.500000,70460.000000
465.000000,70334.320312
465.500000,70226.742188
466.000000,70147.515625
466.500000,70097.320312
467.000000,70069.914062
467.500000,70056.070312
468.000000,70047.859375
468.500000,70035.375000
469.000000,70008.945312
469.500000,69970.078125
470.000000,69921.398438
470.500000,69871.757812
471.000000,69830.406250
471.500000,69800.921875
472.000000,69776.515625
472.500000,69748.328125
473.000000,69710.531250
473.500000,69660.562500
474.000000,69607.328125
474.500000,69560.218750
475.000000,69520.859375
475.500000,69485.421875
476.000000,69445.601562
476.500000,69393.539062
477.000000,69331.960938
477.500000,69271.437500
478.000000,69224.859375
478.500000,69197.343750
479.000000,69194.414062
479.500000,69204.281250
480.000000,69216.546875
480.500000,69223.257812
481.000000,69219.914062
481.500000,69205.460938
482.000000,69183.640625
482.500000,69159.726562
483.000000,69138.843750
483.500000,69126.085938
484.000000,69121.156250
484.500000,69121.203125
485.000000,69117.078125
485.500000,69100.218750
486.000000,69065.460938
486.500000,69012.765625
487.000000,68942.648438
487.500000,68861.539062
488.000000,68769.273438
488.500000,68667.609375
489.000000,68555.585938
489.500000,68438.726562
490.000000,68328.648438
490.500000,68236.898438
491.000000,68169.546875
491.500000,68127.328125
492.000000,68099.601562
492.500000,68073.953125
493.000000,68040.531250
493.500000,67999.007812
494.000000,67958.523438
494.500000,67932.562500
495.000000,67933.406250
495.500000,67965.203125
496.000000,68020.625000
496.500000,68086.210938
497.000000,68150.179688
497.500000,68204.867188
498.000000,68246.531250
498.500000,68284.210938
499.000000,68324.804688
499.500000,68371.781250
500.000000,68423.765625
500.500000,68473.023438
501.000000,68509.882812
501.500000,68527.609375
502.000000,68529.687500
502.500000,68519.648438
503.000000,68508.757812
503.500000,68508.054688
504.000000,68520.773438
504.500000,68547.210938
505.000000,68583.156250
505.500000,68622.054688
506.000000,68656.031250
506.500000,68679.960938
507.000000,68689.812500
507.500000,68689.398438
508.000000,68681.476562
508.500000,68672.445312
509.000000,68666.835938
509.500000,68663.632812
510.000000,68657.773438
510.500000,68642.265625
511.000000,68613.000000
511.500000,68565.648438
512.000000,68508.406250
512.500000,68448.875000
513.000000,68394.273438
513.500000,68350.015625
514.000000,68316.742188
514.500000,68292.390625
515.000000,68271.875000
515.500000,68250.171875
516.000000,68222.070312
516.500000,68184.976562
517.000000,68133.515625
517.500000,68071.250000
518.000000,68002.453125
518.500000,67934.429688
519.000000,67874.835938
519.500000,67829.875000
520.000000,67802.265625
520.500000,67790.156250
521.000000,67786.781250
521.500000,67788.656250
522.000000,67792.046875
522.500000,67797.984375
523.000000,67810.320312
523.500000,67833.429688
524.000000,67867.218750
524.500000,67905.937500
525.000000,67938.078125
525.500000,67948.093750
526.000000,67920.781250
526.500000,67863.546875
527.000000,67782.632812
527.500000,67697.421875
528.000000,67625.734375
528.500000,67578.101562
529.000000,67549.937500
529.500000,67531.460938
530.000000,67512.007812
530.500000,67485.632812
531.000000,67455.046875
531.500000,67430.007812
532.000000,67418.179688
532.500000,67427.468750
533.000000,67458.273438
533.500000,67510.406250
534.000000,67581.406250
534.500000,67663.390625
535.000000,67749.132812
535.500000,67831.695312
536.000000,67905.515625
536.500000,67972.781250
537.000000,68040.734375
537.500000,68118.679688
538.000000,68211.656250
538.500000,68316.117188
539.000000,68421.250000
539.500000,68511.640625
540.000000,68578.414062
540.500000,68620.335938
541.000000,68651.765625
541.500000,68686.015625
542.000000,68734.117188
542.500000,68804.015625
543.000000,68891.820312
543.500000,68988.281250
544.000000,69084.851562
544.500000,69173.734375
545.000000,69245.484375
