440.000000,135018.062500
440.500000,134883.515625
441.000000,134713.296875
441.500000,134518.312500
442.000000,134325.312500
442.500000,134167.828125
443.000000,134067.609375
443.500000,134005.546875
444.000000,133949.265625
444.500000,133880.484375
445.000000,133803.562500
445.500000,133745.890625
446.000000,133722.812500
446.500000,133732.312500
447.000000,133752.437500
447.500000,133760.171875
448.000000,133743.656250
448.500000,133715.953125
449.000000,133691.953125
449.500000,133675.125000
450.000000,133656.593750
450.500000,133619.421875
451.000000,133553.734375
451.500000,133471.593750
452.000000,133387.421875
452.500000,133311.890625
453.000000,133243.718750
453.500000,133169.968750
454.000000,133083.953125
454.500000,132985.859375
455.000000,132886.031250
455.500000,132791.843750
456.000000,132697.093750
456.500000,132584.843750
457.000000,132442.890625
457.500000,132269.500000
458.000000,132072.968750
458.500000,131872.984375
459.000000,131679.656250
459.500000,131490.250000
460.000000,131299.953125
460.500000,131109.203125
461.000000,130935.109375
461.500000,130797.054688
462.000000,130707.476562
462.500000,130666.687500
463.000000,130656.429688
463.500000,130659.632812
464.000000,130664.523438
464.500000,130681.093750
465.000000,130721.968750
465.500000,130805.859375
466.000000,130936.062500
466.500000,131100.953125
467.000000,131282.265625
467.500000,131462.265625
468.000000,131624.031250
468.500000,131754.406250
469.000000,131832.000000
469.500000,131864.000000
470.000000,131847.906250
470.500000,131801.468750
471.000000,131741.218750
471.500000,131681.375000
472.000000,131621.484375
472.500000,131551.062500
473.000000,131462.281250
473.500000,131349.687500
474.000000,131230.843750
474.500000,131132.375000
475.000000,131068.960938
475.500000,131049.992188
476.000000,131066.656250
476.500000,131101.390625
477.000000,131135.750000
477.500000,131163.718750
478.000000,131187.828125
478.500000,131216.078125
479.000000,131258.734375
479.500000,131314.359375
480.000000,131375.187500
480.500000,131429.546875
481.000000,131465.921875
481.500000,131476.218750
482.000000,131464.296875
482.500000,131440.656250
483.000000,131417.093750
483.500000,131398.671875
484.000000,131380.125000
484.500000,131341.156250
485.000000,131267.031250
485.500000,131148.640625
486.000000,130990.554688
486.500000,130808.570312
487.000000,130618.492188
487.500000,130430.750000
488.000000,130240.765625
488.500000,130039.914062
489.000000,129818.140625
489.500000,129577.601562
490.000000,129328.281250
490.500000,129083.742188
491.000000,128849.406250
491.500000,128623.164062
492.000000,128396.000000
492.500000,128155.468750
493.000000,127901.125000
493.500000,127635.968750
494.000000,127369.929688
494.500000,127113.625000
495.000000,126877.007812
495.500000,126667.046875
496.000000,126484.437500
496.500000,126322.320312
497.000000,126173.031250
497.500000,126022.289062
498.000000,125853.273438
498.500000,125666.093750
499.000000,125465.476562
499.500000,125265.023438
500.000000,125079.718750
500.500000,124922.593750
501.000000,124794.656250
501.500000,124694.585938
502.000000,124614.742188
502.500000,124557.531250
503.000000,124518.437500
503.500000,124499.429688
504.000000,124492.062500
504.500000,124490.492188
505.000000,124490.500000
505.500000,124492.734375
506.000000,124506.054688
506.500000,124539.625000
507.000000,124604.281250
507.500000,124693.531250
508.000000,124801.289062
508.500000,124908.867188
509.000000,124993.257812
509.500000,125043.242188
510.000000,125057.781250
510.500000,125043.757812
511.000000,125018.562500
511.500000,124998.914062
512.000000,124990.875000
512.500000,124987.734375
513.000000,124974.632812
513.500000,124934.578125
514.000000,124861.578125
514.500000,124761.398438
515.000000,124652.164062
515.500000,124546.546875
516.000000,124445.851562
516.500000,124339.406250
517.000000,124201.984375
517.500000,124025.164062
518.000000,123808.937500
518.500000,123572.609375
519.000000,123337.554688
519.500000,123123.187500
520.000000,122939.695312
520.500000,122786.109375
521.000000,122652.281250
521.500000,122536.585938
522.000000,122431.835938
522.500000,122334.968750
523.000000,122236.945312
523.500000,122128.484375
524.000000,122005.687500
524.500000,121871.695312
525.000000,121735.992188
525.500000,121613.125000
526.000000,121514.984375
526.500000,121435.648438
