440.000000,91793.695312
440.500000,91828.312500
441.000000,91838.671875
441.500000,91826.851562
442.000000,91808.296875
442.500000,91806.429688
443.000000,91837.125000
443.500000,91887.640625
444.000000,91934.757812
444.500000,91961.382812
445.000000,91970.445312
445.500000,91978.718750
446.000000,92006.234375
446.500000,92060.578125
447.000000,92133.406250
447.500000,92211.906250
448.000000,92283.453125
448.500000,92342.562500
449.000000,92382.375000
449.500000,92397.718750
450.000000,92369.562500
450.500000,92295.523438
451.000000,92183.914062
451.500000,92066.937500
452.000000,91976.257812
452.500000,91934.765625
453.000000,91947.820312
453.500000,92000.078125
454.000000,92062.351562
454.500000,92118.546875
455.000000,92163.054688
455.500000,92193.312500
456.000000,92211.531250
456.500000,92215.242188
457.000000,92203.007812
457.500000,92177.562500
458.000000,92146.554688
458.500000,92121.054688
459.000000,92104.210938
459.500000,92087.085938
460.000000,92054.203125
460.500000,91995.046875
461.000000,91904.359375
461.500000,91800.585938
462.000000,91704.890625
462.500000,91636.773438
463.000000,91604.281250
463.500000,91614.734375
464.000000,91647.218750
464.500000,91690.750000
465.000000,91731.914062
465.500000,91760.179688
466.000000,91768.921875
466.500000,91754.757812
467.000000,91716.515625
467.500000,91653.796875
468.000000,91559.906250
468.500000,91432.656250
469.000000,91261.078125
469.500000,91057.234375
470.000000,90824.437500
470.500000,90577.000000
471.000000,90325.921875
471.500000,90077.171875
472.000000,89827.882812
472.500000,89572.578125
473.000000,89309.820312
473.500000,89042.773438
474.000000,88782.851562
474.500000,88542.109375
475.000000,88320.609375
475.500000,88116.148438
476.000000,87921.101562
476.500000,87730.757812
477.000000,87548.265625
477.500000,87380.445312
478.000000,87238.320312
478.500000,87120.570312
479.000000,87028.500000
479.500000,86947.234375
480.000000,86866.257812
480.500000,86779.812500
481.000000,86687.226562
481.500000,86593.609375
482.000000,86509.906250
482.500000,86450.593750
483.000000,86421.148438
483.500000,86434.984375
484.000000,86484.070312
484.500000,86565.757812
485.000000,86658.250000
485.500000,86746.398438
486.000000,86819.257812
486.500000,86871.585938
487.000000,86896.828125
487.500000,86896.039062
488.000000,86859.085938
488.500000,86787.679688
489.000000,86672.453125
489.500000,86519.304688
490.000000,86332.773438
490.500000,86125.007812
491.000000,85902.906250
491.500000,85669.429688
492.000000,85429.367188
492.500000,85190.671875
493.000000,84965.671875
493.500000,84771.304688
494.000000,84611.453125
494.500000,84491.609375
495.000000,84405.875000
495.500000,84345.140625
496.000000,84303.914062
496.500000,84280.703125
497.000000,84281.382812
497.500000,84303.625000
498.000000,84348.539062
498.500000,84401.085938
499.000000,84452.492188
499.500000,84497.492188
500.000000,84535.273438
500.500000,84568.414062
501.000000,84598.640625
501.500000,84621.304688
502.000000,84630.656250
502.500000,84614.773438
503.000000,84574.187500
503.500000,84508.226562
504.000000,84431.390625
504.500000,84354.109375
505.000000,84284.148438
505.500000,84225.015625
506.000000,84179.351562
506.500000,84146.539062
507.000000,84134.078125
507.500000,84144.757812
508.000000,84190.578125
508.500000,84271.812500
509.000000,84391.625000
509.500000,84540.273438
510.000000,84711.164062
510.500000,84900.914062
511.000000,85104.609375
511.500000,85321.281250
512.000000,85542.187500
512.500000,85758.531250
513.000000,85964.843750
513.500000,86158.531250
514.000000,86346.078125
514.500000,86541.273438
515.000000,86756.101562
515.500000,86991.929688
516.000000,87244.398438
516.500000,87498.257812
517.000000,87732.765625
517.500000,87938.460938
518.000000,88108.992188
518.500000,88249.859375
519.000000,88363.632812
519.500000,88452.210938
520.000000,88514.023438
520.500000,88544.562500
