440.000000,68297.437500
440.500000,68297.492188
441.000000,68260.757812
441.500000,68200.710938
442.000000,68140.304688
442.500000,68109.546875
443.000000,68136.382812
443.500000,68219.390625
444.000000,68335.921875
444.500000,68470.078125
445.000000,68605.093750
445.500000,68733.210938
446.000000,68853.812500
446.500000,68962.382812
447.000000,69054.804688
447.500000,69126.664062
448.000000,69176.187500
448.500000,69209.382812
449.000000,69225.179688
449.500000,69221.882812
450.000000,69185.437500
450.500000,69113.187500
451.000000,69007.398438
451.500000,68887.039062
452.000000,68767.476562
452.500000,68658.460938
453.000000,68559.304688
453.500000,68460.523438
454.000000,68356.656250
454.500000,68251.203125
455.000000,68155.007812
455.500000,68087.093750
456.000000,68053.445312
456.500000,68050.312500
457.000000,68066.843750
457.500000,68091.062500
458.000000,68113.156250
458.500000,68126.382812
459.000000,68124.218750
459.500000,68105.390625
460.000000,68062.851562
460.500000,67998.468750
461.000000,67911.648438
461.500000,67808.953125
462.000000,67691.773438
462.500000,67557.960938
463.000000,67406.523438
463.500000,67233.320312
464.000000,67049.882812
464.500000,66867.109375
465.000000,66696.531250
465.500000,66552.117188
466.000000,66443.968750
466.500000,66381.765625
467.000000,66373.171875
467.500000,66420.320312
468.000000,66530.125000
468.500000,66688.000000
469.000000,66881.156250
469.500000,67085.343750
470.000000,67294.296875
470.500000,67509.085938
471.000000,67741.000000
471.500000,68001.101562
472.000000,68285.882812
472.500000,68587.195312
473.000000,68891.046875
473.500000,69187.445312
474.000000,69477.546875
474.500000,69769.609375
475.000000,70067.359375
475.500000,70363.804688
476.000000,70638.695312
476.500000,70849.562500
477.000000,70956.281250
477.500000,70948.265625
478.000000,70798.328125
478.500000,70539.015625
479.000000,70171.242188
479.500000,69748.273438
480.000000,69301.882812
480.500000,68857.414062
481.000000,68431.921875
481.500000,68037.812500
482.000000,67681.117188
482.500000,67370.726562
483.000000,67102.875000
483.500000,66887.132812
484.000000,66708.101562
484.500000,66555.007812
485.000000,66402.140625
485.500000,66234.718750
486.000000,66049.335938
486.500000,65855.062500
487.000000,65671.312500
487.500000,65514.660156
488.000000,65397.398438
488.500000,65308.832031
489.000000,65243.332031
489.500000,65188.066406
490.000000,65138.292969
490.500000,65095.449219
491.000000,65063.523438
491.500000,65045.703125
492.000000,65038.976562
492.500000,65039.902344
493.000000,65042.246094
493.500000,65046.929688
494.000000,65058.125000
494.500000,65083.859375
495.000000,65129.980469
495.500000,65195.507812
496.000000,65270.230469
496.500000,65339.492188
497.000000,65384.898438
497.500000,65397.398438
498.000000,65357.863281
498.500000,65282.078125
499.000000,65176.488281
499.500000,65056.332031
500.000000,64933.660156
500.500000,64817.238281
501.000000,64708.933594
501.500000,64607.335938
502.000000,64509.734375
502.500000,64417.546875
503.000000,64333.203125
503.500000,64266.636719
504.000000,64221.558594
504.500000,64203.468750
505.000000,64213.074219
505.500000,64247.460938
506.000000,64305.347656
506.500000,64378.359375
507.000000,64465.183594
507.500000,64561.816406
508.000000,64668.402344
508.500000,64780.062500
509.000000,64886.300781
