440.000000,62845.292969
440.500000,62820.382812
441.000000,62775.066406
441.500000,62710.878906
442.000000,62641.542969
442.500000,62589.828125
443.000000,62576.984375
443.500000,62599.054688
444.000000,62634.890625
444.500000,62665.464844
445.000000,62680.085938
445.500000,62674.636719
446.000000,62662.921875
446.500000,62653.246094
447.000000,62649.445312
447.500000,62652.234375
448.000000,62661.343750
448.500000,62675.300781
449.000000,62692.515625
449.500000,62709.234375
450.000000,62720.734375
450.500000,62726.429688
451.000000,62732.589844
451.500000,62748.671875
452.000000,62782.179688
452.500000,62833.042969
453.000000,62890.875000
453.500000,62937.808594
454.000000,62964.835938
454.500000,62964.437500
455.000000,62945.183594
455.500000,62910.984375
456.000000,62869.527344
456.500000,62823.570312
457.000000,62775.449219
457.500000,62729.062500
458.000000,62690.429688
458.500000,62661.933594
459.000000,62640.085938
459.500000,62616.195312
460.000000,62581.605469
460.500000,62535.140625
461.000000,62482.332031
461.500000,62434.113281
462.000000,62395.707031
462.500000,62365.257812
463.000000,62334.105469
463.500000,62290.265625
464.000000,62235.046875
464.500000,62175.718750
465.000000,62124.300781
465.500000,62092.992188
466.000000,62084.703125
466.500000,62092.300781
467.000000,62104.984375
467.500000,62114.039062
468.000000,62113.394531
468.500000,62101.976562
469.000000,62078.019531
469.500000,62045.515625
470.000000,62005.605469
470.500000,61963.062500
471.000000,61924.062500
471.500000,61894.859375
472.000000,61875.957031
472.500000,61864.960938
473.000000,61855.371094
473.500000,61839.769531
474.000000,61814.324219
474.500000,61778.375000
475.000000,61736.898438
475.500000,61694.683594
476.000000,61656.878906
476.500000,61629.140625
477.000000,61614.976562
477.500000,61614.941406
478.000000,61633.582031
478.500000,61669.195312
479.000000,61727.328125
479.500000,61802.410156
480.000000,61888.457031
480.500000,61974.925781
481.000000,62049.472656
481.500000,62099.039062
482.000000,62118.558594
482.500000,62110.183594
483.000000,62087.109375
483.500000,62057.878906
484.000000,62030.625000
484.500000,62006.898438
485.000000,61981.910156
485.500000,61951.828125
486.000000,61916.507812
486.500000,61879.679688
487.000000,61847.281250
487.500000,61821.546875
488.000000,61800.796875
488.500000,61779.695312
489.000000,61753.460938
489.500000,61720.640625
490.000000,61682.214844
490.500000,61641.449219
491.000000,61600.308594
491.500000,61560.109375
492.000000,61522.433594
492.500000,61492.847656
493.000000,61474.253906
493.500000,61471.062500
494.000000,61479.648438
494.500000,61495.945312
495.000000,61512.933594
495.500000,61525.902344
496.000000,61534.558594
