440.000000,76576.101562
440.500000,76576.117188
441.000000,76543.718750
441.500000,76481.718750
442.000000,76407.460938
442.500000,76350.054688
443.000000,76335.156250
443.500000,76357.710938
444.000000,76393.882812
444.500000,76424.148438
445.000000,76440.187500
445.500000,76443.632812
446.000000,76446.898438
446.500000,76451.859375
447.000000,76452.789062
447.500000,76440.718750
448.000000,76409.281250
448.500000,76364.664062
449.000000,76312.984375
449.500000,76257.953125
450.000000,76195.656250
450.500000,76121.101562
451.000000,76031.929688
451.500000,75935.835938
452.000000,75840.750000
452.500000,75752.156250
453.000000,75670.054688
453.500000,75591.335938
454.000000,75516.609375
454.500000,75456.500000
455.000000,75418.976562
455.500000,75418.320312
456.000000,75445.875000
456.500000,75483.554688
457.000000,75513.500000
457.500000,75524.500000
458.000000,75513.695312
458.500000,75492.156250
459.000000,75469.507812
459.500000,75448.835938
460.000000,75428.242188
460.500000,75404.468750
461.000000,75377.984375
461.500000,75355.054688
462.000000,75341.617188
462.500000,75340.203125
463.000000,75346.898438
463.500000,75354.421875
464.000000,75356.117188
464.500000,75348.484375
465.000000,75333.656250
465.500000,75312.453125
466.000000,75286.718750
466.500000,75258.726562
467.000000,75232.625000
467.500000,75213.640625
468.000000,75207.960938
468.500000,75215.523438
469.000000,75230.109375
469.500000,75238.609375
470.000000,75227.992188
470.500000,75193.953125
471.000000,75135.453125
471.500000,75062.210938
472.000000,74988.125000
472.500000,74922.492188
473.000000,74868.453125
473.500000,74827.648438
474.000000,74792.507812
474.500000,74754.867188
475.000000,74709.484375
475.500000,74653.335938
476.000000,74588.882812
476.500000,74523.367188
477.000000,74465.882812
477.500000,74420.117188
478.000000,74387.812500
478.500000,74362.796875
479.000000,74338.976562
479.500000,74310.804688
480.000000,74276.828125
480.500000,74238.656250
481.000000,74197.960938
481.500000,74155.757812
482.000000,74112.906250
482.500000,74071.617188
483.000000,74034.632812
483.500000,74006.179688
484.000000,73985.078125
484.500000,73966.750000
485.000000,73941.593750
485.500000,73902.218750
486.000000,73847.046875
486.500000,73781.437500
487.000000,73714.914062
487.500000,73656.992188
488.000000,73612.687500
488.500000,73577.695312
489.000000,73549.421875
489.500000,73524.523438
490.000000,73504.765625
490.500000,73493.109375
491.000000,73490.757812
491.500000,73495.828125
492.000000,73501.648438
492.500000,73497.953125
493.000000,73481.656250
493.500000,73452.265625
494.000000,73417.750000
494.500000,73387.421875
495.000000,73370.929688
495.500000,73372.585938
496.000000,73387.640625
496.500000,73405.242188
497.000000,73412.031250
497.500000,73399.570312
498.000000,73357.398438
498.500000,73299.906250
499.000000,73240.453125
499.500000,73194.218750
500.000000,73173.445312
500.500000,73183.007812
501.000000,73212.593750
501.500000,73248.859375
502.000000,73279.578125
502.500000,73294.453125
503.000000,73294.382812
503.500000,73282.539062
504.000000,73270.398438
504.500000,73267.585938
505.000000,73280.500000
505.500000,73310.281250
506.000000,73353.226562
506.500000,73395.507812
507.000000,73421.914062
507.500000,73426.992188
508.000000,73404.992188
508.500000,73365.382812
509.000000,73322.117188
509.500000,73289.945312
510.000000,73276.750000
510.500000,73285.062500
511.000000,73308.835938
511.500000,73342.523438
512.000000,73376.632812
512.500000,73405.460938
513.000000,73427.132812
513.500000,73439.703125
514.000000,73444.468750
514.500000,73444.492188
515.000000,73444.664062
515.500000,73448.382812
516.000000,73457.187500
516.500000,73468.460938
517.000000,73476.718750
517.500000,73477.046875
518.000000,73466.507812
518.500000,73448.000000
519.000000,73426.500000
519.500000,73409.140625
520.000000,73403.398438
520.500000,73413.695312
521.000000,73437.007812
521.500000,73471.062500
522.000000,73507.140625
522.500000,73535.679688
523.000000,73549.531250
523.500000,73546.117188
524.000000,73528.679688
524.500000,73503.640625
525.000000,73477.953125
525.500000,73457.812500
526.000000,73445.992188
526.500000,73439.515625
527.000000,73436.257812
527.500000,73432.742188
528.000000,73425.500000
528.500000,73411.023438
529.000000,73387.359375
529.500000,73354.242188
530.000000,73315.437500
530.500000,73276.632812
531.000000,73245.062500
531.500000,73228.390625
532.000000,73223.289062
532.500000,73226.867188
533.000000,73233.554688
533.500000,73240.234375
534.000000,73247.281250
534.500000,73257.007812
535.000000,73269.781250
535.500000,73282.039062
536.000000,73286.765625
536.500000,73280.007812
537.000000,73257.460938
537.500000,73226.515625
538.000000,73193.578125
538.500000,73163.117188
539.000000,73135.257812
539.500000,73105.859375
540.000000,73070.046875
540.500000,73026.328125
541.000000,72980.351562
541.500000,72939.828125
542.000000,72910.820312
542.500000,72899.125000
543.000000,72902.718750
543.500000,72915.843750
544.000000,72933.828125
544.500000,72952.101562
545.000000,72967.296875
545.500000,72977.617188
546.000000,72982.054688
546.500000,72984.179688
547.000000,72990.148438
547.500000,73008.070312
548.000000,73047.843750
548.500000,73118.882812
549.000000,73217.132812
549.500000,73337.156250
550.000000,73464.976562
550.500000,73588.570312
551.000000,73699.601562
551.500000,73790.460938
552.000000,73866.070312
552.500000,73930.210938
553.000000,73986.492188
553.500000,74036.421875
554.000000,74076.539062
554.500000,74102.609375
555.000000,74106.195312
555.500000,74088.875000
556.000000,74047.000000
556.500000,73986.101562
557.000000,73908.867188
557.500000,73819.359375
558.000000,73720.664062
558.500000,73611.875000
559.000000,73493.492188
559.500000,73363.789062
560.000000,73226.359375
560.500000,73085.429688
561.000000,72948.000000
561.500000,72821.476562
562.000000,72711.312500
562.500000,72622.734375
563.000000,72561.328125
563.500000,72525.781250
564.000000,72514.320312
564.500000,72516.664062
565.000000,72525.765625
565.500000,72532.367188
566.000000,72529.765625
566.500000,72518.273438
567.000000,72502.945312
567.500000,72489.109375
568.000000,72479.609375
568.500000,72473.859375
569.000000,72466.968750
569.500000,72452.062500
570.000000,72429.679688
570.500000,72402.531250
571.000000,72377.289062
571.500000,72360.609375
572.000000,72355.937500
572.500000,72360.703125
573.000000,72368.945312
573.500000,72374.906250
574.000000,72374.125000
574.500000,72366.898438
575.000000,72353.375000
575.500000,72336.578125
576.000000,72318.585938
576.500000,72300.375000
577.000000,72281.718750
577.500000,72260.742188
578.000000,72234.226562
578.500000,72194.812500
579.000000,72141.664062
579.500000,72071.648438
580.000000,71990.820312
580.500000,71905.335938
581.000000,71823.929688
581.500000,71754.742188
582.000000,71700.734375
582.500000,71660.453125
583.000000,71634.304688
583.500000,71618.867188
584.000000,71615.906250
584.500000,71622.851562
585.000000,71638.265625
585.500000,71658.023438
586.000000,71678.796875
586.500000,71697.703125
587.000000,71712.781250
587.500000,71721.187500
588.000000,71721.468750
588.500000,71708.156250
589.000000,71680.828125
589.500000,71634.984375
590.000000,71573.023438
590.500000,71495.734375
591.000000,71408.476562
591.500000,71317.820312
592.000000,71230.984375
592.500000,71155.382812
593.000000,71102.585938
593.500000,71075.328125
594.000000,71078.328125
594.500000,71096.859375
595.000000,71117.085938
595.500000,71124.609375
596.000000,71110.046875
596.500000,71072.031250
597.000000,71022.093750
597.500000,70975.710938
598.000000,70942.312500
598.500000,70928.140625
599.000000,70926.187500
599.500000,70928.734375
600.000000,70926.257812
600.500000,70914.593750
601.000000,70896.281250
601.500000,70877.046875
602.000000,70862.468750
602.500000,70854.343750
603.000000,70852.804688
603.500000,70852.445312
604.000000,70849.070312
604.500000,70841.789062
605.000000,70832.226562
605.500000,70824.250000
606.000000,70822.054688
606.500000,70829.742188
607.000000,70845.406250
607.500000,70868.132812
608.000000,70894.226562
608.500000,70922.406250
609.000000,70952.164062
609.500000,70985.875000
610.000000,71027.156250
610.500000,71079.953125
611.000000,71148.468750
611.500000,71232.523438
612.000000,71333.187500
612.500000,71443.773438
613.000000,71558.648438
613.500000,71671.312500
614.000000,71779.382812
614.500000,71884.718750
615.000000,71991.445312
615.500000,72104.054688
616.000000,72224.617188
616.500000,72351.500000
617.000000,72479.273438
617.500000,72602.171875
618.000000,72716.570312
618.500000,72816.078125
619.000000,72895.812500
619.500000,72944.140625
620.000000,72951.695312
620.500000,72912.375000
621.000000,72817.539062
621.500000,72678.234375
622.000000,72498.046875
622.500000,72301.726562
623.000000,72112.351562
623.500000,71948.039062
624.000000,71825.210938
624.500000,71749.765625
625.000000,71719.984375
625.500000,71730.914062
626.000000,71763.476562
626.500000,71798.453125
627.000000,71819.960938
627.500000,71813.507812
628.000000,71779.625000
628.500000,71719.320312
629.000000,71642.492188
629.500000,71560.437500
630.000000,71481.281250
630.500000,71408.250000
631.000000,71343.031250
631.500000,71283.828125
632.000000,71231.101562
632.500000,71183.117188
633.000000,71137.984375
633.500000,71092.031250
634.000000,71041.882812
634.500000,70986.531250
635.000000,70929.164062
635.500000,70877.031250
636.000000,70837.054688
636.500000,70813.937500
637.000000,70799.429688
637.500000,70784.148438
638.000000,70759.140625
638.500000,70720.648438
639.000000,70675.343750
639.500000,70638.476562
640.000000,70624.335938
640.500000,70633.765625
641.000000,70664.578125
641.500000,70701.617188
642.000000,70732.687500
642.500000,70751.601562
643.000000,70759.531250
643.500000,70763.148438
644.000000,70766.460938
644.500000,70769.179688
645.000000,70768.023438
645.500000,70758.007812
646.000000,70739.328125
646.500000,70715.273438
647.000000,70692.601562
647.500000,70676.882812
648.000000,70670.476562
648.500000,70674.171875
649.000000,70687.437500
