440.000000,71548.234375
440.500000,71547.703125
441.000000,71545.257812
441.500000,71532.906250
442.000000,71514.671875
442.500000,71501.867188
443.000000,71502.226562
443.500000,71507.414062
444.000000,71504.476562
444.500000,71483.976562
445.000000,71451.367188
445.500000,71419.968750
446.000000,71401.250000
446.500000,71395.906250
447.000000,71395.218750
447.500000,71390.109375
448.000000,71377.710938
448.500000,71365.601562
449.000000,71360.515625
449.500000,71359.953125
450.000000,71353.406250
450.500000,71327.632812
451.000000,71276.882812
451.500000,71215.343750
452.000000,71161.312500
452.500000,71131.140625
453.000000,71131.242188
453.500000,71152.640625
454.000000,71176.132812
454.500000,71188.234375
455.000000,71185.945312
455.500000,71168.234375
456.000000,71142.515625
456.500000,71113.656250
457.000000,71084.539062
457.500000,71057.429688
458.000000,71034.687500
458.500000,71016.039062
459.000000,70997.734375
459.500000,70975.031250
460.000000,70943.640625
460.500000,70906.312500
461.000000,70872.367188
461.500000,70851.390625
462.000000,70846.742188
462.500000,70854.406250
463.000000,70863.007812
463.500000,70857.843750
464.000000,70838.117188
464.500000,70807.921875
465.000000,70778.578125
465.500000,70759.976562
466.000000,70755.078125
466.500000,70757.898438
467.000000,70759.304688
467.500000,70752.406250
468.000000,70732.304688
468.500000,70700.617188
469.000000,70660.257812
469.500000,70618.382812
470.000000,70580.187500
470.500000,70548.867188
471.000000,70525.859375
471.500000,70506.632812
472.000000,70483.000000
472.500000,70447.859375
473.000000,70400.679688
473.500000,70344.156250
474.000000,70290.835938
474.500000,70253.804688
475.000000,70235.765625
475.500000,70237.070312
476.000000,70251.210938
476.500000,70271.257812
477.000000,70293.734375
477.500000,70319.468750
478.000000,70351.523438
478.500000,70389.375000
479.000000,70430.101562
479.500000,70465.437500
480.000000,70486.757812
480.500000,70490.359375
481.000000,70474.929688
481.500000,70442.648438
482.000000,70401.398438
482.500000,70358.937500
483.000000,70320.234375
483.500000,70288.273438
484.000000,70260.601562
484.500000,70233.593750
485.000000,70204.351562
485.500000,70174.164062
486.000000,70147.437500
486.500000,70129.148438
487.000000,70123.531250
487.500000,70125.187500
488.000000,70125.796875
488.500000,70119.046875
489.000000,70101.242188
489.500000,70077.234375
490.000000,70056.117188
490.500000,70044.046875
491.000000,70040.789062
491.500000,70042.078125
492.000000,70041.703125
492.500000,70035.882812
493.000000,70029.328125
493.500000,70028.859375
494.000000,70037.203125
494.500000,70053.687500
495.000000,70070.500000
495.500000,70077.195312
496.000000,70068.382812
496.500000,70046.382812
497.000000,70015.046875
497.500000,69982.039062
498.000000,69951.984375
498.500000,69923.265625
499.000000,69891.859375
499.500000,69854.453125
500.000000,69809.906250
500.500000,69761.765625
501.000000,69718.820312
501.500000,69691.093750
502.000000,69681.492188
502.500000,69694.398438
503.000000,69719.859375
503.500000,69745.023438
504.000000,69756.890625
504.500000,69748.078125
505.000000,69720.460938
505.500000,69683.468750
506.000000,69650.304688
506.500000,69629.117188
507.000000,69619.851562
507.500000,69612.070312
508.000000,69593.203125
508.500000,69555.523438
509.000000,69496.804688
509.500000,69429.421875
510.000000,69367.359375
510.500000,69323.429688
511.000000,69302.343750
511.500000,69308.429688
512.000000,69329.000000
512.500000,69355.062500
513.000000,69377.921875
513.500000,69391.765625
514.000000,69395.507812
514.500000,69391.234375
515.000000,69384.281250
515.500000,69379.601562
516.000000,69381.796875
516.500000,69392.031250
517.000000,69412.875000
517.500000,69439.843750
518.000000,69467.968750
518.500000,69491.148438
519.000000,69502.929688
519.500000,69499.101562
520.000000,69480.273438
520.500000,69453.093750
521.000000,69427.179688
521.500000,69411.562500
522.000000,69407.890625
522.500000,69416.429688
523.000000,69429.257812
523.500000,69440.148438
524.000000,69447.687500
524.500000,69454.375000
525.000000,69464.460938
525.500000,69479.765625
526.000000,69495.812500
526.500000,69504.703125
527.000000,69496.773438
527.500000,69471.515625
528.000000,69431.000000
528.500000,69386.335938
529.000000,69349.593750
529.500000,69327.531250
530.000000,69319.710938
530.500000,69324.578125
531.000000,69335.500000
531.500000,69349.226562
532.000000,69363.875000
532.500000,69378.789062
533.000000,69392.062500
533.500000,69399.648438
534.000000,69395.835938
534.500000,69379.359375
535.000000,69353.007812
535.500000,69325.437500
536.000000,69307.664062
536.500000,69305.375000
537.000000,69323.960938
537.500000,69352.992188
538.000000,69382.328125
538.500000,69403.335938
539.000000,69412.679688
539.500000,69411.976562
540.000000,69409.414062
540.500000,69411.937500
541.000000,69420.734375
541.500000,69436.578125
542.000000,69458.179688
542.500000,69488.937500
543.000000,69533.625000
543.500000,69593.882812
544.000000,69666.562500
544.500000,69740.742188
545.000000,69801.367188
545.500000,69838.015625
546.000000,69845.921875
546.500000,69839.039062
547.000000,69829.312500
547.500000,69827.460938
548.000000,69838.375000
548.500000,69860.812500
549.000000,69889.171875
549.500000,69923.351562
550.000000,69964.554688
550.500000,70017.070312
551.000000,70077.867188
551.500000,70140.000000
552.000000,70194.671875
552.500000,70239.507812
553.000000,70281.148438
553.500000,70332.757812
554.000000,70411.390625
554.500000,70521.007812
555.000000,70656.929688
555.500000,70799.171875
556.000000,70931.765625
556.500000,71046.640625
557.000000,71142.562500
557.500000,71229.023438
558.000000,71316.492188
558.500000,71407.546875
559.000000,71497.195312
559.500000,71572.875000
560.000000,71623.468750
560.500000,71630.054688
561.000000,71596.273438
561.500000,71519.593750
562.000000,71408.765625
562.500000,71273.976562
563.000000,71126.757812
563.500000,70980.289062
564.000000,70842.921875
564.500000,70715.117188
565.000000,70596.851562
565.500000,70483.195312
566.000000,70371.625000
566.500000,70261.187500
567.000000,70152.875000
567.500000,70047.359375
568.000000,69943.718750
568.500000,69840.156250
569.000000,69735.031250
569.500000,69629.234375
570.000000,69526.601562
570.500000,69432.625000
571.000000,69349.359375
571.500000,69277.500000
572.000000,69213.867188
572.500000,69153.070312
573.000000,69091.617188
573.500000,69029.101562
574.000000,68967.203125
574.500000,68908.054688
575.000000,68854.382812
575.500000,68806.226562
576.000000,68763.031250
576.500000,68723.781250
577.000000,68687.726562
577.500000,68654.640625
578.000000,68624.328125
578.500000,68598.929688
579.000000,68579.570312
579.500000,68569.976562
580.000000,68568.843750
580.500000,68573.226562
581.000000,68574.640625
581.500000,68560.640625
582.000000,68523.976562
582.500000,68467.851562
583.000000,68400.171875
583.500000,68335.820312
584.000000,68290.687500
584.500000,68267.398438
585.000000,68260.195312
585.500000,68254.859375
586.000000,68240.000000
586.500000,68210.765625
