440.000000,55661.125000
440.500000,55622.765625
441.000000,55596.289062
441.500000,55577.375000
442.000000,55570.042969
442.500000,55578.875000
443.000000,55604.167969
443.500000,55632.671875
444.000000,55649.214844
444.500000,55640.324219
445.000000,55609.105469
445.500000,55561.851562
446.000000,55516.386719
446.500000,55481.804688
447.000000,55459.492188
447.500000,55447.574219
448.000000,55442.738281
448.500000,55439.816406
449.000000,55432.320312
449.500000,55413.316406
450.000000,55369.539062
450.500000,55297.234375
451.000000,55196.957031
451.500000,55082.722656
452.000000,54965.621094
452.500000,54853.304688
453.000000,54746.792969
453.500000,54641.699219
454.000000,54535.625000
454.500000,54431.949219
455.000000,54336.191406
455.500000,54257.386719
456.000000,54194.628906
456.500000,54142.089844
457.000000,54093.289062
457.500000,54044.476562
458.000000,53996.285156
458.500000,53951.992188
459.000000,53913.746094
459.500000,53879.179688
460.000000,53846.437500
460.500000,53814.500000
461.000000,53787.230469
461.500000,53769.035156
462.000000,53762.429688
462.500000,53766.859375
463.000000,53777.710938
463.500000,53791.421875
464.000000,53806.042969
464.500000,53822.835938
465.000000,53841.425781
465.500000,53858.792969
466.000000,53868.476562
466.500000,53865.304688
467.000000,53850.660156
467.500000,53831.304688
468.000000,53815.308594
468.500000,53807.523438
469.000000,53804.406250
469.500000,53794.546875
470.000000,53764.949219
470.500000,53711.218750
471.000000,53631.945312
471.500000,53536.199219
472.000000,53436.996094
472.500000,53342.402344
473.000000,53256.117188
473.500000,53181.699219
474.000000,53117.113281
474.500000,53061.726562
475.000000,53012.085938
475.500000,52965.730469
476.000000,52919.769531
476.500000,52873.125000
477.000000,52828.937500
477.500000,52792.414062
478.000000,52771.902344
478.500000,52769.031250
479.000000,52789.214844
479.500000,52823.542969
480.000000,52863.035156
480.500000,52898.070312
481.000000,52920.417969
481.500000,52924.300781
482.000000,52911.296875
482.500000,52887.101562
483.000000,52860.785156
483.500000,52839.789062
484.000000,52826.878906
484.500000,52822.117188
485.000000,52817.703125
485.500000,52806.480469
486.000000,52783.816406
486.500000,52749.425781
487.000000,52705.394531
487.500000,52659.046875
488.000000,52615.398438
488.500000,52575.511719
