440.000000,73906.898438
440.500000,73887.070312
441.000000,73855.976562
441.500000,73812.937500
442.000000,73764.671875
442.500000,73722.421875
443.000000,73693.257812
443.500000,73671.484375
444.000000,73648.859375
444.500000,73622.937500
445.000000,73598.960938
445.500000,73589.937500
446.000000,73596.273438
446.500000,73612.421875
447.000000,73628.710938
447.500000,73639.914062
448.000000,73650.312500
448.500000,73669.445312
449.000000,73699.562500
449.500000,73729.976562
450.000000,73740.828125
450.500000,73718.976562
451.000000,73665.890625
451.500000,73606.257812
452.000000,73564.085938
452.500000,73554.445312
453.000000,73575.390625
453.500000,73608.773438
454.000000,73636.898438
454.500000,73654.296875
455.000000,73668.906250
455.500000,73693.125000
456.000000,73730.898438
456.500000,73774.000000
457.000000,73810.125000
457.500000,73829.609375
458.000000,73827.281250
458.500000,73809.125000
459.000000,73779.351562
459.500000,73742.046875
460.000000,73696.937500
460.500000,73648.375000
461.000000,73606.242188
461.500000,73579.000000
462.000000,73567.851562
462.500000,73564.914062
463.000000,73554.484375
463.500000,73514.648438
464.000000,73448.148438
464.500000,73361.046875
465.000000,73270.617188
465.500000,73188.726562
466.000000,73116.609375
466.500000,73043.835938
467.000000,72960.320312
467.500000,72864.375000
468.000000,72761.320312
468.500000,72664.296875
469.000000,72586.421875
469.500000,72523.281250
470.000000,72469.023438
470.500000,72413.226562
471.000000,72347.796875
471.500000,72271.515625
472.000000,72189.726562
472.500000,72106.289062
473.000000,72023.437500
473.500000,71941.039062
474.000000,71858.070312
474.500000,71775.609375
475.000000,71696.632812
475.500000,71625.984375
476.000000,71567.382812
476.500000,71524.718750
477.000000,71497.406250
477.500000,71481.109375
478.000000,71473.507812
478.500000,71469.382812
479.000000,71465.359375
479.500000,71459.046875
480.000000,71449.187500
480.500000,71435.132812
481.000000,71415.218750
481.500000,71386.578125
482.000000,71347.664062
482.500000,71299.156250
483.000000,71246.960938
483.500000,71198.773438
484.000000,71161.507812
484.500000,71145.062500
485.000000,71145.289062
485.500000,71155.656250
486.000000,71165.953125
486.500000,71165.648438
487.000000,71143.843750
487.500000,71102.132812
488.000000,71044.445312
488.500000,70982.453125
489.000000,70925.445312
489.500000,70879.031250
490.000000,70843.281250
490.500000,70810.484375
491.000000,70773.734375
491.500000,70729.414062
492.000000,70680.406250
492.500000,70635.007812
493.000000,70599.718750
493.500000,70577.289062
494.000000,70561.296875
494.500000,70543.835938
495.000000,70517.406250
495.500000,70481.375000
496.000000,70442.460938
496.500000,70408.429688
497.000000,70385.781250
497.500000,70373.312500
498.000000,70367.757812
498.500000,70360.992188
499.000000,70348.281250
499.500000,70327.890625
500.000000,70298.429688
500.500000,70258.195312
501.000000,70207.562500
501.500000,70148.046875
502.000000,70085.468750
502.500000,70026.976562
503.000000,69977.976562
503.500000,69942.648438
504.000000,69914.554688
504.500000,69887.281250
505.000000,69855.890625
505.500000,69819.828125
506.000000,69783.953125
506.500000,69755.679688
507.000000,69741.421875
507.500000,69738.531250
508.000000,69744.265625
508.500000,69750.984375
509.000000,69751.867188
509.500000,69745.429688
510.000000,69733.906250
510.500000,69721.882812
511.000000,69714.906250
511.500000,69720.765625
512.000000,69739.968750
512.500000,69773.179688
513.000000,69814.062500
513.500000,69856.453125
514.000000,69892.593750
514.500000,69914.750000
515.000000,69920.445312
515.500000,69912.445312
516.000000,69893.914062
516.500000,69872.679688
517.000000,69857.406250
517.500000,69853.093750
518.000000,69862.226562
518.500000,69880.867188
519.000000,69903.789062
519.500000,69925.000000
520.000000,69941.015625
520.500000,69953.710938
521.000000,69967.820312
521.500000,69987.671875
522.000000,70012.281250
522.500000,70036.679688
523.000000,70051.851562
523.500000,70050.523438
524.000000,70031.148438
524.500000,69995.953125
525.000000,69947.632812
525.500000,69890.000000
526.000000,69822.859375
526.500000,69748.460938
527.000000,69667.976562
527.500000,69586.757812
528.000000,69511.257812
528.500000,69446.390625
529.000000,69391.234375
529.500000,69342.359375
530.000000,69295.429688
530.500000,69248.804688
531.000000,69203.898438
531.500000,69165.976562
532.000000,69136.632812
532.500000,69118.289062
533.000000,69110.210938
533.500000,69113.164062
534.000000,69129.367188
534.500000,69158.375000
535.000000,69198.234375
535.500000,69241.484375
536.000000,69278.828125
536.500000,69303.882812
