440.000000,72247.265625
440.500000,72206.375000
441.000000,72155.750000
441.500000,72085.296875
442.000000,72001.281250
442.500000,71923.804688
443.000000,71875.773438
443.500000,71861.085938
444.000000,71867.804688
444.500000,71888.890625
445.000000,71917.406250
445.500000,71958.890625
446.000000,72013.171875
446.500000,72077.007812
447.000000,72141.421875
447.500000,72197.921875
448.000000,72242.835938
448.500000,72282.375000
449.000000,72322.250000
449.500000,72363.828125
450.000000,72404.210938
450.500000,72439.335938
451.000000,72468.867188
451.500000,72496.421875
452.000000,72521.390625
452.500000,72535.953125
453.000000,72522.187500
453.500000,72458.554688
454.000000,72351.242188
454.500000,72205.804688
455.000000,72050.406250
455.500000,71909.820312
456.000000,71794.710938
456.500000,71698.937500
457.000000,71609.679688
457.500000,71516.460938
458.000000,71415.718750
458.500000,71313.406250
459.000000,71216.765625
459.500000,71126.859375
460.000000,71043.804688
460.500000,70965.640625
461.000000,70896.859375
461.500000,70843.203125
462.000000,70809.843750
462.500000,70798.242188
463.000000,70801.828125
463.500000,70812.945312
464.000000,70821.500000
464.500000,70821.429688
465.000000,70811.007812
465.500000,70785.250000
466.000000,70741.156250
466.500000,70679.179688
467.000000,70606.171875
467.500000,70533.148438
468.000000,70472.257812
468.500000,70429.710938
469.000000,70405.601562
469.500000,70386.890625
470.000000,70365.781250
470.500000,70339.875000
471.000000,70314.593750
471.500000,70302.273438
472.000000,70309.851562
472.500000,70339.367188
473.000000,70382.304688
473.500000,70429.820312
474.000000,70471.437500
474.500000,70502.210938
475.000000,70524.437500
475.500000,70539.796875
476.000000,70550.320312
476.500000,70555.570312
477.000000,70554.460938
477.500000,70547.773438
478.000000,70536.750000
478.500000,70525.328125
479.000000,70517.914062
479.500000,70515.234375
480.000000,70514.140625
480.500000,70508.875000
481.000000,70493.390625
481.500000,70464.148438
482.000000,70426.234375
482.500000,70390.632812
483.000000,70365.695312
483.500000,70357.437500
484.000000,70357.687500
484.500000,70348.843750
485.000000,70315.703125
485.500000,70252.015625
486.000000,70165.609375
486.500000,70075.320312
487.000000,70005.421875
487.500000,69965.421875
488.000000,69954.093750
488.500000,69952.539062
489.000000,69945.726562
489.500000,69925.312500
490.000000,69894.781250
490.500000,69867.132812
491.000000,69850.328125
491.500000,69843.890625
492.000000,69836.554688
492.500000,69806.242188
493.000000,69746.117188
493.500000,69653.125000
494.000000,69543.406250
494.500000,69433.859375
495.000000,69342.164062
495.500000,69276.070312
496.000000,69229.765625
496.500000,69190.531250
497.000000,69146.632812
497.500000,69091.820312
498.000000,69024.617188
498.500000,68957.031250
499.000000,68900.906250
499.500000,68864.210938
500.000000,68852.492188
500.500000,68866.562500
501.000000,68898.570312
501.500000,68941.617188
502.000000,68987.867188
502.500000,69031.851562
503.000000,69070.296875
503.500000,69100.507812
504.000000,69125.460938
504.500000,69148.156250
505.000000,69171.500000
505.500000,69196.156250
506.000000,69218.367188
506.500000,69231.617188
507.000000,69227.515625
507.500000,69207.320312
508.000000,69171.664062
508.500000,69129.703125
509.000000,69090.242188
509.500000,69056.750000
510.000000,69026.828125
510.500000,68995.117188
511.000000,68956.835938
511.500000,68908.312500
512.000000,68854.546875
512.500000,68800.992188
513.000000,68752.046875
513.500000,68710.992188
514.000000,68677.898438
514.500000,68651.789062
515.000000,68630.070312
515.500000,68609.773438
516.000000,68588.125000
516.500000,68563.640625
517.000000,68536.921875
517.500000,68513.906250
518.000000,68503.085938
518.500000,68507.851562
519.000000,68527.328125
519.500000,68551.968750
520.000000,68563.718750
520.500000,68545.335938
521.000000,68496.523438
521.500000,68418.054688
522.000000,68329.507812
522.500000,68250.726562
523.000000,68196.781250
523.500000,68171.156250
524.000000,68166.507812
524.500000,68171.007812
525.000000,68173.507812
525.500000,68166.976562
526.000000,68151.593750
526.500000,68134.101562
527.000000,68119.429688
527.500000,68108.562500
528.000000,68097.992188
528.500000,68079.617188
529.000000,68048.054688
529.500000,68003.968750
530.000000,67955.757812
530.500000,67915.851562
531.000000,67894.828125
531.500000,67902.437500
532.000000,67927.945312
532.500000,67962.945312
533.000000,67996.820312
533.500000,68023.390625
534.000000,68042.828125
534.500000,68061.539062
535.000000,68085.523438
535.500000,68116.625000
536.000000,68156.875000
536.500000,68203.921875
537.000000,68259.453125
537.500000,68322.179688
538.000000,68390.695312
538.500000,68460.031250
539.000000,68522.414062
539.500000,68566.828125
540.000000,68587.671875
540.500000,68580.171875
541.000000,68552.515625
541.500000,68507.171875
542.000000,68452.617188
542.500000,68394.195312
543.000000,68336.828125
543.500000,68282.812500
544.000000,68232.570312
544.500000,68184.531250
545.000000,68137.117188
545.500000,68089.765625
546.000000,68046.406250
546.500000,68011.984375
547.000000,67993.195312
547.500000,67990.375000
548.000000,67998.781250
548.500000,68006.218750
549.000000,67999.554688
549.500000,67970.398438
550.000000,67924.328125
550.500000,67868.648438
551.000000,67816.820312
551.500000,67779.789062
552.000000,67754.367188
552.500000,67732.898438
553.000000,67706.945312
553.500000,67672.906250
554.000000,67634.171875
554.500000,67602.218750
555.000000,67590.398438
555.500000,67597.468750
