440.000000,93737.796875
440.500000,93671.609375
441.000000,93594.148438
441.500000,93502.203125
442.000000,93406.687500
442.500000,93326.546875
443.000000,93276.210938
443.500000,93247.234375
444.000000,93222.312500
444.500000,93191.648438
445.000000,93157.515625
445.500000,93134.640625
446.000000,93129.210938
446.500000,93136.804688
447.000000,93143.656250
447.500000,93137.414062
448.000000,93115.492188
448.500000,93091.453125
449.000000,93077.531250
449.500000,93073.851562
450.000000,93072.179688
450.500000,93056.906250
451.000000,93018.945312
451.500000,92967.625000
452.000000,92916.054688
452.500000,92876.835938
453.000000,92856.929688
453.500000,92856.914062
454.000000,92871.453125
454.500000,92904.234375
455.000000,92951.609375
455.500000,93009.375000
456.000000,93059.945312
456.500000,93086.390625
457.000000,93085.289062
457.500000,93068.210938
458.000000,93060.562500
458.500000,93087.343750
459.000000,93156.531250
459.500000,93244.515625
460.000000,93324.304688
460.500000,93372.789062
461.000000,93379.281250
461.500000,93365.906250
462.000000,93354.500000
462.500000,93358.515625
463.000000,93375.859375
463.500000,93391.203125
464.000000,93390.695312
464.500000,93369.968750
465.000000,93341.703125
465.500000,93322.312500
466.000000,93327.101562
466.500000,93359.484375
467.000000,93411.132812
467.500000,93468.937500
468.000000,93519.968750
468.500000,93554.000000
469.000000,93560.687500
469.500000,93546.304688
470.000000,93512.515625
470.500000,93469.046875
471.000000,93424.937500
471.500000,93387.179688
472.000000,93355.000000
472.500000,93324.101562
473.000000,93289.617188
473.500000,93248.343750
474.000000,93204.507812
474.500000,93165.445312
475.000000,93135.125000
475.500000,93115.773438
476.000000,93105.757812
476.500000,93105.312500
477.000000,93119.476562
477.500000,93155.406250
478.000000,93227.656250
478.500000,93335.382812
479.000000,93483.078125
479.500000,93646.687500
480.000000,93799.742188
480.500000,93919.140625
481.000000,93985.742188
481.500000,93989.007812
482.000000,93942.265625
482.500000,93869.320312
483.000000,93799.007812
483.500000,93756.585938
484.000000,93748.101562
484.500000,93777.570312
485.000000,93822.585938
485.500000,93866.882812
486.000000,93900.046875
486.500000,93920.429688
487.000000,93932.367188
487.500000,93944.843750
488.000000,93961.414062
488.500000,93979.015625
489.000000,93991.140625
489.500000,93991.015625
490.000000,93970.437500
490.500000,93927.539062
491.000000,93860.804688
491.500000,93767.156250
492.000000,93650.125000
492.500000,93508.960938
493.000000,93358.593750
493.500000,93210.718750
494.000000,93075.328125
494.500000,92961.679688
495.000000,92872.273438
495.500000,92803.375000
496.000000,92746.953125
496.500000,92693.992188
497.000000,92636.273438
497.500000,92568.242188
498.000000,92481.289062
498.500000,92380.359375
499.000000,92268.968750
499.500000,92155.601562
500.000000,92049.328125
500.500000,91958.890625
501.000000,91886.031250
501.500000,91828.757812
502.000000,91779.359375
502.500000,91732.250000
503.000000,91682.554688
503.500000,91629.554688
504.000000,91577.671875
504.500000,91531.757812
505.000000,91493.914062
505.500000,91461.671875
506.000000,91427.265625
