440.000000,73250.984375
440.500000,73292.609375
441.000000,73355.546875
441.500000,73431.640625
442.000000,73531.242188
442.500000,73666.578125
443.000000,73843.187500
443.500000,74039.179688
444.000000,74224.132812
444.500000,74368.601562
445.000000,74466.742188
445.500000,74503.804688
446.000000,74496.593750
446.500000,74437.734375
447.000000,74323.429688
447.500000,74146.265625
448.000000,73905.171875
448.500000,73626.812500
449.000000,73333.687500
449.500000,73044.976562
450.000000,72772.835938
450.500000,72518.468750
451.000000,72286.445312
451.500000,72079.976562
452.000000,71908.570312
452.500000,71777.968750
453.000000,71687.656250
453.500000,71630.320312
454.000000,71589.296875
454.500000,71559.062500
455.000000,71533.210938
455.500000,71510.296875
456.000000,71488.304688
456.500000,71466.734375
457.000000,71448.125000
457.500000,71438.500000
458.000000,71448.421875
458.500000,71482.890625
459.000000,71542.484375
459.500000,71615.625000
460.000000,71694.632812
460.500000,71771.695312
461.000000,71844.257812
461.500000,71914.187500
462.000000,71981.476562
462.500000,72043.523438
463.000000,72097.664062
463.500000,72141.929688
464.000000,72184.406250
464.500000,72234.015625
465.000000,72294.492188
465.500000,72366.023438
466.000000,72439.226562
466.500000,72501.882812
467.000000,72546.976562
467.500000,72573.140625
468.000000,72576.914062
468.500000,72556.445312
469.000000,72494.875000
469.500000,72392.195312
470.000000,72237.984375
470.500000,72043.304688
471.000000,71821.453125
471.500000,71595.078125
472.000000,71380.226562
472.500000,71183.164062
473.000000,70999.828125
473.500000,70826.531250
474.000000,70656.539062
474.500000,70489.101562
475.000000,70325.921875
475.500000,70171.406250
476.000000,70029.875000
476.500000,69909.085938
477.000000,69814.921875
477.500000,69747.109375
478.000000,69709.210938
478.500000,69691.750000
479.000000,69690.257812
479.500000,69693.476562
480.000000,69696.992188
480.500000,69700.453125
481.000000,69705.906250
481.500000,69716.312500
482.000000,69733.039062
482.500000,69756.023438
483.000000,69782.773438
483.500000,69810.976562
484.000000,69836.671875
484.500000,69852.343750
485.000000,69855.343750
485.500000,69845.750000
486.000000,69829.695312
486.500000,69818.156250
487.000000,69826.914062
487.500000,69861.875000
488.000000,69926.429688
488.500000,70008.710938
489.000000,70102.304688
489.500000,70199.476562
490.000000,70300.210938
490.500000,70408.890625
491.000000,70529.476562
491.500000,70663.406250
492.000000,70805.234375
492.500000,70946.570312
493.000000,71079.726562
493.500000,71199.968750
494.000000,71309.804688
494.500000,71410.500000
495.000000,71502.601562
495.500000,71580.460938
496.000000,71633.250000
496.500000,71652.343750
497.000000,71623.015625
497.500000,71550.140625
498.000000,71427.890625
498.500000,71280.453125
499.000000,71117.039062
499.500000,70946.937500
500.000000,70773.289062
500.500000,70595.453125
501.000000,70414.039062
501.500000,70233.695312
502.000000,70060.968750
502.500000,69906.414062
503.000000,69771.671875
503.500000,69661.171875
504.000000,69568.218750
504.500000,69493.210938
505.000000,69438.515625
505.500000,69407.687500
506.000000,69406.500000
506.500000,69425.007812
507.000000,69451.914062
507.500000,69474.015625
508.000000,69482.492188
508.500000,69479.898438
509.000000,69476.546875
509.500000,69483.921875
510.000000,69506.515625
510.500000,69542.320312
511.000000,69582.437500
511.500000,69616.781250
512.000000,69641.328125
512.500000,69655.265625
513.000000,69662.835938
513.500000,69666.078125
514.000000,69667.101562
514.500000,69667.953125
515.000000,69671.914062
515.500000,69681.664062
516.000000,69698.773438
516.500000,69719.359375
517.000000,69735.000000
517.500000,69737.906250
518.000000,69723.625000
518.500000,69697.281250
519.000000,69666.914062
519.500000,69641.945312
520.000000,69628.054688
520.500000,69623.445312
521.000000,69621.937500
521.500000,69620.750000
522.000000,69621.429688
522.500000,69633.210938
523.000000,69664.929688
523.500000,69720.125000
524.000000,69792.671875
524.500000,69869.906250
525.000000,69936.429688
525.500000,69979.640625
526.000000,69993.406250
526.500000,69988.632812
527.000000,69970.812500
527.500000,69947.750000
528.000000,69919.226562
528.500000,69878.679688
529.000000,69818.906250
529.500000,69736.570312
530.000000,69637.773438
530.500000,69531.523438
531.000000,69432.000000
531.500000,69353.109375
532.000000,69292.796875
532.500000,69249.523438
533.000000,69216.445312
533.500000,69189.906250
534.000000,69170.820312
534.500000,69162.507812
535.000000,69169.085938
535.500000,69187.601562
536.000000,69214.679688
536.500000,69240.859375
537.000000,69255.132812
537.500000,69254.414062
538.000000,69237.984375
538.500000,69209.546875
539.000000,69174.664062
539.500000,69138.117188
540.000000,69103.109375
540.500000,69069.273438
541.000000,69033.703125
541.500000,68991.882812
542.000000,68941.664062
542.500000,68881.179688
543.000000,68814.093750
543.500000,68746.531250
544.000000,68684.007812
544.500000,68629.304688
545.000000,68584.359375
545.500000,68545.914062
546.000000,68511.515625
546.500000,68479.273438
547.000000,68450.812500
547.500000,68428.703125
548.000000,68416.468750
548.500000,68417.101562
549.000000,68427.937500
549.500000,68445.937500
550.000000,68465.492188
550.500000,68481.937500
551.000000,68493.515625
551.500000,68501.843750
552.000000,68514.906250
552.500000,68544.039062
553.000000,68600.429688
553.500000,68690.750000
554.000000,68821.585938
554.500000,68981.671875
555.000000,69157.210938
555.500000,69329.593750
556.000000,69484.218750
556.500000,69617.250000
557.000000,69729.445312
557.500000,69831.304688
558.000000,69934.046875
558.500000,70040.718750
559.000000,70146.078125
559.500000,70236.359375
560.000000,70299.945312
560.500000,70321.828125
561.000000,70314.281250
561.500000,70289.171875
562.000000,70264.187500
562.500000,70253.007812
563.000000,70262.093750
563.500000,70285.414062
564.000000,70316.218750
564.500000,70351.648438
565.000000,70400.250000
565.500000,70471.460938
566.000000,70584.039062
566.500000,70740.796875
567.000000,70932.484375
567.500000,71144.453125
568.000000,71360.398438
568.500000,71570.320312
569.000000,71774.304688
569.500000,71983.000000
570.000000,72207.414062
570.500000,72459.968750
571.000000,72740.835938
571.500000,73047.914062
572.000000,73370.414062
572.500000,73689.921875
573.000000,73985.109375
573.500000,74242.460938
574.000000,74438.914062
574.500000,74579.304688
575.000000,74654.828125
575.500000,74684.820312
576.000000,74686.687500
576.500000,74674.539062
577.000000,74654.804688
577.500000,74625.109375
578.000000,74577.968750
578.500000,74494.195312
579.000000,74371.546875
579.500000,74193.390625
580.000000,73963.195312
580.500000,73670.539062
581.000000,73316.914062
581.500000,72901.750000
582.000000,72437.687500
582.500000,71945.195312
583.000000,71442.632812
583.500000,70950.312500
584.000000,70489.984375
584.500000,70068.171875
585.000000,69692.695312
585.500000,69358.375000
586.000000,69065.773438
586.500000,68812.453125
587.000000,68592.156250
587.500000,68401.210938
588.000000,68224.585938
588.500000,68055.179688
589.000000,67888.000000
589.500000,67725.179688
590.000000,67570.914062
590.500000,67431.937500
591.000000,67308.312500
591.500000,67194.195312
592.000000,67083.273438
592.500000,66970.429688
593.000000,66854.601562
593.500000,66740.343750
594.000000,66637.625000
594.500000,66551.617188
595.000000,66489.117188
595.500000,66450.789062
596.000000,66436.007812
596.500000,66442.789062
597.000000,66464.062500
597.500000,66493.078125
598.000000,66523.007812
598.500000,66550.796875
599.000000,66576.968750
599.500000,66603.710938
600.000000,66632.179688
600.500000,66658.492188
601.000000,66674.421875
601.500000,66672.257812
602.000000,66644.203125
602.500000,66594.632812
