440.000000,82792.164062
440.500000,82738.406250
441.000000,82669.320312
441.500000,82576.429688
442.000000,82469.023438
442.500000,82370.820312
443.000000,82305.398438
443.500000,82270.359375
444.000000,82245.375000
444.500000,82212.171875
445.000000,82163.281250
445.500000,82100.265625
446.000000,82037.976562
446.500000,81983.273438
447.000000,81935.453125
447.500000,81890.890625
448.000000,81847.382812
448.500000,81807.031250
449.000000,81773.164062
449.500000,81744.390625
450.000000,81717.242188
450.500000,81686.382812
451.000000,81650.828125
451.500000,81614.664062
452.000000,81580.898438
452.500000,81548.718750
453.000000,81512.101562
453.500000,81464.539062
454.000000,81409.750000
454.500000,81356.343750
455.000000,81313.804688
455.500000,81290.718750
456.000000,81279.406250
456.500000,81267.226562
457.000000,81246.218750
457.500000,81216.171875
458.000000,81184.023438
458.500000,81158.218750
459.000000,81138.156250
459.500000,81114.742188
460.000000,81076.843750
460.500000,81023.000000
461.000000,80962.000000
461.500000,80911.101562
462.000000,80880.640625
462.500000,80871.515625
463.000000,80872.890625
463.500000,80870.664062
464.000000,80859.210938
464.500000,80840.664062
465.000000,80822.226562
465.500000,80807.640625
466.000000,80792.835938
466.500000,80767.992188
467.000000,80727.500000
467.500000,80673.757812
468.000000,80613.140625
468.500000,80555.773438
469.000000,80507.398438
469.500000,80463.562500
470.000000,80420.382812
470.500000,80376.117188
471.000000,80334.703125
471.500000,80304.726562
472.000000,80290.109375
472.500000,80290.648438
473.000000,80298.367188
473.500000,80304.218750
474.000000,80300.703125
474.500000,80284.960938
475.000000,80261.062500
475.500000,80232.265625
476.000000,80202.281250
476.500000,80173.953125
477.000000,80149.171875
477.500000,80128.671875
478.000000,80113.625000
478.500000,80102.187500
479.000000,80091.117188
479.500000,80074.390625
480.000000,80045.281250
480.500000,80000.921875
481.000000,79940.625000
481.500000,79867.937500
482.000000,79793.187500
482.500000,79727.992188
483.000000,79676.812500
483.500000,79642.617188
484.000000,79615.906250
484.500000,79582.726562
485.000000,79533.750000
485.500000,79468.343750
486.000000,79395.789062
486.500000,79331.156250
487.000000,79292.445312
487.500000,79281.000000
488.000000,79292.210938
488.500000,79310.234375
489.000000,79324.273438
489.500000,79329.187500
490.000000,79326.382812
490.500000,79321.078125
491.000000,79314.492188
491.500000,79303.687500
492.000000,79285.289062
492.500000,79256.320312
493.000000,79225.421875
493.500000,79203.898438
494.000000,79198.445312
494.500000,79213.117188
495.000000,79240.921875
495.500000,79266.648438
496.000000,79275.625000
496.500000,79261.578125
497.000000,79219.679688
497.500000,79159.039062
498.000000,79087.906250
498.500000,79020.742188
499.000000,78967.500000
499.500000,78931.718750
500.000000,78913.882812
500.500000,78909.414062
501.000000,78908.671875
501.500000,78904.640625
502.000000,78895.203125
502.500000,78880.046875
503.000000,78862.687500
503.500000,78843.976562
504.000000,78821.476562
504.500000,78789.734375
505.000000,78744.695312
505.500000,78686.453125
506.000000,78619.890625
506.500000,78557.328125
507.000000,78511.351562
507.500000,78484.078125
508.000000,78477.781250
508.500000,78483.179688
509.000000,78489.625000
509.500000,78489.335938
510.000000,78481.593750
510.500000,78470.898438
511.000000,78464.898438
511.500000,78472.773438
512.000000,78492.437500
512.500000,78517.679688
513.000000,78538.429688
513.500000,78545.648438
514.000000,78537.335938
514.500000,78518.726562
515.000000,78500.820312
515.500000,78490.875000
516.000000,78491.609375
516.500000,78497.078125
517.000000,78496.578125
517.500000,78481.679688
518.000000,78447.414062
518.500000,78397.867188
519.000000,78338.757812
519.500000,78278.210938
520.000000,78224.906250
520.500000,78185.460938
521.000000,78160.140625
521.500000,78151.125000
522.000000,78151.703125
522.500000,78156.015625
523.000000,78155.914062
523.500000,78148.031250
524.000000,78135.226562
524.500000,78124.476562
525.000000,78124.492188
525.500000,78140.593750
526.000000,78172.843750
526.500000,78211.796875
527.000000,78250.343750
527.500000,78283.281250
528.000000,78308.148438
528.500000,78326.796875
529.000000,78342.148438
529.500000,78354.718750
530.000000,78363.882812
530.500000,78367.531250
531.000000,78365.414062
531.500000,78356.398438
532.000000,78342.101562
532.500000,78321.257812
533.000000,78293.718750
533.500000,78259.390625
534.000000,78220.500000
534.500000,78182.718750
535.000000,78152.117188
535.500000,78130.851562
536.000000,78121.476562
536.500000,78119.210938
537.000000,78119.929688
537.500000,78119.085938
538.000000,78115.546875
538.500000,78110.742188
539.000000,78107.320312
539.500000,78108.031250
540.000000,78112.671875
540.500000,78118.562500
541.000000,78121.742188
541.500000,78117.664062
542.000000,78105.382812
542.500000,78084.710938
543.000000,78060.109375
543.500000,78036.968750
544.000000,78019.632812
544.500000,78009.664062
545.000000,78008.125000
545.500000,78011.406250
546.000000,78014.945312
546.500000,78014.312500
547.000000,78005.554688
547.500000,77988.179688
548.000000,77964.054688
548.500000,77938.937500
549.000000,77920.445312
549.500000,77914.890625
550.000000,77920.890625
550.500000,77935.523438
551.000000,77948.843750
551.500000,77948.367188
552.000000,77930.773438
552.500000,77897.492188
553.000000,77855.937500
553.500000,77816.109375
554.000000,77787.781250
554.500000,77774.085938
555.000000,77775.015625
555.500000,77783.148438
556.000000,77793.820312
556.500000,77802.484375
557.000000,77806.539062
557.500000,77806.453125
558.000000,77805.718750
558.500000,77808.546875
559.000000,77818.218750
559.500000,77838.750000
560.000000,77868.625000
560.500000,77906.359375
561.000000,77946.781250
561.500000,77987.804688
562.000000,78029.281250
562.500000,78072.726562
563.000000,78119.789062
563.500000,78168.789062
564.000000,78214.562500
564.500000,78252.710938
565.000000,78278.226562
565.500000,78294.195312
566.000000,78305.101562
566.500000,78318.054688
567.000000,78334.453125
567.500000,78348.859375
568.000000,78352.109375
568.500000,78333.328125
569.000000,78292.851562
569.500000,78239.093750
570.000000,78193.687500
570.500000,78176.992188
571.000000,78194.406250
571.500000,78242.968750
572.000000,78304.312500
572.500000,78353.351562
573.000000,78373.843750
573.500000,78368.898438
574.000000,78344.984375
574.500000,78318.062500
575.000000,78296.289062
575.500000,78274.875000
576.000000,78238.742188
576.500000,78175.929688
577.000000,78081.921875
577.500000,77960.781250
578.000000,77827.968750
578.500000,77697.890625
579.000000,77574.710938
579.500000,77453.601562
580.000000,77325.179688
580.500000,77180.609375
581.000000,77020.351562
581.500000,76853.820312
582.000000,76695.515625
582.500000,76553.757812
583.000000,76431.992188
583.500000,76321.023438
584.000000,76209.757812
584.500000,76087.257812
585.000000,75950.375000
585.500000,75808.062500
586.000000,75673.492188
586.500000,75559.742188
587.000000,75473.437500
587.500000,75417.156250
588.000000,75376.164062
588.500000,75340.007812
589.000000,75300.929688
589.500000,75257.296875
590.000000,75212.859375
590.500000,75172.265625
591.000000,75135.734375
591.500000,75098.828125
592.000000,75057.023438
592.500000,75010.328125
593.000000,74963.921875
593.500000,74927.375000
594.000000,74913.375000
594.500000,74918.421875
595.000000,74935.992188
595.500000,74953.734375
596.000000,74961.429688
596.500000,74954.976562
597.000000,74940.804688
597.500000,74929.570312
598.000000,74926.773438
598.500000,74932.898438
599.000000,74939.328125
599.500000,74934.875000
600.000000,74912.492188
600.500000,74874.992188
601.000000,74834.523438
601.500000,74805.109375
602.000000,74799.492188
602.500000,74816.546875
603.000000,74852.351562
603.500000,74887.484375
604.000000,74905.062500
604.500000,74898.960938
605.000000,74867.304688
605.500000,74816.000000
606.000000,74753.828125
606.500000,74687.843750
607.000000,74623.968750
607.500000,74567.578125
608.000000,74521.570312
608.500000,74491.765625
609.000000,74476.093750
609.500000,74469.093750
610.000000,74457.703125
610.500000,74432.406250
611.000000,74392.343750
611.500000,74349.234375
612.000000,74323.429688
