440.000000,63204.046875
440.500000,63148.394531
441.000000,63099.136719
441.500000,63047.707031
442.000000,62994.910156
442.500000,62947.113281
443.000000,62909.996094
443.500000,62879.191406
444.000000,62846.769531
444.500000,62808.152344
445.000000,62766.507812
445.500000,62731.261719
446.000000,62705.937500
446.500000,62686.742188
447.000000,62664.574219
447.500000,62631.722656
448.000000,62588.074219
448.500000,62545.574219
449.000000,62516.386719
449.500000,62502.363281
450.000000,62502.066406
450.500000,62503.335938
451.000000,62497.511719
451.500000,62485.144531
452.000000,62470.281250
452.500000,62457.089844
453.000000,62445.742188
453.500000,62430.683594
454.000000,62407.449219
454.500000,62370.976562
455.000000,62322.878906
455.500000,62259.382812
456.000000,62179.488281
456.500000,62081.421875
457.000000,61968.468750
457.500000,61849.328125
458.000000,61737.371094
458.500000,61643.105469
459.000000,61568.058594
459.500000,61500.000000
460.000000,61426.300781
460.500000,61338.765625
461.000000,61238.531250
461.500000,61141.171875
462.000000,61061.894531
462.500000,61011.160156
463.000000,60987.082031
463.500000,60984.332031
464.000000,60984.648438
464.500000,60977.945312
465.000000,60961.437500
465.500000,60935.238281
466.000000,60906.144531
466.500000,60883.707031
467.000000,60875.886719
467.500000,60886.777344
468.000000,60920.144531
468.500000,60970.816406
469.000000,61033.687500
469.500000,61100.148438
470.000000,61168.066406
470.500000,61237.566406
471.000000,61310.687500
471.500000,61387.109375
472.000000,61461.812500
472.500000,61527.722656
473.000000,61580.628906
473.500000,61614.566406
474.000000,61633.449219
474.500000,61638.925781
475.000000,61633.828125
475.500000,61615.699219
476.000000,61582.882812
476.500000,61534.308594
477.000000,61476.167969
477.500000,61418.210938
478.000000,61370.542969
478.500000,61337.425781
479.000000,61324.066406
479.500000,61321.757812
480.000000,61320.726562
480.500000,61311.226562
481.000000,61284.921875
481.500000,61236.515625
482.000000,61169.957031
482.500000,61094.652344
483.000000,61022.296875
483.500000,60963.750000
484.000000,60920.167969
484.500000,60889.808594
485.000000,60860.144531
485.500000,60822.304688
486.000000,60772.769531
486.500000,60714.589844
487.000000,60654.992188
487.500000,60601.699219
488.000000,60558.097656
488.500000,60519.781250
489.000000,60481.699219
489.500000,60438.218750
490.000000,60385.464844
490.500000,60324.867188
491.000000,60258.941406
491.500000,60189.878906
492.000000,60119.957031
492.500000,60050.753906
493.000000,59983.023438
493.500000,59917.402344
494.000000,59853.429688
494.500000,59790.550781
495.000000,59727.484375
495.500000,59662.250000
496.000000,59592.230469
496.500000,59514.933594
497.000000,59425.796875
497.500000,59324.777344
498.000000,59210.105469
498.500000,59091.363281
499.000000,58978.183594
499.500000,58879.878906
500.000000,58805.640625
500.500000,58762.726562
501.000000,58749.605469
501.500000,58765.636719
502.000000,58802.683594
502.500000,58858.855469
503.000000,58922.914062
503.500000,58982.875000
504.000000,59027.855469
504.500000,59048.636719
505.000000,59041.960938
505.500000,59009.835938
506.000000,58954.242188
506.500000,58885.492188
507.000000,58809.109375
507.500000,58732.210938
508.000000,58661.515625
508.500000,58602.218750
