440.000000,85125.867188
440.500000,84835.218750
441.000000,84584.437500
441.500000,84353.742188
442.000000,84147.375000
442.500000,83976.250000
443.000000,83852.570312
443.500000,83765.828125
444.000000,83692.812500
444.500000,83615.085938
445.000000,83522.039062
445.500000,83403.226562
446.000000,83262.054688
446.500000,83094.054688
447.000000,82903.187500
447.500000,82701.843750
448.000000,82520.125000
448.500000,82389.843750
449.000000,82335.617188
449.500000,82344.250000
450.000000,82410.296875
450.500000,82503.960938
451.000000,82618.203125
451.500000,82757.281250
452.000000,82934.468750
452.500000,83155.367188
453.000000,83411.843750
453.500000,83685.460938
454.000000,83960.867188
454.500000,84239.164062
455.000000,84528.156250
455.500000,84840.867188
456.000000,85171.875000
456.500000,85504.148438
457.000000,85822.335938
457.500000,86120.976562
458.000000,86408.296875
458.500000,86707.257812
459.000000,87039.117188
459.500000,87401.710938
460.000000,87792.843750
460.500000,88196.312500
461.000000,88601.171875
461.500000,89002.375000
462.000000,89396.937500
462.500000,89777.828125
463.000000,90134.750000
463.500000,90440.031250
464.000000,90691.257812
464.500000,90869.281250
465.000000,90984.015625
465.500000,91026.578125
466.000000,91000.460938
466.500000,90909.765625
467.000000,90760.312500
467.500000,90559.187500
468.000000,90299.789062
468.500000,89980.679688
469.000000,89574.414062
469.500000,89093.414062
470.000000,88531.171875
470.500000,87916.984375
471.000000,87288.140625
471.500000,86698.984375
472.000000,86187.710938
472.500000,85787.671875
473.000000,85495.468750
473.500000,85335.742188
474.000000,85281.718750
474.500000,85327.859375
475.000000,85443.867188
475.500000,85619.359375
476.000000,85839.226562
476.500000,86101.171875
477.000000,86410.476562
477.500000,86771.726562
478.000000,87204.218750
478.500000,87698.320312
479.000000,88258.039062
479.500000,88845.976562
480.000000,89424.445312
480.500000,89957.585938
481.000000,90410.328125
481.500000,90752.031250
482.000000,90983.195312
482.500000,91121.210938
483.000000,91216.507812
483.500000,91312.085938
484.000000,91449.273438
484.500000,91677.664062
485.000000,91989.289062
485.500000,92372.250000
486.000000,92799.000000
486.500000,93231.843750
487.000000,93620.476562
487.500000,93922.101562
488.000000,94069.203125
488.500000,94056.453125
489.000000,93831.421875
489.500000,93413.601562
490.000000,92821.101562
490.500000,92135.023438
491.000000,91437.085938
491.500000,90816.445312
492.000000,90346.593750
492.500000,90182.421875
493.000000,90332.367188
493.500000,90914.695312
494.000000,91901.945312
494.500000,93348.890625
495.000000,95228.992188
495.500000,97471.867188
496.000000,99967.468750
496.500000,102588.734375
497.000000,105240.171875
497.500000,107835.453125
498.000000,110286.062500
498.500000,112612.953125
499.000000,114815.890625
499.500000,116930.773438
500.000000,118984.031250
500.500000,120998.484375
501.000000,122992.679688
501.500000,124961.468750
502.000000,126882.304688
502.500000,128663.023438
503.000000,130211.609375
503.500000,131249.156250
504.000000,131662.046875
504.500000,131251.671875
505.000000,129939.773438
505.500000,127756.117188
506.000000,124684.820312
506.500000,121042.882812
507.000000,116988.007812
507.500000,112779.140625
508.000000,108576.890625
508.500000,104528.375000
509.000000,100795.148438
509.500000,97429.015625
510.000000,94465.718750
510.500000,91938.601562
511.000000,89784.164062
511.500000,88036.367188
512.000000,86559.445312
512.500000,85332.554688
513.000000,84273.281250
513.500000,83363.546875
514.000000,82566.906250
514.500000,81865.789062
515.000000,81241.359375
515.500000,80678.695312
516.000000,80180.765625
516.500000,79733.179688
517.000000,79343.078125
517.500000,78991.414062
518.000000,78672.835938
518.500000,78378.406250
519.000000,78105.781250
519.500000,77854.054688
520.000000,77622.890625
520.500000,77411.984375
521.000000,77217.320312
521.500000,77043.640625
522.000000,76890.656250
522.500000,76772.304688
523.000000,76696.218750
523.500000,76670.179688
524.000000,76693.007812
524.500000,76755.500000
525.000000,76843.468750
525.500000,76930.414062
526.000000,76986.156250
526.500000,76999.218750
527.000000,76950.898438
527.500000,76849.226562
528.000000,76694.882812
528.500000,76500.773438
529.000000,76284.460938
529.500000,76059.710938
530.000000,75841.750000
530.500000,75649.218750
531.000000,75494.539062
531.500000,75398.875000
532.000000,75350.445312
532.500000,75347.320312
533.000000,75374.500000
533.500000,75422.304688
534.000000,75487.148438
534.500000,75569.390625
535.000000,75672.062500
535.500000,75786.835938
536.000000,75896.679688
536.500000,75977.257812
537.000000,75981.921875
537.500000,75901.773438
538.000000,75729.312500
538.500000,75479.656250
539.000000,75181.718750
539.500000,74866.148438
540.000000,74567.203125
540.500000,74312.484375
541.000000,74104.242188
541.500000,73955.429688
542.000000,73857.250000
542.500000,73812.328125
543.000000,73812.039062
543.500000,73845.921875
544.000000,73907.398438
544.500000,73984.804688
545.000000,74070.320312
545.500000,74154.492188
546.000000,74233.375000
546.500000,74311.554688
547.000000,74399.656250
547.500000,74509.890625
548.000000,74655.476562
548.500000,74846.039062
549.000000,75069.750000
549.500000,75311.226562
550.000000,75546.875000
550.500000,75748.210938
551.000000,75901.171875
551.500000,75976.343750
552.000000,75979.304688
552.500000,75908.476562
553.000000,75771.773438
553.500000,75587.007812
554.000000,75371.867188
554.500000,75156.507812
555.000000,74968.960938
555.500000,74816.679688
556.000000,74708.421875
556.500000,74632.507812
557.000000,74579.601562
557.500000,74539.578125
558.000000,74509.429688
558.500000,74494.703125
559.000000,74498.835938
559.500000,74528.296875
560.000000,74577.460938
560.500000,74645.437500
561.000000,74728.570312
561.500000,74837.460938
562.000000,74985.757812
562.500000,75192.546875
563.000000,75481.632812
563.500000,75857.914062
564.000000,76329.843750
564.500000,76876.453125
565.000000,77501.687500
565.500000,78176.570312
566.000000,78878.523438
566.500000,79559.484375
567.000000,80160.484375
567.500000,80620.718750
568.000000,80897.937500
568.500000,80931.250000
569.000000,80738.187500
569.500000,80294.898438
570.000000,79709.468750
570.500000,79025.890625
571.000000,78317.062500
571.500000,77639.507812
572.000000,77037.437500
572.500000,76531.921875
573.000000,76128.523438
573.500000,75805.648438
574.000000,75562.921875
574.500000,75369.625000
575.000000,75216.468750
575.500000,75083.460938
576.000000,74962.445312
576.500000,74854.007812
577.000000,74766.156250
577.500000,74711.929688
578.000000,74697.523438
578.500000,74731.000000
579.000000,74788.914062
579.500000,74852.171875
580.000000,74897.945312
580.500000,74903.234375
581.000000,74857.242188
581.500000,74751.992188
582.000000,74592.296875
582.500000,74389.546875
583.000000,74147.945312
583.500000,73884.132812
584.000000,73608.710938
584.500000,73339.375000
585.000000,73094.093750
585.500000,72883.507812
586.000000,72721.812500
586.500000,72619.906250
587.000000,72583.421875
587.500000,72627.835938
588.000000,72735.453125
588.500000,72902.632812
589.000000,73101.734375
589.500000,73319.203125
590.000000,73539.234375
590.500000,73752.976562
591.000000,73956.281250
591.500000,74144.101562
592.000000,74303.601562
592.500000,74423.156250
593.000000,74476.187500
593.500000,74460.203125
594.000000,74358.539062
594.500000,74197.367188
