440.000000,52123.382812
440.500000,52124.226562
441.000000,52106.671875
441.500000,52079.566406
442.000000,52054.484375
442.500000,52041.507812
443.000000,52040.558594
443.500000,52035.859375
444.000000,52013.046875
444.500000,51961.605469
445.000000,51890.656250
445.500000,51814.902344
446.000000,51751.359375
446.500000,51706.062500
447.000000,51673.914062
447.500000,51647.023438
448.000000,51618.617188
448.500000,51587.539062
449.000000,51554.847656
449.500000,51520.605469
450.000000,51482.097656
450.500000,51438.429688
451.000000,51394.035156
451.500000,51357.898438
452.000000,51339.355469
452.500000,51342.636719
453.000000,51364.093750
453.500000,51392.937500
454.000000,51418.156250
454.500000,51432.488281
455.000000,51435.781250
455.500000,51423.855469
456.000000,51394.902344
456.500000,51345.035156
457.000000,51274.906250
457.500000,51190.953125
458.000000,51105.320312
458.500000,51033.464844
459.000000,50986.339844
459.500000,50958.960938
460.000000,50947.570312
460.500000,50940.957031
461.000000,50930.570312
461.500000,50912.800781
462.000000,50885.960938
462.500000,50848.414062
463.000000,50800.621094
463.500000,50743.234375
464.000000,50685.714844
464.500000,50639.128906
465.000000,50609.375000
465.500000,50602.433594
466.000000,50613.808594
466.500000,50633.429688
467.000000,50652.625000
467.500000,50667.136719
468.000000,50675.753906
468.500000,50680.601562
469.000000,50682.144531
469.500000,50680.484375
470.000000,50673.898438
470.500000,50662.625000
471.000000,50647.136719
471.500000,50628.480469
472.000000,50606.566406
472.500000,50579.484375
473.000000,50546.890625
473.500000,50508.886719
474.000000,50470.566406
474.500000,50437.781250
475.000000,50412.125000
475.500000,50393.097656
476.000000,50376.914062
476.500000,50360.046875
477.000000,50344.042969
477.500000,50334.742188
478.000000,50341.914062
478.500000,50367.957031
479.000000,50416.718750
479.500000,50474.570312
480.000000,50526.406250
480.500000,50560.476562
481.000000,50569.417969
481.500000,50553.023438
482.000000,50523.140625
482.500000,50494.378906
483.000000,50476.242188
483.500000,50476.128906
484.000000,50489.132812
484.500000,50509.261719
485.000000,50527.179688
485.500000,50539.355469
486.000000,50546.929688
486.500000,50553.925781
487.000000,50564.328125
487.500000,50577.113281
488.000000,50586.550781
488.500000,50587.671875
489.000000,50575.121094
489.500000,50551.152344
490.000000,50522.265625
490.500000,50497.449219
491.000000,50481.886719
491.500000,50477.277344
492.000000,50479.640625
492.500000,50483.902344
493.000000,50484.902344
493.500000,50480.117188
494.000000,50470.515625
494.500000,50456.691406
495.000000,50439.640625
495.500000,50419.667969
496.000000,50397.066406
496.500000,50372.960938
497.000000,50349.113281
497.500000,50327.652344
498.000000,50311.796875
498.500000,50300.269531
499.000000,50291.500000
499.500000,50282.347656
500.000000,50269.816406
500.500000,50252.125000
501.000000,50230.960938
501.500000,50209.597656
502.000000,50190.992188
502.500000,50178.070312
503.000000,50170.035156
503.500000,50165.984375
504.000000,50163.300781
504.500000,50161.113281
505.000000,50159.394531
505.500000,50158.476562
506.000000,50158.503906
506.500000,50158.792969
507.000000,50159.042969
507.500000,50159.695312
508.000000,50162.015625
508.500000,50166.597656
509.000000,50172.460938
509.500000,50176.250000
510.000000,50174.753906
510.500000,50166.359375
511.000000,50153.574219
511.500000,50142.332031
512.000000,50139.453125
512.500000,50151.308594
513.000000,50176.417969
513.500000,50214.007812
514.000000,50259.433594
514.500000,50308.343750
515.000000,50356.917969
515.500000,50402.386719
516.000000,50441.312500
516.500000,50472.480469
517.000000,50491.960938
517.500000,50502.312500
518.000000,50504.308594
518.500000,50499.707031
519.000000,50488.105469
519.500000,50468.742188
520.000000,50442.398438
520.500000,50413.660156
521.000000,50389.105469
521.500000,50376.765625
522.000000,50377.273438
522.500000,50390.664062
523.000000,50408.117188
523.500000,50421.687500
524.000000,50428.070312
524.500000,50428.242188
525.000000,50425.734375
525.500000,50425.253906
526.000000,50429.277344
526.500000,50436.601562
527.000000,50447.078125
527.500000,50460.222656
528.000000,50477.128906
528.500000,50498.007812
529.000000,50520.937500
529.500000,50543.671875
530.000000,50565.046875
530.500000,50585.820312
531.000000,50608.554688
531.500000,50635.210938
532.000000,50661.902344
532.500000,50680.921875
533.000000,50685.171875
533.500000,50669.078125
534.000000,50633.437500
