440.000000,68930.734375
440.500000,68920.289062
441.000000,68890.429688
441.500000,68841.140625
442.000000,68782.726562
442.500000,68732.710938
443.000000,68704.437500
443.500000,68692.765625
444.000000,68684.890625
444.500000,68672.976562
445.000000,68657.203125
445.500000,68643.484375
446.000000,68633.125000
446.500000,68619.171875
447.000000,68593.500000
447.500000,68552.914062
448.000000,68507.257812
448.500000,68477.289062
449.000000,68479.109375
449.500000,68507.164062
450.000000,68550.351562
450.500000,68583.179688
451.000000,68587.375000
451.500000,68566.625000
452.000000,68529.398438
452.500000,68486.656250
453.000000,68445.937500
453.500000,68409.765625
454.000000,68379.632812
454.500000,68363.304688
455.000000,68363.609375
455.500000,68383.929688
456.000000,68408.898438
456.500000,68417.140625
457.000000,68394.859375
457.500000,68340.484375
458.000000,68264.710938
458.500000,68192.617188
459.000000,68142.390625
459.500000,68111.054688
460.000000,68091.453125
460.500000,68069.296875
461.000000,68036.523438
461.500000,67998.742188
462.000000,67963.960938
462.500000,67936.671875
463.000000,67913.750000
463.500000,67884.773438
464.000000,67843.906250
464.500000,67790.414062
465.000000,67733.484375
465.500000,67683.226562
466.000000,67646.570312
466.500000,67621.960938
467.000000,67602.710938
467.500000,67582.820312
468.000000,67559.531250
468.500000,67534.890625
469.000000,67514.140625
469.500000,67499.382812
470.000000,67492.007812
470.500000,67489.671875
471.000000,67489.671875
471.500000,67488.593750
472.000000,67484.242188
472.500000,67475.007812
473.000000,67460.945312
473.500000,67440.835938
474.000000,67415.382812
474.500000,67383.289062
475.000000,67344.609375
475.500000,67298.437500
476.000000,67246.296875
476.500000,67192.570312
477.000000,67144.312500
477.500000,67106.257812
478.000000,67083.218750
478.500000,67072.156250
479.000000,67070.875000
479.500000,67070.718750
480.000000,67064.648438
480.500000,67048.507812
481.000000,67019.703125
481.500000,66978.257812
482.000000,66929.898438
482.500000,66882.992188
483.000000,66843.937500
483.500000,66818.898438
484.000000,66804.554688
484.500000,66795.273438
485.000000,66782.046875
485.500000,66761.531250
486.000000,66736.281250
486.500000,66712.796875
487.000000,66698.078125
487.500000,66690.117188
488.000000,66680.015625
488.500000,66659.390625
489.000000,66621.593750
489.500000,66572.679688
490.000000,66527.765625
490.500000,66500.820312
491.000000,66495.320312
491.500000,66505.125000
492.000000,66513.726562
492.500000,66498.625000
493.000000,66457.609375
493.500000,66394.132812
494.000000,66324.960938
494.500000,66265.226562
495.000000,66224.148438
495.500000,66198.945312
496.000000,66178.460938
496.500000,66152.851562
497.000000,66115.851562
497.500000,66070.007812
498.000000,66019.742188
498.500000,65970.234375
499.000000,65920.382812
499.500000,65865.992188
500.000000,65802.226562
500.500000,65728.273438
501.000000,65653.015625
501.500000,65590.539062
502.000000,65549.343750
502.500000,65540.625000
503.000000,65555.976562
503.500000,65585.773438
504.000000,65612.578125
504.500000,65625.890625
505.000000,65622.664062
505.500000,65606.710938
506.000000,65585.359375
506.500000,65567.796875
507.000000,65559.960938
507.500000,65561.039062
508.000000,65570.328125
508.500000,65582.437500
509.000000,65590.210938
509.500000,65587.789062
510.000000,65571.953125
510.500000,65542.250000
