440.000000,65767.781250
440.500000,65691.679688
441.000000,65581.273438
441.500000,65432.546875
442.000000,65249.734375
442.500000,65050.031250
443.000000,64846.667969
443.500000,64638.113281
444.000000,64417.144531
444.500000,64178.156250
445.000000,63930.597656
445.500000,63696.398438
446.000000,63491.988281
446.500000,63328.148438
447.000000,63201.550781
447.500000,63110.261719
448.000000,63059.675781
448.500000,63051.882812
449.000000,63092.519531
449.500000,63165.535156
450.000000,63254.878906
450.500000,63331.601562
451.000000,63377.117188
451.500000,63398.558594
452.000000,63409.945312
452.500000,63427.531250
453.000000,63460.355469
453.500000,63503.066406
454.000000,63542.785156
454.500000,63570.277344
455.000000,63587.390625
455.500000,63599.355469
456.000000,63613.871094
456.500000,63629.738281
457.000000,63638.589844
457.500000,63628.996094
458.000000,63587.210938
458.500000,63511.777344
459.000000,63405.804688
459.500000,63285.546875
460.000000,63164.835938
460.500000,63059.527344
461.000000,62987.902344
461.500000,62950.664062
462.000000,62942.957031
462.500000,62955.445312
463.000000,62974.855469
463.500000,62993.066406
464.000000,63010.914062
464.500000,63035.714844
465.000000,63071.972656
465.500000,63122.812500
466.000000,63181.769531
466.500000,63237.097656
467.000000,63279.375000
467.500000,63304.515625
468.000000,63309.015625
468.500000,63295.546875
469.000000,63261.714844
469.500000,63213.175781
470.000000,63150.375000
470.500000,63079.828125
471.000000,63009.144531
471.500000,62947.140625
472.000000,62897.593750
472.500000,62862.519531
473.000000,62839.000000
473.500000,62827.175781
474.000000,62822.527344
474.500000,62820.308594
475.000000,62813.414062
475.500000,62792.496094
476.000000,62750.464844
476.500000,62681.894531
477.000000,62592.867188
477.500000,62497.109375
478.000000,62409.542969
478.500000,62341.609375
479.000000,62310.828125
479.500000,62313.820312
480.000000,62344.949219
480.500000,62389.257812
481.000000,62429.347656
481.500000,62445.363281
482.000000,62423.804688
482.500000,62358.625000
483.000000,62261.640625
483.500000,62135.695312
484.000000,61993.394531
484.500000,61833.339844
485.000000,61655.843750
485.500000,61457.792969
486.000000,61241.539062
486.500000,61016.488281
487.000000,60797.824219
487.500000,60598.820312
488.000000,60430.070312
488.500000,60284.921875
489.000000,60160.976562
489.500000,60048.332031
490.000000,59941.167969
490.500000,59836.578125
491.000000,59735.054688
491.500000,59639.226562
492.000000,59551.921875
492.500000,59482.968750
493.000000,59435.273438
493.500000,59419.003906
494.000000,59432.378906
494.500000,59477.281250
495.000000,59547.656250
495.500000,59634.226562
496.000000,59727.890625
496.500000,59821.644531
497.000000,59909.484375
497.500000,59987.632812
498.000000,60045.605469
498.500000,60082.949219
499.000000,60093.066406
499.500000,60076.914062
500.000000,60035.187500
500.500000,59971.527344
501.000000,59896.015625
501.500000,59817.746094
502.000000,59744.175781
502.500000,59681.824219
503.000000,59629.199219
503.500000,59581.855469
504.000000,59530.433594
504.500000,59467.769531
505.000000,59391.617188
505.500000,59305.378906
506.000000,59216.773438
506.500000,59135.324219
507.000000,59067.933594
507.500000,59012.246094
508.000000,58966.414062
508.500000,58924.066406
509.000000,58881.199219
509.500000,58838.132812
510.000000,58798.867188
510.500000,58769.464844
511.000000,58753.882812
511.500000,58758.304688
512.000000,58776.652344
512.500000,58803.816406
513.000000,58831.742188
513.500000,58854.949219
514.000000,58872.023438
514.500000,58886.152344
515.000000,58903.300781
515.500000,58927.167969
516.000000,58960.085938
516.500000,58999.796875
517.000000,59046.425781
517.500000,59098.703125
518.000000,59158.269531
518.500000,59223.453125
519.000000,59288.917969
519.500000,59344.066406
520.000000,59374.613281
520.500000,59371.000000
521.000000,59340.437500
521.500000,59289.214844
522.000000,59234.359375
522.500000,59187.726562
523.000000,59150.082031
523.500000,59111.007812
524.000000,59057.437500
524.500000,58979.117188
525.000000,58870.097656
525.500000,58736.605469
526.000000,58588.488281
526.500000,58438.691406
527.000000,58295.539062
527.500000,58163.144531
528.000000,58046.738281
528.500000,57949.539062
529.000000,57872.050781
529.500000,57814.558594
530.000000,57772.726562
530.500000,57743.996094
531.000000,57721.527344
531.500000,57701.792969
532.000000,57683.000000
532.500000,57666.695312
533.000000,57655.253906
533.500000,57652.003906
534.000000,57660.132812
534.500000,57678.980469
535.000000,57707.128906
535.500000,57740.027344
536.000000,57774.824219
536.500000,57809.464844
537.000000,57847.066406
537.500000,57893.984375
538.000000,57959.140625
538.500000,58048.121094
539.000000,58160.906250
539.500000,58293.863281
540.000000,58433.179688
540.500000,58565.757812
541.000000,58686.328125
541.500000,58791.460938
542.000000,58886.089844
542.500000,58973.488281
543.000000,59055.101562
543.500000,59127.546875
544.000000,59184.628906
544.500000,59224.296875
545.000000,59244.019531
545.500000,59251.386719
546.000000,59253.156250
546.500000,59254.367188
547.000000,59253.914062
547.500000,59247.566406
548.000000,59229.531250
548.500000,59195.285156
549.000000,59147.917969
549.500000,59089.007812
550.000000,59021.027344
550.500000,58937.574219
551.000000,58833.828125
551.500000,58693.382812
552.000000,58517.011719
552.500000,58306.699219
553.000000,58072.687500
553.500000,57830.500000
554.000000,57596.171875
554.500000,57381.171875
555.000000,57193.304688
555.500000,57025.019531
556.000000,56873.167969
556.500000,56729.355469
557.000000,56590.101562
557.500000,56457.093750
558.000000,56336.531250
558.500000,56237.312500
559.000000,56161.847656
559.500000,56114.824219
560.000000,56087.136719
560.500000,56072.308594
561.000000,56060.511719
561.500000,56048.507812
562.000000,56036.132812
562.500000,56024.941406
563.000000,56016.636719
563.500000,56011.640625
564.000000,56011.140625
564.500000,56016.222656
565.000000,56031.042969
565.500000,56055.242188
566.000000,56087.531250
566.500000,56119.472656
567.000000,56141.875000
567.500000,56149.851562
568.000000,56145.839844
568.500000,56136.847656
569.000000,56134.398438
569.500000,56151.484375
570.000000,56186.003906
570.500000,56237.488281
571.000000,56298.957031
571.500000,56365.718750
572.000000,56433.718750
572.500000,56498.765625
573.000000,56554.625000
573.500000,56595.914062
574.000000,56611.988281
574.500000,56603.460938
575.000000,56565.199219
575.500000,56504.847656
576.000000,56429.070312
576.500000,56344.289062
577.000000,56256.214844
577.500000,56171.308594
578.000000,56097.539062
578.500000,56050.285156
579.000000,56031.664062
579.500000,56050.375000
580.000000,56097.351562
580.500000,56167.187500
581.000000,56248.417969
581.500000,56332.476562
582.000000,56415.574219
582.500000,56497.703125
583.000000,56579.285156
583.500000,56659.781250
584.000000,56736.058594
584.500000,56805.816406
585.000000,56868.179688
585.500000,56927.074219
586.000000,56987.792969
586.500000,57055.449219
587.000000,57132.148438
587.500000,57216.617188
588.000000,57300.761719
588.500000,57374.523438
589.000000,57433.132812
589.500000,57469.445312
590.000000,57485.523438
590.500000,57481.179688
591.000000,57459.898438
591.500000,57422.687500
592.000000,57364.292969
592.500000,57280.863281
593.000000,57159.011719
593.500000,56998.687500
594.000000,56792.144531
594.500000,56556.839844
595.000000,56305.910156
595.500000,56057.753906
596.000000,55829.160156
596.500000,55633.773438
597.000000,55475.058594
597.500000,55353.867188
598.000000,55258.816406
598.500000,55189.671875
599.000000,55138.097656
599.500000,55103.320312
600.000000,55081.656250
600.500000,55069.742188
601.000000,55064.664062
601.500000,55064.625000
602.000000,55070.335938
602.500000,55081.847656
603.000000,55102.031250
603.500000,55129.625000
604.000000,55164.855469
604.500000,55206.851562
605.000000,55256.925781
605.500000,55316.292969
606.000000,55385.503906
606.500000,55465.277344
607.000000,55551.789062
607.500000,55645.050781
608.000000,55744.312500
608.500000,55852.542969
609.000000,55969.296875
609.500000,56092.285156
610.000000,56212.878906
610.500000,56322.316406
611.000000,56415.515625
611.500000,56496.781250
612.000000,56575.414062
612.500000,56665.269531
613.000000,56784.863281
613.500000,56933.832031
614.000000,57115.628906
614.500000,57326.191406
615.000000,57564.804688
615.500000,57831.695312
616.000000,58122.441406
616.500000,58424.535156
617.000000,58715.414062
617.500000,58961.121094
618.000000,59145.074219
618.500000,59237.578125
619.000000,59237.406250
619.500000,59142.132812
620.000000,58970.324219
620.500000,58743.378906
621.000000,58476.570312
621.500000,58195.894531
622.000000,57926.011719
622.500000,57691.046875
623.000000,57519.148438
623.500000,57410.984375
624.000000,57370.660156
624.500000,57387.410156
625.000000,57446.058594
625.500000,57534.359375
626.000000,57636.519531
626.500000,57743.796875
627.000000,57850.238281
627.500000,57953.273438
628.000000,58054.050781
628.500000,58156.683594
629.000000,58268.824219
629.500000,58399.941406
630.000000,58555.523438
630.500000,58731.500000
631.000000,58919.054688
631.500000,59099.347656
632.000000,59243.968750
632.500000,59333.703125
633.000000,59347.000000
633.500000,59290.027344
634.000000,59169.636719
634.500000,59000.695312
635.000000,58803.789062
635.500000,58593.308594
636.000000,58384.027344
636.500000,58186.800781
637.000000,58004.812500
637.500000,57844.855469
638.000000,57706.347656
638.500000,57589.921875
639.000000,57492.503906
639.500000,57408.371094
640.000000,57333.132812
640.500000,57263.316406
641.000000,57199.886719
641.500000,57142.890625
642.000000,57095.394531
642.500000,57057.421875
643.000000,57028.953125
643.500000,57007.503906
644.000000,56991.109375
644.500000,56978.539062
645.000000,56968.476562
645.500000,56960.539062
646.000000,56953.304688
646.500000,56944.414062
647.000000,56931.824219
647.500000,56913.601562
648.000000,56891.074219
648.500000,56868.664062
649.000000,56854.367188
649.500000,56858.304688
650.000000,56890.593750
650.500000,56948.230469
651.000000,57031.406250
651.500000,57126.121094
652.000000,57220.117188
652.500000,57300.960938
653.000000,57357.105469
653.500000,57388.078125
654.000000,57400.773438
654.500000,57403.972656
655.000000,57409.316406
655.500000,57426.808594
656.000000,57456.531250
656.500000,57493.750000
657.000000,57524.804688
657.500000,57536.453125
658.000000,57521.781250
658.500000,57480.632812
659.000000,57416.332031
659.500000,57338.519531
660.000000,57250.976562
660.500000,57158.414062
661.000000,57061.171875
661.500000,56962.773438
662.000000,56869.441406
662.500000,56788.222656
663.000000,56725.355469
663.500000,56684.187500
664.000000,56658.578125
664.500000,56646.082031
665.000000,56642.851562
665.500000,56652.535156
666.000000,56675.382812
666.500000,56713.960938
667.000000,56763.593750
667.500000,56815.976562
668.000000,56863.023438
668.500000,56899.203125
669.000000,56918.214844
669.500000,56918.253906
670.000000,56887.363281
670.500000,56823.464844
671.000000,56720.765625
671.500000,56591.933594
672.000000,56451.597656
672.500000,56317.496094
673.000000,56201.859375
673.500000,56108.785156
674.000000,56028.007812
674.500000,55945.566406
675.000000,55853.257812
675.500000,55749.449219
676.000000,55641.871094
676.500000,55539.140625
677.000000,55446.812500
677.500000,55365.683594
678.000000,55292.882812
678.500000,55223.632812
679.000000,55157.203125
679.500000,55093.546875
680.000000,55034.257812
680.500000,54978.964844
681.000000,54928.226562
681.500000,54883.023438
682.000000,54846.187500
682.500000,54821.214844
683.000000,54808.894531
683.500000,54810.066406
684.000000,54820.066406
684.500000,54837.527344
685.000000,54860.300781
685.500000,54890.382812
686.000000,54927.597656
686.500000,54969.371094
687.000000,55008.453125
687.500000,55035.078125
688.000000,55037.738281
688.500000,55014.332031
689.000000,54961.304688
689.500000,54893.207031
690.000000,54817.507812
690.500000,54742.351562
691.000000,54672.351562
691.500000,54609.597656
692.000000,54556.050781
