440.000000,92561.414062
440.500000,92561.101562
441.000000,92556.929688
441.500000,92539.875000
442.000000,92512.734375
442.500000,92487.257812
443.000000,92472.679688
443.500000,92462.703125
444.000000,92445.617188
444.500000,92412.945312
445.000000,92369.984375
445.500000,92329.804688
446.000000,92302.000000
446.500000,92285.140625
447.000000,92268.695312
447.500000,92241.468750
448.000000,92197.679688
448.500000,92144.492188
449.000000,92088.812500
449.500000,92033.882812
450.000000,91978.851562
450.500000,91923.382812
451.000000,91874.820312
451.500000,91841.781250
452.000000,91829.625000
452.500000,91832.796875
453.000000,91832.531250
453.500000,91805.492188
454.000000,91750.507812
454.500000,91673.625000
455.000000,91597.093750
455.500000,91542.468750
456.000000,91512.578125
456.500000,91495.703125
457.000000,91477.906250
457.500000,91451.242188
458.000000,91416.507812
458.500000,91382.273438
459.000000,91352.210938
459.500000,91321.507812
460.000000,91282.171875
460.500000,91232.140625
461.000000,91179.203125
461.500000,91138.578125
462.000000,91119.414062
462.500000,91120.796875
463.000000,91129.015625
463.500000,91123.804688
464.000000,91099.796875
464.500000,91060.945312
465.000000,91023.140625
465.500000,91002.187500
466.000000,91005.023438
466.500000,91025.609375
467.000000,91052.382812
467.500000,91076.203125
468.000000,91091.953125
468.500000,91100.218750
469.000000,91101.046875
469.500000,91095.992188
470.000000,91083.250000
470.500000,91064.226562
471.000000,91041.968750
471.500000,91022.429688
472.000000,91008.906250
472.500000,91000.867188
473.000000,90993.132812
473.500000,90976.906250
474.000000,90945.632812
474.500000,90894.531250
475.000000,90829.234375
475.500000,90756.664062
476.000000,90688.203125
476.500000,90638.773438
477.000000,90617.171875
477.500000,90620.070312
478.000000,90643.234375
478.500000,90672.015625
479.000000,90691.554688
479.500000,90693.960938
480.000000,90676.945312
480.500000,90645.242188
481.000000,90604.054688
481.500000,90558.718750
482.000000,90515.234375
482.500000,90480.125000
483.000000,90456.656250
483.500000,90450.039062
484.000000,90455.039062
484.500000,90462.867188
485.000000,90461.046875
485.500000,90443.546875
486.000000,90413.875000
486.500000,90383.906250
487.000000,90370.851562
487.500000,90380.398438
488.000000,90408.671875
488.500000,90438.375000
489.000000,90452.242188
489.500000,90441.296875
490.000000,90405.421875
490.500000,90358.742188
491.000000,90313.140625
491.500000,90275.382812
492.000000,90244.773438
492.500000,90218.039062
493.000000,90191.906250
493.500000,90170.000000
494.000000,90157.257812
494.500000,90159.906250
495.000000,90177.757812
495.500000,90201.750000
496.000000,90217.695312
496.500000,90214.773438
497.000000,90182.453125
497.500000,90125.484375
498.000000,90048.734375
498.500000,89971.640625
499.000000,89907.804688
499.500000,89863.898438
500.000000,89841.890625
500.500000,89837.078125
501.000000,89838.296875
501.500000,89837.343750
502.000000,89830.734375
502.500000,89815.875000
503.000000,89794.375000
503.500000,89764.093750
504.000000,89725.132812
504.500000,89676.429688
505.000000,89619.765625
505.500000,89559.437500
506.000000,89501.187500
506.500000,89448.539062
507.000000,89402.445312
507.500000,89359.984375
508.000000,89320.328125
508.500000,89284.289062
509.000000,89258.031250
509.500000,89246.148438
510.000000,89250.468750
510.500000,89269.218750
511.000000,89294.578125
511.500000,89317.375000
512.000000,89331.648438
512.500000,89335.664062
513.000000,89334.679688
513.500000,89334.398438
514.000000,89340.156250
514.500000,89354.359375
515.000000,89373.804688
515.500000,89393.101562
516.000000,89406.695312
516.500000,89412.210938
517.000000,89406.132812
517.500000,89391.906250
518.000000,89370.843750
518.500000,89344.882812
519.000000,89314.625000
519.500000,89280.914062
520.000000,89245.734375
520.500000,89212.109375
521.000000,89181.828125
521.500000,89156.304688
522.000000,89133.820312
522.500000,89113.398438
523.000000,89095.007812
523.500000,89081.789062
524.000000,89077.148438
524.500000,89082.453125
525.000000,89095.820312
525.500000,89108.976562
526.000000,89111.210938
526.500000,89100.203125
527.000000,89075.273438
527.500000,89044.289062
528.000000,89014.734375
528.500000,88991.585938
529.000000,88973.093750
529.500000,88955.398438
530.000000,88936.054688
530.500000,88916.257812
531.000000,88901.093750
531.500000,88898.960938
532.000000,88909.414062
532.500000,88931.804688
533.000000,88960.585938
533.500000,88990.531250
534.000000,89016.921875
534.500000,89036.929688
535.000000,89047.546875
535.500000,89048.789062
536.000000,89039.101562
536.500000,89024.007812
537.000000,89011.796875
537.500000,89010.007812
538.000000,89021.890625
538.500000,89043.179688
539.000000,89063.921875
539.500000,89070.953125
540.000000,89057.664062
540.500000,89024.242188
541.000000,88983.640625
541.500000,88948.695312
542.000000,88929.351562
542.500000,88933.351562
543.000000,88955.437500
543.500000,88983.070312
544.000000,89003.343750
544.500000,89006.953125
545.000000,88985.546875
545.500000,88944.937500
546.000000,88895.492188
546.500000,88851.242188
547.000000,88822.093750
547.500000,88808.937500
548.000000,88806.398438
548.500000,88803.617188
549.000000,88792.234375
549.500000,88771.187500
550.000000,88747.523438
550.500000,88730.250000
551.000000,88723.781250
551.500000,88728.375000
552.000000,88734.320312
552.500000,88734.210938
553.000000,88726.281250
553.500000,88715.789062
554.000000,88713.445312
554.500000,88727.617188
555.000000,88761.062500
555.500000,88802.054688
556.000000,88837.421875
556.500000,88855.539062
557.000000,88846.773438
557.500000,88812.328125
558.000000,88763.578125
558.500000,88709.937500
559.000000,88659.687500
559.500000,88619.101562
560.000000,88589.179688
560.500000,88573.507812
561.000000,88569.546875
561.500000,88576.812500
562.000000,88590.390625
562.500000,88603.078125
563.000000,88605.671875
563.500000,88593.125000
564.000000,88565.609375
564.500000,88531.562500
565.000000,88498.242188
565.500000,88469.882812
566.000000,88444.664062
566.500000,88413.312500
567.000000,88367.390625
567.500000,88305.367188
568.000000,88234.625000
568.500000,88167.117188
569.000000,88114.414062
569.500000,88085.484375
570.000000,88069.226562
570.500000,88055.468750
571.000000,88033.140625
571.500000,87994.453125
572.000000,87937.664062
572.500000,87866.867188
573.000000,87787.726562
573.500000,87707.710938
574.000000,87636.945312
574.500000,87583.859375
575.000000,87563.804688
575.500000,87576.187500
576.000000,87608.398438
576.500000,87637.531250
577.000000,87639.234375
577.500000,87595.351562
578.000000,87510.304688
578.500000,87402.304688
579.000000,87306.109375
579.500000,87247.851562
580.000000,87226.531250
580.500000,87233.257812
581.000000,87243.351562
581.500000,87232.882812
582.000000,87194.968750
582.500000,87138.929688
583.000000,87076.445312
583.500000,87018.421875
584.000000,86968.921875
584.500000,86921.281250
585.000000,86868.265625
585.500000,86810.046875
586.000000,86753.539062
586.500000,86709.585938
587.000000,86686.781250
587.500000,86690.960938
588.000000,86710.554688
588.500000,86734.140625
589.000000,86750.406250
589.500000,86750.187500
590.000000,86732.710938
590.500000,86696.390625
591.000000,86643.859375
591.500000,86578.265625
592.000000,86501.976562
592.500000,86421.335938
593.000000,86344.453125
593.500000,86279.617188
594.000000,86237.570312
594.500000,86214.757812
595.000000,86207.625000
595.500000,86207.164062
596.000000,86205.328125
596.500000,86197.523438
597.000000,86185.765625
597.500000,86176.945312
598.000000,86176.007812
598.500000,86186.140625
599.000000,86201.562500
599.500000,86213.390625
600.000000,86211.812500
600.500000,86193.898438
601.000000,86168.000000
601.500000,86149.664062
602.000000,86158.414062
602.500000,86201.312500
603.000000,86286.734375
603.500000,86390.820312
604.000000,86486.015625
604.500000,86549.968750
605.000000,86566.601562
605.500000,86538.375000
606.000000,86485.039062
606.500000,86439.960938
607.000000,86433.421875
607.500000,86495.453125
608.000000,86617.890625
608.500000,86798.898438
609.000000,87008.187500
609.500000,87216.484375
610.000000,87397.500000
610.500000,87538.757812
611.000000,87633.757812
611.500000,87687.132812
612.000000,87690.726562
612.500000,87648.296875
613.000000,87540.742188
613.500000,87381.687500
614.000000,87176.382812
614.500000,86947.156250
615.000000,86717.875000
615.500000,86510.250000
