280.000000,7913.326172
280.500000,7927.451660
281.000000,7940.185059
281.500000,7951.315918
282.000000,7961.165527
282.500000,7969.548340
283.000000,7976.285645
283.500000,7981.557129
284.000000,7985.833496
284.500000,7990.511719
285.000000,7997.223633
285.500000,8007.703613
286.000000,8022.295410
286.500000,8040.593750
287.000000,8060.847656
287.500000,8081.660156
288.000000,8101.820312
288.500000,8120.856934
289.000000,8138.800293
289.500000,8156.524414
290.000000,8175.050293
290.500000,8195.791992
291.000000,8219.492188
291.500000,8246.487305
292.000000,8276.906250
292.500000,8308.429688
293.000000,8339.651367
293.500000,8369.750000
294.000000,8399.193359
294.500000,8429.707031
295.000000,8463.451172
295.500000,8500.952148
296.000000,8540.924805
296.500000,8580.048828
297.000000,8614.903320
297.500000,8643.307617
298.000000,8666.410156
298.500000,8688.378906
299.000000,8713.989258
299.500000,8745.831055
300.000000,8784.661133
300.500000,8826.583008
301.000000,8866.692383
301.500000,8900.924805
302.000000,8929.629883
302.500000,8954.660156
303.000000,8980.041992
303.500000,9008.457031
304.000000,9040.906250
304.500000,9074.113281
305.000000,9104.154297
305.500000,9128.497070
306.000000,9147.343750
306.500000,9161.869141
307.000000,9175.811523
307.500000,9191.704102
308.000000,9209.830078
308.500000,9228.022461
309.000000,9243.315430
309.500000,9253.021484
310.000000,9256.077148
310.500000,9250.855469
311.000000,9240.493164
311.500000,9226.542969
312.000000,9210.538086
312.500000,9194.200195
313.000000,9178.672852
313.500000,9164.604492
314.000000,9151.474609
314.500000,9138.055664
315.000000,9123.077148
315.500000,9105.783203
316.000000,9086.512695
316.500000,9067.766602
317.000000,9053.259766
317.500000,9045.141602
318.000000,9043.149414
318.500000,9046.094727
319.000000,9049.672852
319.500000,9050.187500
320.000000,9045.074219
320.500000,9036.457031
321.000000,9026.992188
321.500000,9019.757812
322.000000,9016.163086
322.500000,9016.599609
323.000000,9018.325195
323.500000,9019.220703
324.000000,9018.731445
324.500000,9018.235352
325.000000,9020.349609
325.500000,9027.472656
326.000000,9041.092773
326.500000,9061.525391
327.000000,9085.488281
327.500000,9110.872070
328.000000,9135.196289
328.500000,9156.738281
329.000000,9173.445312
329.500000,9184.923828
330.000000,9192.536133
330.500000,9197.978516
331.000000,9204.576172
331.500000,9215.520508
332.000000,9233.812500
332.500000,9259.492188
333.000000,9291.119141
333.500000,9325.109375
334.000000,9358.852539
334.500000,9390.406250
335.000000,9419.910156
335.500000,9448.035156
336.000000,9475.899414
336.500000,9503.874023
337.000000,9531.706055
337.500000,9559.150391
338.000000,9586.346680
338.500000,9614.047852
339.000000,9642.963867
339.500000,9672.895508
340.000000,9702.362305
340.500000,9729.455078
341.000000,9751.573242
341.500000,9768.040039
342.000000,9779.053711
342.500000,9786.078125
343.000000,9791.814453
343.500000,9797.374023
344.000000,9803.108398
344.500000,9808.559570
345.000000,9812.595703
345.500000,9814.263672
346.000000,9813.323242
346.500000,9809.398438
347.000000,9803.426758
347.500000,9796.190430
348.000000,9789.173828
348.500000,9784.158203
349.000000,9782.968750
349.500000,9785.209961
350.000000,9789.693359
350.500000,9794.289062
351.000000,9796.791992
351.500000,9795.649414
352.000000,9791.412109
352.500000,9787.216797
353.000000,9786.774414
353.500000,9792.096680
354.000000,9803.799805
354.500000,9821.173828
355.000000,9840.309570
355.500000,9857.558594
356.000000,9870.878906
356.500000,9880.764648
357.000000,9888.794922
357.500000,9897.958984
358.000000,9910.611328
358.500000,9928.625000
359.000000,9949.552734
359.500000,9970.668945
360.000000,9988.832031
360.500000,10002.431641
361.000000,10010.418945
361.500000,10015.346680
362.000000,10020.647461
362.500000,10030.209961
363.000000,10045.258789
363.500000,10066.588867
364.000000,10092.694336
364.500000,10121.070312
365.000000,10149.037109
365.500000,10174.491211
366.000000,10196.585938
366.500000,10215.056641
367.000000,10231.219727
367.500000,10246.179688
368.000000,10261.396484
368.500000,10277.691406
369.000000,10294.764648
369.500000,10311.164062
370.000000,10325.388672
370.500000,10336.180664
371.000000,10344.223633
371.500000,10350.870117
372.000000,10358.585938
372.500000,10368.300781
373.000000,10379.342773
373.500000,10389.243164
374.000000,10395.578125
374.500000,10396.735352
375.000000,10394.502930
375.500000,10392.823242
376.000000,10395.744141
376.500000,10404.608398
377.000000,10419.487305
377.500000,10436.360352
378.000000,10451.892578
378.500000,10463.634766
379.000000,10473.312500
379.500000,10484.436523
380.000000,10500.109375
380.500000,10521.192383
381.000000,10547.291992
381.500000,10574.430664
382.000000,10599.073242
382.500000,10619.648438
383.000000,10637.826172
383.500000,10656.095703
384.000000,10677.084961
384.500000,10702.020508
385.000000,10731.848633
385.500000,10764.964844
386.000000,10800.723633
386.500000,10839.245117
387.000000,10880.447266
387.500000,10924.372070
388.000000,10969.272461
388.500000,11012.482422
389.000000,11048.957031
389.500000,11077.928711
390.000000,11099.037109
390.500000,11114.371094
391.000000,11127.843750
391.500000,11142.718750
392.000000,11160.629883
392.500000,11180.554688
393.000000,11198.960938
393.500000,11212.752930
394.000000,11219.276367
394.500000,11217.757812
395.000000,11210.385742
395.500000,11199.138672
396.000000,11187.090820
396.500000,11175.369141
397.000000,11163.177734
397.500000,11148.841797
398.000000,11130.177734
398.500000,11105.718750
399.000000,11076.050781
399.500000,11042.470703
400.000000,11008.366211
400.500000,10975.984375
401.000000,10947.208984
401.500000,10921.560547
402.000000,10898.199219
402.500000,10875.279297
403.000000,10851.249023
403.500000,10825.706055
404.000000,10799.821289
404.500000,10775.130859
405.000000,10753.540039
405.500000,10735.203125
406.000000,10719.800781
406.500000,10705.492188
407.000000,10690.531250
407.500000,10674.465820
408.000000,10658.580078
408.500000,10644.969727
409.000000,10636.642578
409.500000,10634.240234
410.000000,10637.660156
410.500000,10643.494141
411.000000,10648.291992
411.500000,10648.882812
412.000000,10644.928711
412.500000,10637.588867
413.000000,10629.853516
413.500000,10625.553711
414.000000,10627.326172
414.500000,10634.867188
415.000000,10645.553711
415.500000,10655.856445
416.000000,10662.427734
416.500000,10663.534180
417.000000,10659.618164
417.500000,10655.556641
418.000000,10656.122070
418.500000,10664.335938
419.000000,10679.697266
419.500000,10699.923828
420.000000,10719.102539
420.500000,10731.516602
421.000000,10733.607422
421.500000,10728.469727
422.000000,10719.886719
422.500000,10713.391602
423.000000,10712.611328
423.500000,10720.483398
424.000000,10734.641602
424.500000,10751.982422
425.000000,10769.002930
425.500000,10783.945312
426.000000,10796.149414
426.500000,10806.373047
427.000000,10815.725586
427.500000,10825.095703
428.000000,10834.906250
428.500000,10844.967773
429.000000,10854.704102
429.500000,10863.503906
430.000000,10870.601562
430.500000,10875.827148
431.000000,10879.653320
431.500000,10883.333008
432.000000,10888.774414
432.500000,10897.486328
433.000000,10910.305664
433.500000,10926.076172
434.000000,10943.306641
434.500000,10959.652344
435.000000,10973.314453
435.500000,10982.889648
436.000000,10989.902344
436.500000,10995.554688
437.000000,11001.371094
437.500000,11008.355469
438.000000,11017.123047
438.500000,11027.425781
439.000000,11038.723633
439.500000,11050.485352
440.000000,11062.234375
440.500000,11073.786133
441.000000,11085.182617
441.500000,11096.741211
