280.000000,47481.605469
280.500000,47486.597656
281.000000,47489.363281
281.500000,47490.128906
282.000000,47491.730469
282.500000,47497.617188
283.000000,47508.667969
283.500000,47523.269531
284.000000,47541.792969
284.500000,47565.546875
285.000000,47599.230469
285.500000,47649.039062
286.000000,47716.882812
286.500000,47802.507812
287.000000,47899.433594
287.500000,48002.625000
288.000000,48109.105469
288.500000,48217.636719
289.000000,48331.011719
289.500000,48452.496094
290.000000,48583.261719
290.500000,48725.988281
291.000000,48879.644531
291.500000,49043.742188
292.000000,49220.597656
292.500000,49406.878906
293.000000,49603.449219
293.500000,49811.148438
294.000000,50030.285156
294.500000,50266.093750
295.000000,50521.031250
295.500000,50795.015625
296.000000,51087.601562
296.500000,51390.582031
297.000000,51697.628906
297.500000,52001.285156
298.000000,52296.925781
298.500000,52583.398438
299.000000,52864.812500
299.500000,53144.523438
300.000000,53425.648438
300.500000,53709.660156
301.000000,53997.867188
301.500000,54290.503906
302.000000,54587.242188
302.500000,54888.414062
303.000000,55192.011719
303.500000,55495.460938
304.000000,55794.187500
304.500000,56085.261719
305.000000,56366.539062
305.500000,56637.902344
306.000000,56900.527344
306.500000,57152.613281
307.000000,57393.882812
307.500000,57621.566406
308.000000,57832.093750
308.500000,58025.957031
309.000000,58198.621094
309.500000,58346.914062
310.000000,58468.054688
310.500000,58546.726562
311.000000,58587.179688
311.500000,58588.238281
312.000000,58549.574219
312.500000,58482.433594
313.000000,58389.039062
313.500000,58271.058594
314.000000,58128.546875
314.500000,57950.492188
315.000000,57738.093750
315.500000,57490.773438
316.000000,57212.726562
316.500000,56919.660156
317.000000,56625.574219
317.500000,56339.683594
318.000000,56063.261719
318.500000,55794.714844
319.000000,55527.921875
319.500000,55259.675781
320.000000,54991.894531
320.500000,54731.179688
321.000000,54488.031250
321.500000,54270.183594
322.000000,54081.058594
322.500000,53929.597656
323.000000,53809.035156
323.500000,53713.789062
324.000000,53638.359375
324.500000,53574.761719
325.000000,53520.644531
325.500000,53474.527344
326.000000,53439.042969
326.500000,53422.121094
327.000000,53424.335938
327.500000,53448.058594
328.000000,53492.097656
328.500000,53548.933594
329.000000,53613.968750
329.500000,53683.128906
330.000000,53757.488281
330.500000,53844.839844
331.000000,53949.226562
331.500000,54076.144531
332.000000,54227.613281
332.500000,54397.367188
333.000000,54579.523438
333.500000,54767.804688
334.000000,54960.125000
334.500000,55158.406250
335.000000,55364.042969
335.500000,55580.351562
336.000000,55807.824219
336.500000,56043.000000
337.000000,56284.617188
337.500000,56530.558594
338.000000,56780.343750
338.500000,57035.863281
339.000000,57297.800781
339.500000,57566.253906
340.000000,57838.589844
340.500000,58109.050781
341.000000,58367.230469
341.500000,58602.648438
342.000000,58801.925781
342.500000,58950.273438
343.000000,59057.183594
343.500000,59126.800781
344.000000,59171.554688
344.500000,59206.175781
345.000000,59236.921875
345.500000,59259.851562
346.000000,59262.050781
346.500000,59221.546875
347.000000,59134.500000
347.500000,58996.187500
348.000000,58817.324219
348.500000,58620.425781
349.000000,58427.589844
349.500000,58250.144531
350.000000,58089.164062
350.500000,57941.089844
351.000000,57797.046875
351.500000,57653.507812
352.000000,57513.277344
352.500000,57382.695312
353.000000,57271.308594
353.500000,57181.011719
354.000000,57112.363281
354.500000,57066.445312
355.000000,57038.511719
355.500000,57028.664062
356.000000,57034.824219
356.500000,57053.257812
357.000000,57081.363281
357.500000,57112.800781
358.000000,57143.691406
358.500000,57173.570312
359.000000,57207.406250
359.500000,57253.074219
360.000000,57316.605469
360.500000,57398.289062
361.000000,57497.750000
361.500000,57605.105469
362.000000,57711.320312
362.500000,57809.613281
363.000000,57900.386719
363.500000,57986.074219
364.000000,58071.875000
364.500000,58161.937500
365.000000,58260.347656
365.500000,58365.664062
366.000000,58476.398438
366.500000,58591.480469
367.000000,58708.910156
367.500000,58826.781250
368.000000,58941.273438
368.500000,59046.761719
369.000000,59134.527344
369.500000,59203.921875
370.000000,59255.082031
370.500000,59291.968750
371.000000,59324.007812
371.500000,59358.343750
372.000000,59397.546875
372.500000,59436.300781
373.000000,59464.128906
373.500000,59475.535156
374.000000,59468.847656
374.500000,59451.050781
375.000000,59439.710938
375.500000,59456.621094
376.000000,59510.316406
376.500000,59596.656250
377.000000,59708.261719
377.500000,59824.738281
378.000000,59933.382812
378.500000,60029.242188
379.000000,60123.808594
379.500000,60234.679688
380.000000,60374.167969
380.500000,60544.265625
381.000000,60743.667969
381.500000,60953.347656
382.000000,61158.042969
382.500000,61348.992188
383.000000,61530.550781
383.500000,61710.859375
384.000000,61898.882812
384.500000,62097.835938
385.000000,62306.140625
385.500000,62513.433594
386.000000,62712.867188
386.500000,62905.089844
387.000000,63098.890625
387.500000,63308.675781
388.000000,63545.523438
388.500000,63814.066406
389.000000,64117.062500
389.500000,64434.156250
390.000000,64753.148438
390.500000,65062.636719
391.000000,65358.027344
391.500000,65634.640625
392.000000,65891.265625
392.500000,66122.023438
393.000000,66309.367188
393.500000,66447.101562
394.000000,66519.562500
394.500000,66518.531250
395.000000,66454.671875
395.500000,66328.156250
396.000000,66157.554688
396.500000,65957.273438
397.000000,65726.187500
397.500000,65467.566406
398.000000,65174.640625
398.500000,64843.820312
399.000000,64480.574219
399.500000,64090.351562
400.000000,63690.449219
400.500000,63291.785156
401.000000,62903.355469
401.500000,62526.605469
402.000000,62162.050781
402.500000,61807.750000
403.000000,61460.773438
403.500000,61120.691406
404.000000,60786.273438
404.500000,60457.250000
405.000000,60134.882812
405.500000,59819.859375
406.000000,59517.472656
406.500000,59235.570312
407.000000,58976.042969
407.500000,58744.152344
408.000000,58533.023438
408.500000,58335.378906
409.000000,58142.816406
409.500000,57947.851562
410.000000,57749.453125
410.500000,57553.855469
411.000000,57368.355469
411.500000,57202.589844
412.000000,57057.320312
412.500000,56931.750000
413.000000,56824.191406
413.500000,56727.886719
414.000000,56640.378906
414.500000,56559.968750
415.000000,56484.937500
415.500000,56414.082031
416.000000,56344.382812
416.500000,56274.062500
417.000000,56203.886719
417.500000,56138.148438
418.000000,56083.894531
418.500000,56046.566406
419.000000,56027.097656
419.500000,56027.238281
