280.000000,33721.625000
280.500000,33804.828125
281.000000,33848.019531
281.500000,33859.621094
282.000000,33870.320312
282.500000,33911.964844
283.000000,33989.664062
283.500000,34078.363281
284.000000,34150.613281
284.500000,34197.175781
285.000000,34221.992188
285.500000,34243.449219
286.000000,34277.457031
286.500000,34324.132812
287.000000,34371.921875
287.500000,34413.660156
288.000000,34450.417969
288.500000,34494.312500
289.000000,34559.941406
289.500000,34646.218750
290.000000,34738.605469
290.500000,34819.613281
291.000000,34879.414062
291.500000,34918.964844
292.000000,34949.417969
292.500000,34986.878906
293.000000,35036.757812
293.500000,35096.875000
294.000000,35161.257812
294.500000,35227.054688
295.000000,35295.710938
295.500000,35369.578125
296.000000,35446.980469
296.500000,35521.039062
297.000000,35583.968750
297.500000,35632.425781
298.000000,35673.019531
298.500000,35719.925781
299.000000,35781.996094
299.500000,35860.027344
300.000000,35947.628906
300.500000,36031.687500
301.000000,36100.304688
301.500000,36152.714844
302.000000,36197.039062
302.500000,36240.996094
303.000000,36290.031250
303.500000,36345.253906
304.000000,36405.250000
304.500000,36466.949219
305.000000,36529.992188
305.500000,36594.468750
306.000000,36659.437500
306.500000,36722.253906
307.000000,36780.277344
307.500000,36832.992188
308.000000,36883.843750
308.500000,36937.503906
309.000000,36997.351562
309.500000,37062.910156
310.000000,37130.207031
310.500000,37192.371094
311.000000,37246.738281
311.500000,37293.015625
312.000000,37332.480469
312.500000,37368.683594
313.000000,37404.144531
313.500000,37442.468750
314.000000,37487.242188
314.500000,37543.957031
315.000000,37612.152344
315.500000,37689.417969
316.000000,37768.289062
316.500000,37837.445312
317.000000,37887.328125
317.500000,37919.312500
318.000000,37941.085938
318.500000,37962.878906
319.000000,37994.144531
319.500000,38040.441406
320.000000,38101.375000
320.500000,38168.757812
321.000000,38238.070312
321.500000,38305.886719
322.000000,38370.933594
322.500000,38431.558594
323.000000,38487.117188
323.500000,38537.000000
324.000000,38582.187500
324.500000,38626.195312
325.000000,38673.105469
325.500000,38725.878906
326.000000,38784.894531
326.500000,38847.652344
327.000000,38910.238281
327.500000,38971.398438
328.000000,39032.031250
328.500000,39094.355469
329.000000,39160.718750
329.500000,39230.253906
330.000000,39299.929688
330.500000,39366.660156
331.000000,39430.218750
331.500000,39492.027344
332.000000,39555.593750
332.500000,39623.910156
333.000000,39697.917969
333.500000,39775.187500
334.000000,39853.191406
334.500000,39929.925781
335.000000,40005.339844
335.500000,40080.757812
336.000000,40158.250000
336.500000,40238.117188
337.000000,40319.660156
337.500000,40400.773438
338.000000,40479.632812
338.500000,40554.589844
339.000000,40627.148438
339.500000,40700.109375
340.000000,40776.394531
340.500000,40856.722656
341.000000,40939.968750
341.500000,41021.652344
342.000000,41095.910156
342.500000,41157.351562
343.000000,41209.660156
343.500000,41257.726562
344.000000,41309.195312
344.500000,41368.964844
345.000000,41439.042969
345.500000,41512.250000
346.000000,41579.539062
346.500000,41633.312500
347.000000,41675.695312
347.500000,41711.613281
348.000000,41750.367188
348.500000,41799.582031
349.000000,41861.339844
349.500000,41928.109375
350.000000,41992.570312
350.500000,42047.855469
351.000000,42094.242188
351.500000,42134.828125
352.000000,42176.824219
352.500000,42224.382812
353.000000,42277.964844
353.500000,42333.042969
354.000000,42384.871094
354.500000,42428.898438
355.000000,42466.187500
355.500000,42501.851562
356.000000,42543.992188
356.500000,42598.031250
357.000000,42669.769531
357.500000,42755.863281
358.000000,42851.210938
358.500000,42946.824219
359.000000,43034.664062
359.500000,43110.640625
360.000000,43176.234375
360.500000,43236.636719
361.000000,43297.492188
361.500000,43363.023438
362.000000,43433.363281
362.500000,43504.488281
363.000000,43571.894531
363.500000,43632.105469
364.000000,43685.046875
364.500000,43733.695312
365.000000,43782.679688
365.500000,43836.644531
366.000000,43897.820312
366.500000,43967.082031
367.000000,44041.484375
367.500000,44117.894531
368.000000,44191.433594
368.500000,44257.628906
369.000000,44312.746094
369.500000,44359.859375
370.000000,44402.828125
370.500000,44447.789062
371.000000,44499.562500
371.500000,44561.730469
372.000000,44632.261719
372.500000,44705.367188
373.000000,44776.546875
373.500000,44844.343750
374.000000,44909.941406
374.500000,44976.960938
375.000000,45048.921875
375.500000,45127.503906
376.000000,45209.757812
376.500000,45291.730469
377.000000,45368.453125
377.500000,45437.828125
378.000000,45498.273438
378.500000,45549.699219
379.000000,45596.503906
379.500000,45643.617188
380.000000,45697.027344
380.500000,45761.410156
381.000000,45843.316406
381.500000,45939.531250
382.000000,46045.949219
382.500000,46152.125000
383.000000,46250.070312
383.500000,46334.003906
384.000000,46405.328125
384.500000,46468.621094
385.000000,46528.445312
385.500000,46588.238281
386.000000,46646.496094
386.500000,46700.097656
387.000000,46749.050781
387.500000,46797.191406
388.000000,46852.902344
388.500000,46924.640625
389.000000,47022.816406
389.500000,47136.539062
390.000000,47254.632812
390.500000,47361.761719
391.000000,47449.179688
391.500000,47511.644531
392.000000,47558.386719
392.500000,47603.207031
393.000000,47659.597656
393.500000,47728.949219
394.000000,47807.835938
394.500000,47886.964844
395.000000,47957.746094
395.500000,48013.183594
396.000000,48055.914062
396.500000,48093.019531
397.000000,48130.527344
397.500000,48171.906250
398.000000,48218.046875
398.500000,48267.562500
399.000000,48318.332031
399.500000,48369.394531
400.000000,48420.675781
400.500000,48472.250000
401.000000,48523.835938
401.500000,48574.937500
402.000000,48625.347656
402.500000,48675.750000
403.000000,48727.480469
403.500000,48781.800781
404.000000,48838.054688
404.500000,48894.675781
405.000000,48949.113281
405.500000,48999.898438
406.000000,49046.222656
406.500000,49089.632812
407.000000,49133.152344
407.500000,49179.332031
408.000000,49228.984375
408.500000,49281.929688
409.000000,49337.437500
409.500000,49394.027344
410.000000,49451.519531
410.500000,49510.628906
411.000000,49572.140625
411.500000,49636.960938
