280.000000,89837.679688
280.500000,89941.062500
281.000000,90027.171875
281.500000,90099.312500
282.000000,90170.945312
282.500000,90258.773438
283.000000,90371.812500
283.500000,90504.523438
284.000000,90650.648438
284.500000,90799.734375
285.000000,90946.289062
285.500000,91086.507812
286.000000,91218.726562
286.500000,91340.742188
287.000000,91454.695312
287.500000,91565.289062
288.000000,91681.820312
288.500000,91813.351562
289.000000,91969.093750
289.500000,92146.351562
290.000000,92335.375000
290.500000,92527.812500
291.000000,92716.445312
291.500000,92899.398438
292.000000,93079.117188
292.500000,93261.140625
293.000000,93448.578125
293.500000,93642.929688
294.000000,93844.070312
294.500000,94054.476562
295.000000,94275.468750
295.500000,94506.906250
296.000000,94747.820312
296.500000,94993.023438
297.000000,95238.742188
297.500000,95481.992188
298.000000,95722.625000
298.500000,95962.382812
299.000000,96202.570312
299.500000,96442.851562
300.000000,96681.718750
300.500000,96918.312500
301.000000,97152.914062
301.500000,97388.000000
302.000000,97625.046875
302.500000,97863.781250
303.000000,98101.601562
303.500000,98335.718750
304.000000,98563.867188
304.500000,98788.750000
305.000000,99013.875000
305.500000,99241.039062
306.000000,99468.671875
306.500000,99690.953125
307.000000,99900.953125
307.500000,100092.593750
308.000000,100263.406250
308.500000,100418.281250
309.000000,100557.718750
309.500000,100682.812500
310.000000,100793.109375
310.500000,100880.062500
311.000000,100945.882812
311.500000,100989.914062
312.000000,101011.335938
312.500000,101015.046875
313.000000,101000.062500
313.500000,100966.859375
314.000000,100919.578125
314.500000,100860.750000
315.000000,100797.695312
315.500000,100735.484375
316.000000,100678.015625
316.500000,100624.703125
317.000000,100571.710938
317.500000,100515.015625
318.000000,100453.859375
318.500000,100390.500000
319.000000,100331.054688
319.500000,100283.632812
320.000000,100257.906250
320.500000,100253.039062
321.000000,100271.039062
321.500000,100307.281250
322.000000,100355.632812
322.500000,100411.468750
323.000000,100467.968750
323.500000,100522.492188
324.000000,100576.093750
324.500000,100632.703125
325.000000,100699.039062
325.500000,100780.578125
326.000000,100881.679688
326.500000,101006.671875
327.000000,101149.906250
327.500000,101311.546875
328.000000,101492.281250
328.500000,101689.539062
329.000000,101904.640625
329.500000,102131.382812
330.000000,102360.429688
330.500000,102582.242188
331.000000,102793.164062
331.500000,102993.968750
332.000000,103193.789062
332.500000,103407.585938
333.000000,103650.234375
333.500000,103921.671875
334.000000,104213.671875
334.500000,104513.125000
335.000000,104803.335938
335.500000,105072.593750
336.000000,105322.328125
336.500000,105566.265625
337.000000,105816.992188
337.500000,106080.984375
338.000000,106356.156250
338.500000,106632.085938
339.000000,106893.320312
339.500000,107130.257812
340.000000,107342.031250
340.500000,107536.601562
341.000000,107718.531250
341.500000,107892.171875
342.000000,108054.062500
342.500000,108194.242188
343.000000,108313.156250
343.500000,108412.187500
344.000000,108500.187500
344.500000,108588.195312
345.000000,108683.203125
345.500000,108780.804688
