280.000000,64729.292969
280.500000,64763.253906
281.000000,64806.031250
281.500000,64856.992188
282.000000,64914.535156
282.500000,64978.597656
283.000000,65047.039062
283.500000,65118.128906
284.000000,65193.203125
284.500000,65273.968750
285.000000,65364.031250
285.500000,65466.472656
286.000000,65580.070312
286.500000,65702.640625
287.000000,65830.632812
287.500000,65963.273438
288.000000,66103.804688
288.500000,66255.671875
289.000000,66426.929688
289.500000,66621.257812
290.000000,66836.773438
290.500000,67074.546875
291.000000,67327.828125
291.500000,67590.796875
292.000000,67858.421875
292.500000,68126.867188
293.000000,68398.484375
293.500000,68679.335938
294.000000,68975.085938
294.500000,69294.812500
295.000000,69637.593750
295.500000,69995.804688
296.000000,70361.210938
296.500000,70726.507812
297.000000,71090.820312
297.500000,71459.312500
298.000000,71840.710938
298.500000,72243.023438
299.000000,72661.367188
299.500000,73088.234375
300.000000,73513.437500
300.500000,73929.710938
301.000000,74333.867188
301.500000,74731.992188
302.000000,75131.039062
302.500000,75535.125000
303.000000,75943.031250
303.500000,76351.117188
304.000000,76753.687500
304.500000,77148.640625
305.000000,77535.281250
305.500000,77913.062500
306.000000,78280.171875
306.500000,78627.804688
307.000000,78949.320312
307.500000,79236.343750
308.000000,79483.179688
308.500000,79696.273438
309.000000,79873.710938
309.500000,80017.757812
310.000000,80130.500000
310.500000,80199.203125
311.000000,80228.265625
311.500000,80212.632812
312.000000,80143.468750
312.500000,80025.914062
313.000000,79852.570312
313.500000,79623.804688
314.000000,79351.796875
314.500000,79039.007812
315.000000,78700.257812
315.500000,78341.851562
316.000000,77967.773438
316.500000,77582.617188
317.000000,77189.187500
317.500000,76794.773438
318.000000,76408.093750
318.500000,76043.718750
319.000000,75707.523438
319.500000,75406.429688
320.000000,75141.289062
320.500000,74898.117188
321.000000,74673.078125
321.500000,74462.960938
322.000000,74269.070312
322.500000,74103.218750
323.000000,73969.617188
323.500000,73870.367188
324.000000,73804.171875
324.500000,73761.617188
325.000000,73741.031250
325.500000,73739.898438
326.000000,73761.921875
326.500000,73818.937500
327.000000,73908.648438
327.500000,74032.859375
328.000000,74187.507812
328.500000,74359.109375
329.000000,74536.539062
329.500000,74707.789062
330.000000,74869.718750
330.500000,75024.406250
331.000000,75181.562500
331.500000,75352.726562
332.000000,75551.734375
332.500000,75784.859375
333.000000,76056.046875
333.500000,76356.234375
334.000000,76676.093750
334.500000,77008.921875
335.000000,77345.773438
335.500000,77683.914062
336.000000,78023.601562
336.500000,78365.796875
337.000000,78710.906250
337.500000,79057.054688
338.000000,79401.656250
338.500000,79741.203125
339.000000,80075.015625
339.500000,80403.320312
340.000000,80725.804688
340.500000,81040.875000
341.000000,81340.820312
341.500000,81618.070312
342.000000,81860.835938
342.500000,82053.640625
343.000000,82201.984375
343.500000,82302.828125
344.000000,82359.679688
344.500000,82383.226562
345.000000,82374.421875
345.500000,82339.367188
346.000000,82281.015625
346.500000,82192.320312
347.000000,82073.578125
347.500000,81917.195312
348.000000,81720.085938
348.500000,81487.156250
349.000000,81227.632812
349.500000,80963.289062
350.000000,80712.539062
350.500000,80497.562500
351.000000,80323.984375
351.500000,80198.890625
352.000000,80117.437500
352.500000,80059.523438
353.000000,80015.718750
353.500000,79976.968750
354.000000,79941.890625
354.500000,79915.242188
355.000000,79903.007812
355.500000,79911.953125
356.000000,79941.585938
356.500000,79986.320312
357.000000,80041.671875
357.500000,80100.132812
358.000000,80158.156250
358.500000,80216.281250
359.000000,80278.945312
359.500000,80352.351562
360.000000,80440.710938
360.500000,80544.039062
361.000000,80663.171875
361.500000,80792.343750
362.000000,80927.382812
362.500000,81065.492188
363.000000,81205.562500
363.500000,81348.304688
364.000000,81494.218750
364.500000,81642.843750
365.000000,81793.367188
365.500000,81943.750000
366.000000,82092.789062
366.500000,82239.445312
367.000000,82383.250000
367.500000,82522.468750
368.000000,82655.171875
368.500000,82779.546875
369.000000,82893.343750
369.500000,82998.804688
370.000000,83096.812500
370.500000,83187.640625
371.000000,83272.031250
371.500000,83347.109375
372.000000,83410.093750
372.500000,83461.828125
373.000000,83501.820312
373.500000,83535.382812
374.000000,83566.687500
374.500000,83600.859375
375.000000,83642.437500
375.500000,83697.734375
376.000000,83770.789062
376.500000,83864.531250
377.000000,83987.179688
377.500000,84134.492188
378.000000,84304.945312
378.500000,84493.953125
379.000000,84691.640625
379.500000,84894.539062
380.000000,85102.273438
380.500000,85316.976562
381.000000,85544.203125
381.500000,85783.664062
382.000000,86035.414062
382.500000,86294.796875
383.000000,86556.859375
383.500000,86819.648438
384.000000,87083.007812
384.500000,87348.242188
385.000000,87618.414062
385.500000,87895.437500
386.000000,88182.562500
386.500000,88484.812500
387.000000,88805.015625
387.500000,89150.250000
388.000000,89519.476562
388.500000,89907.593750
389.000000,90304.156250
389.500000,90691.398438
390.000000,91054.875000
390.500000,91382.773438
391.000000,91674.656250
391.500000,91924.179688
392.000000,92134.023438
392.500000,92302.390625
393.000000,92415.476562
393.500000,92473.281250
394.000000,92462.203125
394.500000,92374.539062
395.000000,92220.265625
395.500000,91996.820312
396.000000,91722.703125
396.500000,91415.289062
397.000000,91078.414062
397.500000,90720.625000
398.000000,90340.742188
398.500000,89939.023438
399.000000,89520.906250
399.500000,89094.367188
400.000000,88672.750000
400.500000,88265.039062
401.000000,87879.093750
401.500000,87510.453125
402.000000,87154.476562
402.500000,86802.562500
403.000000,86448.062500
403.500000,86089.937500
404.000000,85732.718750
404.500000,85382.406250
405.000000,85047.546875
405.500000,84730.484375
406.000000,84435.914062
406.500000,84165.023438
407.000000,83912.218750
407.500000,83677.351562
408.000000,83455.171875
408.500000,83243.328125
409.000000,83042.421875
409.500000,82852.765625
410.000000,82681.054688
410.500000,82531.257812
411.000000,82402.851562
411.500000,82297.031250
412.000000,82205.171875
412.500000,82120.507812
413.000000,82037.171875
413.500000,81952.914062
414.000000,81870.570312
414.500000,81794.648438
415.000000,81727.703125
415.500000,81672.828125
416.000000,81628.015625
416.500000,81592.882812
417.000000,81570.437500
417.500000,81561.187500
418.000000,81569.070312
418.500000,81594.250000
419.000000,81633.367188
419.500000,81684.664062
420.000000,81742.695312
420.500000,81806.179688
421.000000,81875.945312
421.500000,81951.617188
422.000000,82032.796875
422.500000,82116.320312
423.000000,82198.718750
423.500000,82277.398438
424.000000,82354.078125
424.500000,82433.078125
425.000000,82518.546875
425.500000,82608.968750
426.000000,82698.609375
426.500000,82778.000000
427.000000,82839.890625
427.500000,82875.781250
428.000000,82893.078125
428.500000,82902.539062
429.000000,82915.343750
429.500000,82937.257812
430.000000,82969.398438
430.500000,83005.695312
431.000000,83038.640625
431.500000,83059.265625
432.000000,83069.296875
432.500000,83073.031250
433.000000,83078.046875
433.500000,83091.312500
434.000000,83120.195312
434.500000,83167.335938
435.000000,83233.289062
435.500000,83320.687500
436.000000,83422.289062
436.500000,83534.937500
437.000000,83653.515625
437.500000,83772.156250
438.000000,83886.781250
438.500000,83997.125000
439.000000,84107.609375
439.500000,84228.593750
440.000000,84366.671875
440.500000,84528.039062
441.000000,84713.195312
441.500000,84912.328125
442.000000,85113.414062
442.500000,85300.242188
443.000000,85462.703125
443.500000,85592.906250
444.000000,85699.351562
444.500000,85786.476562
445.000000,85859.867188
445.500000,85923.882812
446.000000,85975.468750
446.500000,86011.515625
447.000000,86032.632812
447.500000,86040.898438
448.000000,86046.125000
448.500000,86056.734375
449.000000,86079.367188
449.500000,86113.382812
450.000000,86154.468750
450.500000,86192.632812
451.000000,86222.046875
451.500000,86239.656250
452.000000,86250.328125
452.500000,86258.539062
453.000000,86268.523438
453.500000,86280.851562
454.000000,86292.179688
454.500000,86298.656250
455.000000,86299.617188
455.500000,86298.320312
456.000000,86301.890625
456.500000,86318.562500
457.000000,86353.945312
457.500000,86406.484375
458.000000,86470.968750
458.500000,86535.984375
459.000000,86594.585938
459.500000,86642.703125
460.000000,86684.375000
460.500000,86725.171875
461.000000,86771.414062
461.500000,86824.585938
462.000000,86878.812500
462.500000,86923.187500
463.000000,86947.359375
463.500000,86940.085938
464.000000,86904.703125
464.500000,86842.929688
465.000000,86762.812500
465.500000,86672.828125
466.000000,86575.578125
466.500000,86472.093750
467.000000,86362.085938
467.500000,86247.281250
468.000000,86133.968750
468.500000,86031.007812
469.000000,85947.484375
469.500000,85886.398438
470.000000,85849.070312
470.500000,85827.492188
471.000000,85817.007812
471.500000,85814.929688
472.000000,85818.703125
472.500000,85828.976562
473.000000,85845.289062
473.500000,85865.203125
474.000000,85885.890625
474.500000,85905.453125
475.000000,85923.984375
475.500000,85943.281250
476.000000,85965.312500
476.500000,85991.695312
477.000000,86022.195312
477.500000,86055.648438
478.000000,86093.281250
478.500000,86137.265625
479.000000,86191.765625
479.500000,86261.570312
480.000000,86345.218750
480.500000,86440.781250
481.000000,86540.515625
481.500000,86636.578125
482.000000,86723.046875
482.500000,86801.765625
483.000000,86876.968750
483.500000,86956.585938
484.000000,87047.296875
484.500000,87156.210938
485.000000,87284.226562
485.500000,87426.164062
486.000000,87577.210938
486.500000,87730.476562
487.000000,87883.406250
487.500000,88036.164062
488.000000,88190.796875
488.500000,88349.187500
489.000000,88509.015625
