280.000000,16667.900391
280.500000,16692.351562
281.000000,16708.515625
281.500000,16718.208984
282.000000,16725.943359
282.500000,16737.021484
283.000000,16756.392578
283.500000,16784.863281
284.000000,16822.634766
284.500000,16864.970703
285.000000,16908.105469
285.500000,16947.976562
286.000000,16983.126953
286.500000,17014.582031
287.000000,17045.474609
287.500000,17078.416016
288.000000,17116.113281
288.500000,17158.765625
289.000000,17207.017578
289.500000,17260.480469
290.000000,17318.746094
290.500000,17383.037109
291.000000,17452.769531
291.500000,17527.033203
292.000000,17604.035156
292.500000,17680.066406
293.000000,17752.714844
293.500000,17820.857422
294.000000,17885.539062
294.500000,17948.736328
295.000000,18014.150391
295.500000,18084.449219
296.000000,18161.685547
296.500000,18244.523438
297.000000,18332.074219
297.500000,18422.304688
298.000000,18513.109375
298.500000,18602.955078
299.000000,18691.138672
299.500000,18777.085938
300.000000,18859.919922
300.500000,18939.964844
301.000000,19017.597656
301.500000,19095.253906
302.000000,19175.519531
302.500000,19261.427734
303.000000,19353.107422
303.500000,19449.472656
304.000000,19547.322266
304.500000,19641.892578
305.000000,19729.644531
305.500000,19809.378906
306.000000,19882.167969
306.500000,19948.212891
307.000000,20009.457031
307.500000,20066.013672
308.000000,20116.855469
308.500000,20161.859375
309.000000,20199.142578
309.500000,20227.406250
310.000000,20245.492188
310.500000,20246.925781
311.000000,20232.453125
311.500000,20200.955078
312.000000,20152.472656
312.500000,20093.197266
313.000000,20027.363281
313.500000,19960.087891
314.000000,19893.201172
314.500000,19824.972656
315.000000,19753.236328
315.500000,19676.757812
316.000000,19596.750000
316.500000,19518.501953
317.000000,19448.951172
317.500000,19391.423828
318.000000,19345.128906
318.500000,19308.806641
319.000000,19276.457031
319.500000,19244.525391
320.000000,19211.677734
320.500000,19179.828125
321.000000,19152.251953
321.500000,19131.312500
322.000000,19117.687500
322.500000,19112.853516
323.000000,19114.570312
323.500000,19121.365234
324.000000,19131.837891
324.500000,19143.796875
325.000000,19155.324219
325.500000,19164.841797
326.000000,19172.339844
326.500000,19181.281250
327.000000,19196.521484
327.500000,19223.642578
328.000000,19267.341797
328.500000,19325.943359
329.000000,19397.902344
329.500000,19475.347656
330.000000,19551.689453
330.500000,19622.794922
331.000000,19689.201172
331.500000,19752.443359
332.000000,19815.373047
332.500000,19880.328125
333.000000,19948.433594
333.500000,20019.587891
334.000000,20093.992188
334.500000,20173.285156
335.000000,20257.445312
335.500000,20346.876953
336.000000,20439.052734
336.500000,20529.910156
337.000000,20615.394531
337.500000,20694.029297
338.000000,20766.521484
338.500000,20834.917969
339.000000,20903.558594
339.500000,20974.240234
340.000000,21045.708984
340.500000,21114.623047
341.000000,21175.537109
341.500000,21225.136719
342.000000,21260.859375
342.500000,21281.703125
343.000000,21292.960938
343.500000,21296.812500
344.000000,21296.082031
344.500000,21293.226562
345.000000,21288.847656
345.500000,21282.283203
346.000000,21271.644531
346.500000,21253.105469
347.000000,21225.818359
347.500000,21188.648438
348.000000,21143.880859
348.500000,21097.343750
349.000000,21056.802734
349.500000,21026.322266
350.000000,21006.835938
350.500000,20997.324219
351.000000,20991.943359
351.500000,20986.710938
352.000000,20979.703125
352.500000,20973.193359
353.000000,20971.558594
353.500000,20977.117188
354.000000,20990.226562
354.500000,21009.244141
355.000000,21029.289062
355.500000,21047.193359
356.000000,21063.117188
356.500000,21079.607422
357.000000,21100.482422
357.500000,21127.318359
358.000000,21159.996094
358.500000,21196.562500
359.000000,21233.250000
359.500000,21268.962891
360.000000,21304.585938
360.500000,21341.880859
361.000000,21382.982422
361.500000,21427.449219
362.000000,21473.132812
362.500000,21516.732422
363.000000,21556.820312
363.500000,21593.095703
364.000000,21627.369141
364.500000,21662.041016
365.000000,21699.806641
365.500000,21741.042969
366.000000,21785.388672
366.500000,21832.425781
367.000000,21881.074219
367.500000,21930.564453
368.000000,21979.294922
368.500000,22024.828125
369.000000,22063.347656
369.500000,22094.298828
370.000000,22117.648438
370.500000,22135.134766
371.000000,22150.943359
371.500000,22168.779297
372.000000,22191.093750
372.500000,22217.041016
373.000000,22245.332031
373.500000,22273.794922
374.000000,22301.443359
374.500000,22328.205078
375.000000,22354.929688
375.500000,22382.439453
376.000000,22410.896484
376.500000,22440.248047
377.000000,22471.125000
377.500000,22504.240234
378.000000,22541.097656
378.500000,22583.560547
379.000000,22630.855469
379.500000,22682.140625
380.000000,22735.742188
380.500000,22790.832031
381.000000,22848.480469
381.500000,22910.087891
382.000000,22978.773438
382.500000,23055.914062
383.000000,23139.703125
383.500000,23228.890625
384.000000,23320.742188
384.500000,23413.548828
385.000000,23506.992188
385.500000,23601.726562
386.000000,23698.677734
386.500000,23798.083984
387.000000,23898.966797
387.500000,24000.080078
388.000000,24099.876953
388.500000,24197.109375
389.000000,24289.310547
389.500000,24376.097656
390.000000,24455.361328
390.500000,24524.912109
391.000000,24584.589844
391.500000,24631.945312
392.000000,24667.142578
392.500000,24689.695312
393.000000,24696.386719
393.500000,24688.208984
394.000000,24662.535156
394.500000,24618.767578
395.000000,24560.886719
395.500000,24491.220703
396.000000,24416.332031
396.500000,24340.578125
397.000000,24265.003906
397.500000,24188.125000
398.000000,24106.804688
398.500000,24018.037109
399.000000,23921.777344
399.500000,23820.333984
400.000000,23720.386719
400.500000,23627.496094
401.000000,23547.851562
401.500000,23480.746094
402.000000,23425.281250
402.500000,23376.500000
403.000000,23327.566406
403.500000,23272.761719
404.000000,23210.662109
404.500000,23142.033203
405.000000,23069.306641
405.500000,22997.185547
406.000000,22930.345703
406.500000,22873.302734
407.000000,22826.533203
407.500000,22792.367188
408.000000,22768.464844
408.500000,22752.705078
409.000000,22742.302734
409.500000,22732.289062
410.000000,22718.193359
410.500000,22697.960938
411.000000,22672.806641
411.500000,22645.253906
412.000000,22619.570312
412.500000,22598.996094
413.000000,22586.037109
413.500000,22578.888672
414.000000,22575.298828
414.500000,22573.087891
415.000000,22571.421875
415.500000,22570.667969
416.000000,22571.007812
416.500000,22572.007812
417.000000,22572.031250
417.500000,22570.171875
418.000000,22567.378906
418.500000,22566.970703
419.000000,22572.453125
419.500000,22588.253906
