280.000000,6255.510254
280.500000,6249.367676
281.000000,6244.161133
281.500000,6241.193848
282.000000,6241.356445
282.500000,6245.607910
283.000000,6252.585449
283.500000,6259.995605
284.000000,6266.139648
284.500000,6270.765625
285.000000,6274.327148
285.500000,6277.961426
286.000000,6282.516602
286.500000,6288.267578
287.000000,6295.166016
287.500000,6303.658203
288.000000,6315.298828
288.500000,6330.924316
289.000000,6351.635742
289.500000,6375.988281
290.000000,6401.487305
290.500000,6425.854004
291.000000,6447.858887
291.500000,6467.616211
292.000000,6486.545410
292.500000,6506.734375
293.000000,6529.324707
293.500000,6554.601074
294.000000,6582.021484
294.500000,6611.568359
295.000000,6642.943359
295.500000,6675.803223
296.000000,6709.325195
296.500000,6741.868164
297.000000,6771.331055
297.500000,6795.930664
298.000000,6815.508301
298.500000,6831.556152
299.000000,6847.500000
299.500000,6865.940918
300.000000,6889.189941
300.500000,6916.646973
301.000000,6947.110840
301.500000,6977.547363
302.000000,7006.090332
302.500000,7031.788086
303.000000,7055.784668
303.500000,7079.683594
304.000000,7105.670898
304.500000,7134.255859
305.000000,7164.478027
305.500000,7194.146484
306.000000,7221.234863
306.500000,7243.604004
307.000000,7261.901367
307.500000,7278.294922
308.000000,7296.479980
308.500000,7318.924805
309.000000,7347.740723
309.500000,7382.834961
310.000000,7422.456055
310.500000,7464.658203
311.000000,7506.391602
311.500000,7545.846191
312.000000,7581.028320
312.500000,7611.221680
313.000000,7634.394043
313.500000,7649.022949
314.000000,7655.516113
314.500000,7652.486816
315.000000,7641.756348
315.500000,7623.612305
316.000000,7597.999023
316.500000,7566.004883
317.000000,7527.511230
317.500000,7483.510742
318.000000,7434.980957
318.500000,7381.928223
319.000000,7326.051270
319.500000,7268.469238
320.000000,7211.227051
320.500000,7156.342285
321.000000,7106.133301
321.500000,7061.691406
322.000000,7022.892578
322.500000,6990.027344
323.000000,6960.619629
323.500000,6933.150391
324.000000,6907.165527
324.500000,6882.899414
325.000000,6861.771484
325.500000,6844.768555
326.000000,6832.533203
326.500000,6825.424316
327.000000,6821.624023
327.500000,6820.522461
328.000000,6821.460938
328.500000,6823.525879
329.000000,6826.021973
329.500000,6827.939941
330.000000,6828.811523
330.500000,6828.690918
331.000000,6828.746094
331.500000,6830.477539
332.000000,6835.580078
332.500000,6844.364746
333.000000,6856.236328
333.500000,6869.500000
334.000000,6883.187012
334.500000,6897.464844
335.000000,6913.383301
335.500000,6933.142090
336.000000,6958.197754
336.500000,6987.177246
337.000000,7018.310059
337.500000,7048.646484
338.000000,7076.123535
338.500000,7099.172363
339.000000,7119.579102
339.500000,7139.833008
340.000000,7162.158691
340.500000,7187.051758
341.000000,7213.806152
341.500000,7239.812500
342.000000,7261.845703
342.500000,7276.713867
343.000000,7285.714844
343.500000,7290.242676
344.000000,7293.261719
344.500000,7297.479492
345.000000,7304.421875
345.500000,7312.340820
346.000000,7317.546875
346.500000,7315.001953
347.000000,7303.298340
347.500000,7281.233887
348.000000,7250.896484
348.500000,7216.951660
349.000000,7184.271484
349.500000,7155.654297
350.000000,7131.979492
350.500000,7113.650391
351.000000,7099.014648
351.500000,7087.803223
352.000000,7080.091797
352.500000,7075.404297
353.000000,7074.129395
353.500000,7075.378906
354.000000,7078.449707
354.500000,7082.741211
355.000000,7087.504395
355.500000,7092.298828
356.000000,7096.638184
356.500000,7100.197754
357.000000,7102.823730
357.500000,7105.342285
358.000000,7109.277344
358.500000,7117.686035
359.000000,7131.091309
359.500000,7149.148438
360.000000,7168.915527
360.500000,7186.689941
361.000000,7198.222656
361.500000,7203.010742
362.000000,7203.587402
362.500000,7205.945312
363.000000,7214.839844
363.500000,7233.818359
364.000000,7261.828613
364.500000,7294.315430
365.000000,7324.671387
365.500000,7347.948730
366.000000,7363.103516
366.500000,7371.595215
367.000000,7377.876953
367.500000,7385.148926
368.000000,7394.833984
368.500000,7405.512695
369.000000,7413.790527
369.500000,7418.035645
370.000000,7418.197266
370.500000,7416.176270
371.000000,7415.195312
371.500000,7418.041016
372.000000,7424.851562
372.500000,7432.567871
373.000000,7436.974609
373.500000,7435.578613
374.000000,7427.100098
374.500000,7412.373535
375.000000,7395.424316
375.500000,7380.613770
376.000000,7370.812500
376.500000,7366.708008
377.000000,7369.194824
377.500000,7376.149414
378.000000,7386.556152
378.500000,7399.286133
379.000000,7412.719727
379.500000,7425.713867
380.000000,7437.502930
380.500000,7448.020020
381.000000,7457.820312
381.500000,7468.411133
382.000000,7481.635742
382.500000,7498.297363
