280.000000,121749.250000
280.500000,121834.835938
281.000000,121918.992188
281.500000,122006.132812
282.000000,122100.898438
282.500000,122210.195312
283.000000,122336.992188
283.500000,122479.156250
284.000000,122636.867188
284.500000,122804.195312
285.000000,122978.015625
285.500000,123154.375000
286.000000,123330.265625
286.500000,123505.710938
287.000000,123683.429688
287.500000,123867.148438
288.000000,124062.726562
288.500000,124271.218750
289.000000,124494.710938
289.500000,124731.156250
290.000000,124978.625000
290.500000,125241.367188
291.000000,125522.382812
291.500000,125826.398438
292.000000,126163.875000
292.500000,126524.195312
293.000000,126900.898438
293.500000,127282.695312
294.000000,127659.796875
294.500000,128025.210938
295.000000,128381.687500
295.500000,128738.312500
296.000000,129107.007812
296.500000,129493.281250
297.000000,129901.125000
297.500000,130326.750000
298.000000,130759.414062
298.500000,131186.062500
299.000000,131599.343750
299.500000,131997.015625
300.000000,132380.359375
300.500000,132758.187500
301.000000,133138.828125
301.500000,133527.828125
302.000000,133923.875000
302.500000,134323.562500
303.000000,134721.640625
303.500000,135115.250000
304.000000,135504.703125
304.500000,135895.171875
305.000000,136290.828125
305.500000,136691.593750
306.000000,137092.812500
306.500000,137485.062500
307.000000,137859.640625
307.500000,138210.234375
308.000000,138535.984375
308.500000,138844.156250
309.000000,139135.562500
309.500000,139409.328125
310.000000,139660.312500
310.500000,139865.656250
311.000000,140021.890625
311.500000,140121.671875
312.000000,140158.984375
312.500000,140148.015625
313.000000,140091.812500
313.500000,139998.953125
314.000000,139879.468750
314.500000,139732.265625
315.000000,139564.640625
315.500000,139381.156250
316.000000,139190.062500
316.500000,139004.078125
317.000000,138834.984375
317.500000,138686.156250
318.000000,138554.312500
318.500000,138435.140625
319.000000,138318.328125
319.500000,138197.265625
320.000000,138069.890625
320.500000,137942.625000
321.000000,137825.828125
321.500000,137730.187500
322.000000,137662.781250
322.500000,137636.843750
323.000000,137647.281250
323.500000,137687.187500
324.000000,137747.296875
324.500000,137815.375000
325.000000,137884.921875
325.500000,137953.984375
326.000000,138027.968750
326.500000,138121.796875
327.000000,138242.296875
327.500000,138396.468750
328.000000,138585.109375
328.500000,138796.828125
329.000000,139023.687500
329.500000,139256.296875
330.000000,139493.562500
330.500000,139743.578125
331.000000,140011.281250
331.500000,140301.953125
332.000000,140615.015625
332.500000,140939.968750
333.000000,141266.828125
333.500000,141590.859375
334.000000,141914.296875
334.500000,142245.437500
335.000000,142590.656250
335.500000,142955.421875
336.000000,143335.312500
336.500000,143719.015625
337.000000,144098.015625
337.500000,144469.062500
338.000000,144834.656250
338.500000,145202.453125
339.000000,145580.484375
339.500000,145970.796875
340.000000,146367.578125
340.500000,146759.812500
341.000000,147131.953125
341.500000,147473.828125
342.000000,147777.093750
342.500000,148037.187500
343.000000,148268.187500
343.500000,148474.984375
344.000000,148663.171875
344.500000,148836.546875
345.000000,148987.890625
345.500000,149108.593750
346.000000,149192.796875
346.500000,149229.312500
347.000000,149226.359375
347.500000,149186.078125
348.000000,149117.687500
348.500000,149033.703125
349.000000,148945.265625
349.500000,148863.843750
350.000000,148799.546875
350.500000,148767.390625
351.000000,148770.640625
351.500000,148815.921875
352.000000,148898.265625
352.500000,148996.578125
353.000000,149095.531250
353.500000,149185.000000
354.000000,149264.937500
354.500000,149345.531250
355.000000,149444.234375
355.500000,149577.562500
356.000000,149746.828125
356.500000,149941.312500
357.000000,150150.265625
357.500000,150359.437500
358.000000,150562.968750
358.500000,150762.781250
359.000000,150967.312500
359.500000,151182.093750
360.000000,151406.000000
360.500000,151632.140625
361.000000,151850.296875
361.500000,152054.093750
362.000000,152243.843750
362.500000,152428.593750
363.000000,152619.406250
363.500000,152824.343750
364.000000,153043.218750
364.500000,153268.015625
365.000000,153484.453125
365.500000,153684.046875
366.000000,153868.984375
366.500000,154051.859375
367.000000,154250.234375
367.500000,154482.046875
368.000000,154751.390625
368.500000,155043.812500
369.000000,155328.187500
369.500000,155577.906250
370.000000,155776.796875
370.500000,155922.156250
371.000000,156039.281250
371.500000,156156.140625
372.000000,156302.546875
372.500000,156482.453125
373.000000,156689.593750
373.500000,156899.265625
374.000000,157092.156250
374.500000,157254.609375
375.000000,157392.953125
375.500000,157523.687500
376.000000,157667.281250
376.500000,157833.421875
377.000000,158028.812500
377.500000,158242.750000
378.000000,158467.718750
378.500000,158698.718750
379.000000,158937.265625
379.500000,159193.562500
380.000000,159475.015625
380.500000,159782.703125
381.000000,160115.703125
381.500000,160456.796875
382.000000,160788.500000
382.500000,161096.968750
383.000000,161384.140625
383.500000,161656.984375
384.000000,161931.562500
384.500000,162221.218750
385.000000,162540.312500
385.500000,162884.781250
386.000000,163247.203125
386.500000,163619.312500
387.000000,163995.796875
387.500000,164378.343750
388.000000,164770.671875
388.500000,165175.843750
389.000000,165595.015625
389.500000,166016.453125
390.000000,166429.015625
390.500000,166820.656250
