280.000000,20614.908203
280.500000,20637.669922
281.000000,20663.724609
281.500000,20691.998047
282.000000,20721.906250
282.500000,20753.552734
283.000000,20785.931641
283.500000,20817.431641
284.000000,20846.234375
284.500000,20872.144531
285.000000,20895.349609
285.500000,20917.371094
286.000000,20940.828125
286.500000,20969.048828
287.000000,21003.863281
287.500000,21046.125000
288.000000,21096.335938
288.500000,21150.351562
289.000000,21202.851562
289.500000,21248.447266
290.000000,21286.197266
290.500000,21317.287109
291.000000,21347.804688
291.500000,21384.056641
292.000000,21434.134766
292.500000,21494.738281
293.000000,21562.330078
293.500000,21631.091797
294.000000,21696.853516
294.500000,21757.718750
295.000000,21816.207031
295.500000,21875.423828
296.000000,21936.681641
296.500000,21998.568359
297.000000,22058.857422
297.500000,22115.855469
298.000000,22170.587891
298.500000,22227.021484
299.000000,22288.576172
299.500000,22356.695312
300.000000,22430.996094
300.500000,22507.318359
301.000000,22581.289062
301.500000,22650.029297
302.000000,22714.011719
302.500000,22773.699219
303.000000,22830.814453
303.500000,22885.734375
304.000000,22937.576172
304.500000,22986.441406
305.000000,23033.189453
305.500000,23079.882812
306.000000,23128.404297
306.500000,23180.187500
307.000000,23233.740234
307.500000,23285.603516
308.000000,23331.056641
308.500000,23368.490234
309.000000,23396.472656
309.500000,23416.798828
310.000000,23432.791016
310.500000,23447.314453
311.000000,23462.212891
311.500000,23476.882812
312.000000,23489.031250
312.500000,23496.492188
313.000000,23496.197266
313.500000,23486.792969
314.000000,23470.400391
314.500000,23448.990234
315.000000,23426.437500
315.500000,23405.287109
316.000000,23387.300781
316.500000,23371.857422
317.000000,23356.982422
317.500000,23340.705078
318.000000,23322.847656
318.500000,23305.333984
319.000000,23291.792969
319.500000,23287.050781
320.000000,23295.238281
320.500000,23312.308594
321.000000,23333.322266
321.500000,23350.355469
322.000000,23357.501953
322.500000,23348.734375
323.000000,23329.083984
323.500000,23307.277344
324.000000,23293.890625
324.500000,23294.818359
325.000000,23314.798828
325.500000,23350.242188
326.000000,23394.285156
326.500000,23438.601562
327.000000,23478.443359
327.500000,23512.638672
328.000000,23542.521484
328.500000,23571.140625
329.000000,23600.734375
329.500000,23632.248047
330.000000,23665.589844
330.500000,23702.140625
331.000000,23743.279297
331.500000,23792.005859
332.000000,23851.406250
332.500000,23920.890625
333.000000,23997.710938
333.500000,24075.833984
334.000000,24150.357422
334.500000,24216.197266
335.000000,24273.773438
335.500000,24324.207031
336.000000,24372.085938
336.500000,24421.593750
337.000000,24475.277344
337.500000,24532.955078
338.000000,24593.125000
338.500000,24653.568359
339.000000,24712.253906
339.500000,24768.810547
340.000000,24824.201172
340.500000,24879.792969
341.000000,24936.421875
341.500000,24993.380859
342.000000,25048.072266
342.500000,25095.324219
343.000000,25133.074219
343.500000,25158.871094
344.000000,25173.177734
344.500000,25179.994141
345.000000,25183.000000
345.500000,25186.925781
346.000000,25193.179688
346.500000,25200.318359
347.000000,25204.949219
347.500000,25203.238281
348.000000,25192.937500
348.500000,25175.609375
349.000000,25156.294922
349.500000,25141.775391
350.000000,25136.841797
350.500000,25145.765625
351.000000,25165.519531
351.500000,25193.128906
352.000000,25222.660156
352.500000,25249.628906
353.000000,25272.312500
353.500000,25292.458984
354.000000,25312.593750
354.500000,25335.851562
355.000000,25363.562500
355.500000,25395.576172
356.000000,25429.597656
356.500000,25463.222656
357.000000,25493.923828
357.500000,25520.550781
358.000000,25542.425781
358.500000,25559.093750
359.000000,25573.332031
359.500000,25587.787109
360.000000,25605.847656
360.500000,25629.914062
361.000000,25663.126953
361.500000,25704.394531
362.000000,25751.564453
362.500000,25800.974609
363.000000,25849.425781
363.500000,25895.134766
364.000000,25937.980469
364.500000,25979.074219
365.000000,26019.701172
365.500000,26060.962891
366.000000,26103.025391
366.500000,26145.601562
367.000000,26187.955078
367.500000,26228.875000
368.000000,26266.640625
368.500000,26299.197266
369.000000,26323.845703
369.500000,26342.058594
370.000000,26356.042969
370.500000,26370.365234
371.000000,26389.849609
371.500000,26419.210938
372.000000,26458.515625
372.500000,26502.472656
373.000000,26545.646484
373.500000,26584.332031
374.000000,26618.048828
374.500000,26650.191406
375.000000,26686.884766
375.500000,26733.636719
376.000000,26789.097656
376.500000,26848.214844
377.000000,26903.757812
377.500000,26950.951172
378.000000,26987.921875
378.500000,27017.583984
379.000000,27047.792969
379.500000,27084.494141
380.000000,27129.093750
380.500000,27179.447266
381.000000,27232.115234
381.500000,27283.099609
382.000000,27331.048828
382.500000,27378.109375
383.000000,27427.154297
383.500000,27480.373047
384.000000,27537.359375
384.500000,27596.275391
385.000000,27654.701172
385.500000,27711.232422
386.000000,27766.431641
386.500000,27822.083984
387.000000,27879.656250
387.500000,27940.238281
388.000000,28003.324219
388.500000,28067.910156
389.000000,28133.156250
389.500000,28198.617188
390.000000,28264.564453
390.500000,28331.205078
391.000000,28398.005859
391.500000,28463.054688
392.000000,28522.833984
392.500000,28572.365234
393.000000,28603.791016
393.500000,28616.519531
394.000000,28608.505859
394.500000,28582.962891
395.000000,28549.035156
395.500000,28516.857422
396.000000,28495.937500
396.500000,28487.380859
397.000000,28487.128906
397.500000,28484.214844
398.000000,28468.125000
398.500000,28431.923828
399.000000,28378.496094
399.500000,28316.767578
400.000000,28261.148438
400.500000,28219.708984
401.000000,28196.939453
401.500000,28185.148438
402.000000,28176.144531
402.500000,28160.031250
403.000000,28132.775391
403.500000,28095.535156
404.000000,28054.898438
404.500000,28016.117188
405.000000,27983.611328
405.500000,27957.460938
406.000000,27937.687500
406.500000,27923.800781
407.000000,27915.244141
407.500000,27914.246094
408.000000,27920.568359
408.500000,27933.550781
409.000000,27951.601562
409.500000,27970.818359
410.000000,27987.876953
410.500000,28001.007812
411.000000,28010.501953
411.500000,28016.904297
412.000000,28022.134766
412.500000,28027.566406
413.000000,28034.289062
413.500000,28042.189453
414.000000,28050.359375
414.500000,28057.607422
