280.000000,38315.410156
280.500000,38334.535156
281.000000,38346.910156
281.500000,38350.761719
282.000000,38349.070312
282.500000,38345.378906
283.000000,38343.660156
283.500000,38345.273438
284.000000,38352.078125
284.500000,38365.066406
285.000000,38387.792969
285.500000,38424.718750
286.000000,38476.957031
286.500000,38544.484375
287.000000,38622.078125
287.500000,38705.316406
288.000000,38790.535156
288.500000,38874.750000
289.000000,38956.847656
289.500000,39037.515625
290.000000,39118.253906
290.500000,39201.386719
291.000000,39289.085938
291.500000,39383.375000
292.000000,39487.761719
292.500000,39599.449219
293.000000,39717.546875
293.500000,39840.738281
294.000000,39968.375000
294.500000,40103.417969
295.000000,40249.261719
295.500000,40408.125000
296.000000,40581.953125
296.500000,40766.109375
297.000000,40957.253906
297.500000,41150.410156
298.000000,41341.742188
298.500000,41529.828125
299.000000,41715.968750
299.500000,41901.468750
300.000000,42087.421875
300.500000,42274.171875
301.000000,42461.859375
301.500000,42650.625000
302.000000,42840.855469
302.500000,43033.500000
303.000000,43228.441406
303.500000,43425.175781
304.000000,43622.265625
304.500000,43817.617188
305.000000,44009.382812
305.500000,44196.468750
306.000000,44378.667969
306.500000,44554.496094
307.000000,44723.917969
307.500000,44885.929688
308.000000,45039.398438
308.500000,45185.281250
309.000000,45322.371094
309.500000,45450.082031
310.000000,45567.398438
310.500000,45666.382812
311.000000,45745.363281
311.500000,45799.281250
312.000000,45821.988281
312.500000,45817.453125
313.000000,45784.660156
313.500000,45727.648438
314.000000,45652.960938
314.500000,45558.414062
315.000000,45445.265625
315.500000,45310.398438
316.000000,45150.375000
316.500000,44969.707031
317.000000,44774.515625
317.500000,44575.117188
318.000000,44378.414062
318.500000,44189.648438
319.000000,44008.226562
319.500000,43833.117188
320.000000,43663.550781
320.500000,43499.726562
321.000000,43346.218750
321.500000,43206.660156
322.000000,43082.656250
322.500000,42978.332031
323.000000,42889.230469
323.500000,42812.347656
324.000000,42746.265625
324.500000,42689.046875
325.000000,42642.437500
325.500000,42606.546875
326.000000,42581.585938
326.500000,42568.269531
327.000000,42563.250000
327.500000,42566.507812
328.000000,42578.777344
328.500000,42599.914062
329.000000,42633.781250
329.500000,42682.656250
330.000000,42746.406250
330.500000,42828.410156
331.000000,42923.894531
331.500000,43030.464844
332.000000,43143.792969
332.500000,43259.101562
333.000000,43375.367188
333.500000,43494.792969
334.000000,43620.746094
334.500000,43758.218750
335.000000,43905.632812
335.500000,44060.132812
336.000000,44214.289062
336.500000,44363.535156
337.000000,44507.890625
337.500000,44653.902344
338.000000,44810.335938
338.500000,44990.796875
339.000000,45196.449219
339.500000,45421.152344
340.000000,45650.648438
340.500000,45869.257812
341.000000,46060.007812
341.500000,46217.917969
342.000000,46343.527344
342.500000,46444.929688
343.000000,46538.406250
343.500000,46630.898438
344.000000,46723.726562
344.500000,46811.523438
345.000000,46880.031250
345.500000,46915.941406
346.000000,46915.300781
346.500000,46873.683594
347.000000,46804.492188
347.500000,46715.035156
348.000000,46614.359375
348.500000,46507.859375
349.000000,46394.453125
349.500000,46273.535156
350.000000,46146.101562
350.500000,46016.906250
351.000000,45894.179688
351.500000,45788.027344
352.000000,45707.152344
352.500000,45648.070312
353.000000,45610.574219
353.500000,45587.687500
354.000000,45576.203125
354.500000,45576.101562
355.000000,45586.191406
355.500000,45606.984375
356.000000,45636.125000
356.500000,45670.562500
357.000000,45709.234375
357.500000,45751.296875
358.000000,45797.945312
358.500000,45852.203125
359.000000,45912.734375
359.500000,45978.097656
360.000000,46045.183594
360.500000,46111.402344
361.000000,46175.199219
361.500000,46237.382812
362.000000,46299.750000
362.500000,46364.523438
363.000000,46432.761719
363.500000,46506.199219
364.000000,46585.929688
364.500000,46672.058594
365.000000,46765.105469
365.500000,46860.203125
366.000000,46952.007812
