280.000000,24588.873047
280.500000,24593.884766
281.000000,24605.158203
281.500000,24621.042969
282.000000,24637.818359
282.500000,24651.535156
283.000000,24660.357422
283.500000,24666.480469
284.000000,24673.968750
284.500000,24686.660156
285.000000,24707.966797
285.500000,24739.560547
286.000000,24779.447266
286.500000,24825.554688
287.000000,24875.109375
287.500000,24926.839844
288.000000,24980.681641
288.500000,25036.474609
289.000000,25094.503906
289.500000,25153.843750
290.000000,25213.083984
290.500000,25270.828125
291.000000,25326.875000
291.500000,25382.406250
292.000000,25441.892578
292.500000,25508.947266
293.000000,25587.425781
293.500000,25678.519531
294.000000,25779.558594
294.500000,25888.544922
295.000000,26001.259766
295.500000,26116.328125
296.000000,26235.941406
296.500000,26362.035156
297.000000,26497.125000
297.500000,26640.562500
298.000000,26787.373047
298.500000,26929.732422
299.000000,27062.802734
299.500000,27185.101562
300.000000,27298.085938
300.500000,27408.837891
301.000000,27525.173828
301.500000,27652.199219
302.000000,27788.611328
302.500000,27931.765625
303.000000,28075.447266
303.500000,28214.990234
304.000000,28346.380859
304.500000,28471.062500
305.000000,28590.777344
305.500000,28706.947266
306.000000,28819.714844
306.500000,28926.328125
307.000000,29024.734375
307.500000,29113.390625
308.000000,29193.544922
308.500000,29269.904297
309.000000,29346.013672
309.500000,29424.240234
310.000000,29503.669922
310.500000,29577.507812
311.000000,29638.546875
311.500000,29679.380859
312.000000,29692.029297
312.500000,29678.513672
313.000000,29636.925781
313.500000,29571.292969
314.000000,29490.052734
314.500000,29396.814453
315.000000,29297.878906
315.500000,29196.578125
316.000000,29095.742188
316.500000,28996.851562
317.000000,28899.390625
317.500000,28800.783203
318.000000,28698.285156
318.500000,28587.861328
319.000000,28469.466797
319.500000,28343.753906
320.000000,28215.291016
320.500000,28090.845703
321.000000,27977.501953
321.500000,27879.591797
322.000000,27798.121094
322.500000,27736.023438
323.000000,27687.242188
323.500000,27646.775391
324.000000,27610.498047
324.500000,27575.460938
325.000000,27541.509766
325.500000,27510.294922
326.000000,27485.175781
326.500000,27471.607422
327.000000,27469.726562
327.500000,27481.082031
328.000000,27505.888672
328.500000,27540.869141
329.000000,27585.226562
329.500000,27636.035156
330.000000,27690.900391
330.500000,27749.673828
331.000000,27811.513672
331.500000,27877.099609
332.000000,27947.707031
332.500000,28024.119141
333.000000,28107.687500
333.500000,28197.619141
334.000000,28292.628906
334.500000,28391.601562
335.000000,28491.898438
335.500000,28592.208984
336.000000,28692.697266
336.500000,28795.107422
337.000000,28902.791016
337.500000,29017.951172
338.000000,29141.667969
338.500000,29275.308594
339.000000,29415.132812
339.500000,29557.601562
340.000000,29699.039062
340.500000,29836.621094
341.000000,29966.472656
341.500000,30086.230469
342.000000,30192.115234
342.500000,30278.933594
343.000000,30349.591797
343.500000,30404.560547
344.000000,30447.599609
344.500000,30484.300781
345.000000,30517.085938
345.500000,30545.605469
346.000000,30565.974609
346.500000,30570.417969
347.000000,30557.568359
347.500000,30525.369141
348.000000,30477.099609
348.500000,30419.921875
349.000000,30359.660156
349.500000,30299.451172
350.000000,30239.015625
350.500000,30176.843750
351.000000,30112.886719
351.500000,30049.238281
352.000000,29991.365234
352.500000,29942.632812
353.000000,29906.220703
353.500000,29879.171875
354.000000,29858.318359
354.500000,29841.039062
355.000000,29826.404297
355.500000,29818.232422
356.000000,29821.359375
356.500000,29837.822266
357.000000,29870.183594
357.500000,29913.226562
358.000000,29961.744141
358.500000,30009.566406
359.000000,30053.591797
359.500000,30093.789062
360.000000,30132.189453
360.500000,30170.662109
361.000000,30209.533203
361.500000,30246.826172
362.000000,30279.296875
362.500000,30304.628906
363.000000,30325.197266
363.500000,30345.355469
364.000000,30372.068359
364.500000,30410.849609
365.000000,30469.421875
365.500000,30542.779297
366.000000,30624.099609
366.500000,30704.603516
367.000000,30777.205078
367.500000,30837.027344
368.000000,30885.306641
368.500000,30927.734375
369.000000,30971.142578
369.500000,31018.759766
370.000000,31070.003906
370.500000,31120.746094
371.000000,31165.849609
371.500000,31199.744141
372.000000,31221.302734
372.500000,31235.207031
373.000000,31245.564453
373.500000,31257.111328
374.000000,31271.953125
374.500000,31290.111328
375.000000,31309.238281
375.500000,31327.267578
376.000000,31344.283203
376.500000,31362.220703
377.000000,31385.175781
377.500000,31415.480469
378.000000,31455.333984
378.500000,31505.406250
379.000000,31561.345703
379.500000,31619.443359
380.000000,31675.996094
380.500000,31729.015625
381.000000,31777.076172
381.500000,31822.167969
382.000000,31867.031250
382.500000,31915.998047
383.000000,31971.900391
383.500000,32038.363281
384.000000,32115.439453
384.500000,32201.214844
385.000000,32293.111328
385.500000,32384.539062
386.000000,32470.363281
386.500000,32547.513672
387.000000,32617.511719
387.500000,32683.478516
388.000000,32752.025391
388.500000,32829.886719
389.000000,32928.585938
389.500000,33047.582031
390.000000,33188.789062
390.500000,33349.929688
391.000000,33522.929688
391.500000,33700.132812
392.000000,33870.722656
392.500000,34025.234375
393.000000,34153.445312
393.500000,34256.570312
394.000000,34331.542969
394.500000,34377.562500
395.000000,34398.148438
395.500000,34388.128906
396.000000,34348.789062
396.500000,34284.460938
397.000000,34195.992188
397.500000,34093.902344
398.000000,33984.402344
398.500000,33873.746094
399.000000,33764.730469
399.500000,33655.746094
400.000000,33543.082031
400.500000,33424.472656
401.000000,33299.175781
401.500000,33170.976562
402.000000,33043.773438
402.500000,32921.292969
403.000000,32803.656250
403.500000,32688.302734
404.000000,32571.505859
404.500000,32451.179688
405.000000,32326.917969
405.500000,32201.683594
406.000000,32079.468750
406.500000,31964.746094
407.000000,31858.253906
407.500000,31761.601562
408.000000,31672.814453
408.500000,31590.634766
409.000000,31514.195312
409.500000,31440.791016
410.000000,31368.111328
410.500000,31293.648438
411.000000,31216.710938
411.500000,31138.421875
412.000000,31062.595703
412.500000,30994.117188
413.000000,30939.873047
413.500000,30901.042969
414.000000,30876.750000
414.500000,30861.734375
415.000000,30850.312500
415.500000,30839.023438
416.000000,30827.093750
416.500000,30816.482422
417.000000,30811.392578
417.500000,30812.388672
418.000000,30818.134766
418.500000,30824.494141
419.000000,30827.681641
419.500000,30824.632812
420.000000,30817.007812
420.500000,30808.171875
421.000000,30802.939453
421.500000,30802.919922
422.000000,30808.496094
422.500000,30817.884766
423.000000,30829.292969
423.500000,30842.455078
424.000000,30857.667969
424.500000,30875.341797
425.000000,30894.195312
425.500000,30911.533203
426.000000,30924.265625
426.500000,30931.279297
427.000000,30934.111328
427.500000,30936.357422
428.000000,30942.996094
428.500000,30956.468750
429.000000,30976.433594
429.500000,30998.917969
430.000000,31019.646484
430.500000,31034.912109
431.000000,31043.332031
431.500000,31043.396484
432.000000,31038.968750
432.500000,31032.703125
433.000000,31028.009766
433.500000,31027.740234
434.000000,31035.332031
434.500000,31051.748047
435.000000,31076.121094
435.500000,31106.322266
436.000000,31137.386719
436.500000,31166.992188
437.000000,31194.759766
437.500000,31222.804688
438.000000,31254.771484
438.500000,31293.472656
439.000000,31339.513672
439.500000,31391.798828
440.000000,31446.550781
440.500000,31502.214844
441.000000,31558.599609
441.500000,31616.712891
442.000000,31678.445312
442.500000,31743.945312
443.000000,31811.039062
443.500000,31875.322266
444.000000,31933.158203
444.500000,31980.720703
445.000000,32015.507812
445.500000,32038.861328
446.000000,32050.585938
446.500000,32054.386719
447.000000,32054.744141
447.500000,32055.726562
448.000000,32060.699219
448.500000,32072.306641
449.000000,32091.460938
449.500000,32116.166016
450.000000,32144.138672
450.500000,32171.410156
451.000000,32195.716797
451.500000,32215.357422
452.000000,32231.175781
452.500000,32243.521484
453.000000,32253.007812
453.500000,32260.230469
454.000000,32264.794922
454.500000,32267.640625
455.000000,32270.042969
455.500000,32274.300781
456.000000,32282.279297
456.500000,32295.912109
457.000000,32315.564453
457.500000,32339.382812
458.000000,32364.500000
458.500000,32387.525391
459.000000,32406.574219
459.500000,32420.455078
460.000000,32430.859375
460.500000,32439.269531
461.000000,32447.562500
461.500000,32456.722656
462.000000,32466.458984
462.500000,32475.566406
463.000000,32483.013672
463.500000,32487.962891
464.000000,32490.980469
464.500000,32492.638672
465.000000,32493.734375
465.500000,32494.417969
466.000000,32493.388672
466.500000,32488.970703
467.000000,32479.132812
467.500000,32461.326172
468.000000,32436.251953
468.500000,32404.228516
469.000000,32368.035156
469.500000,32331.562500
470.000000,32298.744141
470.500000,32271.164062
471.000000,32249.476562
471.500000,32233.753906
472.000000,32222.103516
472.500000,32214.130859
473.000000,32209.707031
473.500000,32208.927734
474.000000,32212.433594
474.500000,32218.808594
475.000000,32226.453125
475.500000,32233.142578
476.000000,32237.539062
476.500000,32239.408203
477.000000,32240.957031
477.500000,32245.550781
478.000000,32257.552734
478.500000,32277.658203
479.000000,32306.052734
479.500000,32341.529297
480.000000,32380.376953
480.500000,32419.671875
481.000000,32456.308594
481.500000,32488.640625
482.000000,32515.000000
482.500000,32536.783203
483.000000,32555.591797
483.500000,32574.689453
484.000000,32597.734375
484.500000,32628.886719
485.000000,32669.404297
485.500000,32716.273438
486.000000,32764.285156
486.500000,32807.414062
487.000000,32841.457031
487.500000,32865.199219
488.000000,32883.445312
488.500000,32903.027344
489.000000,32932.406250
489.500000,32975.542969
490.000000,33034.921875
490.500000,33103.632812
491.000000,33175.957031
491.500000,33244.750000
492.000000,33305.527344
492.500000,33354.554688
493.000000,33392.898438
493.500000,33424.382812
494.000000,33453.003906
494.500000,33483.062500
495.000000,33516.925781
495.500000,33554.996094
496.000000,33594.886719
496.500000,33633.113281
497.000000,33666.386719
497.500000,33694.265625
498.000000,33719.023438
498.500000,33745.343750
499.000000,33776.816406
499.500000,33814.496094
500.000000,33855.078125
500.500000,33892.992188
501.000000,33922.707031
501.500000,33942.675781
502.000000,33955.597656
502.500000,33968.796875
503.000000,33988.054688
503.500000,34016.453125
504.000000,34051.542969
504.500000,34088.933594
505.000000,34122.710938
505.500000,34149.765625
506.000000,34170.113281
506.500000,34187.828125
507.000000,34205.671875
507.500000,34225.464844
508.000000,34247.273438
508.500000,34271.179688
509.000000,34297.328125
509.500000,34327.039062
510.000000,34361.765625
510.500000,34399.753906
511.000000,34438.406250
511.500000,34474.246094
512.000000,34505.906250
512.500000,34534.378906
513.000000,34564.464844
513.500000,34601.578125
514.000000,34649.828125
514.500000,34704.652344
515.000000,34760.148438
515.500000,34809.261719
516.000000,34849.210938
516.500000,34880.148438
517.000000,34908.769531
517.500000,34941.441406
518.000000,34983.378906
518.500000,35030.546875
519.000000,35077.187500
519.500000,35116.832031
520.000000,35146.988281
520.500000,35166.398438
521.000000,35178.898438
521.500000,35186.199219
522.000000,35186.042969
522.500000,35175.742188
523.000000,35151.769531
523.500000,35116.277344
524.000000,35076.812500
524.500000,35044.644531
525.000000,35028.289062
525.500000,35032.292969
526.000000,35056.449219
526.500000,35089.781250
527.000000,35122.781250
527.500000,35149.605469
528.000000,35170.191406
528.500000,35186.859375
529.000000,35203.843750
529.500000,35222.812500
530.000000,35242.519531
530.500000,35258.953125
531.000000,35266.570312
531.500000,35262.332031
532.000000,35245.824219
532.500000,35214.855469
533.000000,35173.222656
533.500000,35123.375000
534.000000,35068.851562
534.500000,35014.058594
535.000000,34961.511719
535.500000,34910.074219
536.000000,34856.285156
536.500000,34794.984375
537.000000,34725.964844
537.500000,34651.960938
538.000000,34580.820312
538.500000,34521.082031
539.000000,34482.296875
539.500000,34466.308594
540.000000,34466.265625
540.500000,34475.812500
541.000000,34486.250000
541.500000,34494.011719
542.000000,34498.933594
542.500000,34503.910156
543.000000,34512.417969
543.500000,34526.332031
544.000000,34545.320312
544.500000,34568.535156
545.000000,34594.113281
545.500000,34622.359375
546.000000,34655.183594
546.500000,34694.570312
547.000000,34744.761719
547.500000,34807.324219
548.000000,34882.007812
548.500000,34968.304688
549.000000,35059.136719
549.500000,35150.449219
550.000000,35239.234375
550.500000,35325.332031
551.000000,35409.500000
551.500000,35492.402344
552.000000,35572.417969
552.500000,35642.851562
553.000000,35698.660156
553.500000,35736.046875
554.000000,35755.582031
554.500000,35763.902344
555.000000,35765.335938
555.500000,35763.535156
556.000000,35757.882812
556.500000,35743.449219
557.000000,35718.468750
557.500000,35683.394531
558.000000,35645.000000
558.500000,35611.167969
559.000000,35589.550781
559.500000,35581.894531
560.000000,35587.574219
560.500000,35607.609375
561.000000,35639.750000
561.500000,35687.464844
562.000000,35755.382812
562.500000,35841.964844
563.000000,35949.585938
563.500000,36074.187500
564.000000,36213.265625
564.500000,36366.222656
565.000000,36527.093750
565.500000,36689.667969
566.000000,36842.695312
566.500000,36974.113281
567.000000,37068.382812
567.500000,37124.277344
568.000000,37142.167969
568.500000,37119.902344
569.000000,37067.230469
569.500000,36983.246094
570.000000,36869.039062
570.500000,36729.750000
571.000000,36567.660156
571.500000,36397.628906
572.000000,36232.625000
572.500000,36086.332031
573.000000,35962.371094
573.500000,35863.769531
574.000000,35786.308594
574.500000,35722.121094
575.000000,35666.621094
575.500000,35614.632812
576.000000,35564.781250
576.500000,35517.722656
577.000000,35473.832031
577.500000,35433.738281
578.000000,35396.949219
578.500000,35362.601562
579.000000,35331.363281
579.500000,35304.421875
580.000000,35284.613281
580.500000,35276.660156
581.000000,35279.750000
581.500000,35293.019531
582.000000,35312.441406
582.500000,35334.000000
583.000000,35355.464844
583.500000,35376.316406
584.000000,35396.699219
584.500000,35415.609375
585.000000,35430.406250
585.500000,35435.937500
586.000000,35430.382812
586.500000,35416.121094
587.000000,35397.781250
587.500000,35382.886719
588.000000,35377.042969
588.500000,35384.105469
589.000000,35401.800781
589.500000,35428.730469
590.000000,35461.597656
590.500000,35497.562500
591.000000,35534.527344
