280.000000,13922.405273
280.500000,13948.153320
281.000000,13971.535156
281.500000,13990.065430
282.000000,14004.224609
282.500000,14015.998047
283.000000,14030.166992
283.500000,14049.931641
284.000000,14077.407227
284.500000,14109.658203
285.000000,14143.368164
285.500000,14173.865234
286.000000,14198.717773
286.500000,14218.777344
287.000000,14238.348633
287.500000,14261.396484
288.000000,14291.853516
288.500000,14328.666016
289.000000,14368.663086
289.500000,14406.109375
290.000000,14438.019531
290.500000,14463.028320
291.000000,14484.377930
291.500000,14506.397461
292.000000,14535.517578
292.500000,14572.269531
293.000000,14616.242188
293.500000,14664.766602
294.000000,14714.770508
294.500000,14764.726562
295.000000,14814.904297
295.500000,14866.580078
296.000000,14920.621094
296.500000,14975.845703
297.000000,15030.236328
297.500000,15081.233398
298.000000,15127.609375
298.500000,15170.265625
299.000000,15212.718750
299.500000,15257.946289
300.000000,15308.763672
300.500000,15364.638672
301.000000,15424.313477
301.500000,15484.090820
302.000000,15541.285156
302.500000,15593.464844
303.000000,15640.576172
303.500000,15682.755859
304.000000,15720.055664
304.500000,15754.404297
305.000000,15787.239258
305.500000,15820.273438
306.000000,15854.935547
306.500000,15892.842773
307.000000,15934.051758
307.500000,15977.833008
308.000000,16022.254883
308.500000,16065.046875
309.000000,16103.400391
309.500000,16134.670898
310.000000,16156.922852
310.500000,16164.680664
311.000000,16159.851562
311.500000,16143.052734
312.000000,16116.299805
312.500000,16085.365234
313.000000,16055.384766
313.500000,16031.707031
314.000000,16015.536133
314.500000,16006.555664
315.000000,16000.392578
315.500000,15993.318359
316.000000,15981.563477
316.500000,15963.950195
317.000000,15941.239258
317.500000,15916.563477
318.000000,15892.559570
318.500000,15871.734375
319.000000,15854.529297
319.500000,15841.107422
320.000000,15830.958008
320.500000,15822.687500
321.000000,15816.067383
321.500000,15810.788086
322.000000,15806.640625
322.500000,15803.727539
323.000000,15801.789062
323.500000,15800.966797
324.000000,15801.930664
324.500000,15805.324219
325.000000,15812.767578
325.500000,15825.311523
326.000000,15844.115234
326.500000,15870.928711
327.000000,15904.072266
327.500000,15943.004883
328.000000,15985.938477
328.500000,16029.625000
329.000000,16070.137695
329.500000,16104.116211
330.000000,16131.494141
330.500000,16153.277344
331.000000,16174.463867
331.500000,16199.828125
332.000000,16234.072266
332.500000,16277.545898
333.000000,16327.594727
333.500000,16378.736328
334.000000,16427.365234
334.500000,16471.558594
335.000000,16513.904297
335.500000,16558.705078
336.000000,16610.193359
336.500000,16667.527344
337.000000,16727.958984
337.500000,16786.433594
338.000000,16839.378906
338.500000,16884.335938
339.000000,16925.064453
339.500000,16965.966797
340.000000,17009.914062
340.500000,17056.306641
341.000000,17101.951172
341.500000,17142.335938
342.000000,17173.496094
342.500000,17193.695312
343.000000,17207.533203
