280.000000,15502.595703
280.500000,15544.620117
281.000000,15566.419922
281.500000,15571.791016
282.000000,15577.541992
282.500000,15602.114258
283.000000,15648.850586
283.500000,15703.548828
284.000000,15751.006836
284.500000,15785.794922
285.000000,15810.734375
285.500000,15837.118164
286.000000,15874.100586
286.500000,15921.193359
287.000000,15969.541016
287.500000,16012.452148
288.000000,16046.651367
288.500000,16077.446289
289.000000,16111.436523
289.500000,16150.425781
290.000000,16190.256836
290.500000,16225.207031
291.000000,16253.333008
291.500000,16277.372070
292.000000,16305.945312
292.500000,16343.706055
293.000000,16390.669922
293.500000,16441.724609
294.000000,16490.929688
294.500000,16534.494141
295.000000,16574.865234
295.500000,16616.984375
296.000000,16664.236328
296.500000,16715.039062
297.000000,16766.343750
297.500000,16814.619141
298.000000,16859.312500
298.500000,16903.431641
299.000000,16950.492188
299.500000,17001.962891
300.000000,17057.794922
300.500000,17115.554688
301.000000,17173.988281
301.500000,17233.044922
302.000000,17292.896484
302.500000,17352.376953
303.000000,17408.884766
303.500000,17459.472656
304.000000,17501.423828
304.500000,17538.509766
305.000000,17576.218750
305.500000,17619.539062
306.000000,17669.855469
306.500000,17726.279297
307.000000,17782.751953
307.500000,17833.085938
308.000000,17872.861328
308.500000,17903.427734
309.000000,17926.039062
309.500000,17944.582031
310.000000,17963.218750
310.500000,17987.210938
311.000000,18018.097656
311.500000,18055.964844
312.000000,18098.406250
312.500000,18139.916016
313.000000,18174.013672
313.500000,18195.589844
314.000000,18206.259766
314.500000,18209.287109
315.000000,18211.359375
315.500000,18216.769531
316.000000,18228.130859
316.500000,18244.314453
317.000000,18263.808594
317.500000,18285.537109
318.000000,18309.531250
318.500000,18336.384766
319.000000,18364.662109
319.500000,18391.960938
320.000000,18415.033203
320.500000,18434.330078
321.000000,18452.013672
321.500000,18471.794922
322.000000,18495.857422
322.500000,18524.496094
323.000000,18552.562500
323.500000,18574.642578
324.000000,18587.585938
324.500000,18593.925781
325.000000,18598.126953
325.500000,18606.851562
326.000000,18625.527344
326.500000,18657.578125
327.000000,18698.548828
327.500000,18745.898438
328.000000,18796.511719
328.500000,18847.570312
329.000000,18897.322266
329.500000,18944.896484
330.000000,18990.644531
330.500000,19035.365234
331.000000,19080.718750
331.500000,19128.128906
332.000000,19178.345703
332.500000,19230.246094
333.000000,19281.927734
333.500000,19332.263672
334.000000,19381.662109
334.500000,19432.027344
335.000000,19485.335938
335.500000,19543.142578
336.000000,19604.126953
336.500000,19664.958984
337.000000,19722.607422
337.500000,19776.066406
338.000000,19826.162109
338.500000,19875.007812
339.000000,19925.392578
339.500000,19978.007812
340.000000,20031.306641
340.500000,20082.589844
341.000000,20128.078125
341.500000,20165.931641
342.000000,20195.332031
342.500000,20217.882812
343.000000,20239.218750
343.500000,20264.558594
344.000000,20299.150391
344.500000,20344.535156
345.000000,20401.382812
345.500000,20462.820312
346.000000,20520.384766
346.500000,20565.474609
347.000000,20596.744141
347.500000,20614.218750
348.000000,20623.277344
348.500000,20632.261719
349.000000,20649.076172
349.500000,20675.718750
350.000000,20711.562500
350.500000,20754.763672
351.000000,20800.451172
351.500000,20844.968750
352.000000,20884.595703
352.500000,20918.525391
353.000000,20945.927734
353.500000,20969.271484
354.000000,20991.488281
354.500000,21016.806641
355.000000,21048.566406
355.500000,21088.667969
356.000000,21134.996094
356.500000,21183.722656
357.000000,21230.908203
357.500000,21274.072266
358.000000,21312.708984
358.500000,21348.378906
359.000000,21384.806641
359.500000,21424.080078
360.000000,21466.162109
360.500000,21509.072266
361.000000,21549.656250
361.500000,21585.763672
362.000000,21617.585938
362.500000,21648.935547
363.000000,21684.675781
363.500000,21729.646484
364.000000,21785.105469
364.500000,21847.873047
365.000000,21911.244141
365.500000,21966.263672
366.000000,22007.791016
366.500000,22033.773438
367.000000,22050.232422
367.500000,22063.539062
368.000000,22081.802734
368.500000,22110.148438
369.000000,22150.566406
369.500000,22198.091797
370.000000,22248.945312
370.500000,22299.257812
371.000000,22346.849609
371.500000,22390.714844
372.000000,22431.712891
372.500000,22471.628906
373.000000,22512.011719
373.500000,22554.056641
374.000000,22598.470703
374.500000,22645.029297
375.000000,22691.613281
375.500000,22734.511719
376.000000,22770.921875
376.500000,22800.304688
377.000000,22823.099609
377.500000,22844.363281
378.000000,22869.156250
378.500000,22903.355469
379.000000,22947.019531
379.500000,22998.162109
380.000000,23051.597656
380.500000,23102.966797
381.000000,23148.589844
381.500000,23189.562500
382.000000,23228.490234
382.500000,23269.658203
383.000000,23314.957031
383.500000,23365.048828
384.000000,23418.085938
384.500000,23472.009766
385.000000,23525.248047
385.500000,23577.705078
386.000000,23630.152344
386.500000,23683.167969
387.000000,23736.539062
387.500000,23789.621094
388.000000,23842.015625
388.500000,23894.171875
389.000000,23948.031250
389.500000,24004.521484
390.000000,24063.388672
390.500000,24122.208984
391.000000,24177.705078
391.500000,24225.976562
392.000000,24266.396484
392.500000,24301.201172
393.000000,24334.412109
393.500000,24369.115234
394.000000,24405.566406
394.500000,24441.195312
395.000000,24472.507812
395.500000,24495.302734
396.000000,24510.222656
396.500000,24521.425781
397.000000,24533.517578
397.500000,24549.466797
398.000000,24570.048828
398.500000,24593.121094
399.000000,24615.027344
399.500000,24632.363281
400.000000,24645.843750
400.500000,24657.785156
401.000000,24671.716797
401.500000,24689.931641
402.000000,24713.714844
402.500000,24741.835938
403.000000,24770.689453
403.500000,24796.136719
404.000000,24816.144531
