280.000000,17982.701172
280.500000,18009.431641
281.000000,18025.099609
281.500000,18032.574219
282.000000,18041.273438
282.500000,18061.332031
283.000000,18094.308594
283.500000,18132.429688
284.000000,18167.964844
284.500000,18197.937500
285.000000,18223.638672
285.500000,18249.896484
286.000000,18279.500000
286.500000,18309.593750
287.000000,18335.003906
287.500000,18352.968750
288.000000,18363.779297
288.500000,18374.406250
289.000000,18393.250000
289.500000,18424.119141
290.000000,18464.277344
290.500000,18510.617188
291.000000,18558.500000
291.500000,18606.060547
292.000000,18653.607422
292.500000,18701.423828
293.000000,18747.978516
293.500000,18790.748047
294.000000,18828.734375
294.500000,18862.574219
295.000000,18897.587891
295.500000,18938.958984
296.000000,18989.941406
296.500000,19047.291016
297.000000,19106.777344
297.500000,19162.693359
298.000000,19211.783203
298.500000,19254.462891
299.000000,19295.296875
299.500000,19337.876953
300.000000,19385.417969
300.500000,19437.960938
301.000000,19495.199219
301.500000,19554.359375
302.000000,19612.503906
302.500000,19665.992188
303.000000,19712.736328
303.500000,19751.292969
304.000000,19781.199219
304.500000,19807.542969
305.000000,19835.644531
305.500000,19869.949219
306.000000,19911.933594
306.500000,19962.361328
307.000000,20017.193359
307.500000,20072.015625
308.000000,20122.148438
308.500000,20165.527344
309.000000,20199.585938
309.500000,20223.937500
310.000000,20240.068359
310.500000,20249.382812
311.000000,20257.302734
311.500000,20266.857422
312.000000,20279.861328
312.500000,20295.105469
313.000000,20309.910156
313.500000,20320.416016
314.000000,20325.394531
314.500000,20324.853516
315.000000,20321.828125
315.500000,20318.593750
316.000000,20317.126953
316.500000,20318.164062
317.000000,20322.312500
317.500000,20329.892578
318.000000,20341.109375
318.500000,20356.421875
319.000000,20373.736328
319.500000,20390.542969
320.000000,20403.958984
320.500000,20414.720703
321.000000,20425.658203
321.500000,20440.988281
322.000000,20463.343750
322.500000,20494.451172
323.000000,20528.837891
323.500000,20560.080078
324.000000,20583.029297
324.500000,20597.953125
325.000000,20607.158203
325.500000,20616.669922
326.000000,20632.375000
326.500000,20658.765625
327.000000,20692.996094
327.500000,20732.820312
328.000000,20774.810547
328.500000,20815.683594
329.000000,20852.427734
329.500000,20883.310547
330.000000,20908.630859
330.500000,20928.763672
331.000000,20947.580078
331.500000,20969.226562
332.000000,20998.871094
332.500000,21038.708984
333.000000,21088.355469
333.500000,21142.828125
334.000000,21197.644531
334.500000,21248.996094
335.000000,21296.744141
335.500000,21342.728516
336.000000,21390.685547
336.500000,21442.105469
337.000000,21496.873047
337.500000,21552.597656
338.000000,21607.080078
338.500000,21658.591797
339.000000,21708.109375
339.500000,21757.015625
340.000000,21805.613281
340.500000,21852.673828
341.000000,21895.117188
341.500000,21931.044922
342.000000,21960.068359
342.500000,21985.330078
343.000000,22012.410156
343.500000,22045.191406
344.000000,22084.728516
344.500000,22127.906250
345.000000,22169.386719
345.500000,22203.664062
346.000000,22230.169922
346.500000,22251.154297
347.000000,22272.246094
347.500000,22297.544922
348.000000,22328.179688
348.500000,22360.363281
349.000000,22386.593750
349.500000,22402.490234
350.000000,22407.169922
350.500000,22402.566406
351.000000,22396.023438
351.500000,22394.378906
352.000000,22403.701172
352.500000,22423.058594
353.000000,22451.507812
353.500000,22484.355469
354.000000,22518.056641
354.500000,22549.173828
355.000000,22575.779297
355.500000,22596.953125
356.000000,22614.369141
356.500000,22631.025391
357.000000,22650.904297
357.500000,22676.642578
358.000000,22709.253906
358.500000,22747.212891
359.000000,22784.458984
359.500000,22816.425781
360.000000,22841.564453
360.500000,22862.414062
361.000000,22884.183594
361.500000,22913.126953
362.000000,22952.917969
362.500000,23002.257812
363.000000,23054.677734
363.500000,23104.359375
364.000000,23147.093750
364.500000,23182.777344
365.000000,23213.371094
365.500000,23244.431641
366.000000,23278.695312
366.500000,23316.701172
367.000000,23356.164062
367.500000,23394.457031
368.000000,23429.373047
368.500000,23460.339844
369.000000,23487.630859
369.500000,23512.724609
370.000000,23536.039062
370.500000,23557.779297
371.000000,23578.744141
371.500000,23600.457031
372.000000,23625.671875
372.500000,23656.003906
373.000000,23693.234375
373.500000,23735.046875
374.000000,23778.867188
374.500000,23820.935547
375.000000,23858.400391
375.500000,23889.902344
376.000000,23917.664062
376.500000,23944.455078
377.000000,23973.111328
377.500000,24004.748047
378.000000,24039.371094
378.500000,24075.496094
379.000000,24110.794922
379.500000,24143.718750
380.000000,24174.111328
380.500000,24202.710938
381.000000,24230.560547
381.500000,24259.064453
382.000000,24289.425781
382.500000,24322.279297
383.000000,24357.455078
383.500000,24395.291016
384.000000,24435.535156
384.500000,24477.908203
385.000000,24522.613281
385.500000,24569.039062
386.000000,24617.023438
386.500000,24666.722656
387.000000,24718.328125
387.500000,24772.875000
388.000000,24830.816406
388.500000,24892.220703
389.000000,24956.808594
389.500000,25021.646484
390.000000,25083.960938
390.500000,25140.701172
391.000000,25190.769531
391.500000,25232.673828
392.000000,25267.958984
392.500000,25298.697266
393.000000,25326.568359
393.500000,25353.107422
394.000000,25378.570312
394.500000,25403.062500
395.000000,25426.898438
395.500000,25450.353516
396.000000,25473.347656
396.500000,25494.716797
397.000000,25511.289062
397.500000,25521.078125
398.000000,25521.494141
398.500000,25512.240234
399.000000,25496.527344
399.500000,25478.806641
400.000000,25463.947266
400.500000,25453.955078
401.000000,25449.242188
401.500000,25446.789062
402.000000,25443.896484
402.500000,25438.310547
403.000000,25430.265625
403.500000,25421.890625
404.000000,25415.855469
404.500000,25414.064453
405.000000,25418.208984
405.500000,25427.046875
406.000000,25439.769531
406.500000,25454.580078
407.000000,25469.714844
407.500000,25484.166016
408.000000,25497.445312
408.500000,25509.267578
409.000000,25519.201172
409.500000,25527.376953
410.000000,25533.667969
410.500000,25538.939453
411.000000,25544.609375
411.500000,25553.017578
412.000000,25565.742188
412.500000,25583.771484
413.000000,25606.994141
413.500000,25631.722656
414.000000,25653.505859
414.500000,25669.062500
415.000000,25678.261719
415.500000,25682.646484
416.000000,25687.453125
416.500000,25697.654297
417.000000,25718.537109
417.500000,25747.939453
418.000000,25782.841797
418.500000,25818.230469
419.000000,25850.511719
419.500000,25877.476562
420.000000,25901.212891
420.500000,25925.171875
421.000000,25953.757812
421.500000,25987.880859
422.000000,26027.058594
422.500000,26067.757812
423.000000,26105.863281
423.500000,26136.210938
424.000000,26157.503906
