280.000000,50282.027344
280.500000,50315.984375
281.000000,50347.218750
281.500000,50382.617188
282.000000,50429.968750
282.500000,50497.941406
283.000000,50584.125000
283.500000,50678.394531
284.000000,50772.894531
284.500000,50863.523438
285.000000,50950.468750
285.500000,51037.011719
286.000000,51125.789062
286.500000,51216.542969
287.000000,51307.738281
287.500000,51399.570312
288.000000,51495.437500
288.500000,51599.480469
289.000000,51717.335938
289.500000,51849.113281
290.000000,51991.417969
290.500000,52144.164062
291.000000,52306.589844
291.500000,52480.707031
292.000000,52672.812500
292.500000,52877.261719
293.000000,53089.535156
293.500000,53302.894531
294.000000,53513.535156
294.500000,53723.250000
295.000000,53941.585938
295.500000,54178.570312
296.000000,54443.304688
296.500000,54730.558594
297.000000,55035.503906
297.500000,55347.984375
298.000000,55658.722656
298.500000,55963.312500
299.000000,56263.128906
299.500000,56559.574219
300.000000,56852.687500
300.500000,57141.976562
301.000000,57425.066406
301.500000,57702.628906
302.000000,57978.082031
302.500000,58255.296875
303.000000,58536.660156
303.500000,58822.210938
304.000000,59109.000000
304.500000,59392.085938
305.000000,59668.269531
305.500000,59937.488281
306.000000,60201.933594
306.500000,60462.808594
307.000000,60720.105469
307.500000,60969.085938
308.000000,61200.574219
308.500000,61409.988281
309.000000,61589.296875
309.500000,61737.042969
310.000000,61856.613281
310.500000,61943.765625
311.000000,62005.902344
311.500000,62039.652344
312.000000,62036.046875
312.500000,61995.019531
313.000000,61908.328125
313.500000,61777.078125
314.000000,61614.597656
314.500000,61428.230469
315.000000,61231.085938
315.500000,61028.910156
316.000000,60823.910156
316.500000,60614.734375
317.000000,60396.796875
317.500000,60167.316406
318.000000,59925.843750
318.500000,59671.128906
319.000000,59409.144531
319.500000,59147.207031
320.000000,58900.078125
320.500000,58678.371094
321.000000,58496.984375
321.500000,58359.652344
322.000000,58261.542969
322.500000,58199.621094
323.000000,58153.113281
323.500000,58108.660156
324.000000,58060.855469
324.500000,58013.222656
325.000000,57976.269531
325.500000,57961.378906
326.000000,57977.769531
326.500000,58031.562500
327.000000,58109.656250
327.500000,58205.621094
328.000000,58312.527344
328.500000,58424.792969
329.000000,58542.851562
329.500000,58668.640625
330.000000,58802.800781
330.500000,58947.101562
331.000000,59098.730469
331.500000,59257.250000
332.000000,59423.406250
332.500000,59598.957031
333.000000,59788.699219
333.500000,59993.949219
334.000000,60214.460938
334.500000,60451.421875
335.000000,60699.074219
335.500000,60955.250000
336.000000,61217.113281
336.500000,61482.132812
337.000000,61748.886719
337.500000,62014.632812
338.000000,62276.328125
338.500000,62529.125000
339.000000,62772.652344
339.500000,63009.175781
340.000000,63243.488281
340.500000,63479.812500
341.000000,63719.488281
341.500000,63958.136719
342.000000,64185.523438
342.500000,64384.289062
343.000000,64549.824219
343.500000,64674.542969
344.000000,64757.718750
344.500000,64807.445312
345.000000,64823.199219
345.500000,64810.710938
346.000000,64774.417969
346.500000,64712.179688
347.000000,64630.484375
347.500000,64531.312500
348.000000,64419.207031
348.500000,64299.132812
349.000000,64173.691406
349.500000,64046.175781
350.000000,63919.777344
350.500000,63800.417969
351.000000,63692.765625
351.500000,63603.605469
352.000000,63536.812500
352.500000,63486.230469
353.000000,63448.933594
353.500000,63419.054688
354.000000,63395.421875
354.500000,63382.296875
355.000000,63385.664062
355.500000,63414.917969
356.000000,63472.722656
356.500000,63554.921875
357.000000,63659.187500
357.500000,63774.468750
358.000000,63892.812500
358.500000,64006.417969
359.000000,64112.828125
359.500000,64211.054688
360.000000,64302.261719
360.500000,64388.535156
361.000000,64471.019531
361.500000,64552.558594
362.000000,64636.867188
362.500000,64729.773438
363.000000,64834.546875
363.500000,64955.316406
364.000000,65090.582031
364.500000,65233.828125
365.000000,65373.957031
365.500000,65499.925781
366.000000,65606.984375
366.500000,65696.101562
367.000000,65778.390625
367.500000,65865.203125
368.000000,65965.835938
368.500000,66080.593750
369.000000,66200.101562
369.500000,66311.031250
370.000000,66404.718750
370.500000,66478.414062
371.000000,66541.796875
371.500000,66607.179688
372.000000,66686.718750
372.500000,66779.773438
373.000000,66879.531250
373.500000,66973.406250
374.000000,67052.031250
374.500000,67110.843750
375.000000,67157.093750
375.500000,67201.789062
376.000000,67254.992188
376.500000,67320.007812
377.000000,67398.960938
377.500000,67487.500000
378.000000,67585.320312
378.500000,67695.937500
379.000000,67820.921875
379.500000,67962.617188
380.000000,68116.804688
380.500000,68277.085938
381.000000,68437.367188
381.500000,68594.640625
382.000000,68751.695312
382.500000,68916.109375
383.000000,69091.734375
383.500000,69279.835938
384.000000,69474.046875
384.500000,69666.640625
385.000000,69849.859375
385.500000,70025.882812
386.000000,70204.148438
386.500000,70398.007812
387.000000,70614.609375
387.500000,70861.078125
388.000000,71132.710938
388.500000,71423.078125
389.000000,71731.453125
389.500000,72054.101562
390.000000,72395.007812
390.500000,72755.179688
391.000000,73126.437500
391.500000,73494.117188
392.000000,73835.757812
392.500000,74129.710938
393.000000,74352.945312
393.500000,74513.945312
394.000000,74610.898438
394.500000,74648.343750
395.000000,74638.203125
395.500000,74573.906250
396.000000,74457.648438
396.500000,74294.593750
397.000000,74080.757812
397.500000,73831.296875
398.000000,73552.351562
398.500000,73253.640625
399.000000,72945.320312
399.500000,72633.382812
400.000000,72322.421875
400.500000,72013.984375
401.000000,71708.500000
401.500000,71404.437500
402.000000,71100.726562
402.500000,70797.578125
403.000000,70498.023438
403.500000,70209.101562
404.000000,69935.226562
404.500000,69679.039062
405.000000,69442.250000
405.500000,69217.867188
406.000000,69002.187500
406.500000,68793.187500
407.000000,68592.289062
407.500000,68406.609375
408.000000,68237.640625
408.500000,68084.093750
409.000000,67940.929688
409.500000,67798.218750
410.000000,67650.921875
410.500000,67504.093750
411.000000,67368.789062
411.500000,67262.757812
412.000000,67191.289062
412.500000,67154.140625
413.000000,67143.585938
413.500000,67138.218750
414.000000,67122.171875
414.500000,67089.453125
415.000000,67044.140625
415.500000,66993.726562
416.000000,66948.484375
416.500000,66915.414062
417.000000,66901.226562
417.500000,66903.718750
418.000000,66925.203125
418.500000,66965.375000
419.000000,67020.828125
419.500000,67087.882812
420.000000,67155.703125
420.500000,67213.039062
421.000000,67250.664062
421.500000,67272.171875
422.000000,67283.257812
422.500000,67294.781250
423.000000,67314.984375
423.500000,67350.539062
424.000000,67398.015625
424.500000,67452.156250
425.000000,67507.507812
425.500000,67562.101562
426.000000,67617.054688
426.500000,67674.695312
427.000000,67736.070312
427.500000,67800.398438
428.000000,67862.890625
428.500000,67918.468750
429.000000,67962.640625
429.500000,67995.789062
430.000000,68018.070312
430.500000,68033.421875
431.000000,68045.984375
431.500000,68059.054688
432.000000,68073.484375
432.500000,68088.171875
433.000000,68101.648438
433.500000,68114.453125
434.000000,68130.828125
434.500000,68158.335938
435.000000,68205.718750
435.500000,68284.945312
436.000000,68387.625000
436.500000,68505.875000
437.000000,68626.117188
437.500000,68736.929688
438.000000,68831.835938
438.500000,68915.937500
439.000000,69000.312500
439.500000,69097.210938
440.000000,69206.750000
440.500000,69324.421875
441.000000,69440.578125
441.500000,69547.843750
442.000000,69642.664062
442.500000,69730.539062
443.000000,69819.007812
443.500000,69912.273438
444.000000,70007.085938
444.500000,70097.585938
445.000000,70177.953125
445.500000,70248.617188
446.000000,70313.781250
446.500000,70382.546875
447.000000,70459.304688
447.500000,70543.476562
448.000000,70627.648438
448.500000,70704.343750
449.000000,70767.726562
449.500000,70818.054688
450.000000,70854.781250
450.500000,70881.539062
451.000000,70899.343750
451.500000,70906.679688
452.000000,70907.195312
452.500000,70905.718750
453.000000,70910.710938
453.500000,70928.968750
454.000000,70968.007812
454.500000,71021.914062
455.000000,71084.179688
455.500000,71148.375000
456.000000,71209.710938
456.500000,71266.031250
457.000000,71316.578125
457.500000,71360.546875
458.000000,71393.687500
458.500000,71415.601562
459.000000,71427.523438
459.500000,71433.453125
460.000000,71440.921875
460.500000,71456.054688
461.000000,71481.257812
461.500000,71512.898438
462.000000,71543.710938
462.500000,71567.453125
463.000000,71581.281250
463.500000,71584.296875
464.000000,71580.851562
464.500000,71573.828125
465.000000,71566.046875
465.500000,71558.632812
466.000000,71550.742188
466.500000,71540.250000
467.000000,71524.054688
467.500000,71497.437500
468.000000,71459.640625
468.500000,71410.109375
469.000000,71354.015625
469.500000,71300.289062
470.000000,71259.210938
470.500000,71233.210938
471.000000,71221.187500
471.500000,71218.445312
472.000000,71217.179688
472.500000,71213.515625
473.000000,71208.656250
473.500000,71207.804688
474.000000,71217.187500
474.500000,71235.976562
475.000000,71260.695312
475.500000,71285.226562
476.000000,71304.968750
476.500000,71318.929688
477.000000,71332.078125
477.500000,71351.171875
478.000000,71382.484375
478.500000,71424.265625
479.000000,71473.531250
479.500000,71525.773438
480.000000,71577.351562
480.500000,71627.695312
481.000000,71678.890625
481.500000,71732.976562
482.000000,71791.078125
482.500000,71851.914062
483.000000,71915.359375
483.500000,71983.500000
484.000000,72059.507812
484.500000,72150.109375
485.000000,72259.148438
485.500000,72383.929688
486.000000,72519.421875
486.500000,72654.773438
487.000000,72781.679688
487.500000,72893.765625
488.000000,72992.554688
488.500000,73080.906250
489.000000,73166.750000
489.500000,73256.781250
490.000000,73356.570312
490.500000,73465.492188
491.000000,73582.742188
491.500000,73705.156250
492.000000,73827.359375
492.500000,73942.500000
493.000000,74043.593750
493.500000,74127.062500
494.000000,74189.468750
494.500000,74238.890625
495.000000,74282.390625
495.500000,74329.484375
496.000000,74386.125000
496.500000,74455.351562
497.000000,74532.062500
497.500000,74608.335938
498.000000,74676.367188
498.500000,74735.531250
499.000000,74787.593750
499.500000,74837.523438
500.000000,74889.851562
500.500000,74946.750000
501.000000,75005.890625
501.500000,75063.070312
502.000000,75113.710938
502.500000,75157.640625
503.000000,75194.937500
503.500000,75226.835938
504.000000,75254.898438
504.500000,75279.000000
505.000000,75300.265625
505.500000,75321.312500
506.000000,75348.140625
506.500000,75385.265625
507.000000,75437.437500
507.500000,75505.414062
508.000000,75584.187500
508.500000,75668.460938
509.000000,75751.054688
509.500000,75827.515625
510.000000,75896.218750
510.500000,75960.046875
511.000000,76020.640625
511.500000,76079.687500
512.000000,76138.617188
512.500000,76199.640625
513.000000,76265.726562
513.500000,76340.914062
514.000000,76429.460938
514.500000,76527.335938
515.000000,76629.328125
515.500000,76726.875000
516.000000,76813.734375
516.500000,76884.562500
517.000000,76943.195312
517.500000,76995.093750
518.000000,77046.562500
518.500000,77100.070312
519.000000,77153.101562
519.500000,77200.406250
520.000000,77238.343750
520.500000,77263.414062
521.000000,77278.890625
521.500000,77288.031250
522.000000,77292.968750
522.500000,77293.968750
523.000000,77287.218750
523.500000,77268.851562
524.000000,77238.234375
524.500000,77195.421875
525.000000,77148.265625
525.500000,77105.945312
526.000000,77082.515625
526.500000,77086.992188
527.000000,77127.500000
527.500000,77200.585938
528.000000,77293.906250
528.500000,77391.203125
529.000000,77472.171875
529.500000,77520.226562
530.000000,77521.296875
530.500000,77481.078125
531.000000,77405.023438
531.500000,77307.523438
532.000000,77198.242188
532.500000,77079.750000
533.000000,76955.390625
533.500000,76827.710938
534.000000,76703.023438
534.500000,76588.820312
535.000000,76494.742188
535.500000,76419.171875
536.000000,76352.960938
536.500000,76284.078125
537.000000,76203.828125
537.500000,76110.632812
538.000000,76012.343750
538.500000,75923.476562
539.000000,75861.523438
539.500000,75835.726562
540.000000,75840.890625
540.500000,75873.093750
541.000000,75918.406250
541.500000,75971.187500
542.000000,76029.132812
542.500000,76091.734375
543.000000,76160.148438
543.500000,76232.687500
544.000000,76306.179688
544.500000,76378.031250
545.000000,76449.609375
545.500000,76525.679688
546.000000,76614.046875
546.500000,76719.085938
547.000000,76846.234375
547.500000,76992.468750
548.000000,77152.031250
548.500000,77319.406250
549.000000,77488.179688
549.500000,77657.484375
550.000000,77829.007812
550.500000,78004.539062
551.000000,78184.773438
551.500000,78365.554688
552.000000,78539.539062
552.500000,78691.593750
553.000000,78813.328125
553.500000,78897.421875
554.000000,78941.578125
554.500000,78954.343750
555.000000,78937.859375
555.500000,78900.421875
556.000000,78846.226562
556.500000,78774.296875
557.000000,78689.812500
557.500000,78598.820312
558.000000,78514.859375
558.500000,78451.507812
559.000000,78427.843750
559.500000,78449.562500
560.000000,78516.976562
560.500000,78632.351562
561.000000,78779.781250
561.500000,78955.156250
562.000000,79157.539062
562.500000,79385.234375
563.000000,79647.531250
563.500000,79942.781250
564.000000,80266.156250
564.500000,80607.945312
565.000000,80946.523438
565.500000,81257.640625
566.000000,81514.078125
566.500000,81697.671875
567.000000,81780.750000
567.500000,81768.062500
568.000000,81661.968750
568.500000,81459.375000
569.000000,81191.726562
569.500000,80875.585938
570.000000,80537.601562
570.500000,80202.765625
571.000000,79895.046875
571.500000,79621.875000
572.000000,79382.351562
572.500000,79173.031250
573.000000,78979.781250
573.500000,78796.312500
574.000000,78619.914062
574.500000,78453.289062
575.000000,78307.726562
575.500000,78189.804688
576.000000,78103.781250
576.500000,78047.679688
577.000000,78007.601562
577.500000,77974.445312
578.000000,77940.789062
578.500000,77905.468750
579.000000,77872.632812
579.500000,77847.101562
580.000000,77831.312500
580.500000,77823.523438
581.000000,77816.250000
581.500000,77804.984375
582.000000,77790.828125
582.500000,77779.812500
583.000000,77782.507812
583.500000,77802.812500
584.000000,77840.609375
584.500000,77889.460938
585.000000,77937.023438
585.500000,77973.304688
586.000000,77997.335938
586.500000,78015.445312
587.000000,78038.015625
587.500000,78073.828125
588.000000,78128.820312
588.500000,78205.289062
589.000000,78295.843750
589.500000,78393.031250
590.000000,78485.054688
590.500000,78562.515625
591.000000,78616.078125
591.500000,78650.445312
592.000000,78672.843750
592.500000,78697.718750
593.000000,78739.742188
593.500000,78814.640625
594.000000,78927.195312
594.500000,79073.843750
595.000000,79255.851562
595.500000,79459.828125
596.000000,79683.531250
596.500000,79928.156250
597.000000,80192.273438
597.500000,80480.289062
598.000000,80792.539062
598.500000,81129.781250
599.000000,81504.531250
599.500000,81921.093750
600.000000,82401.773438
600.500000,82972.367188
