280.000000,26300.884766
280.500000,26281.453125
281.000000,26270.609375
281.500000,26269.121094
282.000000,26275.080078
282.500000,26287.578125
283.000000,26303.496094
283.500000,26320.218750
284.000000,26336.496094
284.500000,26352.078125
285.000000,26367.111328
285.500000,26381.824219
286.000000,26396.197266
286.500000,26410.179688
287.000000,26424.439453
287.500000,26440.308594
288.000000,26460.494141
288.500000,26486.531250
289.000000,26520.779297
289.500000,26563.056641
290.000000,26611.892578
290.500000,26667.755859
291.000000,26729.583984
291.500000,26796.863281
292.000000,26869.156250
292.500000,26942.271484
293.000000,27012.689453
293.500000,27077.351562
294.000000,27136.029297
294.500000,27190.091797
295.000000,27245.496094
295.500000,27308.162109
296.000000,27383.621094
296.500000,27470.755859
297.000000,27568.427734
297.500000,27672.042969
298.000000,27776.011719
298.500000,27876.548828
299.000000,27974.144531
299.500000,28071.312500
300.000000,28172.595703
300.500000,28281.080078
301.000000,28399.841797
301.500000,28525.867188
302.000000,28653.125000
302.500000,28774.927734
303.000000,28887.654297
303.500000,28990.628906
304.000000,29087.173828
304.500000,29186.296875
305.000000,29295.322266
305.500000,29416.894531
306.000000,29548.150391
306.500000,29684.486328
307.000000,29818.451172
307.500000,29946.212891
308.000000,30069.191406
308.500000,30192.615234
309.000000,30321.316406
309.500000,30457.082031
310.000000,30597.037109
310.500000,30732.539062
311.000000,30855.496094
311.500000,30959.462891
312.000000,31037.830078
312.500000,31091.804688
313.000000,31115.460938
313.500000,31103.312500
314.000000,31055.302734
314.500000,30963.009766
315.000000,30835.597656
315.500000,30679.373047
316.000000,30505.048828
316.500000,30328.839844
317.000000,30162.183594
317.500000,30008.023438
318.000000,29863.412109
318.500000,29724.613281
319.000000,29586.470703
319.500000,29448.085938
320.000000,29313.615234
320.500000,29187.798828
321.000000,29076.265625
321.500000,28979.826172
322.000000,28896.037109
322.500000,28823.498047
323.000000,28757.148438
323.500000,28695.882812
324.000000,28641.320312
324.500000,28594.501953
325.000000,28557.916016
325.500000,28530.642578
326.000000,28510.267578
326.500000,28493.552734
327.000000,28477.404297
327.500000,28461.474609
328.000000,28447.072266
328.500000,28435.941406
329.000000,28430.660156
329.500000,28431.259766
330.000000,28435.580078
330.500000,28441.892578
331.000000,28448.414062
331.500000,28455.251953
332.000000,28464.492188
332.500000,28479.333984
333.000000,28503.605469
333.500000,28537.458984
334.000000,28579.417969
334.500000,28627.976562
335.000000,28679.068359
335.500000,28730.998047
336.000000,28784.103516
336.500000,28840.177734
337.000000,28902.074219
337.500000,28970.250000
338.000000,29043.447266
338.500000,29118.804688
339.000000,29191.488281
339.500000,29258.386719
340.000000,29318.814453
340.500000,29374.810547
341.000000,29428.144531
341.500000,29480.734375
342.000000,29532.363281
342.500000,29580.003906
343.000000,29621.429688
343.500000,29653.898438
344.000000,29676.291016
344.500000,29690.097656
345.000000,29694.800781
345.500000,29691.052734
346.000000,29678.451172
346.500000,29653.222656
347.000000,29615.701172
347.500000,29564.367188
348.000000,29500.652344
348.500000,29428.941406
349.000000,29354.318359
349.500000,29282.060547
350.000000,29215.441406
350.500000,29157.787109
351.000000,29108.498047
351.500000,29068.185547
352.000000,29036.318359
352.500000,29010.400391
353.000000,28990.937500
353.500000,28977.482422
354.000000,28970.951172
354.500000,28973.720703
355.000000,28985.564453
355.500000,29006.263672
356.000000,29032.605469
356.500000,29060.939453
357.000000,29088.359375
357.500000,29113.628906
358.000000,29137.451172
358.500000,29162.937500
359.000000,29192.734375
359.500000,29228.347656
360.000000,29268.578125
360.500000,29310.480469
361.000000,29350.578125
361.500000,29386.546875
362.000000,29418.046875
362.500000,29446.951172
363.000000,29476.050781
363.500000,29507.458984
364.000000,29542.242188
364.500000,29580.240234
365.000000,29621.792969
365.500000,29665.867188
366.000000,29711.855469
366.500000,29758.566406
367.000000,29803.833984
367.500000,29844.455078
368.000000,29877.546875
368.500000,29901.933594
369.000000,29918.150391
369.500000,29931.164062
370.000000,29944.992188
370.500000,29963.544922
371.000000,29987.474609
371.500000,30015.822266
372.000000,30044.068359
372.500000,30068.068359
373.000000,30084.083984
373.500000,30093.367188
374.000000,30097.949219
374.500000,30101.742188
375.000000,30109.005859
375.500000,30122.849609
376.000000,30142.525391
376.500000,30165.888672
377.000000,30191.060547
377.500000,30216.449219
378.000000,30242.617188
378.500000,30272.814453
379.000000,30310.283203
379.500000,30358.978516
380.000000,30419.427734
380.500000,30489.990234
381.000000,30569.296875
381.500000,30651.492188
382.000000,30731.005859
382.500000,30801.763672
383.000000,30861.550781
383.500000,30908.183594
384.000000,30945.658203
384.500000,30980.617188
385.000000,31024.031250
385.500000,31084.695312
386.000000,31166.978516
386.500000,31268.289062
387.000000,31378.341797
387.500000,31487.056641
388.000000,31586.283203
388.500000,31674.089844
389.000000,31754.056641
389.500000,31836.488281
390.000000,31926.917969
390.500000,32025.824219
391.000000,32127.388672
391.500000,32223.277344
392.000000,32306.876953
392.500000,32376.982422
393.000000,32436.570312
393.500000,32491.867188
394.000000,32543.414062
394.500000,32586.742188
395.000000,32615.230469
395.500000,32615.935547
396.000000,32585.382812
