280.000000,68223.148438
280.500000,68253.351562
281.000000,68271.656250
281.500000,68289.015625
282.000000,68318.468750
282.500000,68373.117188
283.000000,68451.937500
283.500000,68542.867188
284.000000,68636.789062
284.500000,68728.476562
285.000000,68819.015625
285.500000,68913.570312
286.000000,69015.445312
286.500000,69123.632812
287.000000,69233.867188
287.500000,69344.218750
288.000000,69456.695312
288.500000,69576.085938
289.000000,69709.562500
289.500000,69858.523438
290.000000,70019.375000
290.500000,70191.406250
291.000000,70373.125000
291.500000,70566.929688
292.000000,70782.156250
292.500000,71015.515625
293.000000,71265.093750
293.500000,71524.328125
294.000000,71786.312500
294.500000,72048.203125
295.000000,72312.171875
295.500000,72582.585938
296.000000,72863.078125
296.500000,73150.992188
297.000000,73443.171875
297.500000,73735.421875
298.000000,74026.335938
298.500000,74318.859375
299.000000,74616.265625
299.500000,74919.820312
300.000000,75228.546875
300.500000,75538.046875
301.000000,75844.523438
301.500000,76147.992188
302.000000,76452.070312
302.500000,76761.882812
303.000000,77079.601562
303.500000,77405.257812
304.000000,77736.312500
304.500000,78066.789062
305.000000,78392.070312
305.500000,78708.914062
306.000000,79015.625000
306.500000,79307.015625
307.000000,79581.070312
307.500000,79833.960938
308.000000,80062.281250
308.500000,80268.734375
309.000000,80449.304688
309.500000,80601.640625
310.000000,80723.625000
310.500000,80799.742188
311.000000,80836.054688
311.500000,80832.703125
312.000000,80790.921875
312.500000,80723.140625
313.000000,80633.765625
313.500000,80527.992188
314.000000,80409.117188
314.500000,80272.968750
315.000000,80119.828125
315.500000,79947.351562
316.000000,79753.000000
316.500000,79539.234375
317.000000,79306.851562
317.500000,79061.335938
318.000000,78808.828125
318.500000,78556.835938
319.000000,78313.945312
319.500000,78089.789062
320.000000,77894.343750
320.500000,77724.187500
321.000000,77580.539062
321.500000,77458.179688
322.000000,77351.851562
322.500000,77262.000000
323.000000,77186.156250
323.500000,77125.437500
324.000000,77081.812500
324.500000,77053.039062
325.000000,77040.031250
325.500000,77040.609375
326.000000,77054.875000
326.500000,77088.804688
327.000000,77143.906250
327.500000,77227.046875
328.000000,77343.890625
328.500000,77489.640625
329.000000,77662.023438
329.500000,77847.070312
330.000000,78032.054688
330.500000,78208.976562
331.000000,78378.953125
331.500000,78547.578125
332.000000,78725.859375
332.500000,78922.671875
333.000000,79142.054688
333.500000,79376.203125
334.000000,79615.773438
334.500000,79851.859375
335.000000,80081.835938
335.500000,80310.562500
336.000000,80551.625000
336.500000,80813.664062
337.000000,81104.234375
337.500000,81416.906250
338.000000,81741.046875
338.500000,82062.781250
339.000000,82370.726562
339.500000,82661.031250
340.000000,82935.156250
340.500000,83197.750000
341.000000,83448.187500
341.500000,83685.539062
342.000000,83904.585938
342.500000,84097.820312
343.000000,84268.773438
343.500000,84415.875000
344.000000,84538.601562
344.500000,84637.882812
345.000000,84704.148438
345.500000,84733.320312
346.000000,84727.773438
346.500000,84687.593750
347.000000,84626.851562
347.500000,84553.289062
348.000000,84474.078125
348.500000,84390.960938
349.000000,84298.617188
349.500000,84193.867188
350.000000,84076.625000
350.500000,83951.226562
351.000000,83828.882812
351.500000,83722.968750
352.000000,83647.578125
352.500000,83602.562500
353.000000,83592.226562
353.500000,83608.914062
354.000000,83648.460938
354.500000,83709.890625
355.000000,83788.007812
355.500000,83881.140625
356.000000,83984.000000
356.500000,84090.445312
357.000000,84194.390625
357.500000,84291.710938
358.000000,84381.296875
358.500000,84466.398438
359.000000,84555.796875
359.500000,84657.914062
360.000000,84777.429688
360.500000,84912.742188
361.000000,85061.117188
361.500000,85213.007812
362.000000,85361.468750
362.500000,85503.632812
363.000000,85642.453125
363.500000,85781.710938
364.000000,85924.828125
364.500000,86072.546875
365.000000,86225.000000
365.500000,86381.187500
366.000000,86543.437500
366.500000,86716.492188
367.000000,86900.421875
367.500000,87092.265625
368.000000,87280.000000
368.500000,87446.820312
369.000000,87573.523438
369.500000,87664.710938
370.000000,87729.109375
370.500000,87784.546875
371.000000,87850.554688
371.500000,87940.937500
372.000000,88053.367188
372.500000,88171.898438
373.000000,88281.078125
373.500000,88374.679688
374.000000,88453.656250
374.500000,88526.812500
375.000000,88606.789062
375.500000,88702.804688
376.000000,88813.789062
376.500000,88935.421875
377.000000,89066.039062
377.500000,89203.210938
378.000000,89348.296875
378.500000,89502.296875
379.000000,89659.757812
379.500000,89812.992188
380.000000,89956.203125
380.500000,90089.312500
381.000000,90217.820312
381.500000,90354.023438
382.000000,90511.968750
382.500000,90696.421875
383.000000,90897.914062
383.500000,91105.125000
384.000000,91304.484375
384.500000,91489.492188
385.000000,91659.375000
385.500000,91829.062500
386.000000,92015.835938
386.500000,92235.671875
387.000000,92491.953125
387.500000,92790.312500
388.000000,93121.468750
388.500000,93474.406250
389.000000,93838.234375
389.500000,94199.343750
390.000000,94551.242188
390.500000,94890.945312
391.000000,95220.757812
391.500000,95541.632812
392.000000,95854.125000
392.500000,96152.343750
