280.000000,40660.277344
280.500000,40704.105469
281.000000,40733.015625
281.500000,40751.535156
282.000000,40774.492188
282.500000,40818.546875
283.000000,40885.019531
283.500000,40958.914062
284.000000,41024.199219
284.500000,41074.726562
285.000000,41112.035156
285.500000,41146.679688
286.000000,41189.273438
286.500000,41242.199219
287.000000,41299.230469
287.500000,41354.988281
288.000000,41407.066406
288.500000,41459.257812
289.000000,41518.035156
289.500000,41585.464844
290.000000,41657.542969
290.500000,41728.781250
291.000000,41794.980469
291.500000,41855.949219
292.000000,41916.125000
292.500000,41981.136719
293.000000,42053.628906
293.500000,42133.003906
294.000000,42216.414062
294.500000,42302.058594
295.000000,42388.414062
295.500000,42474.308594
296.000000,42556.921875
296.500000,42633.652344
297.000000,42701.406250
297.500000,42760.062500
298.000000,42813.816406
298.500000,42868.984375
299.000000,42929.316406
299.500000,42995.218750
300.000000,43064.996094
300.500000,43135.285156
301.000000,43205.097656
301.500000,43276.679688
302.000000,43352.410156
302.500000,43433.871094
303.000000,43518.402344
303.500000,43602.371094
304.000000,43681.464844
304.500000,43756.089844
305.000000,43829.566406
305.500000,43905.800781
306.000000,43986.148438
306.500000,44069.300781
307.000000,44149.636719
307.500000,44220.878906
308.000000,44278.679688
308.500000,44325.269531
309.000000,44362.093750
309.500000,44392.839844
310.000000,44420.496094
310.500000,44445.652344
311.000000,44468.718750
311.500000,44489.484375
312.000000,44508.195312
312.500000,44526.300781
313.000000,44545.710938
313.500000,44568.734375
314.000000,44595.812500
314.500000,44625.988281
315.000000,44655.269531
315.500000,44678.839844
316.000000,44690.824219
316.500000,44689.820312
317.000000,44678.578125
317.500000,44666.265625
318.000000,44661.136719
318.500000,44672.324219
319.000000,44698.976562
319.500000,44738.003906
320.000000,44780.617188
320.500000,44818.933594
321.000000,44849.878906
321.500000,44875.894531
322.000000,44901.789062
322.500000,44933.945312
323.000000,44974.667969
323.500000,45022.804688
324.000000,45075.410156
324.500000,45129.207031
325.000000,45183.070312
325.500000,45237.804688
326.000000,45296.003906
326.500000,45361.769531
327.000000,45435.085938
327.500000,45515.968750
328.000000,45602.414062
328.500000,45690.304688
329.000000,45775.121094
329.500000,45853.359375
330.000000,45925.144531
330.500000,45991.421875
331.000000,46056.484375
331.500000,46123.757812
332.000000,46196.234375
332.500000,46273.929688
333.000000,46355.261719
