280.000000,30725.498047
280.500000,30752.431641
281.000000,30770.541016
281.500000,30781.187500
282.000000,30790.171875
282.500000,30804.636719
283.000000,30829.609375
283.500000,30864.128906
284.000000,30907.103516
284.500000,30954.566406
285.000000,31005.605469
285.500000,31060.955078
286.000000,31122.003906
286.500000,31190.603516
287.000000,31265.927734
287.500000,31347.003906
288.000000,31433.814453
288.500000,31525.115234
289.000000,31621.634766
289.500000,31722.767578
290.000000,31826.673828
290.500000,31931.310547
291.000000,32034.255859
291.500000,32134.195312
292.000000,32231.298828
292.500000,32329.451172
293.000000,32433.152344
293.500000,32547.083984
294.000000,32673.255859
294.500000,32815.480469
295.000000,32971.468750
295.500000,33136.375000
296.000000,33304.894531
296.500000,33471.046875
297.000000,33630.070312
297.500000,33779.347656
298.000000,33919.824219
298.500000,34054.304688
299.000000,34187.375000
299.500000,34321.546875
300.000000,34458.281250
300.500000,34596.960938
301.000000,34736.835938
301.500000,34877.144531
302.000000,35017.808594
302.500000,35158.824219
303.000000,35299.398438
303.500000,35437.925781
304.000000,35571.167969
304.500000,35697.957031
305.000000,35817.984375
305.500000,35932.753906
306.000000,36044.324219
306.500000,36153.019531
307.000000,36257.984375
307.500000,36355.726562
308.000000,36441.320312
308.500000,36513.750000
309.000000,36569.960938
309.500000,36610.085938
310.000000,36635.832031
310.500000,36644.160156
311.000000,36639.128906
311.500000,36620.898438
312.000000,36588.957031
312.500000,36546.175781
313.000000,36491.773438
313.500000,36424.972656
314.000000,36346.003906
314.500000,36251.558594
315.000000,36144.531250
315.500000,36027.386719
316.000000,35905.234375
316.500000,35786.136719
317.000000,35677.640625
317.500000,35582.558594
318.000000,35500.136719
318.500000,35430.808594
319.000000,35369.941406
319.500000,35315.996094
320.000000,35268.324219
320.500000,35225.386719
321.000000,35187.535156
321.500000,35154.070312
322.000000,35124.214844
322.500000,35098.656250
323.000000,35077.683594
323.500000,35062.785156
324.000000,35055.914062
324.500000,35056.910156
325.000000,35067.113281
325.500000,35085.785156
326.000000,35112.812500
326.500000,35150.003906
327.000000,35196.089844
327.500000,35251.957031
328.000000,35317.410156
328.500000,35389.277344
329.000000,35464.996094
329.500000,35540.812500
330.000000,35615.394531
330.500000,35689.820312
331.000000,35766.812500
331.500000,35849.628906
332.000000,35940.964844
332.500000,36039.765625
333.000000,36143.414062
333.500000,36248.382812
334.000000,36353.484375
334.500000,36460.539062
335.000000,36572.875000
335.500000,36695.855469
336.000000,36831.628906
336.500000,36975.277344
337.000000,37120.949219
337.500000,37261.570312
338.000000,37393.207031
338.500000,37514.195312
339.000000,37631.183594
339.500000,37750.589844
340.000000,37875.410156
340.500000,38002.773438
341.000000,38124.859375
341.500000,38232.382812
342.000000,38316.203125
342.500000,38370.230469
343.000000,38404.078125
343.500000,38423.398438
344.000000,38435.812500
344.500000,38446.746094
345.000000,38456.589844
345.500000,38461.378906
346.000000,38456.429688
346.500000,38435.921875
347.000000,38401.515625
347.500000,38354.585938
348.000000,38300.769531
348.500000,38248.019531
349.000000,38204.406250
349.500000,38172.207031
350.000000,38151.015625
350.500000,38138.941406
351.000000,38130.296875
351.500000,38121.554688
352.000000,38111.023438
352.500000,38100.312500
353.000000,38092.121094
353.500000,38087.820312
354.000000,38087.636719
354.500000,38091.363281
355.000000,38098.464844
355.500000,38111.949219
356.000000,38136.382812
356.500000,38174.527344
357.000000,38230.066406
357.500000,38297.410156
358.000000,38369.218750
358.500000,38433.539062
359.000000,38484.382812
359.500000,38519.960938
360.000000,38545.675781
360.500000,38570.089844
361.000000,38602.968750
361.500000,38650.058594
362.000000,38713.773438
362.500000,38792.507812
363.000000,38879.785156
363.500000,38971.082031
364.000000,39060.632812
364.500000,39144.093750
365.000000,39215.812500
365.500000,39277.730469
366.000000,39333.941406
366.500000,39390.917969
367.000000,39454.484375
367.500000,39528.898438
368.000000,39612.546875
368.500000,39698.570312
369.000000,39776.675781
369.500000,39841.894531
370.000000,39892.042969
370.500000,39928.167969
371.000000,39956.746094
371.500000,39982.187500
372.000000,40008.406250
372.500000,40036.683594
373.000000,40068.484375
373.500000,40104.761719
374.000000,40147.781250
374.500000,40200.140625
375.000000,40261.167969
375.500000,40328.785156
376.000000,40397.792969
376.500000,40464.546875
377.000000,40526.550781
377.500000,40585.632812
378.000000,40645.199219
378.500000,40711.476562
379.000000,40788.261719
379.500000,40878.910156
380.000000,40981.964844
380.500000,41093.671875
381.000000,41209.445312
381.500000,41322.191406
382.000000,41424.832031
382.500000,41513.632812
383.000000,41591.484375
383.500000,41662.375000
384.000000,41734.632812
384.500000,41815.871094
385.000000,41916.925781
385.500000,42039.542969
386.000000,42183.582031
386.500000,42345.367188
387.000000,42516.789062
387.500000,42691.113281
388.000000,42860.507812
388.500000,43019.117188
389.000000,43158.273438
389.500000,43280.972656
390.000000,43387.062500
390.500000,43478.410156
391.000000,43559.355469
391.500000,43630.757812
392.000000,43694.613281
392.500000,43751.542969
393.000000,43800.367188
393.500000,43841.300781
394.000000,43870.968750
394.500000,43884.265625
395.000000,43877.750000
395.500000,43841.074219
396.000000,43771.789062
396.500000,43673.773438
397.000000,43547.714844
397.500000,43405.082031
398.000000,43251.726562
398.500000,43093.871094
399.000000,42935.843750
399.500000,42780.070312
400.000000,42627.253906
400.500000,42477.835938
401.000000,42332.476562
401.500000,42189.988281
402.000000,42049.414062
402.500000,41909.375000
403.000000,41769.355469
403.500000,41630.632812
404.000000,41495.027344
404.500000,41364.214844
405.000000,41240.121094
405.500000,41121.902344
406.000000,41010.316406
406.500000,40906.726562
407.000000,40811.613281
407.500000,40728.292969
408.000000,40655.582031
408.500000,40591.777344
409.000000,40534.437500
409.500000,40479.558594
410.000000,40426.710938
410.500000,40378.476562
411.000000,40338.144531
411.500000,40310.789062
412.000000,40295.332031
412.500000,40289.246094
413.000000,40287.589844
