280.000000,22130.078125
280.500000,22186.070312
281.000000,22220.332031
281.500000,22234.257812
282.000000,22244.294922
282.500000,22268.148438
283.000000,22309.820312
283.500000,22357.019531
284.000000,22397.644531
284.500000,22430.214844
285.000000,22461.816406
285.500000,22506.111328
286.000000,22568.535156
286.500000,22641.300781
287.000000,22708.595703
287.500000,22760.353516
288.000000,22792.244141
288.500000,22816.025391
289.000000,22845.419922
289.500000,22887.330078
290.000000,22937.050781
290.500000,22986.443359
291.000000,23028.341797
291.500000,23061.435547
292.000000,23090.439453
292.500000,23123.224609
293.000000,23162.505859
293.500000,23206.857422
294.000000,23252.833984
294.500000,23298.357422
295.000000,23343.863281
295.500000,23390.412109
296.000000,23436.974609
296.500000,23480.958984
297.000000,23520.015625
297.500000,23555.275391
298.000000,23593.054688
298.500000,23642.720703
299.000000,23705.673828
299.500000,23778.287109
300.000000,23851.734375
300.500000,23916.187500
301.000000,23963.794922
301.500000,23998.404297
302.000000,24029.460938
302.500000,24065.052734
303.000000,24108.296875
303.500000,24158.041016
304.000000,24209.921875
304.500000,24259.646484
305.000000,24307.320312
305.500000,24355.763672
306.000000,24407.496094
306.500000,24464.109375
307.000000,24522.964844
307.500000,24579.658203
308.000000,24629.289062
308.500000,24670.712891
309.000000,24702.769531
309.500000,24727.359375
310.000000,24748.054688
310.500000,24769.863281
311.000000,24797.089844
311.500000,24832.009766
312.000000,24875.068359
312.500000,24922.486328
313.000000,24970.498047
313.500000,25015.466797
314.000000,25057.525391
314.500000,25098.857422
315.000000,25141.710938
315.500000,25186.281250
316.000000,25229.953125
316.500000,25268.134766
317.000000,25296.974609
317.500000,25318.076172
318.000000,25335.613281
318.500000,25354.490234
319.000000,25377.849609
319.500000,25406.478516
320.000000,25438.560547
320.500000,25471.722656
321.000000,25506.718750
321.500000,25545.792969
322.000000,25590.972656
322.500000,25644.699219
323.000000,25703.513672
323.500000,25762.619141
324.000000,25817.128906
324.500000,25865.060547
325.000000,25905.041016
325.500000,25938.974609
326.000000,25969.695312
326.500000,26001.082031
327.000000,26036.376953
327.500000,26078.480469
328.000000,26129.439453
328.500000,26187.736328
329.000000,26251.460938
329.500000,26315.669922
330.000000,26377.269531
330.500000,26435.054688
331.000000,26491.119141
331.500000,26547.421875
332.000000,26605.128906
332.500000,26662.681641
333.000000,26716.542969
333.500000,26765.078125
334.000000,26809.222656
334.500000,26852.033203
335.000000,26897.906250
335.500000,26949.980469
336.000000,27006.701172
336.500000,27062.720703
337.000000,27112.455078
337.500000,27153.708984
338.000000,27187.664062
338.500000,27218.328125
339.000000,27252.960938
339.500000,27296.570312
340.000000,27350.851562
340.500000,27413.089844
341.000000,27480.246094
341.500000,27547.003906
342.000000,27608.640625
