280.000000,35463.398438
280.500000,35518.628906
281.000000,35550.566406
281.500000,35560.207031
282.000000,35563.761719
282.500000,35578.855469
283.000000,35611.585938
283.500000,35651.976562
284.000000,35689.390625
284.500000,35720.660156
285.000000,35750.195312
285.500000,35787.976562
286.000000,35837.953125
286.500000,35893.214844
287.000000,35941.417969
287.500000,35975.382812
288.000000,35993.593750
288.500000,36008.199219
289.000000,36033.429688
289.500000,36075.398438
290.000000,36128.339844
290.500000,36183.851562
291.000000,36233.562500
291.500000,36275.218750
292.000000,36312.832031
292.500000,36354.179688
293.000000,36402.152344
293.500000,36455.222656
294.000000,36509.410156
294.500000,36561.667969
295.000000,36612.480469
295.500000,36664.707031
296.000000,36720.890625
296.500000,36780.468750
297.000000,36842.503906
297.500000,36905.933594
298.000000,36971.187500
298.500000,37039.839844
299.000000,37110.699219
299.500000,37180.640625
300.000000,37244.328125
300.500000,37299.480469
301.000000,37346.015625
301.500000,37391.492188
302.000000,37443.160156
302.500000,37506.746094
303.000000,37579.964844
303.500000,37658.058594
304.000000,37733.785156
304.500000,37803.289062
305.000000,37867.464844
305.500000,37930.148438
306.000000,37994.746094
306.500000,38063.496094
307.000000,38135.253906
307.500000,38207.937500
308.000000,38279.367188
308.500000,38348.160156
309.000000,38411.785156
309.500000,38467.261719
310.000000,38512.082031
310.500000,38541.144531
311.000000,38559.703125
311.500000,38572.234375
312.000000,38584.261719
312.500000,38599.597656
313.000000,38619.042969
313.500000,38638.851562
314.000000,38654.175781
314.500000,38660.511719
315.000000,38658.726562
315.500000,38650.335938
316.000000,38638.292969
316.500000,38626.625000
317.000000,38618.339844
317.500000,38614.398438
318.000000,38614.058594
318.500000,38615.593750
319.000000,38615.507812
319.500000,38610.367188
320.000000,38598.828125
320.500000,38586.140625
321.000000,38580.800781
321.500000,38591.574219
322.000000,38622.984375
322.500000,38679.664062
323.000000,38749.808594
323.500000,38820.078125
324.000000,38878.242188
324.500000,38920.703125
325.000000,38947.101562
325.500000,38965.511719
326.000000,38985.539062
326.500000,39015.976562
327.000000,39056.414062
327.500000,39105.394531
328.000000,39159.519531
328.500000,39214.968750
329.000000,39269.898438
329.500000,39324.011719
330.000000,39377.910156
330.500000,39432.179688
331.000000,39487.199219
331.500000,39543.488281
332.000000,39601.828125
332.500000,39662.699219
333.000000,39726.402344
333.500000,39791.976562
334.000000,39858.265625
334.500000,39924.003906
335.000000,39988.566406
335.500000,40052.062500
336.000000,40115.847656
336.500000,40181.339844
337.000000,40249.972656
337.500000,40321.816406
338.000000,40396.312500
338.500000,40472.734375
339.000000,40549.593750
339.500000,40626.074219
340.000000,40701.531250
340.500000,40775.339844
341.000000,40845.785156
341.500000,40911.523438
342.000000,40971.144531
342.500000,41024.777344
343.000000,41076.746094
343.500000,41131.500000
344.000000,41193.417969
344.500000,41263.164062
345.000000,41338.761719
345.500000,41411.480469
346.000000,41472.925781
346.500000,41514.878906
347.000000,41539.929688
347.500000,41551.480469
348.000000,41558.335938
348.500000,41570.410156
349.000000,41595.160156
349.500000,41631.105469
350.000000,41674.468750
350.500000,41719.699219
351.000000,41760.921875
351.500000,41793.351562
352.000000,41814.109375
352.500000,41825.761719
353.000000,41829.761719
353.500000,41831.062500
354.000000,41834.371094
354.500000,41845.890625
355.000000,41869.203125
355.500000,41906.648438
356.000000,41955.062500
356.500000,42009.074219
357.000000,42063.964844
357.500000,42116.140625
358.000000,42165.042969
358.500000,42213.386719
359.000000,42265.171875
359.500000,42322.328125
360.000000,42382.863281
360.500000,42442.011719
361.000000,42492.433594
361.500000,42530.191406
362.000000,42555.156250
362.500000,42573.261719
363.000000,42593.484375
363.500000,42623.730469
364.000000,42668.156250
364.500000,42725.589844
365.000000,42794.605469
365.500000,42868.128906
366.000000,42942.824219
366.500000,43016.878906
367.000000,43089.296875
367.500000,43158.300781
368.000000,43221.781250
368.500000,43278.390625
369.000000,43328.941406
369.500000,43378.941406
370.000000,43433.761719
370.500000,43498.273438
371.000000,43571.167969
371.500000,43647.867188
372.000000,43718.484375
372.500000,43777.312500
373.000000,43820.792969
373.500000,43855.359375
374.000000,43887.191406
374.500000,43922.871094
375.000000,43964.578125
375.500000,44010.187500
376.000000,44055.113281
376.500000,44097.578125
377.000000,44138.855469
377.500000,44183.097656
378.000000,44234.593750
378.500000,44296.152344
379.000000,44363.636719
379.500000,44431.988281
380.000000,44496.640625
380.500000,44555.972656
381.000000,44609.757812
381.500000,44661.367188
382.000000,44713.152344
382.500000,44766.316406
383.000000,44820.742188
383.500000,44877.093750
384.000000,44936.781250
384.500000,45001.765625
385.000000,45076.015625
385.500000,45159.019531
386.000000,45248.953125
386.500000,45342.503906
387.000000,45436.363281
387.500000,45528.843750
388.000000,45620.085938
388.500000,45711.148438
