280.000000,43443.945312
280.500000,43504.570312
281.000000,43562.550781
281.500000,43611.808594
282.000000,43652.214844
282.500000,43685.328125
283.000000,43716.371094
283.500000,43749.296875
284.000000,43787.632812
284.500000,43833.031250
285.000000,43888.957031
285.500000,43959.320312
286.000000,44044.832031
286.500000,44145.511719
287.000000,44256.449219
287.500000,44373.660156
288.000000,44494.730469
288.500000,44618.257812
289.000000,44747.101562
289.500000,44885.042969
290.000000,45033.382812
290.500000,45193.789062
291.000000,45362.261719
291.500000,45534.097656
292.000000,45703.371094
292.500000,45868.652344
293.000000,46032.542969
293.500000,46201.503906
294.000000,46381.718750
294.500000,46581.425781
295.000000,46800.179688
295.500000,47031.582031
296.000000,47268.511719
296.500000,47504.421875
297.000000,47737.250000
297.500000,47969.070312
298.000000,48204.210938
298.500000,48444.804688
299.000000,48686.402344
299.500000,48922.406250
300.000000,49144.070312
300.500000,49350.265625
301.000000,49542.308594
301.500000,49731.191406
302.000000,49925.769531
302.500000,50130.964844
303.000000,50342.585938
303.500000,50553.242188
304.000000,50751.796875
304.500000,50935.347656
305.000000,51106.863281
305.500000,51274.046875
306.000000,51443.277344
306.500000,51616.578125
307.000000,51787.121094
307.500000,51941.488281
308.000000,52063.726562
308.500000,52151.601562
309.000000,52201.281250
309.500000,52220.132812
310.000000,52219.789062
310.500000,52207.421875
311.000000,52189.894531
311.500000,52165.503906
312.000000,52128.175781
312.500000,52074.394531
313.000000,51997.617188
313.500000,51895.898438
314.000000,51774.453125
314.500000,51634.566406
315.000000,51482.996094
315.500000,51322.675781
316.000000,51156.003906
316.500000,50986.121094
317.000000,50815.281250
317.500000,50645.656250
318.000000,50478.656250
318.500000,50316.464844
319.000000,50159.687500
319.500000,50010.605469
320.000000,49873.472656
320.500000,49749.445312
321.000000,49643.898438
321.500000,49558.628906
322.000000,49493.183594
322.500000,49450.945312
323.000000,49425.890625
323.500000,49413.753906
324.000000,49411.238281
324.500000,49414.750000
325.000000,49424.308594
325.500000,49440.421875
326.000000,49465.464844
326.500000,49504.515625
327.000000,49557.167969
327.500000,49625.378906
328.000000,49709.710938
328.500000,49806.257812
329.000000,49913.125000
329.500000,50024.816406
330.000000,50136.847656
330.500000,50246.445312
331.000000,50353.660156
331.500000,50460.199219
332.000000,50570.277344
332.500000,50688.769531
333.000000,50820.945312
333.500000,50966.980469
334.000000,51125.164062
334.500000,51294.429688
335.000000,51469.558594
335.500000,51648.894531
336.000000,51832.308594
336.500000,52020.300781
337.000000,52214.265625
337.500000,52412.429688
338.000000,52611.324219
338.500000,52804.480469
339.000000,52986.566406
339.500000,53154.023438
340.000000,53305.593750
340.500000,53443.062500
341.000000,53563.097656
341.500000,53664.457031
342.000000,53741.851562
342.500000,53788.097656
343.000000,53810.066406
343.500000,53811.152344
344.000000,53799.351562
344.500000,53783.136719
345.000000,53765.718750
345.500000,53744.277344
346.000000,53712.328125
346.500000,53660.761719
347.000000,53590.066406
347.500000,53500.820312
348.000000,53399.328125
348.500000,53294.105469
349.000000,53190.917969
349.500000,53090.988281
350.000000,52993.925781
350.500000,52900.757812
351.000000,52813.855469
351.500000,52740.460938
352.000000,52690.765625
352.500000,52665.820312
353.000000,52669.558594
353.500000,52694.054688
354.000000,52732.585938
354.500000,52779.078125
355.000000,52827.851562
355.500000,52878.617188
356.000000,52933.574219
356.500000,52994.464844
357.000000,53063.285156
357.500000,53137.925781
358.000000,53215.980469
358.500000,53294.703125
359.000000,53372.792969
359.500000,53451.148438
360.000000,53531.617188
360.500000,53615.421875
361.000000,53703.535156
361.500000,53794.332031
362.000000,53885.902344
362.500000,53976.906250
363.000000,54067.625000
363.500000,54159.214844
364.000000,54252.640625
364.500000,54347.460938
365.000000,54440.875000
365.500000,54529.160156
366.000000,54610.175781
366.500000,54684.199219
367.000000,54756.214844
367.500000,54832.554688
368.000000,54919.128906
368.500000,55017.421875
369.000000,55123.328125
369.500000,55226.925781
370.000000,55319.796875
370.500000,55394.777344
371.000000,55453.937500
371.500000,55500.562500
372.000000,55543.500000
372.500000,55588.914062
373.000000,55638.570312
373.500000,55689.660156
374.000000,55739.328125
374.500000,55786.261719
375.000000,55833.765625
375.500000,55889.945312
376.000000,55961.511719
376.500000,56050.941406
377.000000,56161.851562
377.500000,56287.519531
378.000000,56424.402344
378.500000,56569.058594
379.000000,56717.503906
379.500000,56867.503906
380.000000,57015.726562
380.500000,57158.828125
381.000000,57291.968750
381.500000,57416.207031
382.000000,57534.500000
382.500000,57655.101562
383.000000,57784.390625
383.500000,57927.886719
384.000000,58085.148438
384.500000,58253.539062
385.000000,58432.945312
385.500000,58622.058594
386.000000,58823.812500
386.500000,59041.292969
387.000000,59272.339844
387.500000,59514.765625
388.000000,59761.488281
388.500000,60006.488281
389.000000,60244.035156
389.500000,60474.273438
390.000000,60694.933594
390.500000,60901.105469
391.000000,61088.187500
391.500000,61244.898438
392.000000,61367.328125
392.500000,61455.878906
393.000000,61511.492188
393.500000,61543.378906
394.000000,61548.156250
394.500000,61517.421875
395.000000,61445.441406
395.500000,61314.253906
396.000000,61125.984375
396.500000,60895.851562
397.000000,60635.796875
397.500000,60366.964844
398.000000,60100.257812
398.500000,59841.058594
399.000000,59587.640625
399.500000,59336.476562
400.000000,59085.300781
400.500000,58835.101562
401.000000,58588.542969
401.500000,58346.136719
402.000000,58106.789062
402.500000,57866.250000
403.000000,57620.039062
403.500000,57365.644531
404.000000,57106.679688
404.500000,56849.394531
405.000000,56604.773438
405.500000,56380.562500
406.000000,56188.027344
406.500000,56033.468750
407.000000,55908.292969
407.500000,55807.820312
408.000000,55717.375000
408.500000,55625.921875
409.000000,55523.808594
409.500000,55409.984375
410.000000,55288.304688
410.500000,55169.164062
411.000000,55060.546875
411.500000,54970.839844
412.000000,54899.433594
412.500000,54844.816406
413.000000,54805.222656
413.500000,54774.949219
414.000000,54751.351562
414.500000,54731.875000
415.000000,54714.257812
415.500000,54696.785156
416.000000,54678.406250
416.500000,54659.605469
417.000000,54643.820312
417.500000,54635.332031
418.000000,54640.187500
418.500000,54662.214844
419.000000,54701.574219
419.500000,54760.187500
420.000000,54831.191406
420.500000,54908.253906
421.000000,54981.839844
421.500000,55045.796875
422.000000,55095.765625
422.500000,55133.792969
423.000000,55166.359375
423.500000,55202.945312
424.000000,55252.429688
424.500000,55319.550781
425.000000,55401.445312
425.500000,55487.351562
426.000000,55565.636719
426.500000,55626.636719
427.000000,55667.511719
427.500000,55687.046875
428.000000,55697.101562
428.500000,55707.671875
429.000000,55725.253906
429.500000,55749.308594
430.000000,55775.863281
430.500000,55798.199219
431.000000,55812.093750
431.500000,55815.125000
432.000000,55815.042969
432.500000,55818.968750
433.000000,55833.718750
433.500000,55860.437500
434.000000,55899.898438
434.500000,55948.976562
435.000000,56005.894531
435.500000,56073.855469
436.000000,56153.285156
436.500000,56246.187500
437.000000,56351.398438
437.500000,56462.722656
438.000000,56574.554688
438.500000,56682.921875
439.000000,56789.191406
439.500000,56900.500000
440.000000,57021.765625
440.500000,57155.000000
441.000000,57295.843750
441.500000,57434.757812
442.000000,57561.125000
442.500000,57671.078125
443.000000,57770.687500
443.500000,57872.507812
444.000000,57986.437500
444.500000,58116.082031
445.000000,58254.035156
445.500000,58383.875000
446.000000,58481.382812
446.500000,58530.792969
447.000000,58534.679688
447.500000,58497.476562
448.000000,58442.933594
448.500000,58386.726562
449.000000,58341.753906
449.500000,58310.746094
450.000000,58292.511719
450.500000,58278.800781
451.000000,58265.421875
451.500000,58252.675781
452.000000,58243.675781
452.500000,58242.796875
453.000000,58252.578125
453.500000,58270.890625
454.000000,58293.960938
454.500000,58315.515625
455.000000,58332.812500
455.500000,58345.628906
456.000000,58357.835938
456.500000,58374.007812
457.000000,58398.191406
457.500000,58430.816406
458.000000,58469.386719
458.500000,58506.734375
459.000000,58536.742188
459.500000,58552.878906
460.000000,58556.058594
460.500000,58548.113281
461.000000,58535.875000
461.500000,58527.871094
462.000000,58531.531250
462.500000,58545.648438
463.000000,58565.058594
463.500000,58579.640625
464.000000,58580.019531
464.500000,58556.843750
465.000000,58507.445312
465.500000,58438.035156
466.000000,58357.277344
466.500000,58276.449219
467.000000,58202.019531
