280.000000,14194.951172
280.500000,14191.171875
281.000000,14180.960938
281.500000,14166.547852
282.000000,14153.741211
282.500000,14150.809570
283.000000,14163.033203
283.500000,14188.170898
284.000000,14223.020508
284.500000,14259.911133
285.000000,14293.570312
285.500000,14320.027344
286.000000,14339.225586
286.500000,14352.395508
287.000000,14362.371094
287.500000,14371.228516
288.000000,14381.150391
288.500000,14394.056641
289.000000,14412.791016
289.500000,14439.026367
290.000000,14472.566406
290.500000,14514.127930
291.000000,14561.416992
291.500000,14612.209961
292.000000,14663.987305
292.500000,14714.530273
293.000000,14763.130859
293.500000,14810.188477
294.000000,14856.892578
294.500000,14904.688477
295.000000,14954.581055
295.500000,15006.731445
296.000000,15061.484375
296.500000,15118.803711
297.000000,15179.884766
297.500000,15246.010742
298.000000,15317.527344
298.500000,15393.245117
299.000000,15469.109375
299.500000,15541.315430
300.000000,15605.736328
300.500000,15662.603516
301.000000,15713.254883
301.500000,15763.125000
302.000000,15816.135742
302.500000,15874.470703
303.000000,15936.208984
303.500000,15998.355469
304.000000,16056.868164
304.500000,16110.856445
305.000000,16161.883789
305.500000,16212.970703
306.000000,16266.274414
306.500000,16322.703125
307.000000,16379.928711
307.500000,16434.462891
308.000000,16483.228516
308.500000,16526.738281
309.000000,16565.941406
309.500000,16603.199219
310.000000,16640.080078
310.500000,16675.328125
311.000000,16705.964844
311.500000,16728.281250
312.000000,16738.273438
312.500000,16736.898438
313.000000,16724.390625
313.500000,16704.376953
314.000000,16681.207031
314.500000,16656.119141
315.000000,16628.697266
315.500000,16596.488281
316.000000,16555.517578
316.500000,16503.867188
317.000000,16440.839844
317.500000,16370.645508
318.000000,16298.414062
318.500000,16230.271484
319.000000,16170.151367
319.500000,16121.011719
320.000000,16082.782227
320.500000,16049.651367
321.000000,16017.544922
321.500000,15982.888672
322.000000,15944.704102
322.500000,15904.145508
323.000000,15865.783203
323.500000,15833.758789
324.000000,15810.613281
324.500000,15794.667969
325.000000,15784.123047
325.500000,15775.465820
326.000000,15766.808594
326.500000,15759.645508
327.000000,15756.893555
327.500000,15761.761719
328.000000,15775.903320
328.500000,15796.525391
329.000000,15819.711914
329.500000,15839.823242
330.000000,15855.073242
330.500000,15866.283203
331.000000,15877.977539
331.500000,15894.459961
332.000000,15919.175781
332.500000,15951.175781
333.000000,15987.546875
333.500000,16024.649414
334.000000,16061.166992
334.500000,16098.115234
335.000000,16137.996094
335.500000,16184.365234
336.000000,16238.878906
336.500000,16299.161133
337.000000,16363.172852
337.500000,16427.626953
338.000000,16490.296875
338.500000,16549.003906
339.000000,16603.408203
339.500000,16653.031250
340.000000,16697.556641
340.500000,16737.734375
341.000000,16773.707031
341.500000,16807.154297
342.000000,16839.583984
342.500000,16872.238281
343.000000,16905.251953
343.500000,16937.906250
344.000000,16968.703125
344.500000,16996.087891
345.000000,17016.703125
345.500000,17027.751953
346.000000,17027.722656
346.500000,17013.576172
347.000000,16988.375000
347.500000,16954.314453
348.000000,16916.666016
348.500000,16881.791016
349.000000,16855.125000
349.500000,16836.300781
350.000000,16822.910156
350.500000,16810.984375
351.000000,16796.353516
351.500000,16776.574219
352.000000,16752.458984
352.500000,16728.167969
353.000000,16707.953125
353.500000,16693.855469
354.000000,16686.367188
354.500000,16684.966797
355.000000,16686.595703
355.500000,16689.429688
356.000000,16692.798828
356.500000,16697.224609
357.000000,16704.263672
357.500000,16714.652344
358.000000,16728.832031
358.500000,16746.974609
359.000000,16767.091797
359.500000,16788.062500
360.000000,16808.798828
360.500000,16828.671875
361.000000,16847.033203
361.500000,16863.753906
362.000000,16878.578125
362.500000,16891.425781
363.000000,16903.050781
363.500000,16914.466797
364.000000,16927.421875
364.500000,16943.572266
365.000000,16965.892578
365.500000,16994.035156
366.000000,17026.947266
366.500000,17062.732422
367.000000,17098.476562
367.500000,17131.732422
368.000000,17161.003906
368.500000,17186.154297
369.000000,17207.447266
369.500000,17226.318359
370.000000,17243.162109
370.500000,17258.076172
371.000000,17271.623047
371.500000,17284.429688
372.000000,17298.017578
372.500000,17313.562500
373.000000,17332.039062
373.500000,17352.375000
374.000000,17373.119141
374.500000,17392.197266
375.000000,17408.402344
375.500000,17421.808594
376.000000,17434.638672
376.500000,17449.101562
377.000000,17467.751953
377.500000,17490.621094
378.000000,17517.339844
378.500000,17546.382812
379.000000,17575.322266
379.500000,17602.347656
380.000000,17626.455078
380.500000,17647.390625
381.000000,17664.820312
381.500000,17680.595703
382.000000,17697.353516
382.500000,17718.894531
383.000000,17746.935547
383.500000,17782.710938
384.000000,17823.414062
384.500000,17864.890625
385.000000,17901.646484
385.500000,17931.783203
386.000000,17957.761719
386.500000,17986.236328
387.000000,18023.685547
387.500000,18076.957031
388.000000,18145.763672
388.500000,18225.789062
389.000000,18309.871094
389.500000,18389.994141
390.000000,18463.130859
390.500000,18529.871094
391.000000,18593.794922
391.500000,18657.507812
392.000000,18721.292969
392.500000,18781.892578
393.000000,18832.750000
393.500000,18871.666016
394.000000,18896.316406
394.500000,18907.437500
395.000000,18909.041016
395.500000,18902.148438
396.000000,18887.921875
396.500000,18865.794922
397.000000,18832.216797
397.500000,18787.984375
398.000000,18732.605469
398.500000,18667.849609
399.000000,18597.318359
399.500000,18523.603516
400.000000,18449.636719
400.500000,18376.968750
401.000000,18307.189453
401.500000,18240.501953
402.000000,18177.042969
402.500000,18115.480469
403.000000,18053.082031
403.500000,17986.582031
404.000000,17915.136719
404.500000,17839.791016
405.000000,17764.117188
405.500000,17693.351562
406.000000,17633.833984
406.500000,17589.871094
407.000000,17558.039062
407.500000,17535.117188
408.000000,17513.816406
408.500000,17488.822266
409.000000,17455.914062
409.500000,17416.291016
410.000000,17373.142578
410.500000,17332.212891
411.000000,17297.169922
411.500000,17271.416016
412.000000,17253.521484
412.500000,17241.421875
413.000000,17232.042969
413.500000,17221.525391
414.000000,17207.666016
414.500000,17190.470703
415.000000,17171.701172
415.500000,17154.269531
416.000000,17141.099609
416.500000,17134.664062
417.000000,17137.410156
417.500000,17146.626953
418.000000,17160.373047
418.500000,17175.755859
419.000000,17190.630859
419.500000,17203.535156
420.000000,17214.457031
420.500000,17223.402344
421.000000,17230.320312
421.500000,17235.460938
422.000000,17238.820312
422.500000,17241.425781
423.000000,17244.968750
423.500000,17252.326172
424.000000,17265.162109
424.500000,17284.171875
425.000000,17307.951172
425.500000,17333.207031
426.000000,17357.033203
426.500000,17377.265625
427.000000,17393.431641
427.500000,17405.324219
428.000000,17414.882812
428.500000,17423.251953
429.000000,17430.732422
429.500000,17437.208984
430.000000,17441.972656
430.500000,17444.638672
431.000000,17445.207031
431.500000,17443.291016
432.000000,17439.746094
432.500000,17434.929688
433.000000,17429.460938
433.500000,17424.419922
434.000000,17421.601562
434.500000,17422.976562
435.000000,17430.519531
435.500000,17447.359375
436.000000,17471.417969
436.500000,17501.242188
437.000000,17533.572266
437.500000,17564.460938
438.000000,17590.363281
438.500000,17610.337891
439.000000,17626.250000
439.500000,17642.742188
440.000000,17664.287109
440.500000,17694.177734
441.000000,17733.193359
441.500000,17777.716797
442.000000,17823.167969
442.500000,17863.675781
443.000000,17896.097656
443.500000,17918.773438
444.000000,17935.234375
444.500000,17947.714844
445.000000,17958.585938
445.500000,17969.232422
446.000000,17979.779297
446.500000,17990.095703
447.000000,18000.673828
447.500000,18012.978516
448.000000,18027.921875
448.500000,18046.136719
449.000000,18066.806641
449.500000,18087.701172
450.000000,18105.591797
450.500000,18118.482422
451.000000,18126.082031
451.500000,18128.267578
452.000000,18127.267578
452.500000,18124.240234
453.000000,18120.378906
453.500000,18116.580078
454.000000,18113.951172
454.500000,18113.537109
455.000000,18116.433594
455.500000,18124.138672
456.000000,18135.828125
456.500000,18150.615234
457.000000,18166.226562
457.500000,18180.103516
458.000000,18189.865234
458.500000,18196.011719
459.000000,18199.972656
459.500000,18204.044922
460.000000,18210.267578
460.500000,18219.837891
461.000000,18232.105469
461.500000,18244.605469
462.000000,18253.910156
462.500000,18258.443359
463.000000,18257.972656
463.500000,18253.324219
464.000000,18247.220703
464.500000,18241.359375
465.000000,18236.232422
465.500000,18230.458984
466.000000,18221.333984
466.500000,18208.019531
467.000000,18191.162109
467.500000,18173.330078
468.000000,18158.126953
468.500000,18148.738281
469.000000,18145.683594
469.500000,18145.771484
470.000000,18143.794922
470.500000,18136.046875
471.000000,18121.033203
471.500000,18099.716797
472.000000,18076.878906
472.500000,18057.457031
473.000000,18045.697266
473.500000,18042.189453
474.000000,18046.246094
474.500000,18054.087891
475.000000,18063.341797
475.500000,18072.236328
476.000000,18080.181641
476.500000,18087.167969
477.000000,18093.488281
477.500000,18099.220703
478.000000,18103.923828
478.500000,18107.416016
479.000000,18109.490234
479.500000,18110.144531
480.000000,18109.990234
480.500000,18109.753906
481.000000,18110.708984
481.500000,18114.152344
482.000000,18122.332031
482.500000,18135.691406
483.000000,18154.902344
483.500000,18179.810547
484.000000,18208.068359
484.500000,18237.531250
485.000000,18265.623047
485.500000,18291.433594
486.000000,18315.728516
486.500000,18341.203125
487.000000,18370.789062
487.500000,18407.150391
488.000000,18449.716797
488.500000,18497.166016
489.000000,18545.359375
489.500000,18590.728516
490.000000,18630.619141
490.500000,18666.308594
491.000000,18699.160156
491.500000,18730.890625
492.000000,18762.330078
492.500000,18792.478516
493.000000,18819.292969
493.500000,18841.435547
494.000000,18857.966797
494.500000,18871.232422
495.000000,18883.236328
495.500000,18896.521484
496.000000,18912.757812
496.500000,18933.599609
497.000000,18959.044922
497.500000,18987.843750
498.000000,19017.414062
498.500000,19043.992188
499.000000,19063.488281
499.500000,19072.736328
500.000000,19072.935547
500.500000,19066.521484
501.000000,19060.193359
501.500000,19059.630859
502.000000,19068.259766
502.500000,19082.343750
503.000000,19097.099609
503.500000,19106.539062
504.000000,19107.941406
504.500000,19100.181641
505.000000,19087.279297
505.500000,19073.681641
506.000000,19063.134766
506.500000,19056.296875
507.000000,19053.523438
507.500000,19054.900391
508.000000,19060.365234
508.500000,19071.271484
509.000000,19087.089844
509.500000,19106.630859
510.000000,19127.646484
510.500000,19148.105469
511.000000,19167.494141
511.500000,19186.515625
512.000000,19206.210938
512.500000,19227.230469
513.000000,19248.941406
513.500000,19270.359375
514.000000,19291.207031
514.500000,19312.929688
515.000000,19337.935547
515.500000,19368.042969
516.000000,19402.683594
516.500000,19440.021484
517.000000,19476.179688
517.500000,19508.207031
518.000000,19534.312500
518.500000,19557.757812
519.000000,19581.748047
519.500000,19609.099609
520.000000,19640.105469
520.500000,19673.259766
521.000000,19704.718750
521.500000,19730.750000
522.000000,19747.052734
522.500000,19754.419922
523.000000,19753.777344
523.500000,19747.935547
524.000000,19739.892578
524.500000,19731.677734
525.000000,19724.503906
525.500000,19718.722656
526.000000,19714.509766
526.500000,19711.871094
527.000000,19711.503906
527.500000,19713.755859
528.000000,19718.031250
528.500000,19722.810547
529.000000,19725.490234
529.500000,19723.576172
530.000000,19714.929688
530.500000,19700.615234
531.000000,19682.007812
531.500000,19661.105469
532.000000,19638.208984
532.500000,19611.054688
533.000000,19578.183594
533.500000,19538.470703
534.000000,19492.853516
534.500000,19445.746094
535.000000,19402.312500
535.500000,19365.474609
536.000000,19334.388672
536.500000,19307.183594
537.000000,19280.677734
537.500000,19254.378906
538.000000,19230.742188
538.500000,19213.279297
539.000000,19206.927734
539.500000,19212.789062
540.000000,19227.240234
540.500000,19246.976562
541.000000,19267.582031
541.500000,19287.589844
542.000000,19307.132812
542.500000,19326.964844
543.000000,19346.890625
543.500000,19365.128906
544.000000,19379.662109
544.500000,19389.632812
545.000000,19398.751953
545.500000,19412.134766
546.000000,19435.976562
546.500000,19471.941406
547.000000,19520.750000
547.500000,19577.064453
548.000000,19635.031250
548.500000,19689.654297
549.000000,19741.167969
549.500000,19791.875000
550.000000,19844.945312
550.500000,19901.197266
551.000000,19958.916016
551.500000,20013.560547
552.000000,20060.861328
552.500000,20095.642578
553.000000,20120.162109
553.500000,20137.310547
554.000000,20150.224609
554.500000,20160.791016
555.000000,20167.351562
555.500000,20167.343750
556.000000,20158.402344
556.500000,20137.759766
557.000000,20109.138672
557.500000,20076.714844
558.000000,20046.250000
558.500000,20021.042969
559.000000,20003.421875
559.500000,19992.167969
560.000000,19985.876953
560.500000,19984.625000
561.000000,19988.324219
561.500000,19999.763672
562.000000,20022.580078
562.500000,20056.435547
563.000000,20102.296875
563.500000,20156.330078
564.000000,20214.978516
564.500000,20274.876953
565.000000,20333.240234
565.500000,20388.437500
566.000000,20439.431641
566.500000,20485.310547
567.000000,20522.443359
567.500000,20548.007812
568.000000,20558.041016
568.500000,20545.794922
569.000000,20512.783203
569.500000,20457.953125
570.000000,20385.775391
570.500000,20304.818359
571.000000,20224.466797
571.500000,20153.810547
572.000000,20097.326172
572.500000,20057.007812
573.000000,20026.289062
573.500000,19999.425781
574.000000,19970.275391
574.500000,19936.697266
575.000000,19900.425781
575.500000,19867.595703
576.000000,19844.240234
576.500000,19834.000000
577.000000,19832.808594
577.500000,19836.486328
578.000000,19840.019531
578.500000,19841.521484
579.000000,19842.498047
579.500000,19846.640625
580.000000,19856.779297
580.500000,19873.421875
581.000000,19891.605469
581.500000,19906.517578
582.000000,19915.587891
582.500000,19920.058594
583.000000,19923.140625
583.500000,19928.888672
584.000000,19939.259766
584.500000,19953.888672
585.000000,19969.615234
585.500000,19983.902344
586.000000,19996.464844
586.500000,20008.861328
587.000000,20023.505859
587.500000,20041.421875
588.000000,20062.960938
588.500000,20088.093750
589.000000,20116.150391
589.500000,20147.843750
590.000000,20183.343750
590.500000,20221.503906
591.000000,20259.953125
591.500000,20295.953125
592.000000,20327.720703
592.500000,20354.878906
593.000000,20379.414062
593.500000,20402.929688
594.000000,20426.554688
594.500000,20450.248047
595.000000,20473.732422
595.500000,20498.208984
596.000000,20526.765625
596.500000,20564.095703
597.000000,20612.175781
597.500000,20673.740234
598.000000,20747.128906
598.500000,20829.890625
599.000000,20922.898438
599.500000,21025.648438
600.000000,21143.503906
600.500000,21283.441406
601.000000,21448.544922
601.500000,21649.218750
602.000000,21889.367188
602.500000,22172.107422
603.000000,22514.054688
603.500000,22912.099609
604.000000,23378.808594
604.500000,23929.419922
605.000000,24566.308594
605.500000,25309.082031
606.000000,26154.429688
606.500000,27099.763672
607.000000,28167.816406
607.500000,29341.527344
608.000000,30632.453125
608.500000,32038.691406
609.000000,33518.179688
609.500000,34998.742188
610.000000,36339.351562
610.500000,37384.000000
611.000000,37877.097656
611.500000,37785.496094
612.000000,37020.667969
612.500000,35626.250000
613.000000,33818.316406
613.500000,31767.523438
614.000000,29715.861328
614.500000,27824.656250
615.000000,26252.634766
615.500000,24968.382812
616.000000,23962.146484
616.500000,23189.437500
617.000000,22579.533203
617.500000,22115.734375
618.000000,21753.033203
618.500000,21466.966797
619.000000,21246.533203
619.500000,21064.937500
620.000000,20914.666016
620.500000,20788.986328
621.000000,20681.451172
621.500000,20591.884766
622.000000,20514.279297
622.500000,20444.326172
623.000000,20379.833984
623.500000,20320.072266
624.000000,20269.007812
624.500000,20231.730469
625.000000,20210.351562
625.500000,20209.017578
626.000000,20221.775391
626.500000,20244.792969
627.000000,20275.671875
627.500000,20311.263672
628.000000,20351.015625
628.500000,20393.748047
629.000000,20437.507812
629.500000,20479.869141
630.000000,20519.369141
630.500000,20556.283203
631.000000,20593.824219
631.500000,20636.173828
632.000000,20687.580078
632.500000,20749.271484
633.000000,20818.869141
633.500000,20893.363281
634.000000,20967.402344
634.500000,21036.832031
635.000000,21096.816406
635.500000,21144.986328
636.000000,21173.578125
636.500000,21176.705078
637.000000,21151.730469
637.500000,21091.166016
638.000000,21003.779297
638.500000,20897.988281
639.000000,20786.533203
639.500000,20682.634766
640.000000,20596.269531
640.500000,20529.447266
641.000000,20477.548828
641.500000,20436.232422
642.000000,20398.222656
642.500000,20362.458984
643.000000,20331.216797
643.500000,20306.535156
644.000000,20290.572266
644.500000,20281.656250
645.000000,20276.402344
645.500000,20272.121094
646.000000,20267.898438
646.500000,20265.736328
647.000000,20269.833984
647.500000,20280.884766
648.000000,20297.695312
648.500000,20315.164062
649.000000,20328.638672
649.500000,20334.521484
650.000000,20336.001953
650.500000,20338.458984
651.000000,20349.539062
651.500000,20372.666016
652.000000,20409.615234
